# GitHub version: commit 77b4, run at 2018-06-07T01:38:02.222683 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.162057
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15551 0.09887 nan nan 0s
100000 0.58942 0.64065 0.51252 0.69530 0.14467 15s
200000 0.57000 0.75327 0.54228 0.85015 0.10418 30s
300000 0.56480 0.82059 0.49752 0.78429 0.08805 46s
400000 0.56585 0.81831 0.54110 0.76043 0.08041 62s
500000 0.56415 0.83233 0.50922 0.82207 0.11053 77s
600000 0.56329 0.81154 0.50263 0.76213 0.09913 93s
700000 0.56526 0.81072 0.51327 0.77706 0.10788 108s
800000 0.56313 0.84545 0.51402 0.75350 0.07812 123s
900000 0.56299 0.80597 0.50080 0.74724 0.08416 139s
1000000 0.56223 0.83439 0.50917 0.76218 0.10080 155s
1100000 0.56720 0.84321 0.46439 0.74361 0.08605 170s
1200000 0.56606 0.83192 0.47763 0.70755 0.08927 185s
1300000 0.56568 0.81620 0.49955 0.73101 0.08740 201s
1400000 0.56253 0.81012 0.52223 0.72967 0.06981 215s
