# GitHub version: commit 77b4, run at 2018-06-06T23:59:24.737898 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.046698
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28559 0.53463 nan nan 0s
100000 0.30695 0.82462 0.51921 2.34887 0.41145 16s
200000 0.33280 0.94633 0.22503 0.81032 0.11710 32s
300000 0.42824 0.97452 0.09601 0.28654 0.04009 48s
400000 0.45580 0.98115 0.08384 0.08379 0.01024 65s
500000 0.47048 0.98354 0.06542 0.06492 0.00970 81s
600000 0.47745 0.98568 0.02994 0.05925 0.00781 97s
700000 0.48403 0.98766 0.01446 0.02636 0.00334 113s
800000 0.48648 0.98870 0.00986 0.01193 0.00100 129s
900000 0.48247 0.98946 0.00980 0.00442 0.00032 145s
1000000 0.48545 0.98987 0.01014 0.00363 0.00017 161s
1100000 0.48793 0.99004 0.01054 0.00290 0.00012 177s
1200000 0.48756 0.99029 0.01077 0.00349 0.00015 193s
1300000 0.48452 0.99035 0.01120 0.00364 0.00017 210s
1400000 0.48703 0.99046 0.01138 0.00329 0.00012 225s
1500000 0.48476 0.99064 0.01132 0.00294 0.00010 241s
1600000 0.48332 0.99075 0.01112 0.00341 0.00011 260s
1700000 0.48387 0.99096 0.01066 0.00276 0.00012 278s
1800000 0.49059 0.99104 0.01140 0.00325 0.00009 294s
1900000 0.48886 0.99095 0.01183 0.00296 0.00017 310s
2000000 0.49118 0.99102 0.01202 0.00310 0.00007 327s
2100000 0.48705 0.99109 0.01207 0.00290 0.00017 343s
2200000 0.48859 0.99118 0.01213 0.00369 0.00016 359s
2300000 0.48885 0.99130 0.01206 0.00361 0.00019 375s
2400000 0.48368 0.99130 0.01198 0.00306 0.00020 391s
2500000 0.48394 0.99142 0.01216 0.00322 0.00017 407s
2600000 0.48272 0.99130 0.01254 0.00315 0.00016 423s
2700000 0.48140 0.99146 0.01271 0.00272 0.00008 439s
2800000 0.48535 0.99153 0.01296 0.00301 0.00014 455s
2900000 0.48704 0.99145 0.01280 0.00328 0.00010 471s
3000000 0.48342 0.99150 0.01277 0.00293 0.00013 487s
3100000 0.48814 0.99161 0.01276 0.00294 0.00010 503s
3200000 0.48274 0.99166 0.01308 0.00290 0.00014 519s
3300000 0.48929 0.99162 0.01344 0.00292 0.00009 535s
3400000 0.48476 0.99162 0.01363 0.00269 0.00012 551s
3500000 0.48286 0.99177 0.01340 0.00276 0.00010 566s
3600000 0.48578 0.99173 0.01349 0.00262 0.00011 582s
3700000 0.47764 0.99175 0.01387 0.00254 0.00008 598s
3800000 0.48818 0.99187 0.01389 0.00289 0.00007 614s
3900000 0.49095 0.99194 0.01405 0.00280 0.00008 630s
4000000 0.48710 0.99188 0.01350 0.00316 0.00029 646s
4100000 0.48699 0.99206 0.01373 0.00299 0.00011 662s
4200000 0.48418 0.99199 0.01384 0.00248 0.00006 678s
4300000 0.48489 0.99207 0.01416 0.00341 0.00008 694s
4400000 0.48388 0.99204 0.01444 0.00223 0.00010 710s
4500000 0.48142 0.99200 0.01490 0.00271 0.00008 726s
4600000 0.48381 0.99212 0.01548 0.00287 0.00011 742s
4700000 0.48875 0.99211 0.01532 0.00232 0.00008 758s
4800000 0.48298 0.99204 0.01506 0.00262 0.00009 774s
4900000 0.48163 0.99202 0.01537 0.00234 0.00011 790s
5000000 0.48695 0.99212 0.01542 0.00274 0.00008 806s
5100000 0.48392 0.99216 0.01494 0.00282 0.00007 822s
5200000 0.48622 0.99218 0.01502 0.00237 0.00008 838s
5300000 0.48679 0.99219 0.01494 0.00254 0.00005 853s
5400000 0.48752 0.99234 0.01446 0.00239 0.00007 869s
5500000 0.48917 0.99216 0.01445 0.00224 0.00008 885s
5600000 0.48178 0.99220 0.01434 0.00300 0.00007 901s
5700000 0.48851 0.99234 0.01424 0.00254 0.00006 917s
5800000 0.48570 0.99227 0.01406 0.00268 0.00011 933s
5900000 0.48445 0.99237 0.01411 0.00252 0.00006 948s
6000000 0.49244 0.99239 0.01380 0.00297 0.00007 964s
6100000 0.48688 0.99247 0.01422 0.00268 0.00009 980s
6200000 0.48495 0.99239 0.01456 0.00282 0.00011 995s
6300000 0.48927 0.99243 0.01486 0.00303 0.00005 1011s
6400000 0.48480 0.99238 0.01464 0.00270 0.00006 1026s
6500000 0.48787 0.99250 0.01492 0.00282 0.00008 1042s
6600000 0.49015 0.99253 0.01482 0.00286 0.00010 1058s
6700000 0.48616 0.99250 0.01513 0.00313 0.00020 1074s
6800000 0.48417 0.99256 0.01515 0.00245 0.00007 1090s
6900000 0.49065 0.99258 0.01489 0.00278 0.00005 1106s
7000000 0.48590 0.99260 0.01471 0.00270 0.00010 1122s
7100000 0.49001 0.99261 0.01506 0.00228 0.00008 1138s
7200000 0.48775 0.99257 0.01506 0.00237 0.00007 1154s
7300000 0.48192 0.99261 0.01481 0.00256 0.00010 1170s
7400000 0.48689 0.99261 0.01537 0.00257 0.00009 1186s
7500000 0.48977 0.99262 0.01551 0.00241 0.00004 1202s
7600000 0.49003 0.99260 0.01567 0.00252 0.00006 1217s
7700000 0.48922 0.99258 0.01550 0.00238 0.00008 1233s
7800000 0.48470 0.99256 0.01510 0.00256 0.00011 1249s
7900000 0.48922 0.99257 0.01550 0.00236 0.00008 1265s
8000000 0.49139 0.99255 0.01606 0.00236 0.00006 1281s
8100000 0.48799 0.99251 0.01602 0.00259 0.00007 1297s
8200000 0.48618 0.99249 0.01559 0.00238 0.00009 1313s
8300000 0.49217 0.99264 0.01542 0.00249 0.00014 1329s
8400000 0.48580 0.99257 0.01553 0.00215 0.00010 1345s
8500000 0.48731 0.99263 0.01556 0.00220 0.00006 1361s
8600000 0.48603 0.99263 0.01532 0.00244 0.00011 1376s
8700000 0.49032 0.99257 0.01510 0.00231 0.00013 1392s
8800000 0.48475 0.99263 0.01490 0.00247 0.00007 1408s
8900000 0.48680 0.99267 0.01468 0.00230 0.00009 1424s
9000000 0.48560 0.99274 0.01389 0.00280 0.00013 1440s
9100000 0.48560 0.99288 0.01293 0.00323 0.00020 1456s
9200000 0.49358 0.99306 0.01235 0.00330 0.00021 1474s
9300000 0.49211 0.99303 0.01142 0.00310 0.00013 1490s
9400000 0.49032 0.99304 0.01113 0.00324 0.00022 1506s
9500000 0.48696 0.99314 0.01097 0.00256 0.00017 1522s
9600000 0.48785 0.99314 0.01047 0.00245 0.00009 1538s
9700000 0.48483 0.99321 0.01003 0.00224 0.00012 1554s
9800000 0.49013 0.99330 0.00995 0.00210 0.00009 1570s
9900000 0.49400 0.99331 0.00939 0.00222 0.00014 1586s
10000000 0.48748 0.99341 0.00843 0.00264 0.00014 1602s
10100000 0.48734 0.99346 0.00808 0.00200 0.00008 1619s
10200000 0.48531 0.99344 0.00799 0.00199 0.00007 1635s
10300000 0.48695 0.99342 0.00740 0.00218 0.00011 1651s
10400000 0.48448 0.99346 0.00720 0.00207 0.00010 1667s
10500000 0.48959 0.99364 0.00607 0.00256 0.00014 1685s
10600000 0.48991 0.99362 0.00534 0.00236 0.00011 1702s
10700000 0.49097 0.99371 0.00474 0.00222 0.00010 1717s
10800000 0.48613 0.99375 0.00440 0.00186 0.00006 1733s
10900000 0.48721 0.99371 0.00423 0.00201 0.00006 1749s
11000000 0.48375 0.99380 0.00407 0.00206 0.00009 1765s
11100000 0.48816 0.99384 0.00398 0.00190 0.00006 1781s
11200000 0.48807 0.99374 0.00388 0.00204 0.00008 1797s
11300000 0.48372 0.99393 0.00381 0.00204 0.00008 1813s
11400000 0.48874 0.99406 0.00369 0.00186 0.00007 1829s
11500000 0.48585 0.99393 0.00374 0.00178 0.00009 1845s
11600000 0.48462 0.99397 0.00384 0.00184 0.00004 1861s
11700000 0.48675 0.99390 0.00375 0.00188 0.00007 1876s
11800000 0.48538 0.99405 0.00358 0.00193 0.00007 1892s
11900000 0.49013 0.99410 0.00364 0.00188 0.00006 1908s
12000000 0.48821 0.99396 0.00367 0.00200 0.00006 1924s
12100000 0.48620 0.99406 0.00355 0.00204 0.00011 1940s
12200000 0.49209 0.99395 0.00355 0.00178 0.00007 1956s
12300000 0.48896 0.99415 0.00356 0.00188 0.00009 1972s
12400000 0.49480 0.99404 0.00355 0.00186 0.00007 1988s
12500000 0.48929 0.99408 0.00362 0.00197 0.00008 2004s
12600000 0.48475 0.99410 0.00356 0.00189 0.00005 2020s
12700000 0.48742 0.99410 0.00359 0.00176 0.00007 2035s
12800000 0.48823 0.99413 0.00362 0.00200 0.00007 2051s
12900000 0.48276 0.99410 0.00354 0.00192 0.00006 2067s
13000000 0.48423 0.99405 0.00371 0.00198 0.00007 2083s
13100000 0.48828 0.99405 0.00365 0.00198 0.00006 2099s
13200000 0.48645 0.99411 0.00362 0.00179 0.00005 2115s
13300000 0.48567 0.99404 0.00363 0.00173 0.00005 2131s
13400000 0.48254 0.99422 0.00363 0.00199 0.00006 2147s
13500000 0.49058 0.99421 0.00363 0.00188 0.00004 2163s
13600000 0.48735 0.99413 0.00356 0.00184 0.00005 2179s
13700000 0.48204 0.99410 0.00353 0.00186 0.00005 2197s
13800000 0.48977 0.99414 0.00356 0.00186 0.00006 2213s
13900000 0.48448 0.99414 0.00353 0.00183 0.00005 2228s
14000000 0.48644 0.99421 0.00343 0.00170 0.00006 2244s
14100000 0.48759 0.99410 0.00351 0.00183 0.00008 2260s
14200000 0.48217 0.99408 0.00348 0.00199 0.00007 2277s
14300000 0.48668 0.99419 0.00347 0.00192 0.00006 2293s
14400000 0.48483 0.99419 0.00343 0.00169 0.00005 2309s
14500000 0.49112 0.99420 0.00347 0.00198 0.00005 2325s
14600000 0.49115 0.99429 0.00336 0.00194 0.00005 2340s
14700000 0.48357 0.99430 0.00335 0.00180 0.00005 2356s
14800000 0.48286 0.99421 0.00336 0.00205 0.00004 2375s
14900000 0.48911 0.99417 0.00330 0.00192 0.00007 2393s
15000000 0.48941 0.99414 0.00326 0.00181 0.00006 2409s
15100000 0.48337 0.99419 0.00334 0.00186 0.00004 2426s
15200000 0.48774 0.99424 0.00327 0.00195 0.00005 2444s
15300000 0.48487 0.99421 0.00320 0.00175 0.00004 2460s
15400000 0.48775 0.99430 0.00317 0.00174 0.00006 2476s
15500000 0.49357 0.99427 0.00323 0.00172 0.00005 2493s
15600000 0.49044 0.99419 0.00328 0.00174 0.00008 2510s
15700000 0.48792 0.99424 0.00334 0.00186 0.00006 2526s
15800000 0.48453 0.99422 0.00327 0.00185 0.00004 2542s
15900000 0.49068 0.99427 0.00330 0.00170 0.00005 2558s
16000000 0.49381 0.99428 0.00329 0.00176 0.00005 2574s
16100000 0.48455 0.99427 0.00334 0.00173 0.00006 2590s
16200000 0.48587 0.99420 0.00337 0.00196 0.00006 2605s
16300000 0.49106 0.99427 0.00326 0.00196 0.00005 2622s
16400000 0.48868 0.99429 0.00321 0.00180 0.00005 2638s
16500000 0.48399 0.99417 0.00324 0.00183 0.00007 2654s
16600000 0.48609 0.99417 0.00322 0.00198 0.00007 2669s
16700000 0.48516 0.99422 0.00335 0.00184 0.00006 2685s
16800000 0.48985 0.99425 0.00328 0.00191 0.00005 2702s
16900000 0.48386 0.99427 0.00326 0.00188 0.00005 2718s
17000000 0.48602 0.99434 0.00326 0.00185 0.00008 2734s
17100000 0.48531 0.99431 0.00326 0.00193 0.00005 2751s
17200000 0.48819 0.99429 0.00329 0.00196 0.00007 2767s
17300000 0.48289 0.99430 0.00331 0.00179 0.00008 2784s
17400000 0.48927 0.99429 0.00330 0.00186 0.00007 2800s
17500000 0.48785 0.99425 0.00335 0.00193 0.00005 2816s
17600000 0.48517 0.99428 0.00335 0.00186 0.00004 2834s
17700000 0.48588 0.99434 0.00339 0.00191 0.00006 2852s
17800000 0.48583 0.99434 0.00341 0.00175 0.00005 2868s
17900000 0.49435 0.99440 0.00339 0.00181 0.00005 2885s
18000000 0.48753 0.99430 0.00343 0.00186 0.00008 2901s
18100000 0.48973 0.99441 0.00330 0.00190 0.00009 2917s
18200000 0.48663 0.99433 0.00330 0.00203 0.00006 2933s
18300000 0.48672 0.99448 0.00328 0.00180 0.00007 2949s
18400000 0.48379 0.99431 0.00322 0.00198 0.00010 2965s
18500000 0.48386 0.99431 0.00322 0.00183 0.00007 2981s
18600000 0.49235 0.99439 0.00319 0.00175 0.00004 2997s
18700000 0.48482 0.99442 0.00316 0.00176 0.00004 3013s
18800000 0.49002 0.99447 0.00322 0.00187 0.00004 3029s
18900000 0.48824 0.99445 0.00315 0.00180 0.00005 3045s
19000000 0.48969 0.99435 0.00321 0.00179 0.00009 3061s
19100000 0.48748 0.99442 0.00314 0.00168 0.00008 3077s
19200000 0.48556 0.99441 0.00312 0.00172 0.00005 3093s
19300000 0.48804 0.99451 0.00313 0.00188 0.00007 3110s
19400000 0.48579 0.99435 0.00308 0.00183 0.00008 3127s
19500000 0.48677 0.99446 0.00306 0.00181 0.00006 3143s
19600000 0.48817 0.99450 0.00308 0.00200 0.00008 3160s
19700000 0.49027 0.99439 0.00305 0.00177 0.00009 3176s
19800000 0.48412 0.99441 0.00303 0.00173 0.00005 3193s
19900000 0.48229 0.99436 0.00307 0.00189 0.00006 3209s
