# GitHub version: commit 77b4, run at 2018-06-07T00:39:26.413074 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.938121
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29941 0.24309 nan nan 0s
100000 0.64306 0.54985 1.12065 1.24837 0.09105 16s
200000 0.63462 0.72718 1.11692 1.62303 0.07417 32s
300000 0.62781 0.82128 1.12867 1.60106 0.05248 49s
400000 0.63077 0.85180 1.13035 1.61011 0.05557 65s
500000 0.63155 0.87629 1.08128 1.61684 0.06441 82s
600000 0.63150 0.88700 1.10981 1.56102 0.07126 98s
700000 0.63393 0.89478 1.09696 1.62867 0.06167 114s
800000 0.63264 0.90569 1.07666 1.61161 0.06235 129s
900000 0.63269 0.90434 1.08616 1.51498 0.05708 145s
1000000 0.63366 0.90402 1.08610 1.58353 0.05219 162s
1100000 0.63333 0.91093 1.06497 1.56601 0.05302 178s
1200000 0.63343 0.90796 1.16664 1.64579 0.06127 195s
1300000 0.63371 0.90891 1.14012 1.68447 0.06164 211s
1400000 0.63663 0.90134 1.08939 1.58956 0.05267 228s
1500000 0.63221 0.90458 1.12624 1.59561 0.05916 244s
1600000 0.63578 0.90731 1.08855 1.59680 0.06342 261s
1700000 0.63218 0.90314 1.10785 1.61599 0.05719 278s
1800000 0.63179 0.90675 1.05056 1.57086 0.05619 295s
1900000 0.63173 0.91755 1.09095 1.55909 0.06789 312s
2000000 0.63331 0.91118 1.08377 1.57215 0.06384 330s
2100000 0.63574 0.90735 1.07339 1.54917 0.05294 347s
2200000 0.63688 0.91070 1.09344 1.54234 0.05598 365s
2300000 0.63445 0.91277 1.09245 1.56384 0.05418 382s
2400000 0.63523 0.91140 1.08110 1.58662 0.06380 399s
2500000 0.63375 0.90860 1.06366 1.56042 0.05593 417s
2600000 0.63293 0.90029 1.08464 1.58986 0.05484 434s
2700000 0.63293 0.91380 1.05037 1.54569 0.07096 451s
2800000 0.63298 0.91195 1.13646 1.58329 0.06292 469s
2900000 0.63350 0.90424 1.08664 1.58430 0.05458 486s
3000000 0.63642 0.90972 1.07441 1.56818 0.06526 503s
3100000 0.63637 0.91003 1.10425 1.57886 0.05758 521s
3200000 0.63353 0.90941 1.06415 1.59406 0.04626 538s
3300000 0.63238 0.91264 1.08955 1.54719 0.05693 555s
3400000 0.63195 0.90345 1.09614 1.53256 0.06108 572s
3500000 0.63657 0.91334 1.05998 1.54251 0.05777 589s
3600000 0.63672 0.90999 1.12381 1.57430 0.06431 606s
3700000 0.63437 0.90479 1.09692 1.61070 0.05894 623s
3800000 0.63462 0.90443 1.08271 1.59104 0.05011 641s
3900000 0.63436 0.90823 1.06407 1.52547 0.05488 658s
4000000 0.63267 0.90792 1.15745 1.61744 0.06357 675s
4100000 0.63347 0.91050 1.10337 1.59531 0.05953 692s
4200000 0.63394 0.91273 1.10999 1.56104 0.06047 708s
4300000 0.63607 0.90542 1.11163 1.58714 0.05293 725s
4400000 0.63344 0.90745 1.06933 1.56235 0.06552 742s
4500000 0.63454 0.90690 1.06443 1.58036 0.06322 758s
4600000 0.63358 0.90374 1.08140 1.54195 0.06241 774s
4700000 0.63385 0.90806 1.10989 1.56362 0.06577 791s
4800000 0.63593 0.91489 1.09617 1.58712 0.05519 807s
4900000 0.63341 0.90028 1.10570 1.53795 0.05902 824s
5000000 0.63125 0.91583 1.07774 1.58229 0.06134 840s
5100000 0.63442 0.89934 1.06577 1.55082 0.05398 857s
5200000 0.63392 0.91562 1.06729 1.53540 0.05957 874s
5300000 0.63324 0.91091 1.09876 1.56888 0.05582 891s
5400000 0.63306 0.90638 1.05787 1.57216 0.04466 907s
5500000 0.63307 0.90378 1.05914 1.54298 0.05279 924s
5600000 0.63361 0.90605 1.07997 1.52410 0.05922 941s
5700000 0.63370 0.90057 1.09231 1.55106 0.05129 957s
5800000 0.63541 0.90644 1.10794 1.60501 0.06225 974s
5900000 0.63323 0.91037 1.08931 1.59170 0.06671 991s
6000000 0.63425 0.91125 1.10314 1.57377 0.05828 1008s
6100000 0.63610 0.90633 1.12421 1.59407 0.05753 1024s
6200000 0.63700 0.90632 1.15355 1.62961 0.05695 1040s
6300000 0.63205 0.90964 1.09560 1.63611 0.05652 1057s
6400000 0.63769 0.90866 1.05672 1.55842 0.06202 1073s
6500000 0.63283 0.91343 1.09809 1.55038 0.04679 1090s
6600000 0.63246 0.91130 1.07197 1.57329 0.05610 1107s
6700000 0.63760 0.91234 1.07445 1.51456 0.04674 1124s
6800000 0.63439 0.91089 1.11932 1.58224 0.05442 1140s
6900000 0.63299 0.90334 1.06743 1.58900 0.06150 1157s
7000000 0.63353 0.89674 1.12364 1.57935 0.04511 1174s
7100000 0.63348 0.91573 1.16307 1.66357 0.05748 1191s
7200000 0.63436 0.90749 1.14576 1.66980 0.05817 1207s
7300000 0.63442 0.91343 1.10471 1.60275 0.05535 1224s
7400000 0.63476 0.90813 1.10320 1.61538 0.05878 1241s
7500000 0.63441 0.90785 1.09574 1.61281 0.06553 1258s
7600000 0.63556 0.91180 1.08627 1.60859 0.06166 1274s
7700000 0.63383 0.91264 1.08097 1.54247 0.05264 1291s
7800000 0.63365 0.91504 1.10960 1.60048 0.05492 1307s
7900000 0.63453 0.90622 1.08558 1.61239 0.06971 1324s
8000000 0.63562 0.91192 1.10922 1.60718 0.06664 1340s
8100000 0.63610 0.91008 1.07052 1.57755 0.05313 1357s
8200000 0.63676 0.91569 1.10294 1.55955 0.05034 1374s
8300000 0.63336 0.90244 1.09177 1.59107 0.05951 1390s
8400000 0.63307 0.90264 1.08292 1.57951 0.06724 1407s
8500000 0.63406 0.91014 1.11245 1.59416 0.06413 1424s
8600000 0.63645 0.90658 1.11448 1.62483 0.05960 1441s
8700000 0.63174 0.90830 1.11266 1.64429 0.06599 1457s
8800000 0.63409 0.91159 1.10966 1.62950 0.06339 1474s
8900000 0.63472 0.90937 1.08378 1.59161 0.06198 1491s
9000000 0.63473 0.90808 1.13165 1.59271 0.05260 1507s
9100000 0.63635 0.90349 1.06426 1.56160 0.05071 1524s
9200000 0.63602 0.90911 1.09858 1.56172 0.05550 1541s
9300000 0.63271 0.91094 1.08046 1.59296 0.05323 1557s
9400000 0.63433 0.90295 1.09342 1.56656 0.06159 1574s
9500000 0.63207 0.91341 1.13774 1.63418 0.05669 1591s
9600000 0.63649 0.90436 1.07951 1.56408 0.04949 1607s
9700000 0.63304 0.91120 1.09923 1.54236 0.04503 1624s
9800000 0.63201 0.90979 1.06451 1.57586 0.05528 1640s
9900000 0.63605 0.91047 1.09200 1.52843 0.05839 1657s
10000000 0.63294 0.90985 1.07260 1.57654 0.04816 1673s
10100000 0.63269 0.91243 1.10818 1.57483 0.06306 1690s
10200000 0.63541 0.91239 1.09332 1.59785 0.05806 1707s
10300000 0.63059 0.90655 1.09631 1.56754 0.06163 1723s
10400000 0.63436 0.90462 1.10812 1.58087 0.06025 1740s
10500000 0.63653 0.90909 1.04813 1.55231 0.05542 1757s
10600000 0.63748 0.90820 1.10741 1.52683 0.05532 1773s
10700000 0.63329 0.90456 1.07240 1.57269 0.05231 1790s
10800000 0.63296 0.91010 1.09938 1.53499 0.05124 1807s
10900000 0.63264 0.90295 1.12702 1.60780 0.05526 1823s
