# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.719834 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.116940
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07601 0.34674 nan nan 0s
100000 0.75664 0.07909 0.23858 0.24272 0.01366 15s
200000 0.76129 0.09536 0.19139 0.27122 0.03129 30s
300000 0.75727 0.11951 0.17571 0.22938 0.02628 46s
400000 0.75650 0.14486 0.17273 0.20279 0.02245 61s
500000 0.75424 0.17024 0.16349 0.18181 0.02002 76s
600000 0.76165 0.19366 0.16457 0.17555 0.02005 91s
700000 0.76681 0.21513 0.15645 0.15757 0.01794 107s
800000 0.77298 0.23665 0.14377 0.14695 0.01682 122s
900000 0.78090 0.25570 0.14200 0.12179 0.01350 137s
1000000 0.79169 0.27398 0.13834 0.11226 0.01245 152s
1100000 0.79706 0.29094 0.13281 0.10011 0.01077 168s
1200000 0.80134 0.30780 0.12626 0.09462 0.01027 183s
1300000 0.80551 0.32313 0.12278 0.08533 0.00867 198s
1400000 0.80815 0.33778 0.11807 0.07839 0.00796 213s
1500000 0.81335 0.35145 0.11590 0.06992 0.00705 229s
1600000 0.81672 0.36473 0.11229 0.06602 0.00667 244s
1700000 0.81902 0.37715 0.10865 0.06390 0.00627 259s
1800000 0.82251 0.38828 0.10602 0.05905 0.00589 274s
1900000 0.82969 0.39931 0.10182 0.05704 0.00571 290s
2000000 0.82919 0.40920 0.10101 0.05600 0.00537 305s
2100000 0.83890 0.41824 0.09826 0.05154 0.00508 320s
2200000 0.84720 0.42729 0.09491 0.05184 0.00485 336s
2300000 0.85349 0.43630 0.09271 0.04737 0.00447 351s
2400000 0.85377 0.44486 0.08974 0.04498 0.00418 366s
2500000 0.85603 0.45295 0.08762 0.04167 0.00379 381s
2600000 0.86036 0.46059 0.08564 0.03952 0.00362 397s
2700000 0.86270 0.46798 0.08267 0.03887 0.00354 412s
2800000 0.86451 0.47493 0.08098 0.03950 0.00339 427s
2900000 0.86853 0.48149 0.08093 0.04077 0.00336 443s
3000000 0.87013 0.48779 0.07988 0.03768 0.00321 458s
3100000 0.87194 0.49427 0.07909 0.03616 0.00321 473s
