# GitHub version: commit 77b4, run at 2018-06-06T23:10:32.281861 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.724129
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37299 0.33019 nan nan 0s
100000 0.36493 0.96168 0.02671 1.83612 0.57113 15s
200000 0.43941 0.97616 0.01928 0.03814 0.01039 32s
300000 0.44266 0.98083 0.01366 0.01946 0.00330 48s
400000 0.45636 0.98343 0.01402 0.01851 0.00490 63s
500000 0.45430 0.98565 0.01307 0.01068 0.00282 78s
600000 0.45330 0.98731 0.00768 0.00844 0.00164 93s
700000 0.44876 0.98858 0.00522 0.00527 0.00083 107s
800000 0.45076 0.98945 0.00515 0.00246 0.00043 122s
900000 0.44844 0.99028 0.00516 0.00316 0.00048 137s
1000000 0.45587 0.99091 0.00550 0.00237 0.00047 152s
1100000 0.44886 0.99137 0.00480 0.00277 0.00064 164s
1200000 0.45141 0.99162 0.00400 0.00221 0.00027 178s
1300000 0.45450 0.99194 0.00316 0.00239 0.00040 192s
1400000 0.44859 0.99219 0.00307 0.00164 0.00026 205s
1500000 0.45177 0.99230 0.00249 0.00179 0.00030 219s
1600000 0.45333 0.99255 0.00201 0.00164 0.00028 233s
1700000 0.44653 0.99278 0.00188 0.00129 0.00016 247s
1800000 0.45139 0.99278 0.00168 0.00124 0.00014 261s
1900000 0.44970 0.99310 0.00148 0.00126 0.00014 275s
2000000 0.45482 0.99294 0.00143 0.00144 0.00021 290s
2100000 0.45562 0.99339 0.00137 0.00115 0.00017 305s
2200000 0.45003 0.99338 0.00143 0.00116 0.00012 318s
2300000 0.45263 0.99341 0.00138 0.00111 0.00011 332s
2400000 0.45194 0.99337 0.00126 0.00102 0.00011 345s
2500000 0.45692 0.99352 0.00128 0.00107 0.00010 359s
2600000 0.45104 0.99362 0.00127 0.00113 0.00008 374s
2700000 0.45084 0.99349 0.00122 0.00110 0.00010 389s
2800000 0.45524 0.99367 0.00121 0.00101 0.00011 402s
2900000 0.45778 0.99369 0.00134 0.00113 0.00011 418s
3000000 0.45686 0.99366 0.00132 0.00121 0.00018 432s
3100000 0.45160 0.99355 0.00136 0.00123 0.00018 445s
3200000 0.45450 0.99353 0.00136 0.00127 0.00015 460s
3300000 0.44948 0.99366 0.00145 0.00128 0.00009 474s
3400000 0.45716 0.99368 0.00145 0.00127 0.00009 489s
3500000 0.45069 0.99372 0.00147 0.00114 0.00013 504s
3600000 0.45619 0.99358 0.00146 0.00127 0.00014 518s
3700000 0.45421 0.99351 0.00141 0.00109 0.00013 531s
3800000 0.45971 0.99358 0.00140 0.00097 0.00008 545s
3900000 0.45241 0.99366 0.00140 0.00103 0.00012 559s
4000000 0.45295 0.99359 0.00138 0.00106 0.00009 573s
4100000 0.45436 0.99372 0.00142 0.00092 0.00008 588s
4200000 0.45799 0.99352 0.00134 0.00083 0.00007 602s
4300000 0.45605 0.99366 0.00143 0.00105 0.00008 618s
4400000 0.45708 0.99382 0.00138 0.00119 0.00015 633s
4500000 0.45419 0.99369 0.00139 0.00095 0.00011 646s
4600000 0.45272 0.99360 0.00141 0.00111 0.00008 661s
4700000 0.45419 0.99382 0.00134 0.00094 0.00008 674s
4800000 0.45614 0.99387 0.00131 0.00095 0.00008 688s
4900000 0.45743 0.99389 0.00131 0.00096 0.00006 701s
5000000 0.46231 0.99381 0.00134 0.00090 0.00008 716s
5100000 0.45282 0.99352 0.00139 0.00094 0.00013 730s
5200000 0.45390 0.99375 0.00136 0.00102 0.00013 744s
5300000 0.45135 0.99359 0.00136 0.00102 0.00008 758s
5400000 0.45201 0.99330 0.00144 0.00109 0.00015 772s
5500000 0.45182 0.99348 0.00137 0.00115 0.00011 785s
5600000 0.45338 0.99366 0.00138 0.00098 0.00010 800s
5700000 0.45700 0.99370 0.00143 0.00105 0.00008 814s
5800000 0.45672 0.99365 0.00144 0.00113 0.00010 826s
5900000 0.45692 0.99384 0.00139 0.00118 0.00011 838s
6000000 0.45271 0.99353 0.00138 0.00113 0.00013 853s
6100000 0.45213 0.99365 0.00135 0.00112 0.00008 867s
6200000 0.45549 0.99358 0.00132 0.00108 0.00010 882s
6300000 0.45527 0.99383 0.00133 0.00098 0.00015 897s
6400000 0.44967 0.99351 0.00136 0.00110 0.00014 910s
6500000 0.45509 0.99373 0.00141 0.00108 0.00010 922s
6600000 0.45449 0.99387 0.00136 0.00092 0.00007 936s
6700000 0.45687 0.99391 0.00134 0.00107 0.00009 950s
6800000 0.45505 0.99390 0.00141 0.00105 0.00014 964s
6900000 0.45250 0.99384 0.00133 0.00105 0.00011 979s
7000000 0.45231 0.99375 0.00129 0.00105 0.00007 992s
7100000 0.45533 0.99383 0.00125 0.00101 0.00011 1006s
7200000 0.45630 0.99373 0.00125 0.00112 0.00010 1019s
7300000 0.45421 0.99369 0.00123 0.00102 0.00010 1033s
7400000 0.45530 0.99369 0.00124 0.00101 0.00009 1047s
7500000 0.45825 0.99364 0.00122 0.00103 0.00011 1060s
7600000 0.45486 0.99369 0.00133 0.00110 0.00013 1075s
7700000 0.45330 0.99382 0.00126 0.00111 0.00012 1090s
7800000 0.45118 0.99395 0.00138 0.00114 0.00012 1103s
7900000 0.45677 0.99380 0.00141 0.00111 0.00010 1117s
8000000 0.45364 0.99383 0.00132 0.00114 0.00007 1129s
8100000 0.45277 0.99362 0.00131 0.00104 0.00009 1143s
8200000 0.45370 0.99370 0.00133 0.00120 0.00011 1157s
8300000 0.45706 0.99386 0.00127 0.00098 0.00009 1171s
8400000 0.45982 0.99388 0.00127 0.00111 0.00007 1185s
8500000 0.45495 0.99398 0.00112 0.00112 0.00015 1198s
8600000 0.46052 0.99395 0.00122 0.00105 0.00009 1211s
8700000 0.45612 0.99393 0.00130 0.00105 0.00007 1224s
8800000 0.45990 0.99391 0.00124 0.00100 0.00010 1236s
8900000 0.44862 0.99377 0.00131 0.00103 0.00009 1249s
9000000 0.45854 0.99381 0.00124 0.00106 0.00010 1262s
9100000 0.45348 0.99380 0.00122 0.00094 0.00008 1275s
9200000 0.45342 0.99374 0.00124 0.00104 0.00007 1290s
9300000 0.45719 0.99386 0.00130 0.00118 0.00009 1305s
9400000 0.45572 0.99383 0.00126 0.00115 0.00008 1320s
9500000 0.45801 0.99410 0.00133 0.00113 0.00011 1332s
9600000 0.45553 0.99381 0.00138 0.00120 0.00019 1347s
9700000 0.45461 0.99388 0.00150 0.00127 0.00014 1361s
9800000 0.45212 0.99393 0.00133 0.00112 0.00009 1376s
9900000 0.45836 0.99402 0.00131 0.00105 0.00010 1390s
10000000 0.45468 0.99386 0.00141 0.00098 0.00012 1404s
10100000 0.44936 0.99366 0.00132 0.00114 0.00012 1417s
10200000 0.45084 0.99387 0.00130 0.00097 0.00012 1431s
10300000 0.45247 0.99375 0.00134 0.00094 0.00011 1445s
10400000 0.45822 0.99365 0.00136 0.00105 0.00016 1458s
10500000 0.44691 0.99395 0.00132 0.00109 0.00014 1471s
10600000 0.45436 0.99379 0.00134 0.00105 0.00012 1485s
10700000 0.45426 0.99390 0.00133 0.00108 0.00013 1498s
10800000 0.45046 0.99379 0.00130 0.00120 0.00012 1512s
10900000 0.45265 0.99401 0.00125 0.00114 0.00017 1526s
11000000 0.45608 0.99402 0.00125 0.00113 0.00015 1539s
11100000 0.45377 0.99400 0.00118 0.00101 0.00009 1552s
11200000 0.45365 0.99405 0.00128 0.00093 0.00012 1566s
11300000 0.45447 0.99409 0.00126 0.00111 0.00008 1580s
11400000 0.45067 0.99406 0.00120 0.00097 0.00007 1592s
11500000 0.45320 0.99414 0.00131 0.00097 0.00007 1607s
11600000 0.45478 0.99400 0.00130 0.00115 0.00011 1622s
11700000 0.45807 0.99414 0.00126 0.00113 0.00009 1637s
11800000 0.45384 0.99380 0.00134 0.00100 0.00012 1652s
11900000 0.45364 0.99411 0.00127 0.00111 0.00014 1666s
12000000 0.45500 0.99398 0.00128 0.00104 0.00010 1679s
12100000 0.45051 0.99427 0.00127 0.00104 0.00011 1692s
12200000 0.44940 0.99403 0.00126 0.00099 0.00009 1705s
12300000 0.45114 0.99393 0.00130 0.00095 0.00008 1720s
12400000 0.45267 0.99413 0.00131 0.00111 0.00007 1734s
12500000 0.45565 0.99392 0.00133 0.00096 0.00010 1746s
12600000 0.45131 0.99398 0.00145 0.00108 0.00010 1760s
12700000 0.45157 0.99401 0.00140 0.00114 0.00011 1774s
12800000 0.45509 0.99406 0.00140 0.00104 0.00009 1788s
12900000 0.45718 0.99381 0.00147 0.00107 0.00010 1801s
13000000 0.45378 0.99396 0.00136 0.00106 0.00013 1814s
13100000 0.45532 0.99388 0.00151 0.00105 0.00008 1829s
13200000 0.45591 0.99394 0.00138 0.00122 0.00011 1843s
13300000 0.45261 0.99404 0.00137 0.00105 0.00010 1856s
13400000 0.45683 0.99391 0.00146 0.00118 0.00014 1870s
13500000 0.45315 0.99414 0.00144 0.00123 0.00010 1885s
13600000 0.45128 0.99405 0.00140 0.00114 0.00008 1898s
13700000 0.45310 0.99418 0.00138 0.00104 0.00009 1911s
13800000 0.45332 0.99408 0.00140 0.00102 0.00008 1926s
13900000 0.45245 0.99396 0.00139 0.00107 0.00012 1939s
14000000 0.45492 0.99413 0.00144 0.00119 0.00012 1952s
14100000 0.45937 0.99403 0.00141 0.00122 0.00009 1966s
14200000 0.45782 0.99395 0.00149 0.00108 0.00006 1979s
14300000 0.45556 0.99392 0.00144 0.00115 0.00009 1993s
14400000 0.45134 0.99422 0.00142 0.00117 0.00013 2006s
14500000 0.45465 0.99416 0.00143 0.00112 0.00007 2019s
14600000 0.45318 0.99413 0.00140 0.00093 0.00009 2032s
14700000 0.45423 0.99396 0.00143 0.00097 0.00009 2045s
14800000 0.45430 0.99405 0.00148 0.00116 0.00013 2058s
14900000 0.45222 0.99400 0.00152 0.00122 0.00008 2071s
15000000 0.45529 0.99404 0.00145 0.00099 0.00009 2084s
15100000 0.46185 0.99392 0.00149 0.00109 0.00011 2097s
15200000 0.45116 0.99400 0.00144 0.00113 0.00009 2109s
15300000 0.45246 0.99386 0.00143 0.00107 0.00011 2122s
15400000 0.45035 0.99382 0.00153 0.00106 0.00009 2135s
15500000 0.45150 0.99403 0.00144 0.00118 0.00014 2149s
15600000 0.45298 0.99380 0.00144 0.00117 0.00010 2164s
15700000 0.45351 0.99403 0.00142 0.00104 0.00013 2178s
15800000 0.45663 0.99389 0.00154 0.00116 0.00013 2194s
15900000 0.45660 0.99399 0.00144 0.00125 0.00012 2209s
16000000 0.45115 0.99385 0.00141 0.00101 0.00010 2224s
16100000 0.44853 0.99398 0.00143 0.00100 0.00009 2240s
16200000 0.45950 0.99387 0.00146 0.00104 0.00009 2255s
16300000 0.45570 0.99398 0.00145 0.00112 0.00007 2270s
16400000 0.45255 0.99400 0.00136 0.00106 0.00008 2285s
16500000 0.45581 0.99388 0.00144 0.00101 0.00013 2301s
16600000 0.45601 0.99388 0.00147 0.00099 0.00011 2316s
16700000 0.45024 0.99404 0.00139 0.00097 0.00007 2329s
16800000 0.45138 0.99391 0.00144 0.00107 0.00009 2344s
16900000 0.44920 0.99392 0.00142 0.00119 0.00007 2359s
17000000 0.45007 0.99391 0.00146 0.00102 0.00007 2375s
17100000 0.45311 0.99394 0.00142 0.00109 0.00007 2391s
17200000 0.45614 0.99399 0.00135 0.00112 0.00011 2406s
17300000 0.45676 0.99395 0.00134 0.00096 0.00008 2422s
17400000 0.45555 0.99398 0.00133 0.00107 0.00008 2438s
17500000 0.45180 0.99391 0.00130 0.00110 0.00009 2454s
17600000 0.45373 0.99402 0.00131 0.00102 0.00009 2470s
17700000 0.44779 0.99395 0.00152 0.00105 0.00008 2486s
17800000 0.45969 0.99386 0.00138 0.00117 0.00008 2503s
17900000 0.45194 0.99389 0.00139 0.00105 0.00009 2519s
18000000 0.45189 0.99402 0.00142 0.00101 0.00012 2536s
18100000 0.46119 0.99398 0.00131 0.00109 0.00013 2552s
18200000 0.45255 0.99367 0.00129 0.00090 0.00013 2568s
18300000 0.45067 0.99391 0.00129 0.00097 0.00010 2582s
18400000 0.45690 0.99403 0.00134 0.00109 0.00013 2597s
18500000 0.45604 0.99414 0.00137 0.00108 0.00014 2613s
18600000 0.44894 0.99399 0.00136 0.00110 0.00011 2629s
18700000 0.45444 0.99405 0.00139 0.00100 0.00008 2645s
18800000 0.45714 0.99399 0.00142 0.00111 0.00013 2661s
18900000 0.45044 0.99408 0.00138 0.00108 0.00011 2677s
19000000 0.45529 0.99402 0.00138 0.00114 0.00014 2693s
19100000 0.45255 0.99407 0.00139 0.00116 0.00012 2709s
19200000 0.45510 0.99403 0.00139 0.00098 0.00011 2725s
19300000 0.45278 0.99400 0.00140 0.00103 0.00009 2741s
19400000 0.44820 0.99401 0.00143 0.00096 0.00008 2757s
19500000 0.45508 0.99388 0.00136 0.00119 0.00017 2773s
19600000 0.45525 0.99392 0.00144 0.00114 0.00010 2789s
19700000 0.45194 0.99380 0.00149 0.00110 0.00010 2805s
19800000 0.45206 0.99393 0.00147 0.00120 0.00006 2821s
19900000 0.45143 0.99406 0.00137 0.00107 0.00010 2837s
