# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.984991 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.091022
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31265 0.74094 nan nan 0s
100000 0.58188 0.48165 0.33287 1.56713 0.19765 15s
200000 0.59534 0.62926 0.29559 1.04249 0.14082 30s
300000 0.64802 0.70923 0.25966 0.64408 0.08466 45s
400000 0.70246 0.75605 0.23149 0.46193 0.05991 60s
500000 0.72964 0.78524 0.20009 0.33255 0.04160 75s
600000 0.75752 0.80666 0.15779 0.26643 0.03328 90s
700000 0.76653 0.82288 0.14552 0.18767 0.02375 105s
800000 0.77006 0.83564 0.12698 0.13884 0.01716 121s
900000 0.78420 0.84575 0.11405 0.12011 0.01494 136s
1000000 0.81747 0.85462 0.10006 0.09662 0.01154 151s
1100000 0.83307 0.86278 0.09255 0.09302 0.01090 166s
1200000 0.83786 0.86938 0.08365 0.06167 0.00703 181s
1300000 0.83785 0.87487 0.07843 0.05748 0.00681 196s
1400000 0.84105 0.87958 0.06853 0.05052 0.00562 212s
1500000 0.84731 0.88357 0.06602 0.03826 0.00431 227s
1600000 0.84814 0.88739 0.06361 0.03365 0.00364 242s
1700000 0.84922 0.89116 0.05929 0.03428 0.00378 257s
1800000 0.85086 0.89441 0.05589 0.03254 0.00338 272s
1900000 0.85408 0.89741 0.05275 0.02546 0.00271 288s
2000000 0.86217 0.90022 0.05136 0.02506 0.00248 303s
2100000 0.86736 0.90322 0.04675 0.02517 0.00243 318s
2200000 0.86757 0.90595 0.04585 0.02031 0.00191 333s
2300000 0.86972 0.90858 0.04432 0.02005 0.00189 349s
2400000 0.86912 0.91088 0.04266 0.01744 0.00166 364s
2500000 0.86923 0.91284 0.04131 0.01611 0.00141 379s
2600000 0.87065 0.91487 0.04023 0.01771 0.00162 394s
2700000 0.87226 0.91664 0.03975 0.01516 0.00130 410s
2800000 0.87507 0.91835 0.03873 0.01491 0.00138 425s
2900000 0.87376 0.92004 0.03793 0.01576 0.00143 440s
3000000 0.87754 0.92165 0.03821 0.01399 0.00128 455s
3100000 0.88143 0.92320 0.03663 0.01402 0.00124 471s
3200000 0.88149 0.92484 0.03672 0.01345 0.00107 486s
3300000 0.88399 0.92643 0.03603 0.01223 0.00092 501s
3400000 0.88676 0.92793 0.03561 0.01186 0.00079 516s
3500000 0.88456 0.92945 0.03373 0.01133 0.00081 532s
3600000 0.88498 0.93085 0.03342 0.01083 0.00077 547s
3700000 0.88575 0.93210 0.03272 0.01159 0.00081 562s
3800000 0.88663 0.93337 0.03309 0.01123 0.00072 577s
3900000 0.88786 0.93464 0.03242 0.01136 0.00083 593s
4000000 0.88542 0.93583 0.03192 0.01005 0.00066 608s
4100000 0.88636 0.93701 0.03164 0.01242 0.00074 623s
4200000 0.88742 0.93813 0.03048 0.01148 0.00074 638s
4300000 0.88818 0.93927 0.03116 0.01135 0.00076 654s
4400000 0.88700 0.94026 0.03174 0.00980 0.00065 669s
4500000 0.88821 0.94123 0.03225 0.01070 0.00061 684s
4600000 0.88837 0.94217 0.03238 0.01053 0.00055 699s
4700000 0.88871 0.94310 0.03330 0.01027 0.00062 715s
4800000 0.88802 0.94399 0.03381 0.01027 0.00055 730s
4900000 0.88918 0.94487 0.03311 0.01077 0.00061 745s
5000000 0.89079 0.94573 0.03236 0.00881 0.00043 760s
5100000 0.88969 0.94661 0.03204 0.00946 0.00061 775s
5200000 0.89048 0.94743 0.03238 0.00932 0.00046 791s
5300000 0.88972 0.94825 0.03152 0.00802 0.00044 806s
