# GitHub version: commit 77b4, run at 2018-06-07T00:53:34.693602 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.848488
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34745 0.60680 nan nan 0s
100000 0.61211 0.89048 1.08422 2.12102 0.31407 14s
200000 0.58107 0.95582 0.88026 1.65931 0.16980 29s
300000 0.58127 0.96400 0.96856 1.68664 0.16897 44s
400000 0.57629 0.96272 0.88956 1.38723 0.09277 59s
500000 0.58011 0.95513 0.95552 1.30348 0.12526 73s
600000 0.58143 0.96268 0.96012 1.79042 0.20666 88s
700000 0.57893 0.96068 0.96080 1.50979 0.12812 103s
800000 0.57809 0.96230 0.87401 1.53686 0.12914 118s
900000 0.57906 0.96154 0.94652 1.44815 0.09965 134s
1000000 0.58465 0.96599 0.95575 1.34493 0.06998 149s
1100000 0.58079 0.96850 0.86558 1.45638 0.14953 164s
1200000 0.58046 0.96514 1.00193 1.58161 0.12483 180s
1300000 0.57755 0.96971 0.91705 1.71338 0.18556 195s
1400000 0.57884 0.96831 0.97499 1.50036 0.09855 210s
1500000 0.58081 0.96538 0.94314 1.64535 0.17787 226s
1600000 0.57838 0.96866 0.95529 1.73620 0.19819 241s
1700000 0.58075 0.96601 0.99586 1.53080 0.11008 257s
1800000 0.58121 0.96682 1.01267 1.44707 0.04630 272s
1900000 0.58353 0.96650 1.00193 1.44850 0.04850 287s
2000000 0.57741 0.96630 0.98152 1.67990 0.17169 302s
2100000 0.57996 0.96708 1.10555 1.42561 0.08278 317s
2200000 0.57832 0.96820 0.94508 1.49593 0.05442 332s
2300000 0.58143 0.96621 1.03191 1.61202 0.10256 347s
2400000 0.58181 0.96449 0.99262 1.41952 0.08415 362s
2500000 0.58134 0.96617 0.90972 1.30238 0.08424 377s
2600000 0.58094 0.97040 0.86590 1.33929 0.11542 392s
2700000 0.57751 0.96788 1.05123 1.54377 0.09549 407s
2800000 0.58204 0.96588 0.92206 1.59341 0.11991 422s
2900000 0.57491 0.96639 0.94435 1.56826 0.10586 437s
3000000 0.58018 0.96824 0.90852 1.50796 0.16420 452s
3100000 0.58252 0.96856 1.02005 1.50146 0.10561 467s
3200000 0.58173 0.96149 1.06835 1.62609 0.06241 482s
3300000 0.57855 0.96535 0.91249 1.66225 0.14722 497s
3400000 0.58211 0.96851 1.00027 1.61467 0.14891 512s
3500000 0.58179 0.95832 1.08228 1.59625 0.12719 527s
3600000 0.58303 0.96417 0.95638 1.50888 0.09762 542s
3700000 0.58154 0.97013 0.92099 1.51487 0.11667 557s
3800000 0.58106 0.96442 1.00594 1.52445 0.12614 572s
3900000 0.57963 0.96603 1.02888 1.50896 0.12809 587s
4000000 0.57980 0.96859 1.00644 1.59719 0.15215 602s
4100000 0.58428 0.97034 0.97892 1.45282 0.06311 617s
4200000 0.58195 0.96996 0.88619 1.39077 0.10056 632s
4300000 0.58090 0.96687 0.96808 1.32866 0.03953 647s
4400000 0.58026 0.96444 0.92537 1.56651 0.14978 662s
4500000 0.57901 0.96133 0.92720 1.62896 0.16627 677s
4600000 0.58048 0.96607 1.01890 1.41212 0.09449 692s
4700000 0.58236 0.96581 1.03059 1.57167 0.09826 707s
4800000 0.58209 0.96842 0.97404 1.45644 0.06787 722s
4900000 0.57971 0.96693 1.07313 1.53703 0.08699 737s
5000000 0.58205 0.96799 0.85012 1.51754 0.10179 752s
5100000 0.58482 0.96475 1.07571 1.52363 0.13758 768s
5200000 0.57765 0.96787 0.93417 1.76907 0.20529 784s
5300000 0.58301 0.96779 1.00346 1.74094 0.19295 799s
5400000 0.57844 0.96675 1.02312 1.68362 0.15825 815s
5500000 0.57973 0.96897 0.99051 1.52812 0.09538 831s
5600000 0.57926 0.96698 0.98525 1.71521 0.17165 847s
5700000 0.57961 0.96797 1.02202 1.59567 0.10781 862s
5800000 0.58040 0.96305 0.89323 1.44865 0.13832 878s
5900000 0.57766 0.96956 0.85275 1.44843 0.13733 893s
6000000 0.57743 0.96836 0.91605 1.47192 0.13252 908s
6100000 0.58217 0.96524 0.83334 1.54042 0.16144 923s
6200000 0.57791 0.96792 0.87382 1.55610 0.20532 938s
6300000 0.57794 0.96627 0.93370 1.61579 0.17581 953s
6400000 0.58249 0.96589 0.97864 1.49021 0.13822 968s
6500000 0.57919 0.97004 0.87003 1.36778 0.07920 983s
6600000 0.57736 0.96266 0.92003 1.52567 0.12646 998s
6700000 0.57943 0.96538 0.87576 1.32646 0.12521 1013s
6800000 0.58207 0.96415 0.85234 1.62300 0.22523 1028s
6900000 0.58191 0.96983 0.89821 1.71660 0.18867 1043s
7000000 0.58270 0.96038 0.95559 1.46049 0.10926 1057s
7100000 0.57954 0.96586 0.96995 1.59733 0.14710 1072s
7200000 0.57387 0.96597 0.90465 1.56522 0.11609 1087s
7300000 0.57671 0.96635 1.02508 1.56675 0.12779 1102s
7400000 0.57820 0.96864 1.03333 1.53388 0.09343 1117s
7500000 0.58014 0.96615 0.88683 1.43480 0.12368 1132s
7600000 0.58040 0.96426 1.03975 1.53117 0.16049 1146s
7700000 0.57954 0.96349 1.04994 1.61784 0.07068 1161s
7800000 0.58106 0.96783 0.96953 1.73940 0.15529 1176s
7900000 0.57966 0.96529 0.99252 1.46553 0.07898 1192s
8000000 0.57669 0.96952 0.98643 1.57335 0.10434 1207s
8100000 0.58056 0.96733 0.92185 1.45771 0.10980 1222s
8200000 0.58131 0.96380 0.95261 1.49183 0.11681 1237s
8300000 0.57960 0.97048 0.86935 1.41550 0.05964 1252s
8400000 0.57944 0.96748 0.98325 1.42473 0.11187 1267s
8500000 0.57573 0.97209 0.89313 1.59391 0.15945 1282s
8600000 0.56164 0.97275 0.80209 1.31197 0.02243 1297s
8700000 0.56191 0.96904 0.79223 1.17101 0.04893 1312s
8800000 0.56352 0.97353 0.83678 1.92417 0.28847 1327s
8900000 0.56030 0.97120 0.89687 1.89556 0.24887 1340s
9000000 0.56503 0.97022 0.89310 1.68742 0.17696 1356s
9100000 0.56182 0.97029 0.94149 1.64242 0.19158 1371s
9200000 0.56168 0.97323 0.89494 1.69913 0.15545 1386s
9300000 0.56628 0.97225 0.78638 1.29866 0.04245 1402s
9400000 0.56212 0.97210 0.89311 1.68784 0.23471 1417s
9500000 0.56179 0.97062 0.82000 1.51451 0.17115 1432s
9600000 0.56147 0.97019 1.03099 1.54819 0.16395 1448s
9700000 0.56248 0.96856 0.78261 1.27484 0.07249 1463s
9800000 0.56314 0.96680 0.88244 1.72736 0.22602 1478s
9900000 0.56215 0.97112 0.96591 1.88714 0.23032 1494s
10000000 0.55712 0.97341 0.90893 1.51823 0.12770 1509s
10100000 0.56144 0.97414 0.90866 2.23863 0.32674 1524s
10200000 0.56506 0.97028 0.97108 2.05086 0.28567 1540s
10300000 0.56235 0.97251 1.00902 1.77949 0.23280 1555s
10400000 0.56142 0.97434 0.76133 1.25048 0.07505 1570s
10500000 0.56192 0.97600 0.82517 1.83506 0.26978 1585s
10600000 0.55947 0.97710 0.85183 1.38087 0.12524 1600s
10700000 0.56403 0.97767 0.89055 1.21513 0.12273 1615s
10800000 0.56360 0.97588 0.91935 1.38982 0.11384 1630s
10900000 0.55938 0.97065 0.64611 2.31811 0.37124 1645s
11000000 0.55994 0.97885 0.94827 1.88744 0.26599 1660s
11100000 0.56346 0.97618 0.83062 1.22857 0.02006 1674s
11200000 0.56286 0.97715 0.80315 1.41608 0.12708 1689s
11300000 0.56471 0.97756 0.71226 1.61954 0.22685 1704s
11400000 0.56131 0.97427 0.93697 1.36237 0.11712 1719s
11500000 0.56409 0.97776 0.87296 1.34459 0.09273 1734s
11600000 0.56436 0.97447 0.84149 1.38622 0.12821 1749s
11700000 0.56494 0.97086 0.94655 1.18188 0.04797 1764s
11800000 0.56228 0.97326 0.98029 1.44652 0.08669 1779s
11900000 0.56061 0.96910 0.79446 1.46309 0.12799 1794s
12000000 0.56235 0.96612 0.88656 1.22314 0.10425 1809s
12100000 0.56529 0.97170 0.94036 1.13953 0.04312 1824s
12200000 0.56291 0.97069 0.87105 1.74623 0.20783 1838s
12300000 0.56414 0.97087 0.85307 1.44562 0.07368 1854s
12400000 0.56187 0.97432 0.86630 1.50803 0.13983 1869s
12500000 0.56439 0.97274 0.77420 1.23075 0.09924 1884s
