# GitHub version: commit 77b4, run at 2018-06-06T23:09:23.525620 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.157253
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.57073 0.18866 nan nan 0s
100000 0.42824 0.87366 0.34692 1.08668 0.32059 15s
200000 0.46727 0.94072 0.33436 0.63811 0.10375 32s
300000 0.50003 0.96442 0.30154 0.55308 0.07585 49s
400000 0.52145 0.97322 0.29883 0.47938 0.06493 65s
500000 0.53163 0.97689 0.30249 0.35150 0.04917 82s
600000 0.54253 0.97901 0.38596 0.50928 0.04119 99s
700000 0.55322 0.98022 0.38307 0.56712 0.06166 116s
800000 0.54338 0.98089 0.33806 0.58543 0.05876 134s
900000 0.54527 0.98263 0.33374 0.51717 0.05471 149s
1000000 0.55129 0.98294 0.36117 0.49926 0.06820 165s
1100000 0.54343 0.98377 0.31360 0.49087 0.08645 181s
1200000 0.54624 0.98472 0.38791 0.54573 0.07560 198s
1300000 0.54801 0.98484 0.38383 0.55808 0.05170 214s
1400000 0.54439 0.98490 0.37976 0.50764 0.01377 230s
1500000 0.53606 0.98476 0.32753 0.53336 0.02500 246s
1600000 0.54345 0.98559 0.31620 0.42464 0.04773 262s
1700000 0.54229 0.98557 0.39599 0.44747 0.03038 276s
1800000 0.54159 0.98630 0.33655 0.45385 0.04354 290s
1900000 0.54394 0.98621 0.35757 0.52750 0.04528 307s
2000000 0.54110 0.98643 0.38143 0.46240 0.05993 322s
2100000 0.54262 0.98618 0.35744 0.57438 0.02808 337s
2200000 0.54390 0.98674 0.38635 0.59515 0.02194 351s
2300000 0.54421 0.98726 0.31505 0.47696 0.01409 365s
2400000 0.55611 0.98708 0.39902 0.44530 0.03788 380s
2500000 0.54128 0.98674 0.46604 0.57177 0.02444 396s
2600000 0.53958 0.98706 0.41506 0.66822 0.03841 411s
2700000 0.54769 0.98683 0.37525 0.57581 0.04690 426s
2800000 0.54385 0.98694 0.34575 0.57542 0.03681 441s
2900000 0.54586 0.98700 0.32859 0.46782 0.06475 458s
3000000 0.54818 0.98708 0.38854 0.51391 0.03436 474s
3100000 0.54209 0.98664 0.40330 0.51036 0.04268 489s
3200000 0.54601 0.98724 0.39508 0.58125 0.06643 506s
3300000 0.54717 0.98698 0.38767 0.53017 0.04081 522s
3400000 0.54161 0.98707 0.40899 0.61337 0.05886 537s
3500000 0.54317 0.98735 0.34885 0.46539 0.04126 552s
3600000 0.54392 0.98716 0.36744 0.56569 0.02108 568s
3700000 0.53897 0.98707 0.27540 0.49353 0.04990 585s
3800000 0.54031 0.98761 0.28791 0.38674 0.03234 602s
3900000 0.54612 0.98791 0.38109 0.42232 0.03899 617s
4000000 0.55315 0.98795 0.35039 0.48713 0.01975 633s
4100000 0.55250 0.98803 0.31464 0.47898 0.06208 648s
4200000 0.54459 0.98778 0.36706 0.50601 0.04024 665s
4300000 0.54130 0.98773 0.33114 0.44346 0.03509 681s
4400000 0.54733 0.98779 0.34439 0.40736 0.04237 697s
4500000 0.54424 0.98765 0.30181 0.53603 0.08838 714s
4600000 0.54778 0.98769 0.32757 0.46135 0.06713 729s
4700000 0.54858 0.98771 0.29918 0.51116 0.07905 744s
4800000 0.53989 0.98786 0.36424 0.54904 0.06159 760s
4900000 0.54303 0.98753 0.38023 0.59910 0.04147 776s
5000000 0.54391 0.98800 0.36794 0.58094 0.02887 792s
5100000 0.55169 0.98799 0.35532 0.46666 0.04767 809s
5200000 0.55090 0.98779 0.34822 0.33283 0.05289 825s
5300000 0.54399 0.98794 0.39669 0.50979 0.04556 842s
5400000 0.54276 0.98764 0.38890 0.54919 0.04745 859s
5500000 0.54636 0.98770 0.32549 0.49674 0.05545 875s
5600000 0.53757 0.98741 0.38438 0.45470 0.03615 892s
5700000 0.53504 0.98743 0.29610 0.50752 0.03552 906s
5800000 0.53611 0.98772 0.37458 0.46776 0.03609 920s
5900000 0.54664 0.98759 0.30969 0.51056 0.04175 934s
6000000 0.54322 0.98823 0.35452 0.43973 0.06195 950s
6100000 0.54669 0.98806 0.37941 0.55691 0.08954 967s
6200000 0.54458 0.98807 0.40921 0.52057 0.06807 983s
6300000 0.54574 0.98800 0.37027 0.55141 0.07960 999s
6400000 0.55031 0.98800 0.35669 0.54587 0.06631 1013s
6500000 0.54115 0.98764 0.28580 0.43338 0.03630 1030s
6600000 0.54199 0.98770 0.38934 0.48272 0.02841 1046s
6700000 0.54210 0.98787 0.36216 0.50370 0.03460 1063s
6800000 0.54085 0.98800 0.30503 0.49217 0.06282 1079s
6900000 0.54436 0.98804 0.38612 0.42236 0.06230 1096s
7000000 0.54537 0.98777 0.38478 0.43988 0.00879 1110s
7100000 0.53928 0.98796 0.31241 0.50989 0.04596 1125s
7200000 0.54187 0.98800 0.27355 0.36073 0.01718 1141s
7300000 0.54781 0.98835 0.39067 0.51215 0.05607 1157s
7400000 0.55002 0.98813 0.31251 0.47153 0.03537 1171s
7500000 0.54171 0.98811 0.33944 0.41728 0.02602 1185s
7600000 0.54198 0.98782 0.31528 0.46704 0.05766 1199s
7700000 0.54336 0.98761 0.38178 0.45036 0.04754 1215s
7800000 0.54272 0.98781 0.35890 0.53175 0.08560 1232s
7900000 0.54325 0.98779 0.37918 0.44878 0.10703 1248s
8000000 0.54795 0.98777 0.35545 0.54237 0.07692 1265s
8100000 0.54407 0.98794 0.43709 0.59592 0.03987 1279s
8200000 0.54421 0.98817 0.33287 0.60472 0.05556 1293s
8300000 0.54129 0.98783 0.42430 0.57658 0.05120 1307s
8400000 0.53877 0.98794 0.33684 0.54805 0.02813 1321s
8500000 0.54148 0.98811 0.30537 0.46460 0.03888 1336s
8600000 0.54707 0.98792 0.30952 0.40775 0.06440 1352s
8700000 0.54796 0.98817 0.42142 0.44166 0.04544 1367s
8800000 0.53868 0.98819 0.46682 0.63710 0.03775 1380s
8900000 0.54588 0.98821 0.37647 0.62849 0.05119 1395s
9000000 0.55250 0.98846 0.35029 0.51441 0.05642 1411s
9100000 0.55034 0.98836 0.32403 0.47416 0.03827 1426s
9200000 0.55027 0.98830 0.35405 0.53177 0.04263 1441s
9300000 0.54041 0.98771 0.33578 0.43031 0.04127 1456s
9400000 0.54180 0.98833 0.26339 0.42176 0.03507 1470s
9500000 0.54849 0.98798 0.35497 0.42183 0.03993 1483s
9600000 0.54749 0.98793 0.31762 0.52455 0.07765 1497s
9700000 0.53987 0.98802 0.30661 0.47746 0.06878 1511s
9800000 0.54671 0.98795 0.32576 0.43480 0.04258 1525s
9900000 0.53843 0.98817 0.31642 0.50701 0.06328 1539s
10000000 0.53609 0.98800 0.35219 0.45691 0.06137 1552s
10100000 0.54273 0.98784 0.33029 0.45654 0.03024 1565s
10200000 0.54710 0.98804 0.32325 0.42026 0.03498 1581s
10300000 0.54358 0.98812 0.26502 0.46830 0.06242 1598s
10400000 0.54266 0.98820 0.27792 0.36975 0.02935 1615s
10500000 0.53961 0.98820 0.40137 0.42089 0.04822 1632s
10600000 0.54635 0.98794 0.40119 0.55826 0.06376 1648s
10700000 0.54180 0.98818 0.36566 0.54155 0.05193 1665s
10800000 0.54282 0.98801 0.29415 0.56112 0.07612 1679s
10900000 0.53689 0.98789 0.35661 0.47376 0.03575 1692s
11000000 0.54387 0.98804 0.30228 0.50384 0.04712 1705s
11100000 0.54414 0.98820 0.30002 0.48821 0.02189 1718s
11200000 0.53871 0.98812 0.31224 0.41136 0.04939 1734s
11300000 0.54583 0.98837 0.38904 0.56396 0.08788 1750s
11400000 0.55200 0.98840 0.31441 0.48935 0.04976 1764s
11500000 0.53832 0.98809 0.34330 0.44702 0.03421 1778s
11600000 0.55007 0.98812 0.33305 0.45330 0.04177 1792s
11700000 0.55236 0.98805 0.34643 0.48003 0.04527 1806s
11800000 0.54751 0.98778 0.28238 0.42052 0.03715 1821s
11900000 0.53784 0.98802 0.36344 0.35136 0.02838 1836s
12000000 0.55104 0.98828 0.31307 0.43895 0.02560 1853s
12100000 0.54381 0.98805 0.39782 0.60510 0.06272 1869s
12200000 0.54888 0.98857 0.33713 0.46795 0.04267 1886s
12300000 0.54728 0.98830 0.44668 0.53780 0.03836 1902s
12400000 0.54062 0.98817 0.39649 0.64500 0.06000 1919s
12500000 0.54458 0.98834 0.29798 0.53372 0.05006 1936s
12600000 0.54351 0.98845 0.34573 0.44040 0.05602 1952s
12700000 0.54383 0.98822 0.34208 0.49774 0.06009 1969s
12800000 0.54283 0.98822 0.37034 0.55005 0.01697 1983s
12900000 0.54735 0.98827 0.28960 0.56680 0.06098 1999s
13000000 0.54160 0.98799 0.34121 0.49243 0.04663 2016s
13100000 0.54007 0.98842 0.36536 0.41769 0.03565 2033s
13200000 0.54831 0.98811 0.37807 0.53971 0.03907 2048s
13300000 0.54807 0.98846 0.26125 0.48140 0.03980 2062s
13400000 0.54595 0.98833 0.36638 0.47201 0.04852 2076s
13500000 0.54193 0.98837 0.35875 0.54171 0.05411 2092s
13600000 0.54784 0.98847 0.35893 0.52972 0.04664 2109s
13700000 0.54870 0.98839 0.31892 0.49267 0.04673 2123s
13800000 0.55058 0.98872 0.37539 0.44236 0.05895 2137s
13900000 0.55052 0.98867 0.38485 0.48751 0.03601 2151s
14000000 0.54966 0.98864 0.29876 0.50044 0.01534 2165s
14100000 0.55148 0.98864 0.37419 0.50557 0.05435 2179s
14200000 0.54590 0.98858 0.38800 0.59877 0.08827 2193s
14300000 0.55095 0.98823 0.37798 0.54558 0.08794 2208s
14400000 0.54231 0.98858 0.41890 0.56072 0.02259 2223s
14500000 0.54236 0.98815 0.39354 0.54412 0.04095 2238s
14600000 0.54301 0.98809 0.31246 0.53542 0.03120 2254s
14700000 0.54220 0.98796 0.37819 0.45740 0.05036 2270s
14800000 0.54692 0.98823 0.36607 0.57444 0.06157 2287s
14900000 0.54595 0.98820 0.31603 0.56257 0.08981 2303s
15000000 0.54104 0.98803 0.34210 0.54480 0.06512 2320s
15100000 0.53914 0.98826 0.42855 0.53135 0.04157 2337s
15200000 0.54511 0.98803 0.35365 0.55629 0.05724 2353s
15300000 0.54542 0.98822 0.34314 0.42731 0.05982 2370s
15400000 0.54026 0.98788 0.43997 0.51199 0.05514 2386s
15500000 0.54506 0.98832 0.39434 0.66671 0.06933 2403s
15600000 0.54712 0.98842 0.31078 0.55130 0.06051 2420s
