# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.525465 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.740824
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70561 0.62958 nan nan 0s
100000 0.59604 0.75524 0.33278 0.73144 0.06453 17s
200000 0.56784 0.80039 0.33982 0.73924 0.09083 33s
300000 0.57448 0.84096 0.37893 0.62415 0.07170 49s
400000 0.60774 0.86673 0.41700 0.61335 0.07153 64s
500000 0.64660 0.88387 0.43938 0.58639 0.06648 80s
600000 0.67770 0.89533 0.46308 0.50162 0.05506 95s
700000 0.70081 0.90332 0.50952 0.52394 0.05472 111s
800000 0.71698 0.90980 0.53121 0.44734 0.04518 127s
900000 0.73008 0.91513 0.53908 0.43525 0.04023 142s
1000000 0.74850 0.91995 0.55186 0.42665 0.03867 158s
1100000 0.75456 0.92436 0.56224 0.37002 0.03738 174s
1200000 0.75876 0.92835 0.53805 0.36692 0.03835 190s
1300000 0.76526 0.93213 0.55856 0.35439 0.03519 206s
1400000 0.78266 0.93581 0.56033 0.31526 0.03588 221s
1500000 0.79867 0.93968 0.53912 0.26942 0.02922 238s
1600000 0.80475 0.94326 0.52232 0.31509 0.03415 254s
1700000 0.81817 0.94656 0.50007 0.24245 0.02792 270s
1800000 0.82805 0.94974 0.48405 0.23905 0.02273 286s
1900000 0.83936 0.95276 0.47237 0.26173 0.02406 302s
2000000 0.84609 0.95578 0.42339 0.20947 0.02203 318s
2100000 0.84723 0.95859 0.39039 0.22530 0.02494 334s
2200000 0.84707 0.96113 0.36319 0.13773 0.01420 350s
2300000 0.85119 0.96331 0.35355 0.16598 0.01739 366s
2400000 0.85655 0.96518 0.31058 0.17043 0.01715 382s
2500000 0.86419 0.96695 0.28246 0.13301 0.01301 398s
2600000 0.86981 0.96891 0.26122 0.13048 0.01412 414s
2700000 0.87497 0.97077 0.24995 0.11249 0.01217 430s
2800000 0.87257 0.97240 0.23883 0.10320 0.01140 445s
2900000 0.87437 0.97387 0.21467 0.09800 0.01040 461s
3000000 0.87448 0.97522 0.20021 0.09121 0.00920 478s
3100000 0.87369 0.97641 0.19077 0.07530 0.00715 494s
3200000 0.87680 0.97752 0.18755 0.08371 0.00874 509s
3300000 0.87826 0.97851 0.17572 0.06528 0.00658 525s
3400000 0.87949 0.97930 0.15587 0.07423 0.00836 541s
3500000 0.88135 0.97998 0.14558 0.05624 0.00578 557s
3600000 0.88222 0.98049 0.14085 0.04823 0.00505 573s
3700000 0.88659 0.98090 0.13842 0.04758 0.00478 589s
3800000 0.89213 0.98134 0.13017 0.04410 0.00449 605s
3900000 0.90086 0.98197 0.12238 0.03652 0.00345 621s
4000000 0.90319 0.98270 0.11731 0.04106 0.00404 637s
4100000 0.90389 0.98334 0.11013 0.03059 0.00263 653s
4200000 0.90362 0.98393 0.10804 0.02870 0.00272 669s
4300000 0.90405 0.98446 0.09887 0.03735 0.00349 685s
