# GitHub version: commit 77b4, run at 2018-06-07T00:34:08.132556 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.025760
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98787 0.31564 nan nan 0s
100000 0.86188 0.97260 0.70775 0.85266 0.11589 15s
200000 0.87765 0.98746 0.77020 1.02989 0.09244 30s
300000 0.89295 0.97626 0.75254 1.13813 0.10562 46s
400000 0.90494 0.98337 0.69320 1.09056 0.09863 62s
500000 0.90703 0.98328 0.79894 1.13586 0.11330 78s
600000 0.90675 0.98070 0.72666 1.12613 0.10849 93s
700000 0.90540 0.97965 0.75226 1.12719 0.13123 109s
800000 0.90522 0.98313 0.76468 1.13058 0.11168 124s
900000 0.90908 0.97990 0.69897 1.07416 0.10845 140s
1000000 0.90541 0.99234 0.69415 1.04393 0.11069 155s
1100000 0.91563 0.98604 0.73590 1.07402 0.09680 171s
1200000 0.92061 0.98254 0.73911 1.10675 0.11348 186s
1300000 0.92458 0.98600 0.72259 1.08006 0.11539 201s
1400000 0.93492 0.98595 0.69444 1.05378 0.10089 217s
1500000 0.93612 0.98317 0.78276 1.02199 0.08745 232s
1600000 0.93357 0.98704 0.72785 1.14202 0.11199 247s
1700000 0.93382 0.97789 0.78209 1.11515 0.09413 263s
1800000 0.93374 0.98670 0.74170 1.13731 0.11915 278s
1900000 0.93022 0.97368 0.74339 1.14217 0.14696 293s
2000000 0.92231 0.98657 0.73441 1.11083 0.12714 309s
2100000 0.92201 0.98752 0.68452 1.03367 0.10526 324s
2200000 0.92178 0.98597 0.77840 1.08291 0.10581 339s
2300000 0.91944 0.98710 0.70645 1.12647 0.11082 355s
2400000 0.92052 0.98647 0.70538 1.04039 0.10396 370s
2500000 0.92109 0.98043 0.72783 1.04391 0.07859 386s
2600000 0.92074 0.98461 0.70597 1.05491 0.08658 401s
2700000 0.91864 0.99183 0.68234 1.08026 0.12195 417s
2800000 0.92517 0.98300 0.67164 1.06153 0.10786 432s
2900000 0.93343 0.98719 0.68102 1.00500 0.06916 447s
3000000 0.93324 0.98417 0.71644 1.07036 0.09304 463s
3100000 0.93266 0.98825 0.74179 1.07882 0.10897 478s
3200000 0.93505 0.98284 0.68207 1.10099 0.11335 493s
3300000 0.93735 0.97694 0.74652 1.07220 0.12908 509s
3400000 0.93589 0.98773 0.64206 1.07197 0.11636 524s
3500000 0.93509 0.98692 0.72478 1.03317 0.08410 539s
3600000 0.93418 0.98864 0.77210 1.12820 0.11781 555s
3700000 0.93407 0.97812 0.69710 1.12909 0.14033 570s
3800000 0.93465 0.98206 0.68378 0.99806 0.10006 585s
3900000 0.93472 0.98483 0.66745 1.04894 0.10846 601s
4000000 0.93446 0.97767 0.68894 1.04122 0.14165 616s
4100000 0.94842 0.98333 0.69571 1.06787 0.11515 631s
4200000 0.94840 0.98785 0.65158 0.99145 0.09796 646s
4300000 0.95098 0.97801 0.69233 0.96155 0.10692 661s
4400000 0.95262 0.98582 0.69302 1.00664 0.10148 676s
4500000 0.94860 0.98144 0.69167 1.07493 0.10069 691s
4600000 0.94935 0.98713 0.71039 1.05558 0.11154 706s
4700000 0.94992 0.97748 0.70857 1.03643 0.08304 722s
4800000 0.95090 0.97945 0.71252 0.99391 0.09168 737s
4900000 0.95144 0.97976 0.69893 1.06811 0.12655 752s
5000000 0.95105 0.98191 0.76289 1.04069 0.12624 767s
5100000 0.95010 0.97813 0.72324 1.14144 0.11484 782s
5200000 0.95024 0.97793 0.66475 0.99845 0.08891 797s
5300000 0.94969 0.98474 0.71582 1.03818 0.10180 812s
5400000 0.95099 0.97943 0.76511 1.11015 0.08941 827s
5500000 0.95006 0.97716 0.78508 1.11718 0.09807 842s
5600000 0.94932 0.98312 0.68362 1.08970 0.11708 857s
5700000 0.93939 0.98409 0.61617 1.00485 0.12475 872s
5800000 0.93644 0.98029 0.73818 1.00748 0.10169 887s
5900000 0.93659 0.98257 0.69989 1.10810 0.11435 903s
6000000 0.93847 0.98518 0.62567 0.98238 0.13150 918s
6100000 0.93705 0.98314 0.68476 1.04020 0.11915 933s
6200000 0.93636 0.97942 0.72543 0.99972 0.09638 948s
6300000 0.93647 0.98150 0.67348 1.03693 0.11022 964s
6400000 0.93664 0.98052 0.66379 1.01959 0.11504 979s
6500000 0.93776 0.98452 0.73195 0.95058 0.11763 994s
6600000 0.93576 0.98769 0.69559 1.02519 0.12083 1010s
6700000 0.93494 0.98478 0.73680 1.06063 0.14473 1027s
6800000 0.93653 0.98583 0.67991 1.09036 0.12703 1043s
6900000 0.93793 0.98221 0.73406 1.10008 0.11261 1059s
7000000 0.93565 0.96535 0.70518 1.08588 0.11390 1074s
7100000 0.94053 0.98390 0.64945 0.99822 0.09287 1090s
7200000 0.94918 0.97746 0.67347 0.96379 0.10831 1105s
7300000 0.95216 0.98202 0.72955 1.07424 0.11069 1121s
7400000 0.95177 0.98758 0.67548 1.03353 0.09299 1138s
7500000 0.94992 0.98305 0.65844 1.02180 0.09377 1155s
7600000 0.94857 0.98475 0.71379 0.94623 0.10038 1172s
7700000 0.95058 0.98214 0.69302 1.04414 0.12198 1190s
7800000 0.95002 0.98087 0.72888 1.01532 0.11229 1206s
7900000 0.95002 0.97921 0.68869 1.02765 0.10572 1221s
8000000 0.95060 0.98138 0.67748 1.04169 0.09951 1237s
8100000 0.95144 0.98034 0.78959 1.13825 0.10001 1254s
8200000 0.95121 0.99133 0.70144 1.08139 0.11866 1270s
8300000 0.95192 0.98731 0.76173 1.07813 0.10914 1286s
8400000 0.95057 0.98796 0.73244 1.16898 0.12568 1301s
8500000 0.95123 0.98075 0.68821 1.05172 0.12231 1316s
8600000 0.95035 0.97348 0.70013 1.07278 0.10938 1331s
8700000 0.95115 0.98086 0.76586 1.08847 0.12422 1346s
8800000 0.95104 0.97324 0.66484 1.06693 0.12342 1361s
8900000 0.95304 0.98476 0.73067 1.04116 0.11942 1377s
