# GitHub version: commit 77b4, run at 2018-06-07T01:28:50.096962 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.599442
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41393 0.66710 nan nan 0s
100000 0.62666 0.89228 1.08885 2.14813 0.31612 15s
200000 0.59688 0.93493 1.06297 1.70104 0.10929 30s
300000 0.60008 0.96427 1.02351 1.52580 0.05764 46s
400000 0.59818 0.97589 0.98415 1.49633 0.10660 61s
500000 0.59904 0.97402 1.05516 1.51603 0.09645 76s
600000 0.59622 0.97581 1.05659 1.54743 0.06189 91s
700000 0.59657 0.97327 0.99517 1.46389 0.05424 106s
800000 0.59987 0.97092 1.08294 1.71239 0.14072 121s
900000 0.59922 0.97330 0.97094 1.41361 0.04449 134s
1000000 0.59793 0.97405 1.05295 1.71429 0.12645 149s
1100000 0.59907 0.97149 0.98950 1.50624 0.10436 164s
1200000 0.59986 0.97564 1.00821 1.60187 0.14244 179s
1300000 0.60213 0.97808 1.05725 1.58917 0.14301 194s
1400000 0.60248 0.97812 1.07207 1.53193 0.06456 209s
1500000 0.59744 0.97026 1.02935 1.57944 0.11926 225s
1600000 0.60024 0.97964 0.98549 1.66758 0.18321 240s
1700000 0.59798 0.98197 1.11502 1.62253 0.12620 255s
1800000 0.59997 0.98056 1.07452 1.50627 0.07088 270s
1900000 0.60041 0.98686 1.13316 1.56320 0.10618 285s
2000000 0.60315 0.99239 0.97787 1.53871 0.03530 300s
2100000 0.60387 0.99342 1.04100 1.37078 0.07547 316s
2200000 0.60238 0.99394 1.09099 1.55975 0.02944 331s
2300000 0.60312 0.99474 1.00912 1.40796 0.03701 346s
2400000 0.60786 0.99477 1.02560 1.53914 0.04000 361s
2500000 0.60703 0.99507 0.88248 1.33660 0.04415 376s
2600000 0.60703 0.99379 1.02133 1.25664 0.07739 392s
2700000 0.60719 0.99410 1.07203 1.51878 0.05057 407s
2800000 0.60413 0.99418 1.11267 1.79471 0.07102 423s
2900000 0.60703 0.99443 0.91991 1.44312 0.09025 438s
3000000 0.61050 0.99463 1.09464 1.37128 0.05079 453s
3100000 0.60846 0.99342 0.91931 1.40023 0.04237 469s
3200000 0.60454 0.99425 1.04281 1.45341 0.06380 484s
3300000 0.60375 0.99286 1.01155 1.49602 0.03103 499s
3400000 0.61033 0.99281 1.04370 1.55678 0.08373 514s
3500000 0.60973 0.99375 1.03535 1.55753 0.06518 529s
3600000 0.61058 0.99233 0.89284 1.36714 0.04825 544s
3700000 0.61045 0.99335 0.97798 1.28858 0.03944 559s
3800000 0.60923 0.99491 1.06603 1.46111 0.04764 575s
3900000 0.60428 0.99452 1.00093 1.55741 0.13544 591s
4000000 0.61096 0.99471 1.00108 1.53380 0.13616 606s
4100000 0.60747 0.99451 1.04964 1.48291 0.08869 622s
4200000 0.60520 0.99247 0.87490 1.38655 0.09206 637s
4300000 0.61111 0.99419 1.03590 1.58830 0.11872 653s
4400000 0.60934 0.99409 1.08371 1.52857 0.05362 667s
4500000 0.60994 0.99433 0.98014 1.56156 0.04145 683s
4600000 0.60939 0.99488 1.04973 1.53079 0.08067 698s
4700000 0.60741 0.99452 1.05583 1.45984 0.06270 713s
4800000 0.60559 0.99457 0.98333 1.31666 0.05595 729s
4900000 0.60449 0.99433 1.01176 1.51563 0.10347 744s
5000000 0.61130 0.99410 1.06334 1.54292 0.04308 759s
5100000 0.60620 0.99386 1.09221 1.45258 0.06334 773s
5200000 0.60382 0.99426 1.06998 1.54769 0.10139 788s
5300000 0.60463 0.99364 1.09013 1.62623 0.04360 804s
5400000 0.60903 0.99401 1.02487 1.54449 0.10994 819s
5500000 0.60683 0.99339 1.12098 1.63608 0.05375 834s
5600000 0.60732 0.99472 1.04062 1.62173 0.04357 850s
5700000 0.60997 0.99397 1.04238 1.41206 0.05945 865s
5800000 0.60970 0.99419 1.03887 1.72892 0.10601 880s
5900000 0.61099 0.99385 1.02064 1.42605 0.02546 896s
6000000 0.61086 0.99396 0.99715 1.50582 0.02879 912s
6100000 0.60572 0.99405 0.96272 1.41469 0.06200 927s
6200000 0.60706 0.99416 1.07745 1.44388 0.03707 942s
6300000 0.60834 0.99418 1.02003 1.52580 0.08217 957s
6400000 0.60662 0.99367 1.06594 1.54654 0.05157 973s
6500000 0.60778 0.99380 0.97523 1.47386 0.09337 988s
6600000 0.60895 0.99382 1.19362 1.51348 0.03916 1004s
6700000 0.61091 0.99467 0.90464 1.56599 0.03719 1019s
