# GitHub version: commit 77b4, run at 2018-06-06T23:55:46.854175 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.322643
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14355 0.28142 nan nan 0s
100000 0.66907 0.15018 0.33565 0.26685 0.01566 16s
200000 0.59059 0.19131 0.43440 0.41554 0.03712 33s
300000 0.48865 0.27690 0.54446 0.54850 0.05711 49s
400000 0.42752 0.36345 0.60662 0.54534 0.05731 65s
500000 0.40479 0.43848 0.65181 0.47451 0.04439 80s
600000 0.40539 0.50046 0.71893 0.41972 0.02882 97s
700000 0.41563 0.54602 0.79126 0.36913 0.02782 113s
800000 0.42230 0.58418 0.78055 0.41072 0.02991 130s
900000 0.43113 0.61546 0.71904 0.42866 0.03606 146s
1000000 0.44702 0.64023 0.62832 0.48486 0.05558 163s
1100000 0.45581 0.66152 0.48320 0.49989 0.06055 179s
1200000 0.46036 0.68067 0.32654 0.36305 0.04090 196s
1300000 0.46908 0.69748 0.23188 0.20042 0.01992 214s
1400000 0.48465 0.71133 0.18324 0.12649 0.01086 230s
1500000 0.49239 0.72419 0.17115 0.08597 0.00663 246s
1600000 0.49795 0.73457 0.17062 0.06530 0.00437 263s
1700000 0.49976 0.74332 0.17599 0.05710 0.00370 279s
1800000 0.50297 0.75193 0.18292 0.05932 0.00388 296s
1900000 0.50817 0.75971 0.18824 0.06316 0.00393 312s
2000000 0.50652 0.76756 0.19320 0.06335 0.00422 329s
2100000 0.50845 0.77483 0.19640 0.06207 0.00468 346s
2200000 0.51276 0.78090 0.20575 0.05923 0.00405 362s
2300000 0.50908 0.78617 0.21309 0.05736 0.00375 379s
2400000 0.51199 0.79139 0.21392 0.06084 0.00410 396s
2500000 0.51252 0.79658 0.21121 0.05603 0.00391 412s
2600000 0.51971 0.80161 0.20789 0.05522 0.00394 429s
2700000 0.52210 0.80522 0.20345 0.04728 0.00361 446s
2800000 0.52223 0.80911 0.19702 0.05781 0.00381 462s
2900000 0.52536 0.81282 0.18811 0.05559 0.00373 478s
3000000 0.52500 0.81537 0.18223 0.04616 0.00268 495s
3100000 0.52512 0.81888 0.17079 0.05502 0.00348 511s
3200000 0.52913 0.82130 0.16404 0.04397 0.00282 528s
3300000 0.53524 0.82360 0.15675 0.04453 0.00322 544s
3400000 0.53340 0.82563 0.14886 0.04503 0.00381 561s
3500000 0.53263 0.82756 0.14128 0.04054 0.00319 577s
3600000 0.52935 0.82939 0.13108 0.04064 0.00316 594s
3700000 0.53468 0.83130 0.12605 0.03192 0.00237 610s
3800000 0.53089 0.83325 0.11733 0.03359 0.00270 627s
3900000 0.53331 0.83539 0.10495 0.03360 0.00253 643s
4000000 0.53746 0.83728 0.09672 0.02648 0.00183 659s
4100000 0.53765 0.83875 0.09036 0.02445 0.00141 676s
4200000 0.53655 0.84041 0.08517 0.02271 0.00132 692s
