# GitHub version: commit 77b4, run at 2018-06-07T00:01:50.456493 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.114958
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07571 0.15522 nan nan 0s
100000 0.75235 0.08003 0.17843 0.14371 0.01087 16s
200000 0.68476 0.10439 0.21572 0.20796 0.02433 31s
300000 0.60428 0.15822 0.28043 0.26834 0.03551 47s
400000 0.54972 0.23127 0.33992 0.31706 0.04235 63s
500000 0.52240 0.29502 0.34614 0.29536 0.04017 79s
600000 0.51286 0.34877 0.31917 0.30463 0.04500 95s
700000 0.51839 0.39933 0.27428 0.26339 0.03838 111s
800000 0.52613 0.44554 0.22843 0.19999 0.02578 127s
900000 0.53063 0.47857 0.22015 0.13415 0.01619 143s
1000000 0.53679 0.50798 0.20061 0.13661 0.01802 159s
1100000 0.54308 0.53327 0.19658 0.12576 0.01659 175s
1200000 0.55145 0.55586 0.18888 0.11273 0.01578 190s
1300000 0.54716 0.57973 0.16008 0.11196 0.01494 206s
1400000 0.54917 0.60056 0.14095 0.09588 0.01223 222s
1500000 0.55416 0.61759 0.13498 0.07023 0.00800 238s
1600000 0.55485 0.63389 0.12762 0.06672 0.00693 254s
1700000 0.55909 0.64727 0.13219 0.05706 0.00519 270s
1800000 0.55827 0.65865 0.13465 0.05027 0.00477 286s
1900000 0.55875 0.66977 0.13521 0.05181 0.00499 302s
2000000 0.55861 0.68157 0.14054 0.05567 0.00566 317s
2100000 0.55738 0.69301 0.14254 0.05820 0.00647 333s
2200000 0.56094 0.70431 0.14349 0.05401 0.00625 349s
2300000 0.56326 0.71682 0.14065 0.05326 0.00616 365s
2400000 0.55860 0.72816 0.13552 0.04862 0.00562 380s
2500000 0.55488 0.73990 0.12948 0.04998 0.00576 396s
2600000 0.55592 0.74972 0.12889 0.04371 0.00453 412s
2700000 0.56106 0.76024 0.12479 0.04382 0.00487 428s
2800000 0.56519 0.76906 0.11952 0.03590 0.00395 444s
2900000 0.56658 0.77675 0.11536 0.03636 0.00369 460s
3000000 0.56553 0.78448 0.11193 0.03268 0.00326 476s
3100000 0.56658 0.79126 0.10669 0.03241 0.00324 492s
3200000 0.57046 0.79783 0.09805 0.03159 0.00319 508s
3300000 0.56947 0.80413 0.09012 0.03164 0.00290 525s
3400000 0.57220 0.80917 0.08129 0.02795 0.00240 541s
