# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.709586 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.045118
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09076 0.38415 nan nan 0s
100000 0.75679 0.10026 0.24646 0.34246 0.02957 15s
200000 0.75831 0.13491 0.20796 0.37569 0.04619 29s
300000 0.75891 0.17062 0.19631 0.32089 0.03967 44s
400000 0.76429 0.20004 0.18873 0.25095 0.03037 58s
500000 0.76610 0.22564 0.16830 0.22498 0.02753 73s
600000 0.77117 0.24750 0.15928 0.18869 0.02259 88s
700000 0.78351 0.26602 0.15366 0.14711 0.01692 103s
800000 0.79508 0.28342 0.14254 0.13749 0.01528 118s
900000 0.80569 0.29980 0.13467 0.12424 0.01417 133s
1000000 0.80667 0.31549 0.12832 0.10849 0.01202 149s
1100000 0.81125 0.32904 0.12544 0.09154 0.00979 164s
1200000 0.81216 0.34172 0.11749 0.08422 0.00896 180s
1300000 0.81730 0.35347 0.11136 0.07817 0.00817 195s
1400000 0.82156 0.36441 0.10670 0.07272 0.00750 210s
1500000 0.82320 0.37395 0.10362 0.06578 0.00664 225s
1600000 0.83602 0.38275 0.09914 0.06275 0.00637 241s
1700000 0.84175 0.39114 0.09734 0.05553 0.00518 256s
1800000 0.84759 0.39947 0.09427 0.05338 0.00501 270s
1900000 0.84655 0.40719 0.09238 0.04897 0.00453 285s
2000000 0.84963 0.41414 0.09042 0.04633 0.00403 299s
2100000 0.85199 0.42089 0.08770 0.04395 0.00388 315s
2200000 0.85319 0.42729 0.08650 0.04287 0.00362 330s
2300000 0.85362 0.43353 0.08400 0.04304 0.00370 346s
2400000 0.85371 0.43976 0.08113 0.04396 0.00408 361s
2500000 0.85762 0.44562 0.07958 0.04205 0.00385 377s
2600000 0.85908 0.45117 0.07842 0.04007 0.00361 392s
2700000 0.86435 0.45636 0.07857 0.03760 0.00321 407s
2800000 0.86761 0.46178 0.07493 0.03822 0.00352 423s
2900000 0.86892 0.46662 0.07334 0.03427 0.00283 438s
3000000 0.87552 0.47187 0.07152 0.03578 0.00307 454s
3100000 0.87557 0.47652 0.06968 0.03264 0.00268 469s
3200000 0.87989 0.48129 0.06898 0.03269 0.00275 485s
3300000 0.88150 0.48571 0.06752 0.03056 0.00253 500s
3400000 0.88248 0.48994 0.06582 0.02858 0.00220 515s
3500000 0.88313 0.49417 0.06531 0.02682 0.00206 530s
3600000 0.88550 0.49836 0.06582 0.02792 0.00211 545s
3700000 0.88584 0.50258 0.06507 0.02660 0.00205 561s
3800000 0.88694 0.50619 0.06390 0.02499 0.00172 576s
3900000 0.88857 0.50976 0.06396 0.02370 0.00164 592s
4000000 0.88719 0.51336 0.06233 0.02323 0.00171 607s
4100000 0.88731 0.51660 0.06259 0.02228 0.00162 623s
4200000 0.88921 0.51955 0.06201 0.02150 0.00148 638s
4300000 0.88843 0.52255 0.06019 0.02279 0.00155 653s
4400000 0.88997 0.52563 0.05894 0.02227 0.00156 668s
4500000 0.88937 0.52869 0.05749 0.02228 0.00157 683s
4600000 0.89165 0.53143 0.05616 0.02142 0.00155 699s
4700000 0.88976 0.53408 0.05554 0.02081 0.00149 714s
4800000 0.89075 0.53643 0.05467 0.02036 0.00144 729s
4900000 0.89121 0.53904 0.05350 0.02070 0.00154 744s
5000000 0.89328 0.54139 0.05141 0.01967 0.00138 760s
5100000 0.89467 0.54370 0.04902 0.02080 0.00148 775s
5200000 0.89449 0.54585 0.04786 0.01915 0.00130 790s
5300000 0.89724 0.54806 0.04629 0.01898 0.00125 805s
5400000 0.89638 0.55028 0.04518 0.01847 0.00119 821s
5500000 0.89591 0.55228 0.04478 0.01731 0.00103 835s
5600000 0.89624 0.55401 0.04349 0.01740 0.00103 850s
5700000 0.89740 0.55590 0.04332 0.01642 0.00090 866s
5800000 0.89968 0.55767 0.04283 0.01644 0.00092 881s
5900000 0.89794 0.55931 0.04269 0.01619 0.00087 896s
6000000 0.89949 0.56099 0.04218 0.01631 0.00094 911s
6100000 0.89815 0.56255 0.04149 0.01573 0.00087 927s
6200000 0.89806 0.56399 0.04023 0.01595 0.00097 942s
6300000 0.89898 0.56534 0.03958 0.01554 0.00088 957s
6400000 0.90012 0.56670 0.03916 0.01481 0.00080 972s
6500000 0.90111 0.56805 0.03833 0.01470 0.00083 987s
6600000 0.90210 0.56948 0.03757 0.01512 0.00085 1003s
6700000 0.90119 0.57096 0.03685 0.01438 0.00075 1018s
6800000 0.90300 0.57245 0.03621 0.01423 0.00072 1033s
6900000 0.90227 0.57377 0.03575 0.01392 0.00072 1047s
7000000 0.90233 0.57509 0.03517 0.01383 0.00070 1063s
7100000 0.90291 0.57650 0.03407 0.01349 0.00070 1077s
7200000 0.90224 0.57773 0.03346 0.01350 0.00072 1092s
7300000 0.90339 0.57902 0.03287 0.01339 0.00068 1106s
7400000 0.90412 0.58037 0.03237 0.01327 0.00071 1122s
7500000 0.90260 0.58151 0.03186 0.01317 0.00072 1137s
7600000 0.90285 0.58291 0.03121 0.01279 0.00066 1152s
7700000 0.90334 0.58412 0.03115 0.01265 0.00061 1168s
7800000 0.90338 0.58540 0.03115 0.01194 0.00058 1183s
7900000 0.90336 0.58661 0.03076 0.01201 0.00055 1198s
8000000 0.90392 0.58780 0.03045 0.01188 0.00052 1213s
8100000 0.90484 0.58900 0.03015 0.01189 0.00057 1228s
8200000 0.90503 0.59016 0.02970 0.01177 0.00056 1243s
8300000 0.90368 0.59132 0.02955 0.01118 0.00051 1258s
8400000 0.90466 0.59251 0.02932 0.01120 0.00051 1273s
8500000 0.90391 0.59357 0.02938 0.01110 0.00050 1288s
8600000 0.90523 0.59462 0.02935 0.01104 0.00048 1304s
8700000 0.90572 0.59576 0.02893 0.01161 0.00055 1319s
8800000 0.90483 0.59666 0.02882 0.01089 0.00046 1334s
8900000 0.90618 0.59761 0.02876 0.01066 0.00047 1348s
9000000 0.90534 0.59856 0.02845 0.01093 0.00051 1364s
9100000 0.90586 0.59951 0.02806 0.01048 0.00045 1379s
9200000 0.90591 0.60037 0.02794 0.01072 0.00047 1394s
9300000 0.90389 0.60126 0.02754 0.01060 0.00046 1409s
9400000 0.90574 0.60207 0.02698 0.01069 0.00047 1424s
9500000 0.90498 0.60300 0.02662 0.01070 0.00049 1440s
9600000 0.90614 0.60380 0.02634 0.01054 0.00046 1455s
9700000 0.90645 0.60464 0.02593 0.01023 0.00044 1470s
9800000 0.90629 0.60534 0.02588 0.01032 0.00043 1486s
9900000 0.90863 0.60618 0.02560 0.01013 0.00042 1501s
10000000 0.90455 0.60698 0.02527 0.00992 0.00045 1517s
10100000 0.90654 0.60780 0.02498 0.00980 0.00039 1532s
10200000 0.90699 0.60855 0.02484 0.00970 0.00040 1545s
10300000 0.90625 0.60933 0.02445 0.00964 0.00039 1560s
10400000 0.90745 0.61007 0.02428 0.00967 0.00039 1574s
10500000 0.90715 0.61070 0.02382 0.00974 0.00034 1589s
10600000 0.90663 0.61139 0.02364 0.00948 0.00038 1603s
10700000 0.90657 0.61210 0.02336 0.00946 0.00036 1618s
10800000 0.90645 0.61269 0.02308 0.00939 0.00035 1633s
10900000 0.90839 0.61335 0.02288 0.00905 0.00032 1648s
11000000 0.90598 0.61399 0.02265 0.00923 0.00032 1663s
11100000 0.90385 0.61450 0.02263 0.00917 0.00033 1678s
11200000 0.90424 0.61509 0.02263 0.00905 0.00033 1694s
11300000 0.90617 0.61570 0.02237 0.00907 0.00033 1708s
11400000 0.90810 0.61632 0.02216 0.00896 0.00031 1724s
