# GitHub version: commit 77b4, run at 2018-06-06T23:10:30.606640 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.015047
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51453 0.42026 nan nan 0s
100000 0.42392 0.99579 0.00485 2.13839 0.66303 16s
200000 0.39113 0.99676 0.00351 0.01096 0.00322 31s
300000 0.39710 0.99735 0.00375 0.00309 0.00049 47s
400000 0.39994 0.99739 0.00465 0.00321 0.00050 63s
500000 0.40170 0.99739 0.00527 0.00322 0.00032 78s
600000 0.39902 0.99754 0.00573 0.00296 0.00043 92s
700000 0.39777 0.99753 0.00647 0.00380 0.00089 106s
800000 0.40050 0.99780 0.00717 0.01728 0.00531 121s
900000 0.47980 0.99817 0.21678 1.37393 0.42894 134s
1000000 0.49827 0.99826 0.21870 0.26219 0.00194 147s
1100000 0.50031 0.99821 0.16918 0.26644 0.03600 159s
1200000 0.50143 0.99820 0.26049 0.28974 0.02425 173s
1300000 0.50223 0.99818 0.22330 0.35217 0.01386 187s
1400000 0.49907 0.99803 0.23697 0.34831 0.00395 201s
1500000 0.50327 0.99807 0.16933 0.33616 0.02867 214s
1600000 0.50040 0.99793 0.14918 0.26922 0.04808 227s
1700000 0.49871 0.99809 0.21722 0.19652 0.01616 242s
1800000 0.50235 0.99800 0.08235 0.22482 0.01068 256s
1900000 0.49992 0.99800 0.16794 0.15112 0.00687 271s
2000000 0.49998 0.99824 0.16061 0.24163 0.01566 287s
2100000 0.50342 0.99798 0.23029 0.29225 0.01256 300s
2200000 0.49437 0.99811 0.24901 0.40290 0.01510 314s
2300000 0.49881 0.99816 0.27505 0.18879 0.01756 327s
2400000 0.49698 0.99839 0.19798 0.32913 0.04669 340s
2500000 0.49700 0.99837 0.21562 0.31374 0.00882 354s
2600000 0.49914 0.99829 0.25001 0.23903 0.02677 366s
2700000 0.49805 0.99814 0.21036 0.33448 0.01576 378s
2800000 0.50429 0.99803 0.29449 0.26184 0.01153 390s
2900000 0.49824 0.99803 0.16878 0.35171 0.02077 403s
3000000 0.50179 0.99815 0.20905 0.17104 0.01196 416s
3100000 0.49866 0.99823 0.21803 0.32156 0.01255 428s
3200000 0.50052 0.99836 0.15778 0.29650 0.00017 440s
3300000 0.49538 0.99817 0.21245 0.23760 0.00244 453s
3400000 0.49643 0.99817 0.24926 0.32831 0.01232 467s
3500000 0.49349 0.99827 0.14267 0.35423 0.05909 480s
3600000 0.50711 0.99810 0.20766 0.28582 0.03169 493s
3700000 0.50267 0.99813 0.22058 0.31174 0.03888 506s
3800000 0.50038 0.99818 0.28117 0.37921 0.01885 522s
3900000 0.49850 0.99822 0.16796 0.29011 0.04502 536s
4000000 0.49934 0.99817 0.25399 0.34319 0.02249 550s
4100000 0.50016 0.99824 0.25222 0.40336 0.00562 563s
4200000 0.50060 0.99820 0.25315 0.25886 0.02424 576s
4300000 0.50090 0.99816 0.16306 0.30498 0.01150 589s
4400000 0.49807 0.99815 0.19797 0.30027 0.00184 602s
4500000 0.49713 0.99818 0.27830 0.29313 0.06776 615s
4600000 0.49721 0.99815 0.15488 0.40564 0.04843 627s
4700000 0.50083 0.99809 0.31617 0.37059 0.05081 639s
4800000 0.50094 0.99832 0.13045 0.44420 0.07024 652s
4900000 0.50385 0.99840 0.18974 0.23604 0.00089 666s
5000000 0.50513 0.99828 0.28255 0.44123 0.06189 682s
5100000 0.50060 0.99831 0.20679 0.31817 0.00062 697s
5200000 0.50637 0.99833 0.10468 0.22354 0.00125 711s
5300000 0.50075 0.99840 0.19689 0.27507 0.04696 727s
5400000 0.52346 0.99869 0.32884 0.91575 0.25501 740s
5500000 0.55425 0.99863 0.26998 0.48976 0.03765 753s
5600000 0.55260 0.99869 0.24335 0.31355 0.01659 766s
5700000 0.55384 0.99864 0.23959 0.38021 0.04413 779s
5800000 0.55725 0.99871 0.22786 0.38071 0.03951 792s
5900000 0.55875 0.99879 0.31131 0.42572 0.01953 805s
6000000 0.55467 0.99871 0.30574 0.49810 0.01324 818s
6100000 0.55409 0.99878 0.26833 0.46544 0.04056 831s
6200000 0.56139 0.99879 0.23603 0.41003 0.06933 844s
6300000 0.55281 0.99883 0.26500 0.35936 0.02333 857s
6400000 0.55541 0.99867 0.27678 0.37307 0.04448 869s
6500000 0.55546 0.99880 0.34150 0.46542 0.04232 883s
6600000 0.55360 0.99870 0.33057 0.54540 0.03063 898s
6700000 0.55969 0.99877 0.26019 0.43627 0.03477 913s
6800000 0.55939 0.99878 0.26932 0.41710 0.01648 928s
6900000 0.56173 0.99875 0.31811 0.40723 0.03382 944s
7000000 0.55551 0.99873 0.24471 0.42056 0.03109 959s
7100000 0.55702 0.99876 0.32448 0.36748 0.02821 973s
7200000 0.55750 0.99869 0.25497 0.41169 0.03565 987s
7300000 0.55664 0.99883 0.27987 0.41104 0.00852 1000s
7400000 0.55906 0.99883 0.22059 0.41773 0.05537 1013s
7500000 0.56198 0.99871 0.33110 0.33314 0.02329 1026s
7600000 0.60718 0.99889 0.31104 0.90302 0.24931 1041s
7700000 0.61196 0.99890 0.28181 0.44009 0.06542 1056s
7800000 0.60680 0.99887 0.39190 0.50458 0.04203 1071s
7900000 0.60669 0.99895 0.28687 0.48488 0.05477 1087s
8000000 0.61171 0.99884 0.36112 0.52854 0.07196 1102s
8100000 0.61124 0.99885 0.31092 0.49551 0.01990 1118s
8200000 0.60881 0.99886 0.38640 0.52179 0.03725 1133s
8300000 0.61069 0.99885 0.38858 0.56937 0.01693 1149s
8400000 0.60901 0.99891 0.33991 0.45825 0.03298 1164s
8500000 0.61087 0.99890 0.30199 0.47297 0.08004 1179s
8600000 0.60848 0.99889 0.33613 0.49274 0.08414 1195s
8700000 0.61306 0.99885 0.26557 0.45100 0.06872 1210s
8800000 0.60869 0.99884 0.36278 0.45551 0.03767 1226s
8900000 0.61136 0.99884 0.31392 0.54203 0.07917 1241s
9000000 0.61376 0.99884 0.35963 0.57637 0.07566 1257s
9100000 0.61382 0.99892 0.30124 0.46499 0.02186 1272s
9200000 0.60938 0.99876 0.33130 0.41557 0.03781 1287s
9300000 0.61141 0.99880 0.42686 0.56465 0.03872 1303s
9400000 0.60837 0.99881 0.37700 0.52343 0.02657 1318s
9500000 0.61203 0.99889 0.28482 0.51103 0.02538 1332s
9600000 0.61199 0.99884 0.33421 0.51202 0.03421 1346s
9700000 0.60788 0.99880 0.37662 0.57811 0.02532 1361s
9800000 0.60976 0.99884 0.41169 0.61353 0.05542 1377s
9900000 0.60860 0.99874 0.41468 0.54490 0.05056 1392s
10000000 0.61024 0.99873 0.26138 0.54889 0.04627 1405s
10100000 0.61095 0.99891 0.34098 0.39944 0.02181 1418s
10200000 0.61177 0.99886 0.32054 0.50795 0.01909 1430s
10300000 0.60759 0.99886 0.37186 0.47376 0.04362 1443s
10400000 0.60762 0.99885 0.23674 0.46040 0.04285 1456s
10500000 0.60980 0.99885 0.34396 0.49006 0.08555 1469s
10600000 0.60597 0.99886 0.33734 0.52397 0.07069 1484s
10700000 0.60762 0.99892 0.35520 0.55369 0.03427 1497s
10800000 0.60840 0.99880 0.40010 0.39489 0.02849 1511s
10900000 0.60694 0.99886 0.28832 0.56571 0.02024 1526s
11000000 0.60439 0.99882 0.33357 0.54670 0.07536 1542s
11100000 0.61324 0.99878 0.36483 0.48646 0.03203 1555s
11200000 0.61190 0.99883 0.28075 0.38632 0.03419 1569s
11300000 0.61444 0.99888 0.32845 0.50723 0.07430 1582s
11400000 0.61078 0.99887 0.33162 0.46482 0.06492 1595s
11500000 0.61130 0.99887 0.33546 0.34864 0.01436 1608s
11600000 0.60325 0.99886 0.32503 0.44225 0.05299 1621s
11700000 0.60768 0.99890 0.30320 0.45589 0.02009 1636s
11800000 0.61119 0.99894 0.32473 0.54149 0.08989 1652s
11900000 0.61055 0.99885 0.28122 0.55224 0.09483 1666s
12000000 0.60778 0.99884 0.33075 0.48815 0.06018 1681s
12100000 0.61144 0.99893 0.34111 0.45252 0.06689 1697s
12200000 0.61262 0.99885 0.36952 0.44417 0.04283 1712s
12300000 0.61234 0.99875 0.33793 0.50275 0.02799 1728s
12400000 0.60585 0.99880 0.40264 0.48385 0.03772 1744s
12500000 0.60755 0.99882 0.30045 0.47155 0.04899 1759s
12600000 0.61049 0.99884 0.44067 0.47149 0.03668 1774s
12700000 0.60995 0.99888 0.33760 0.59529 0.07133 1787s
12800000 0.61414 0.99887 0.36410 0.46042 0.05830 1800s
