# GitHub version: commit 77b4, run at 2018-06-07T00:57:34.070441 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.442491
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27757 0.23444 nan nan 0s
100000 0.65095 0.36858 1.06564 1.16470 0.07428 16s
200000 0.64501 0.42933 1.05735 1.55417 0.06927 33s
300000 0.63357 0.47775 1.03739 1.52045 0.06995 50s
400000 0.63476 0.53631 1.02000 1.49217 0.05223 66s
500000 0.62985 0.53739 1.04495 1.49531 0.06565 82s
600000 0.62930 0.55167 1.02507 1.49835 0.06897 98s
700000 0.62628 0.55309 1.09328 1.57053 0.07232 116s
800000 0.62795 0.57958 1.03027 1.58531 0.06744 132s
900000 0.62686 0.58929 1.01606 1.44713 0.05868 148s
1000000 0.63115 0.58615 1.04333 1.46080 0.05762 164s
1100000 0.62738 0.58657 1.12528 1.54347 0.06370 180s
1200000 0.62582 0.59325 1.07779 1.56969 0.04585 196s
1300000 0.62855 0.60633 0.99762 1.46955 0.06156 212s
1400000 0.62696 0.58352 1.08071 1.50677 0.06305 227s
1500000 0.62805 0.60775 1.06756 1.54446 0.05406 243s
1600000 0.62627 0.59184 1.05046 1.53071 0.05323 259s
1700000 0.62714 0.60784 1.04338 1.49378 0.05588 275s
1800000 0.62632 0.61247 1.03853 1.51913 0.06360 291s
1900000 0.62694 0.61900 1.01495 1.46745 0.04568 307s
2000000 0.62551 0.61921 1.04224 1.50296 0.06311 324s
2100000 0.62824 0.60655 1.04665 1.49273 0.06243 342s
2200000 0.62412 0.61140 1.05242 1.53451 0.05342 359s
2300000 0.62383 0.61061 1.02968 1.49521 0.05930 376s
2400000 0.62310 0.60528 1.04279 1.48106 0.05889 393s
2500000 0.62297 0.60680 1.04740 1.53959 0.06534 410s
2600000 0.62302 0.62407 0.99667 1.50735 0.06160 427s
2700000 0.62550 0.61522 1.04645 1.49889 0.06041 444s
