# GitHub version: commit 77b4, run at 2018-06-07T01:49:10.281282 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.972915
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04134 0.19887 nan nan 0s
100000 0.67558 0.08620 0.62704 0.75811 0.06971 15s
200000 0.66481 0.15336 0.56400 0.93844 0.07867 30s
300000 0.65274 0.20482 0.50918 0.82192 0.05645 46s
400000 0.65462 0.23681 0.46882 0.75249 0.05144 61s
500000 0.64608 0.23856 0.46656 0.68866 0.03670 76s
600000 0.64525 0.24785 0.45564 0.68132 0.03645 92s
700000 0.63850 0.27369 0.42202 0.65931 0.04146 107s
800000 0.63925 0.29205 0.40006 0.61013 0.03466 123s
900000 0.63886 0.30350 0.38514 0.58125 0.03196 138s
1000000 0.63729 0.30999 0.37007 0.55292 0.02352 158s
1100000 0.63490 0.31155 0.36933 0.53852 0.02496 175s
1200000 0.63105 0.31676 0.36629 0.54305 0.02723 191s
1300000 0.63827 0.31735 0.36573 0.53677 0.02801 206s
1400000 0.63657 0.31222 0.36726 0.53594 0.02532 221s
1500000 0.63767 0.31534 0.36686 0.54177 0.03062 236s
1600000 0.63356 0.32017 0.36843 0.53350 0.02589 251s
1700000 0.63959 0.30966 0.37202 0.54448 0.02473 266s
1800000 0.63394 0.31757 0.36479 0.53626 0.02681 281s
1900000 0.63338 0.31855 0.35650 0.52281 0.02805 297s
2000000 0.63397 0.32275 0.36223 0.53021 0.02736 312s
2100000 0.63584 0.32382 0.35542 0.52457 0.02483 327s
2200000 0.63375 0.32550 0.35812 0.52244 0.02327 342s
2300000 0.63367 0.32901 0.34885 0.51532 0.02556 358s
2400000 0.63004 0.32883 0.35115 0.51339 0.02501 375s
2500000 0.63383 0.32846 0.34902 0.50953 0.02458 391s
2600000 0.63489 0.32372 0.34947 0.51521 0.02589 406s
2700000 0.63214 0.32236 0.34967 0.50829 0.02110 423s
2800000 0.63481 0.32722 0.35100 0.51068 0.02298 439s
2900000 0.63263 0.32196 0.35223 0.51934 0.02351 454s
3000000 0.63443 0.32515 0.35308 0.51258 0.02328 469s
3100000 0.63505 0.32557 0.34658 0.51145 0.02415 484s
3200000 0.63268 0.32674 0.35109 0.51223 0.02373 500s
3300000 0.63160 0.33104 0.34872 0.51362 0.02377 516s
3400000 0.63087 0.32700 0.35063 0.51471 0.02350 531s
3500000 0.63493 0.32517 0.34510 0.50835 0.02467 546s
3600000 0.63157 0.32559 0.34808 0.51657 0.02692 562s
3700000 0.63312 0.32930 0.34913 0.51783 0.02706 577s
3800000 0.62727 0.32906 0.34430 0.51094 0.02288 592s
3900000 0.63107 0.32238 0.35173 0.51324 0.02656 607s
4000000 0.63824 0.32486 0.35588 0.52319 0.02532 622s
4100000 0.63282 0.32586 0.35437 0.51175 0.02276 638s
4200000 0.63545 0.32603 0.35120 0.50795 0.02304 653s
4300000 0.63421 0.32457 0.35385 0.51634 0.02539 669s
4400000 0.63562 0.32679 0.34951 0.51552 0.02303 684s
4500000 0.63161 0.32967 0.35226 0.50536 0.02411 699s
4600000 0.63635 0.32492 0.35251 0.51398 0.02442 714s
4700000 0.63340 0.32204 0.35247 0.51811 0.02749 730s
4800000 0.63335 0.32614 0.35002 0.51432 0.02309 746s
4900000 0.63403 0.32716 0.34880 0.50536 0.02441 761s
5000000 0.63314 0.32484 0.35359 0.51044 0.02349 776s
5100000 0.63352 0.33018 0.35865 0.52289 0.02244 791s
5200000 0.63619 0.32092 0.35413 0.52577 0.02363 806s
5300000 0.63831 0.32354 0.34986 0.52027 0.02480 821s
5400000 0.63407 0.32516 0.35155 0.51552 0.02465 836s
5500000 0.62604 0.32929 0.34945 0.51710 0.02480 850s
5600000 0.63180 0.32687 0.34791 0.51824 0.02547 865s
5700000 0.63237 0.32479 0.34227 0.50396 0.02865 880s
5800000 0.63479 0.32640 0.35224 0.50910 0.02620 895s
5900000 0.63662 0.32755 0.34958 0.51472 0.02284 910s
6000000 0.63339 0.32246 0.35261 0.50786 0.02200 923s
6100000 0.63525 0.32608 0.35063 0.51094 0.02321 937s
6200000 0.63250 0.33080 0.34448 0.50853 0.02267 952s
6300000 0.63693 0.32174 0.35261 0.50688 0.02497 966s
6400000 0.63558 0.32267 0.34790 0.51045 0.02417 980s
6500000 0.63504 0.32476 0.35584 0.50799 0.02238 995s
6600000 0.63514 0.32335 0.35773 0.51289 0.02122 1010s
6700000 0.63624 0.32389 0.35448 0.51560 0.02139 1025s
6800000 0.63427 0.32444 0.35471 0.51759 0.02356 1040s
6900000 0.63336 0.33113 0.34771 0.51701 0.02553 1054s
7000000 0.63182 0.32450 0.34923 0.51741 0.02586 1069s
7100000 0.63267 0.32554 0.35719 0.51471 0.02394 1084s
7200000 0.63497 0.32441 0.35453 0.51107 0.02351 1099s
7300000 0.63074 0.32893 0.34629 0.51552 0.02522 1114s
7400000 0.62951 0.32929 0.34685 0.50271 0.02535 1129s
7500000 0.63173 0.32562 0.35008 0.51031 0.02370 1143s
7600000 0.63383 0.32718 0.35012 0.51793 0.02573 1158s
7700000 0.62976 0.32580 0.34892 0.51329 0.02663 1173s
7800000 0.63256 0.32735 0.35366 0.51827 0.02402 1188s
7900000 0.63398 0.32411 0.35339 0.51554 0.02305 1203s
8000000 0.63791 0.32391 0.34913 0.51013 0.02040 1217s
8100000 0.63412 0.32400 0.35662 0.51698 0.02221 1231s
8200000 0.63154 0.32663 0.35135 0.52242 0.02670 1246s
8300000 0.63392 0.32783 0.35203 0.51211 0.02383 1262s
8400000 0.63138 0.32516 0.34685 0.50772 0.02488 1277s
8500000 0.63662 0.32663 0.35048 0.50219 0.02374 1292s
8600000 0.63634 0.32381 0.35408 0.52313 0.02258 1307s
8700000 0.63167 0.32825 0.34855 0.51077 0.02492 1322s
8800000 0.63448 0.32427 0.34702 0.51160 0.02775 1338s
8900000 0.63579 0.32748 0.35090 0.51819 0.02708 1352s
9000000 0.63285 0.32125 0.35006 0.51272 0.02348 1366s
