# GitHub version: commit 77b4, run at 2018-06-07T00:55:02.825749 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000884
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99975 0.73350 nan nan 0s
100000 0.93574 0.98863 1.63426 1.80596 0.03310 14s
200000 0.93700 0.98696 1.61964 2.30900 0.04031 29s
300000 0.93862 0.98511 1.66547 2.35181 0.05175 44s
400000 0.94142 0.99007 1.67745 2.41300 0.05131 59s
500000 0.94533 0.98991 1.69582 2.42145 0.05002 74s
600000 0.94830 0.98955 1.70558 2.44159 0.04309 89s
700000 0.95065 0.99005 1.64146 2.37570 0.04148 104s
800000 0.95286 0.99242 1.72069 2.36498 0.05460 119s
900000 0.95303 0.98862 1.64765 2.42086 0.06368 134s
1000000 0.95356 0.99320 1.67964 2.37421 0.04908 148s
1100000 0.95474 0.99402 1.68528 2.41789 0.05455 163s
1200000 0.95552 0.99120 1.63913 2.42853 0.06084 178s
1300000 0.95835 0.99588 1.66767 2.37362 0.05490 193s
1400000 0.95949 0.99361 1.66455 2.36298 0.05327 208s
1500000 0.95916 0.99458 1.68328 2.43753 0.03799 223s
1600000 0.96072 0.99342 1.72410 2.43705 0.04011 237s
1700000 0.96212 0.99559 1.70693 2.47302 0.04251 252s
1800000 0.96188 0.99471 1.64662 2.33326 0.05180 266s
1900000 0.96397 0.99474 1.66582 2.33242 0.04810 280s
2000000 0.96357 0.99307 1.63203 2.33825 0.04409 295s
2100000 0.96419 0.99652 1.67346 2.35672 0.04315 310s
2200000 0.96554 0.99536 1.71152 2.39513 0.05294 324s
2300000 0.96658 0.99734 1.68506 2.42994 0.05494 339s
2400000 0.96766 0.99648 1.62668 2.34779 0.05754 354s
2500000 0.96963 0.99497 1.67767 2.37912 0.06257 369s
2600000 0.96899 0.99633 1.69219 2.42246 0.05319 383s
2700000 0.96903 0.99542 1.76352 2.47829 0.04958 398s
2800000 0.96877 0.99586 1.68663 2.49807 0.04419 412s
2900000 0.96883 0.99581 1.70180 2.40749 0.04964 427s
3000000 0.97100 0.99600 1.68518 2.40631 0.04018 442s
3100000 0.97000 0.99645 1.61851 2.37217 0.03756 457s
3200000 0.97042 0.99774 1.67016 2.36452 0.04591 472s
3300000 0.97148 0.99704 1.62894 2.30142 0.04759 486s
3400000 0.97121 0.99543 1.66153 2.34391 0.04942 501s
3500000 0.97141 0.99622 1.65486 2.33818 0.03132 516s
3600000 0.97194 0.99423 1.68472 2.40469 0.04760 531s
3700000 0.97052 0.99609 1.59795 2.38178 0.05010 546s
3800000 0.97214 0.99655 1.75319 2.44634 0.04573 560s
3900000 0.97197 0.99722 1.65327 2.44498 0.05065 575s
4000000 0.97195 0.99687 1.65595 2.36727 0.04510 589s
4100000 0.97105 0.99478 1.64101 2.34982 0.04748 603s
4200000 0.97093 0.99575 1.61995 2.30292 0.04818 617s
4300000 0.97287 0.99833 1.69539 2.35631 0.05822 632s
4400000 0.97229 0.99711 1.65158 2.38630 0.04937 646s
4500000 0.97241 0.99562 1.70371 2.39946 0.05038 661s
4600000 0.97239 0.99552 1.68323 2.40044 0.05057 675s
4700000 0.97346 0.99668 1.72037 2.45409 0.05252 689s
4800000 0.97227 0.99574 1.69436 2.42456 0.04977 704s
4900000 0.97425 0.99888 1.61974 2.39918 0.04402 718s
5000000 0.97389 0.99709 1.71719 2.32835 0.03868 733s
5100000 0.97421 0.99741 1.71586 2.43315 0.05371 747s
5200000 0.97305 0.99734 1.63834 2.38742 0.05837 762s
5300000 0.97352 0.99591 1.60123 2.29435 0.04240 776s
5400000 0.97316 0.99616 1.65135 2.35199 0.05852 791s
5500000 0.97420 0.99749 1.62940 2.37997 0.05331 806s
5600000 0.97200 0.99632 1.68469 2.38234 0.04805 820s
5700000 0.97404 0.99692 1.69696 2.46841 0.05630 835s
5800000 0.97425 0.99667 1.66601 2.38804 0.04642 850s
5900000 0.97469 0.99643 1.68298 2.42366 0.04655 864s
6000000 0.97357 0.99677 1.58466 2.32751 0.04730 879s
6100000 0.97433 0.99760 1.63560 2.26158 0.04775 894s
6200000 0.97416 0.99738 1.61169 2.32609 0.04559 908s
6300000 0.97364 0.99500 1.71511 2.38993 0.04851 922s
6400000 0.97282 0.99649 1.73553 2.48066 0.04852 937s
6500000 0.97405 0.99778 1.71295 2.41650 0.04450 951s
6600000 0.97403 0.99574 1.62490 2.39130 0.05375 966s
6700000 0.97408 0.99737 1.69080 2.37571 0.04330 980s
6800000 0.97436 0.99604 1.64046 2.34837 0.04725 995s
6900000 0.97451 0.99632 1.65968 2.40493 0.05300 1010s
7000000 0.97387 0.99624 1.68331 2.44418 0.05215 1025s
7100000 0.97411 0.99750 1.66958 2.39857 0.03977 1039s
7200000 0.97562 0.99631 1.66600 2.36049 0.04162 1054s
7300000 0.97416 0.99619 1.73786 2.39782 0.04723 1069s
7400000 0.97388 0.99562 1.68008 2.45509 0.04981 1083s
7500000 0.97521 0.99794 1.65937 2.36598 0.04574 1098s
7600000 0.97388 0.99747 1.67579 2.34366 0.05458 1113s
7700000 0.97460 0.99706 1.67199 2.45115 0.05434 1128s
7800000 0.97482 0.99543 1.63399 2.37931 0.04911 1143s
7900000 0.97436 0.99885 1.71238 2.38047 0.05635 1158s
8000000 0.97359 0.99687 1.68167 2.42466 0.05559 1173s
8100000 0.97549 0.99651 1.63533 2.40382 0.06007 1188s
8200000 0.97490 0.99877 1.74435 2.40246 0.06363 1203s
8300000 0.97522 0.99593 1.70110 2.40090 0.05624 1217s
8400000 0.97392 0.99738 1.65675 2.34425 0.04971 1232s
8500000 0.97479 0.99826 1.65901 2.35513 0.05811 1247s
8600000 0.97502 0.99866 1.66421 2.39105 0.05998 1262s
8700000 0.97457 0.99797 1.71120 2.42095 0.06100 1277s
8800000 0.97568 0.99777 1.60593 2.33815 0.04739 1292s
8900000 0.97444 0.99715 1.69775 2.40456 0.05771 1306s
9000000 0.97521 0.99761 1.65914 2.43750 0.04424 1321s
9100000 0.97393 0.99702 1.65104 2.31248 0.03653 1336s
9200000 0.97593 0.99612 1.71005 2.42495 0.03972 1351s
9300000 0.97433 0.99616 1.63848 2.37179 0.04071 1365s
9400000 0.97476 0.99652 1.71217 2.41846 0.04420 1380s
9500000 0.97493 0.99909 1.68285 2.41385 0.04749 1395s
9600000 0.97559 0.99665 1.74750 2.46242 0.05631 1409s
9700000 0.97588 0.99618 1.67073 2.44305 0.05410 1424s
9800000 0.97570 0.99699 1.66689 2.37431 0.05143 1438s
9900000 0.97551 0.99793 1.72217 2.42009 0.04995 1453s
10000000 0.97446 0.99435 1.70356 2.42769 0.05106 1468s
10100000 0.97485 0.99781 1.63717 2.37153 0.04824 1482s
10200000 0.97499 0.99724 1.70411 2.40057 0.05174 1497s
10300000 0.97504 0.99801 1.72186 2.46240 0.05756 1512s
10400000 0.97506 0.99757 1.67293 2.40178 0.04084 1527s
10500000 0.97487 0.99690 1.71623 2.41236 0.04649 1542s
10600000 0.97507 0.99765 1.74662 2.49588 0.03949 1556s
10700000 0.97551 0.99505 1.71521 2.55585 0.05230 1571s
10800000 0.97388 0.99627 1.57562 2.41089 0.05297 1586s
10900000 0.97482 0.99776 1.62961 2.25912 0.03972 1601s
11000000 0.97336 0.99749 1.62161 2.32604 0.03758 1616s
11100000 0.97455 0.99737 1.62408 2.30302 0.03995 1631s
11200000 0.97424 0.99853 1.60553 2.29325 0.04395 1645s
11300000 0.97475 0.99695 1.65092 2.37062 0.05315 1660s
11400000 0.97436 0.99773 1.71915 2.37164 0.04882 1675s
11500000 0.97459 0.99676 1.65232 2.41287 0.05241 1689s
11600000 0.97477 0.99735 1.63671 2.30086 0.03921 1704s
11700000 0.97495 0.99741 1.67743 2.33667 0.03953 1719s
11800000 0.97444 0.99731 1.70774 2.45326 0.04915 1733s
11900000 0.97502 0.99746 1.64996 2.38882 0.05303 1748s
12000000 0.97568 0.99738 1.66922 2.37121 0.04620 1762s
12100000 0.97556 0.99763 1.69127 2.41754 0.04287 1777s
12200000 0.97427 0.99463 1.81294 2.44472 0.05453 1791s
12300000 0.97455 0.99625 1.69857 2.51478 0.05511 1806s
12400000 0.97502 0.99779 1.70296 2.45083 0.04653 1821s
12500000 0.97463 0.99776 1.66635 2.40768 0.05212 1835s
12600000 0.97486 0.99610 1.70963 2.45014 0.04762 1850s
12700000 0.97395 0.99698 1.61320 2.36157 0.05034 1865s
12800000 0.97484 0.99871 1.69485 2.40703 0.04474 1880s
12900000 0.97522 0.99657 1.62095 2.38461 0.05189 1894s
13000000 0.97516 0.99741 1.68648 2.37390 0.05785 1909s
13100000 0.97489 0.99865 1.67135 2.42558 0.04509 1924s
13200000 0.97393 0.99715 1.61514 2.30559 0.04474 1939s
13300000 0.97528 0.99627 1.70998 2.37154 0.04780 1954s
13400000 0.97561 0.99691 1.69233 2.42673 0.05084 1968s
13500000 0.97497 0.99879 1.68149 2.41848 0.04610 1983s
13600000 0.97380 0.99795 1.62117 2.40934 0.05933 1997s
13700000 0.97513 0.99603 1.62957 2.38650 0.06333 2012s
13800000 0.97633 0.99695 1.66345 2.38834 0.05136 2027s
13900000 0.97421 0.99746 1.63560 2.35075 0.05173 2041s
14000000 0.97387 0.99664 1.65638 2.35713 0.04333 2056s
14100000 0.97507 0.99514 1.65260 2.38369 0.04200 2071s
14200000 0.97477 0.99632 1.72673 2.42435 0.04858 2085s
14300000 0.97535 0.99811 1.73113 2.46314 0.05513 2100s
14400000 0.97499 0.99763 1.69638 2.45376 0.05806 2115s
14500000 0.97513 0.99757 1.60979 2.37176 0.06217 2130s
14600000 0.97434 0.99662 1.73714 2.45984 0.05816 2144s
14700000 0.97522 0.99693 1.65608 2.39612 0.05055 2159s
14800000 0.97568 0.99768 1.69824 2.39700 0.05381 2174s
14900000 0.97458 0.99642 1.69453 2.40778 0.05432 2189s
15000000 0.97598 0.99726 1.66367 2.39306 0.03815 2203s
15100000 0.97502 0.99678 1.62927 2.35806 0.04800 2218s
15200000 0.97584 0.99681 1.68272 2.37482 0.05028 2233s
15300000 0.97526 0.99770 1.64924 2.36205 0.03891 2247s
15400000 0.97494 0.99731 1.66477 2.35443 0.04305 2262s
15500000 0.97526 0.99715 1.67277 2.37249 0.05545 2277s
15600000 0.97536 0.99592 1.75414 2.49524 0.05487 2291s
15700000 0.97457 0.99801 1.61500 2.43030 0.04085 2306s
15800000 0.97562 0.99592 1.62094 2.32493 0.03546 2319s
15900000 0.97518 0.99806 1.67826 2.34150 0.04526 2334s
16000000 0.97537 0.99708 1.66110 2.38249 0.04225 2347s
16100000 0.97530 0.99717 1.64836 2.36278 0.05069 2361s
16200000 0.97386 0.99602 1.71352 2.36400 0.04367 2376s
16300000 0.97527 0.99757 1.76567 2.42520 0.04734 2391s
16400000 0.97460 0.99722 1.66221 2.42553 0.04984 2405s
16500000 0.97471 0.99593 1.73489 2.45403 0.05096 2420s
16600000 0.97472 0.99681 1.65990 2.42741 0.04584 2435s
16700000 0.97458 0.99718 1.72163 2.33500 0.04523 2450s
16800000 0.97450 0.99635 1.75449 2.46165 0.05306 2465s
16900000 0.97437 0.99648 1.65294 2.40633 0.03695 2479s
17000000 0.97461 0.99735 1.67208 2.34385 0.03563 2494s
17100000 0.97469 0.99744 1.64322 2.39843 0.04078 2509s
17200000 0.97481 0.99543 1.64821 2.31289 0.04304 2524s
17300000 0.97430 0.99801 1.65538 2.39463 0.05351 2538s
17400000 0.97472 0.99518 1.71343 2.36316 0.04990 2553s
17500000 0.97447 0.99953 1.56879 2.31072 0.04424 2567s
17600000 0.97478 0.99831 1.75908 2.43433 0.05218 2582s
17700000 0.97470 0.99381 1.72696 2.42657 0.05041 2597s
17800000 0.97541 0.99882 1.65207 2.44121 0.05839 2612s
17900000 0.97368 0.99539 1.73098 2.43105 0.05190 2626s
18000000 0.97437 0.99784 1.69560 2.43522 0.03885 2641s
18100000 0.97526 0.99669 1.59200 2.33022 0.03939 2656s
18200000 0.97547 0.99752 1.70385 2.28690 0.04240 2671s
18300000 0.97473 0.99846 1.69582 2.44511 0.05358 2686s
18400000 0.97418 0.99862 1.63588 2.34503 0.05230 2700s
18500000 0.97451 0.99568 1.63219 2.33954 0.04623 2715s
18600000 0.97497 0.99671 1.69646 2.34146 0.04832 2731s
18700000 0.97508 0.99568 1.64571 2.35255 0.05824 2745s
18800000 0.97430 0.99798 1.69060 2.45105 0.05287 2760s
18900000 0.97572 0.99721 1.71803 2.39064 0.05781 2775s
19000000 0.97438 0.99547 1.61737 2.36871 0.05019 2789s
19100000 0.97493 0.99671 1.69053 2.34553 0.04222 2804s
19200000 0.97518 0.99884 1.70256 2.43296 0.04057 2818s
19300000 0.97572 0.99765 1.70541 2.43799 0.04226 2833s
19400000 0.97322 0.99759 1.72943 2.48381 0.05663 2848s
19500000 0.97604 0.99795 1.68565 2.46131 0.05104 2863s
19600000 0.97405 0.99767 1.66303 2.43204 0.03429 2878s
19700000 0.97427 0.99662 1.67566 2.42334 0.03702 2893s
19800000 0.97531 0.99656 1.68523 2.37952 0.04761 2908s
19900000 0.97431 0.99747 1.66807 2.43981 0.05348 2922s
