# GitHub version: commit 77b4, run at 2018-06-07T01:46:33.423403 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.677876
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18253 0.31755 nan nan 0s
100000 0.64257 0.27050 1.32112 1.43590 0.06724 15s
200000 0.61708 0.41262 1.27347 1.86996 0.06438 30s
300000 0.60478 0.52003 1.30932 1.90206 0.06777 45s
400000 0.59400 0.63435 1.31510 1.89298 0.06941 60s
500000 0.59119 0.67901 1.24684 1.83548 0.04536 75s
600000 0.58598 0.71984 1.27356 1.79148 0.03984 91s
700000 0.58780 0.72951 1.31647 1.86409 0.05462 106s
800000 0.58583 0.74205 1.25497 1.86257 0.05441 121s
900000 0.58868 0.75042 1.25595 1.77638 0.04426 137s
1000000 0.58677 0.75119 1.23981 1.77537 0.04162 153s
1100000 0.59069 0.74337 1.24856 1.81552 0.05208 168s
1200000 0.59073 0.75574 1.26561 1.78339 0.04820 184s
1300000 0.58746 0.75855 1.26945 1.82244 0.05048 200s
1400000 0.58922 0.76334 1.29236 1.82386 0.03136 215s
1500000 0.58661 0.77022 1.27404 1.86797 0.04557 230s
1600000 0.58902 0.77301 1.25898 1.79832 0.04961 247s
1700000 0.59015 0.76622 1.27004 1.79806 0.04013 263s
1800000 0.58975 0.76724 1.24258 1.81065 0.04495 279s
1900000 0.58790 0.76741 1.25472 1.80708 0.04677 295s
2000000 0.58854 0.76668 1.28395 1.78081 0.04834 310s
2100000 0.58836 0.76686 1.26121 1.80390 0.05017 325s
2200000 0.58981 0.77053 1.28239 1.83754 0.05191 340s
2300000 0.59025 0.76386 1.30698 1.88617 0.04277 356s
2400000 0.58874 0.76607 1.23796 1.80737 0.04339 376s
2500000 0.58902 0.76054 1.27243 1.79943 0.03853 391s
2600000 0.59177 0.76519 1.27834 1.83047 0.04314 406s
2700000 0.59173 0.76180 1.26969 1.86353 0.04482 422s
2800000 0.59196 0.76603 1.23045 1.80576 0.04381 437s
2900000 0.59102 0.76222 1.27776 1.77634 0.04040 452s
3000000 0.58811 0.76473 1.25668 1.80288 0.03699 469s
3100000 0.58759 0.76819 1.27256 1.82160 0.03996 484s
3200000 0.59104 0.76426 1.24502 1.81490 0.05431 500s
3300000 0.59277 0.76455 1.23693 1.71634 0.03919 515s
3400000 0.59042 0.77277 1.26611 1.77507 0.04899 530s
3500000 0.58929 0.75779 1.29507 1.81083 0.05210 546s
3600000 0.59139 0.76201 1.26901 1.87206 0.05139 561s
