# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.113625 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.038720
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52129 0.17031 nan nan 0s
100000 0.57439 0.89481 0.10451 0.45087 0.13052 16s
200000 0.63340 0.97163 0.12947 0.26948 0.07447 31s
300000 0.69197 0.98006 0.16332 0.19248 0.03905 47s
400000 0.73186 0.98239 0.18999 0.20348 0.03529 63s
500000 0.76636 0.98435 0.19042 0.20700 0.03999 78s
600000 0.78888 0.98515 0.19581 0.16276 0.02839 94s
700000 0.81454 0.98658 0.21020 0.20382 0.03258 110s
800000 0.82328 0.98746 0.19360 0.17875 0.02450 126s
900000 0.82963 0.98769 0.20503 0.15243 0.02876 141s
1000000 0.84375 0.98781 0.25514 0.22793 0.03308 158s
1100000 0.85685 0.98782 0.26321 0.17080 0.03281 174s
1200000 0.87126 0.98863 0.27454 0.16507 0.02714 190s
1300000 0.87470 0.98898 0.27366 0.18250 0.02858 205s
1400000 0.87867 0.98909 0.27023 0.18600 0.01127 221s
1500000 0.88709 0.98889 0.19966 0.18172 0.03574 236s
1600000 0.89891 0.98903 0.23151 0.15434 0.02729 252s
1700000 0.90497 0.98962 0.22553 0.15241 0.02527 268s
1800000 0.90851 0.99009 0.21322 0.15654 0.03416 283s
1900000 0.91099 0.99047 0.22154 0.11115 0.01889 299s
2000000 0.91255 0.99051 0.18746 0.15460 0.03820 315s
2100000 0.91461 0.99060 0.19594 0.12057 0.02511 331s
2200000 0.91766 0.99090 0.19381 0.09532 0.01698 346s
2300000 0.91846 0.99113 0.17632 0.11286 0.02482 362s
2400000 0.91753 0.99127 0.16402 0.09647 0.01941 378s
2500000 0.91734 0.99131 0.15870 0.10413 0.01849 393s
2600000 0.91718 0.99131 0.14697 0.07659 0.01122 409s
2700000 0.91937 0.99108 0.14283 0.09175 0.01683 425s
2800000 0.92614 0.99111 0.13781 0.09126 0.01905 440s
2900000 0.92830 0.99136 0.15002 0.07407 0.01494 456s
3000000 0.92781 0.99150 0.16600 0.06957 0.01108 472s
3100000 0.92962 0.99166 0.16485 0.06856 0.01027 487s
3200000 0.92843 0.99171 0.17278 0.08419 0.00815 503s
3300000 0.93016 0.99176 0.19882 0.06540 0.00462 519s
3400000 0.92832 0.99182 0.17311 0.06606 0.01170 534s
3500000 0.92960 0.99182 0.17640 0.05893 0.00750 550s
3600000 0.93035 0.99175 0.17362 0.06227 0.01296 566s
3700000 0.92977 0.99172 0.18232 0.04980 0.00507 581s
3800000 0.92903 0.99160 0.14873 0.06762 0.00474 597s
3900000 0.93171 0.99137 0.16426 0.08250 0.00927 613s
4000000 0.93393 0.99099 0.16947 0.06560 0.00744 628s
4100000 0.93738 0.99086 0.18417 0.06327 0.00857 644s
4200000 0.94082 0.99083 0.17738 0.08613 0.01198 660s
4300000 0.94346 0.99092 0.15851 0.09251 0.00713 675s
4400000 0.94557 0.99051 0.16404 0.04694 0.00720 691s
4500000 0.95014 0.99060 0.14758 0.06231 0.00209 707s
4600000 0.95232 0.99101 0.16850 0.05776 0.00235 722s
4700000 0.95345 0.99135 0.15951 0.09723 0.00786 738s
4800000 0.95366 0.99160 0.17672 0.07974 0.00280 754s
4900000 0.95333 0.99179 0.17149 0.05241 0.00220 769s
5000000 0.95405 0.99196 0.15007 0.04999 0.00156 785s
5100000 0.95258 0.99206 0.15193 0.05748 0.00188 801s
5200000 0.95384 0.99213 0.12367 0.05146 0.00729 816s
5300000 0.95471 0.99220 0.11020 0.05618 0.01457 832s
5400000 0.95479 0.99223 0.10454 0.05206 0.00751 848s
5500000 0.95426 0.99226 0.11271 0.03592 0.00805 863s
5600000 0.95475 0.99216 0.07633 0.06360 0.01183 879s
5700000 0.95547 0.99195 0.07278 0.06363 0.00907 895s
5800000 0.95644 0.99136 0.07194 0.03672 0.00669 910s
5900000 0.95905 0.99076 0.07964 0.05937 0.00996 926s
6000000 0.96506 0.99079 0.08062 0.03455 0.00784 942s
6100000 0.96496 0.99084 0.08957 0.02924 0.00627 958s
6200000 0.96785 0.99076 0.08409 0.03615 0.00695 973s
6300000 0.97044 0.99090 0.09350 0.02892 0.00412 989s
6400000 0.97070 0.99117 0.09594 0.03988 0.00344 1005s
6500000 0.97179 0.99141 0.09132 0.02948 0.00682 1020s
6600000 0.97162 0.99161 0.09155 0.01888 0.00432 1036s
6700000 0.97210 0.99182 0.08460 0.02264 0.00458 1052s
6800000 0.97247 0.99198 0.08279 0.02155 0.00471 1068s
6900000 0.97259 0.99212 0.07611 0.02163 0.00435 1083s
7000000 0.97221 0.99224 0.07104 0.01695 0.00264 1099s
7100000 0.97235 0.99236 0.07253 0.00986 0.00255 1115s
7200000 0.97233 0.99246 0.07169 0.01761 0.00332 1130s
7300000 0.97278 0.99256 0.06617 0.01707 0.00480 1146s
7400000 0.97246 0.99264 0.05899 0.01444 0.00296 1162s
7500000 0.97266 0.99272 0.05217 0.01435 0.00298 1177s
7600000 0.97272 0.99279 0.04896 0.01441 0.00315 1193s
7700000 0.97313 0.99284 0.04406 0.01601 0.00405 1209s
7800000 0.97252 0.99289 0.03849 0.00932 0.00107 1225s
7900000 0.97319 0.99294 0.03883 0.01113 0.00146 1240s
8000000 0.97320 0.99298 0.04006 0.00922 0.00264 1256s
8100000 0.97169 0.99301 0.03942 0.00829 0.00153 1272s
8200000 0.97259 0.99303 0.03977 0.00452 0.00094 1287s
8300000 0.97305 0.99305 0.03884 0.00964 0.00236 1303s
8400000 0.97301 0.99307 0.03704 0.00853 0.00230 1319s
8500000 0.97302 0.99310 0.03593 0.00878 0.00208 1335s
8600000 0.97283 0.99310 0.03619 0.00536 0.00108 1351s
8700000 0.97213 0.99311 0.03409 0.00874 0.00213 1368s
8800000 0.97178 0.99310 0.03355 0.00631 0.00151 1384s
8900000 0.97356 0.99310 0.03086 0.00601 0.00138 1400s
9000000 0.97338 0.99312 0.02663 0.00879 0.00203 1417s
9100000 0.97179 0.99312 0.02570 0.00615 0.00160 1433s
9200000 0.97376 0.99312 0.02611 0.00288 0.00048 1449s
9300000 0.97190 0.99313 0.02262 0.00639 0.00152 1465s
9400000 0.97258 0.99312 0.02019 0.00895 0.00108 1481s
9500000 0.97325 0.99313 0.01702 0.00634 0.00139 1497s
9600000 0.97304 0.99314 0.01336 0.00604 0.00126 1513s
9700000 0.97308 0.99313 0.01369 0.00252 0.00061 1529s
9800000 0.97276 0.99315 0.01211 0.00282 0.00060 1545s
9900000 0.97322 0.99314 0.01093 0.00304 0.00068 1561s
10000000 0.97225 0.99314 0.01055 0.00268 0.00068 1577s
10100000 0.97358 0.99315 0.00941 0.00357 0.00065 1593s
10200000 0.97369 0.99314 0.00882 0.00311 0.00072 1609s
10300000 0.97328 0.99313 0.00759 0.00307 0.00069 1625s
10400000 0.97346 0.99310 0.00792 0.00131 0.00029 1643s
10500000 0.97333 0.99309 0.00748 0.00245 0.00054 1659s
10600000 0.97291 0.99309 0.00657 0.00209 0.00050 1675s
10700000 0.97299 0.99306 0.00621 0.00140 0.00031 1691s
10800000 0.97319 0.99304 0.00592 0.00120 0.00029 1707s
10900000 0.97362 0.99304 0.00526 0.00155 0.00032 1723s
11000000 0.97272 0.99303 0.00417 0.00247 0.00060 1739s
11100000 0.97375 0.99301 0.00430 0.00099 0.00026 1754s
11200000 0.97283 0.99299 0.00419 0.00094 0.00021 1770s
11300000 0.97369 0.99295 0.00436 0.00087 0.00023 1786s
11400000 0.97306 0.99293 0.00413 0.00104 0.00027 1802s
11500000 0.97330 0.99285 0.00403 0.00110 0.00025 1818s
11600000 0.97362 0.99274 0.00414 0.00080 0.00020 1834s
11700000 0.97446 0.99244 0.00390 0.00140 0.00040 1850s
11800000 0.97592 0.99208 0.00326 0.00168 0.00045 1866s
11900000 0.97748 0.99189 0.00250 0.00195 0.00043 1882s
12000000 0.97921 0.99194 0.00214 0.00119 0.00018 1898s
12100000 0.97919 0.99204 0.00202 0.00044 0.00010 1914s
12200000 0.97895 0.99213 0.00188 0.00041 0.00009 1929s
12300000 0.97963 0.99222 0.00177 0.00038 0.00008 1945s
12400000 0.97907 0.99231 0.00164 0.00038 0.00008 1961s
12500000 0.97903 0.99238 0.00152 0.00036 0.00008 1977s
12600000 0.97904 0.99246 0.00144 0.00031 0.00007 1993s
12700000 0.97974 0.99252 0.00137 0.00030 0.00006 2009s
12800000 0.97937 0.99258 0.00129 0.00029 0.00006 2025s
12900000 0.98008 0.99265 0.00121 0.00028 0.00006 2041s
13000000 0.98055 0.99270 0.00114 0.00027 0.00005 2057s
13100000 0.97959 0.99276 0.00108 0.00026 0.00005 2073s
13200000 0.97997 0.99280 0.00102 0.00024 0.00005 2089s
13300000 0.97964 0.99286 0.00096 0.00024 0.00005 2104s
13400000 0.98024 0.99290 0.00091 0.00022 0.00004 2120s
13500000 0.98019 0.99294 0.00088 0.00021 0.00004 2136s
13600000 0.98002 0.99297 0.00084 0.00021 0.00004 2152s
13700000 0.98022 0.99300 0.00082 0.00019 0.00003 2168s
13800000 0.98025 0.99305 0.00078 0.00021 0.00003 2184s
13900000 0.97949 0.99308 0.00076 0.00019 0.00003 2200s
14000000 0.98064 0.99311 0.00074 0.00019 0.00003 2216s
14100000 0.98134 0.99313 0.00072 0.00019 0.00003 2232s
14200000 0.97955 0.99316 0.00071 0.00018 0.00003 2248s
14300000 0.97986 0.99317 0.00069 0.00017 0.00002 2264s
14400000 0.98039 0.99320 0.00068 0.00018 0.00002 2280s
14500000 0.97973 0.99322 0.00066 0.00018 0.00002 2296s
14600000 0.97957 0.99324 0.00065 0.00017 0.00002 2312s
14700000 0.97996 0.99325 0.00065 0.00018 0.00002 2328s
14800000 0.98003 0.99327 0.00064 0.00016 0.00002 2343s
14900000 0.97977 0.99328 0.00063 0.00017 0.00002 2359s
15000000 0.98010 0.99330 0.00063 0.00017 0.00002 2375s
15100000 0.98045 0.99331 0.00063 0.00017 0.00002 2391s
15200000 0.97954 0.99332 0.00063 0.00017 0.00002 2407s
15300000 0.98019 0.99334 0.00062 0.00016 0.00002 2423s
15400000 0.98057 0.99335 0.00062 0.00016 0.00002 2439s
15500000 0.97958 0.99336 0.00062 0.00016 0.00002 2455s
15600000 0.98010 0.99337 0.00061 0.00015 0.00001 2471s
15700000 0.98029 0.99338 0.00062 0.00017 0.00002 2487s
15800000 0.97987 0.99338 0.00062 0.00016 0.00002 2503s
15900000 0.98029 0.99339 0.00061 0.00016 0.00002 2519s
16000000 0.97935 0.99340 0.00061 0.00016 0.00002 2535s
16100000 0.98033 0.99341 0.00062 0.00017 0.00002 2551s
16200000 0.97938 0.99341 0.00061 0.00016 0.00002 2567s
16300000 0.97989 0.99343 0.00061 0.00016 0.00002 2583s
16400000 0.98057 0.99344 0.00061 0.00016 0.00002 2599s
16500000 0.98068 0.99344 0.00060 0.00017 0.00002 2615s
16600000 0.97954 0.99345 0.00061 0.00017 0.00001 2631s
16700000 0.98022 0.99345 0.00060 0.00016 0.00002 2647s
16800000 0.98023 0.99345 0.00059 0.00016 0.00002 2663s
16900000 0.97967 0.99346 0.00059 0.00016 0.00001 2679s
17000000 0.98042 0.99346 0.00058 0.00017 0.00002 2695s
17100000 0.97941 0.99345 0.00059 0.00015 0.00002 2711s
17200000 0.98067 0.99346 0.00059 0.00016 0.00002 2727s
17300000 0.97959 0.99347 0.00059 0.00016 0.00001 2745s
17400000 0.97991 0.99347 0.00059 0.00016 0.00001 2761s
17500000 0.98113 0.99347 0.00059 0.00016 0.00002 2777s
17600000 0.98006 0.99347 0.00060 0.00016 0.00002 2793s
17700000 0.98025 0.99348 0.00060 0.00015 0.00001 2809s
17800000 0.98023 0.99349 0.00059 0.00017 0.00002 2825s
17900000 0.98023 0.99349 0.00059 0.00016 0.00002 2840s
18000000 0.98049 0.99348 0.00060 0.00016 0.00002 2856s
18100000 0.97968 0.99349 0.00059 0.00016 0.00001 2872s
18200000 0.97989 0.99349 0.00059 0.00015 0.00002 2888s
18300000 0.97993 0.99349 0.00059 0.00015 0.00002 2904s
18400000 0.98002 0.99349 0.00059 0.00016 0.00002 2920s
18500000 0.98048 0.99349 0.00059 0.00017 0.00002 2936s
18600000 0.98041 0.99349 0.00058 0.00017 0.00002 2952s
18700000 0.98049 0.99350 0.00058 0.00018 0.00002 2968s
18800000 0.98030 0.99350 0.00058 0.00016 0.00002 2984s
18900000 0.97997 0.99350 0.00058 0.00016 0.00002 3000s
19000000 0.98036 0.99350 0.00058 0.00016 0.00002 3016s
19100000 0.97998 0.99350 0.00057 0.00018 0.00002 3032s
19200000 0.98076 0.99350 0.00057 0.00016 0.00002 3048s
19300000 0.98059 0.99350 0.00057 0.00016 0.00001 3064s
19400000 0.97984 0.99350 0.00057 0.00016 0.00002 3079s
19500000 0.98071 0.99349 0.00057 0.00017 0.00002 3096s
19600000 0.98018 0.99350 0.00056 0.00016 0.00001 3112s
19700000 0.98071 0.99349 0.00058 0.00017 0.00002 3128s
19800000 0.98012 0.99350 0.00058 0.00017 0.00002 3144s
19900000 0.97952 0.99350 0.00058 0.00016 0.00002 3161s
