# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.402219 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.45070 nan nan 0s
100000 1.00000 1.00000 0.20696 0.49646 0.01553 15s
200000 1.00000 1.00000 0.19819 0.28504 0.00907 30s
300000 1.00000 1.00000 0.20352 0.28986 0.00997 45s
400000 1.00000 1.00000 0.20579 0.28895 0.00955 61s
500000 1.00000 1.00000 0.19710 0.28734 0.00977 76s
600000 1.00000 1.00000 0.20534 0.27819 0.01073 92s
700000 1.00000 1.00000 0.19378 0.28293 0.00903 108s
800000 1.00000 1.00000 0.20211 0.27957 0.00914 123s
900000 1.00000 1.00000 0.20783 0.28728 0.01046 138s
1000000 1.00000 1.00000 0.20865 0.29166 0.01116 154s
1100000 1.00000 1.00000 0.20561 0.29151 0.00882 171s
1200000 1.00000 1.00000 0.20314 0.29240 0.00997 187s
1300000 1.00000 1.00000 0.20153 0.28517 0.00855 203s
1400000 1.00000 1.00000 0.20189 0.28895 0.01012 218s
1500000 1.00000 1.00000 0.19547 0.28037 0.00906 234s
1600000 1.00000 1.00000 0.20438 0.29024 0.01006 249s
1700000 1.00000 1.00000 0.20246 0.28586 0.00871 265s
1800000 1.00000 1.00000 0.20511 0.29540 0.00814 281s
1900000 1.00000 1.00000 0.19911 0.29311 0.00844 296s
2000000 1.00000 1.00000 0.20051 0.28355 0.01115 312s
2100000 1.00000 1.00000 0.20506 0.28577 0.00934 328s
2200000 1.00000 1.00000 0.20607 0.29105 0.00988 343s
2300000 1.00000 1.00000 0.20332 0.29271 0.00914 359s
2400000 1.00000 1.00000 0.20468 0.28301 0.00856 375s
2500000 1.00000 1.00000 0.19684 0.28350 0.00985 390s
2600000 1.00000 1.00000 0.20686 0.28278 0.00910 406s
2700000 1.00000 1.00000 0.20816 0.29139 0.01107 422s
2800000 1.00000 1.00000 0.19796 0.28237 0.00937 437s
2900000 1.00000 1.00000 0.20101 0.27692 0.00779 453s
3000000 1.00000 1.00000 0.19981 0.28913 0.00926 469s
3100000 1.00000 1.00000 0.20131 0.27877 0.00858 484s
3200000 1.00000 1.00000 0.20596 0.28884 0.00960 500s
3300000 1.00000 1.00000 0.20640 0.28999 0.00866 516s
3400000 1.00000 1.00000 0.20137 0.28841 0.01020 531s
3500000 1.00000 1.00000 0.20521 0.28974 0.00846 547s
3600000 1.00000 1.00000 0.20066 0.28539 0.00854 563s
3700000 1.00000 1.00000 0.19946 0.27254 0.00823 578s
