# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.437145 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.140402
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48193 0.30373 nan nan 0s
100000 0.58005 0.55500 0.18533 0.29411 0.03445 15s
200000 0.56539 0.73424 0.16597 0.30061 0.04756 30s
300000 0.58200 0.84792 0.16866 0.24688 0.03760 46s
400000 0.61088 0.90328 0.18495 0.21401 0.02887 62s
500000 0.63620 0.92975 0.19864 0.19668 0.02383 77s
600000 0.65102 0.94197 0.21386 0.19138 0.02170 93s
700000 0.66747 0.94910 0.23397 0.18269 0.01892 108s
800000 0.68400 0.95381 0.25051 0.17897 0.01752 124s
900000 0.69750 0.95806 0.25476 0.19285 0.01760 140s
1000000 0.71137 0.96153 0.26711 0.17773 0.01401 155s
1100000 0.72630 0.96477 0.27392 0.16493 0.01622 171s
1200000 0.74265 0.96750 0.28141 0.16143 0.01359 187s
1300000 0.75534 0.96999 0.29903 0.17325 0.01325 202s
1400000 0.76645 0.97248 0.31700 0.17360 0.01558 218s
1500000 0.77400 0.97462 0.31826 0.16659 0.01061 234s
1600000 0.78132 0.97635 0.32834 0.17050 0.01323 250s
1700000 0.79005 0.97788 0.33655 0.17800 0.01213 266s
1800000 0.79614 0.97945 0.33535 0.17798 0.01088 281s
1900000 0.80244 0.98080 0.33636 0.17774 0.01257 297s
2000000 0.80864 0.98189 0.33529 0.15666 0.01167 313s
2100000 0.81513 0.98282 0.32953 0.17275 0.01390 329s
2200000 0.82180 0.98371 0.35015 0.16616 0.01138 344s
2300000 0.82951 0.98457 0.34553 0.15442 0.01285 360s
2400000 0.83647 0.98548 0.37236 0.17165 0.01081 376s
2500000 0.84198 0.98655 0.40427 0.16387 0.00912 392s
2600000 0.84415 0.98732 0.41440 0.14414 0.00889 408s
2700000 0.84727 0.98795 0.40782 0.14080 0.01005 424s
2800000 0.85205 0.98845 0.41873 0.16325 0.00913 440s
2900000 0.85688 0.98883 0.43887 0.15319 0.00971 455s
3000000 0.86503 0.98927 0.42618 0.17549 0.01063 471s
3100000 0.86728 0.98982 0.44643 0.14246 0.00739 487s
3200000 0.87203 0.99032 0.43617 0.15373 0.00871 503s
3300000 0.87275 0.99083 0.44764 0.15909 0.01081 519s
3400000 0.87494 0.99124 0.46542 0.13616 0.00940 535s
3500000 0.87927 0.99172 0.46881 0.14971 0.00637 551s
3600000 0.88331 0.99213 0.47160 0.15175 0.00669 566s
3700000 0.88650 0.99254 0.48069 0.14974 0.00856 582s
3800000 0.88778 0.99300 0.45793 0.16305 0.00948 598s
3900000 0.88932 0.99348 0.45924 0.15911 0.00603 614s
4000000 0.88921 0.99387 0.45187 0.14618 0.00818 630s
4100000 0.88905 0.99421 0.44750 0.18844 0.00604 646s
4200000 0.88904 0.99452 0.46564 0.15205 0.00745 661s
4300000 0.89065 0.99477 0.48382 0.13384 0.00595 677s
4400000 0.88901 0.99493 0.46759 0.14733 0.00607 693s
4500000 0.89155 0.99504 0.45155 0.17673 0.00401 709s
4600000 0.89239 0.99518 0.43336 0.14918 0.00684 725s
4700000 0.89270 0.99528 0.38728 0.19873 0.00465 740s
4800000 0.89097 0.99531 0.38301 0.17394 0.00821 756s
4900000 0.89469 0.99534 0.38749 0.15688 0.00464 772s
5000000 0.89603 0.99531 0.39900 0.17930 0.00417 788s
5100000 0.89562 0.99525 0.41244 0.20245 0.00606 803s
5200000 0.89900 0.99517 0.40661 0.16674 0.00944 819s
5300000 0.90035 0.99518 0.39138 0.16095 0.00690 834s
5400000 0.90183 0.99523 0.40532 0.15014 0.00773 850s
5500000 0.90303 0.99538 0.42368 0.19315 0.00687 865s
5600000 0.90445 0.99558 0.44332 0.14172 0.00412 880s
5700000 0.90618 0.99578 0.40904 0.21244 0.01161 896s
5800000 0.90471 0.99593 0.42435 0.13816 0.00342 911s
5900000 0.90606 0.99606 0.42280 0.17605 0.01463 927s
6000000 0.90529 0.99618 0.42342 0.14515 0.00714 942s
6100000 0.90540 0.99626 0.38985 0.15931 0.00663 957s
6200000 0.90515 0.99632 0.40145 0.15894 0.00455 973s
6300000 0.90708 0.99635 0.43214 0.17355 0.00322 988s
6400000 0.90624 0.99634 0.45437 0.16660 0.00764 1004s
6500000 0.90665 0.99630 0.47425 0.19925 0.00605 1019s
6600000 0.90767 0.99624 0.47977 0.14608 0.00249 1034s
6700000 0.90825 0.99621 0.47107 0.20382 0.00585 1050s
6800000 0.91093 0.99617 0.48987 0.15788 0.00423 1065s
6900000 0.91232 0.99611 0.51540 0.17915 0.00667 1081s
7000000 0.91070 0.99613 0.50327 0.16541 0.00207 1096s
7100000 0.91221 0.99619 0.49457 0.21191 0.01209 1111s
7200000 0.91399 0.99624 0.47402 0.15576 0.00542 1127s
7300000 0.91403 0.99633 0.49394 0.14127 0.00644 1142s
7400000 0.91388 0.99643 0.50111 0.15517 0.00471 1157s
7500000 0.91378 0.99648 0.48507 0.16687 0.00404 1173s
7600000 0.91401 0.99655 0.46248 0.17285 0.00617 1188s
7700000 0.91436 0.99659 0.45985 0.17449 0.00242 1204s
7800000 0.91533 0.99664 0.45428 0.20193 0.00440 1219s
7900000 0.91467 0.99661 0.45115 0.15700 0.00420 1235s
8000000 0.91466 0.99661 0.46162 0.20179 0.00374 1250s
8100000 0.91441 0.99660 0.45962 0.18216 0.00474 1265s
8200000 0.91658 0.99658 0.52476 0.19531 0.00268 1281s
8300000 0.91429 0.99657 0.48707 0.21373 0.00708 1296s
8400000 0.91531 0.99652 0.48854 0.22947 0.01037 1312s
8500000 0.91699 0.99644 0.47530 0.17979 0.00500 1327s
8600000 0.91710 0.99633 0.42279 0.21916 0.00983 1343s
8700000 0.91756 0.99622 0.40024 0.18075 0.00608 1358s
8800000 0.92022 0.99610 0.39510 0.22912 0.00717 1373s
8900000 0.92057 0.99595 0.39323 0.18893 0.00483 1389s
9000000 0.92252 0.99577 0.40504 0.15363 0.00525 1404s
9100000 0.92546 0.99561 0.42721 0.19126 0.00285 1420s
9200000 0.92695 0.99545 0.41940 0.15405 0.00376 1435s
9300000 0.92983 0.99531 0.46333 0.16044 0.00401 1450s
9400000 0.93110 0.99524 0.47139 0.15501 0.00398 1466s
9500000 0.93351 0.99518 0.46384 0.24631 0.01513 1481s
9600000 0.93621 0.99520 0.45272 0.18048 0.00608 1497s
9700000 0.93614 0.99522 0.46762 0.15670 0.00370 1512s
