# GitHub version: commit 77b4, run at 2018-06-06T23:58:37.340482 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.548052
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10483 0.18587 nan nan 0s
100000 0.73769 0.10591 0.20308 0.11588 0.00373 16s
200000 0.71810 0.10802 0.21620 0.11569 0.00411 33s
300000 0.69286 0.11266 0.23098 0.12279 0.00553 50s
400000 0.66103 0.12152 0.24283 0.12536 0.00672 66s
500000 0.61678 0.13669 0.26595 0.14160 0.00885 83s
600000 0.56861 0.16191 0.30356 0.16240 0.01170 100s
700000 0.52346 0.19555 0.33710 0.17152 0.01292 116s
800000 0.48635 0.24031 0.38250 0.20166 0.01542 133s
900000 0.46167 0.29140 0.41820 0.20772 0.01572 149s
1000000 0.44587 0.34454 0.46656 0.23521 0.01788 166s
1100000 0.43766 0.39193 0.50578 0.23147 0.01695 184s
1200000 0.43714 0.43526 0.54314 0.25320 0.01847 201s
1300000 0.44483 0.47305 0.56648 0.24862 0.01722 218s
1400000 0.45486 0.50510 0.58160 0.24501 0.01602 235s
1500000 0.46505 0.53423 0.59330 0.24333 0.01601 252s
1600000 0.47848 0.55933 0.59163 0.25805 0.01607 268s
1700000 0.48775 0.58012 0.59787 0.23274 0.01555 285s
1800000 0.50057 0.59702 0.60737 0.22922 0.01609 302s
1900000 0.51450 0.61161 0.59937 0.24207 0.01605 318s
2000000 0.52465 0.62420 0.59821 0.25051 0.01658 336s
2100000 0.53049 0.63501 0.57750 0.22835 0.01437 354s
2200000 0.53874 0.64375 0.55730 0.21385 0.01636 371s
2300000 0.53805 0.65054 0.54664 0.19800 0.01390 389s
2400000 0.53976 0.65743 0.51378 0.19752 0.01531 408s
2500000 0.54595 0.66353 0.47869 0.18410 0.01344 427s
2600000 0.54187 0.66876 0.44812 0.17849 0.01462 445s
2700000 0.54475 0.67339 0.41795 0.16232 0.01269 462s
2800000 0.54143 0.67840 0.38884 0.14889 0.01319 478s
2900000 0.54253 0.68353 0.35388 0.14668 0.01227 497s
3000000 0.54183 0.68822 0.33894 0.14777 0.01266 514s
3100000 0.53347 0.69382 0.30381 0.12868 0.00985 532s
3200000 0.52977 0.69940 0.30293 0.09855 0.00703 552s
3300000 0.53227 0.70568 0.29068 0.09181 0.00736 571s
3400000 0.52785 0.71168 0.28693 0.09445 0.00844 590s
3500000 0.52753 0.71772 0.27400 0.09016 0.00653 608s
3600000 0.52550 0.72407 0.25033 0.08409 0.00776 625s
3700000 0.52066 0.73040 0.22643 0.08559 0.00805 644s
3800000 0.51887 0.73660 0.22087 0.06568 0.00454 663s
3900000 0.51829 0.74298 0.20186 0.07393 0.00610 681s
4000000 0.51724 0.74921 0.19213 0.06280 0.00506 698s
4100000 0.52381 0.75498 0.18796 0.05256 0.00372 718s
4200000 0.51726 0.76084 0.18276 0.05334 0.00360 735s
4300000 0.51217 0.76649 0.18285 0.04619 0.00293 752s
4400000 0.51541 0.77191 0.18596 0.04311 0.00243 769s
4500000 0.51526 0.77760 0.18827 0.04594 0.00228 788s
4600000 0.51536 0.78288 0.18944 0.04213 0.00229 804s
4700000 0.51122 0.78823 0.19488 0.04593 0.00232 821s
4800000 0.51203 0.79302 0.19788 0.04080 0.00204 839s
4900000 0.51389 0.79743 0.20199 0.04169 0.00188 856s
5000000 0.51239 0.80217 0.20456 0.04438 0.00204 873s
5100000 0.51453 0.80676 0.20760 0.04276 0.00211 890s
5200000 0.51419 0.81133 0.20863 0.04309 0.00252 907s
5300000 0.51255 0.81501 0.21132 0.04242 0.00190 924s
5400000 0.51541 0.81895 0.21411 0.04540 0.00223 943s
5500000 0.51536 0.82269 0.21487 0.04208 0.00229 962s
5600000 0.51155 0.82630 0.21538 0.03879 0.00195 981s
5700000 0.51171 0.82979 0.21450 0.03828 0.00201 998s
5800000 0.51751 0.83344 0.21237 0.03911 0.00236 1014s
5900000 0.51795 0.83637 0.21220 0.03872 0.00192 1031s
6000000 0.52367 0.83997 0.20996 0.04228 0.00248 1048s
6100000 0.52223 0.84350 0.20810 0.03851 0.00229 1065s
6200000 0.52387 0.84649 0.20638 0.03962 0.00220 1082s
6300000 0.52784 0.84945 0.20466 0.03704 0.00220 1099s
6400000 0.52841 0.85218 0.20389 0.03934 0.00182 1115s
6500000 0.52586 0.85483 0.20523 0.03718 0.00171 1132s
6600000 0.52941 0.85745 0.20539 0.03626 0.00172 1149s
6700000 0.52914 0.86029 0.20253 0.03674 0.00155 1166s
6800000 0.53435 0.86290 0.19889 0.03150 0.00183 1182s
6900000 0.53326 0.86529 0.19576 0.03381 0.00172 1199s
