# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.484997 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.657706
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05118 0.21895 nan nan 0s
100000 0.82140 0.05283 0.14017 0.15639 0.00934 15s
200000 0.82174 0.05947 0.11561 0.14757 0.01776 31s
300000 0.80860 0.07244 0.11019 0.14945 0.02079 46s
400000 0.80411 0.09066 0.10948 0.14427 0.02148 62s
500000 0.80775 0.11077 0.10565 0.12825 0.01884 78s
600000 0.82159 0.13030 0.10705 0.11632 0.01666 94s
700000 0.82585 0.14842 0.10715 0.10339 0.01458 109s
800000 0.82789 0.16482 0.10303 0.09498 0.01332 125s
900000 0.83096 0.18050 0.09950 0.08870 0.01256 141s
1000000 0.83503 0.19510 0.09279 0.08104 0.01124 157s
1100000 0.83790 0.20972 0.09153 0.07493 0.01055 173s
1200000 0.84228 0.22298 0.08421 0.06798 0.00915 189s
1300000 0.84282 0.23538 0.07752 0.06052 0.00823 204s
1400000 0.84588 0.24749 0.07319 0.05779 0.00801 220s
1500000 0.85163 0.25854 0.07125 0.05205 0.00721 236s
1600000 0.85510 0.26875 0.06780 0.04854 0.00658 252s
1700000 0.85872 0.27831 0.06611 0.04710 0.00626 267s
1800000 0.86307 0.28669 0.06164 0.04411 0.00579 283s
1900000 0.87004 0.29452 0.05881 0.03947 0.00522 299s
2000000 0.87559 0.30225 0.05626 0.03824 0.00487 315s
2100000 0.87870 0.30849 0.05408 0.03430 0.00435 331s
2200000 0.88075 0.31522 0.05090 0.03401 0.00427 346s
2300000 0.88622 0.32135 0.04830 0.03214 0.00399 362s
2400000 0.89043 0.32664 0.04580 0.02934 0.00352 378s
2500000 0.89431 0.33226 0.04224 0.03021 0.00367 393s
2600000 0.89970 0.33770 0.04007 0.02755 0.00332 409s
2700000 0.90235 0.34267 0.03818 0.02560 0.00290 425s
2800000 0.90338 0.34776 0.03663 0.02402 0.00264 441s
2900000 0.90486 0.35258 0.03505 0.02193 0.00229 456s
3000000 0.90806 0.35735 0.03330 0.02181 0.00232 472s
3100000 0.90815 0.36177 0.03157 0.02081 0.00211 488s
3200000 0.90824 0.36574 0.03020 0.01957 0.00192 504s
3300000 0.90992 0.36968 0.02942 0.01852 0.00165 520s
3400000 0.90910 0.37339 0.02817 0.01773 0.00157 535s
3500000 0.91080 0.37703 0.02758 0.01678 0.00139 551s
3600000 0.91051 0.38040 0.02666 0.01655 0.00131 567s
3700000 0.91152 0.38367 0.02590 0.01628 0.00131 582s
3800000 0.91169 0.38684 0.02569 0.01553 0.00123 598s
3900000 0.91107 0.38964 0.02518 0.01547 0.00113 614s
4000000 0.91195 0.39231 0.02471 0.01494 0.00110 630s
4100000 0.91194 0.39456 0.02458 0.01433 0.00100 646s
4200000 0.91236 0.39708 0.02445 0.01442 0.00102 662s
4300000 0.91225 0.39940 0.02386 0.01400 0.00092 677s
4400000 0.91294 0.40149 0.02322 0.01399 0.00090 693s
4500000 0.91071 0.40357 0.02328 0.01344 0.00090 709s
4600000 0.91199 0.40546 0.02325 0.01362 0.00085 725s
4700000 0.91391 0.40736 0.02294 0.01321 0.00084 740s
4800000 0.91252 0.40920 0.02258 0.01306 0.00082 756s
4900000 0.91433 0.41083 0.02294 0.01293 0.00078 772s
