# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.034122 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.979600
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32045 0.29929 nan nan 0s
100000 0.63948 0.83495 0.06832 1.49223 0.46232 15s
200000 0.77327 0.90426 0.04169 0.27723 0.08553 31s
300000 0.83823 0.93327 0.02081 0.09112 0.02739 46s
400000 0.84952 0.94930 0.01735 0.04165 0.01222 62s
500000 0.86785 0.96020 0.01411 0.02441 0.00696 77s
600000 0.88268 0.96769 0.01113 0.01988 0.00519 93s
700000 0.88504 0.97312 0.00950 0.01376 0.00385 109s
800000 0.88850 0.97686 0.00820 0.01039 0.00295 124s
900000 0.88787 0.97943 0.00711 0.00961 0.00258 140s
1000000 0.88877 0.98141 0.00769 0.00758 0.00211 155s
1100000 0.88958 0.98291 0.00662 0.00684 0.00187 171s
1200000 0.88749 0.98399 0.00587 0.00465 0.00120 187s
1300000 0.88819 0.98481 0.00580 0.00472 0.00131 202s
1400000 0.89003 0.98549 0.00535 0.00448 0.00118 218s
1500000 0.89137 0.98582 0.00457 0.00349 0.00089 234s
1600000 0.89138 0.98614 0.00406 0.00375 0.00096 249s
1700000 0.89646 0.98671 0.00319 0.00325 0.00081 265s
1800000 0.89525 0.98717 0.00303 0.00228 0.00059 281s
1900000 0.89633 0.98770 0.00280 0.00225 0.00059 296s
2000000 0.89738 0.98822 0.00286 0.00157 0.00036 312s
2100000 0.89673 0.98875 0.00252 0.00165 0.00042 328s
2200000 0.89719 0.98910 0.00260 0.00121 0.00030 343s
2300000 0.89961 0.98953 0.00226 0.00148 0.00035 359s
2400000 0.89792 0.98987 0.00179 0.00121 0.00027 375s
2500000 0.89782 0.99028 0.00173 0.00121 0.00030 390s
2600000 0.89838 0.99055 0.00189 0.00093 0.00019 406s
2700000 0.89894 0.99087 0.00186 0.00099 0.00022 422s
2800000 0.89967 0.99116 0.00173 0.00070 0.00014 437s
2900000 0.89895 0.99139 0.00179 0.00071 0.00014 453s
3000000 0.89903 0.99157 0.00179 0.00084 0.00014 469s
3100000 0.89786 0.99173 0.00164 0.00076 0.00016 484s
3200000 0.89856 0.99191 0.00146 0.00078 0.00015 500s
3300000 0.89967 0.99207 0.00152 0.00072 0.00017 516s
3400000 0.89763 0.99220 0.00143 0.00069 0.00014 531s
3500000 0.89893 0.99228 0.00140 0.00069 0.00017 547s
3600000 0.89917 0.99230 0.00148 0.00065 0.00015 563s
3700000 0.89878 0.99236 0.00139 0.00072 0.00015 579s
3800000 0.89795 0.99240 0.00135 0.00055 0.00009 594s
3900000 0.89844 0.99250 0.00137 0.00070 0.00012 610s
4000000 0.90003 0.99263 0.00129 0.00058 0.00010 626s
4100000 0.89857 0.99270 0.00130 0.00050 0.00007 641s
4200000 0.89908 0.99282 0.00134 0.00058 0.00007 657s
4300000 0.89894 0.99298 0.00126 0.00065 0.00010 673s
4400000 0.90107 0.99310 0.00123 0.00055 0.00007 688s
4500000 0.89937 0.99323 0.00126 0.00039 0.00004 704s
4600000 0.90050 0.99336 0.00134 0.00037 0.00006 720s
4700000 0.89970 0.99345 0.00134 0.00049 0.00010 736s
4800000 0.89968 0.99353 0.00137 0.00041 0.00006 751s
4900000 0.89985 0.99360 0.00137 0.00046 0.00005 767s
5000000 0.89905 0.99366 0.00132 0.00035 0.00005 783s
5100000 0.89905 0.99375 0.00127 0.00047 0.00005 798s
5200000 0.89929 0.99383 0.00130 0.00035 0.00004 814s
5300000 0.89910 0.99389 0.00125 0.00038 0.00004 830s
5400000 0.90157 0.99394 0.00121 0.00050 0.00007 846s
5500000 0.89987 0.99400 0.00130 0.00036 0.00003 861s
5600000 0.90022 0.99406 0.00131 0.00046 0.00004 877s
5700000 0.90044 0.99411 0.00120 0.00040 0.00005 893s
5800000 0.89946 0.99415 0.00125 0.00045 0.00007 908s
5900000 0.89987 0.99421 0.00119 0.00042 0.00005 924s
6000000 0.89897 0.99425 0.00127 0.00043 0.00003 940s
6100000 0.89978 0.99426 0.00119 0.00046 0.00005 956s
6200000 0.90011 0.99429 0.00115 0.00037 0.00006 971s
6300000 0.90182 0.99428 0.00122 0.00042 0.00007 987s
6400000 0.90029 0.99432 0.00116 0.00035 0.00005 1006s
6500000 0.89826 0.99435 0.00126 0.00050 0.00008 1021s
6600000 0.89864 0.99439 0.00124 0.00041 0.00003 1037s
6700000 0.89902 0.99443 0.00127 0.00049 0.00003 1052s
6800000 0.89857 0.99445 0.00110 0.00039 0.00002 1068s
6900000 0.89916 0.99445 0.00113 0.00041 0.00002 1083s
7000000 0.90175 0.99448 0.00115 0.00036 0.00004 1099s
7100000 0.90019 0.99448 0.00116 0.00037 0.00004 1115s
7200000 0.89911 0.99448 0.00124 0.00044 0.00002 1130s
7300000 0.89875 0.99450 0.00144 0.00039 0.00004 1146s
7400000 0.89932 0.99450 0.00142 0.00037 0.00002 1161s
7500000 0.89956 0.99451 0.00137 0.00033 0.00004 1177s
7600000 0.89864 0.99454 0.00121 0.00074 0.00005 1192s
7700000 0.89944 0.99454 0.00115 0.00054 0.00012 1208s
7800000 0.90056 0.99456 0.00113 0.00040 0.00008 1224s
7900000 0.89832 0.99456 0.00124 0.00049 0.00006 1240s
8000000 0.89900 0.99455 0.00116 0.00034 0.00003 1257s
8100000 0.89940 0.99454 0.00112 0.00030 0.00006 1275s
8200000 0.90039 0.99456 0.00124 0.00052 0.00004 1291s
8300000 0.90018 0.99455 0.00137 0.00044 0.00003 1308s
8400000 0.89885 0.99457 0.00129 0.00050 0.00006 1323s
8500000 0.89992 0.99454 0.00124 0.00032 0.00003 1341s
8600000 0.89933 0.99456 0.00125 0.00030 0.00006 1357s
8700000 0.89953 0.99455 0.00129 0.00044 0.00005 1373s
8800000 0.90209 0.99454 0.00133 0.00036 0.00004 1388s
8900000 0.89920 0.99453 0.00130 0.00020 0.00003 1408s
9000000 0.90058 0.99456 0.00127 0.00040 0.00004 1424s
