# GitHub version: commit 77b4, run at 2018-06-06T23:08:35.091581 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.038974
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50660 0.21705 nan nan 0s
100000 0.48661 0.99209 0.37447 0.92952 0.26139 16s
200000 0.58016 0.99367 0.41136 0.68493 0.13180 31s
300000 0.57352 0.99450 0.33795 0.63992 0.10112 45s
400000 0.58099 0.99479 0.39486 0.53330 0.04381 57s
500000 0.58907 0.99494 0.36144 0.57628 0.06381 68s
600000 0.58112 0.99509 0.39311 0.56125 0.05202 80s
700000 0.58879 0.99555 0.37491 0.53262 0.06263 91s
800000 0.58754 0.99537 0.35162 0.52942 0.04951 102s
900000 0.59442 0.99544 0.37406 0.50170 0.02945 113s
1000000 0.58846 0.99545 0.38349 0.57710 0.03094 124s
1100000 0.58376 0.99573 0.36112 0.59241 0.04227 135s
1200000 0.58342 0.99571 0.34422 0.50114 0.05439 146s
1300000 0.58910 0.99590 0.39091 0.53429 0.07157 157s
1400000 0.58969 0.99592 0.36061 0.54492 0.04801 166s
1500000 0.59068 0.99565 0.38817 0.55754 0.05220 176s
1600000 0.58785 0.99582 0.36296 0.57487 0.05105 186s
1700000 0.58398 0.99585 0.38926 0.48658 0.03461 195s
1800000 0.58917 0.99577 0.33303 0.53160 0.06767 205s
1900000 0.58698 0.99598 0.35047 0.54434 0.07807 215s
2000000 0.58321 0.99590 0.42987 0.50505 0.05043 224s
2100000 0.58707 0.99606 0.38429 0.58135 0.05546 234s
2200000 0.58405 0.99605 0.36659 0.59068 0.06216 244s
2300000 0.58797 0.99605 0.43692 0.59694 0.03050 253s
2400000 0.59061 0.99617 0.35744 0.53094 0.04692 263s
2500000 0.58669 0.99600 0.34544 0.53625 0.07199 273s
2600000 0.59062 0.99611 0.33010 0.49795 0.04180 283s
2700000 0.58409 0.99608 0.37337 0.52814 0.06459 292s
2800000 0.59177 0.99613 0.34955 0.54072 0.05894 302s
2900000 0.59024 0.99610 0.39722 0.54839 0.07040 312s
3000000 0.58925 0.99621 0.37889 0.64275 0.07477 321s
3100000 0.58965 0.99635 0.36689 0.52609 0.03689 331s
3200000 0.59206 0.99615 0.37082 0.50268 0.04981 341s
3300000 0.58223 0.99613 0.35977 0.50272 0.04428 350s
3400000 0.58101 0.99606 0.36110 0.55336 0.03405 360s
3500000 0.58332 0.99620 0.36872 0.52767 0.03348 370s
3600000 0.58398 0.99596 0.40092 0.62597 0.06883 379s
3700000 0.58495 0.99623 0.41365 0.64359 0.08616 389s
3800000 0.58576 0.99616 0.41274 0.57613 0.06627 399s
3900000 0.59163 0.99639 0.36079 0.57893 0.08174 408s
4000000 0.58421 0.99624 0.36621 0.58918 0.06436 418s
4100000 0.58433 0.99647 0.31400 0.51374 0.07437 428s
4200000 0.58643 0.99625 0.33429 0.50541 0.06237 437s
4300000 0.59472 0.99651 0.43618 0.58460 0.06937 447s
4400000 0.58130 0.99619 0.32002 0.47696 0.03812 457s
4500000 0.58725 0.99631 0.40878 0.56208 0.06363 466s
4600000 0.58872 0.99649 0.36531 0.58168 0.06425 476s
4700000 0.58987 0.99637 0.34621 0.54785 0.06643 486s
4800000 0.58338 0.99656 0.38872 0.53882 0.04564 495s
4900000 0.59419 0.99638 0.33015 0.51453 0.04474 505s
5000000 0.58819 0.99658 0.39515 0.52711 0.05304 515s
5100000 0.58806 0.99649 0.38182 0.53993 0.04378 524s
5200000 0.59298 0.99645 0.43247 0.62375 0.05596 534s
5300000 0.59007 0.99646 0.40000 0.54049 0.05394 544s
5400000 0.58304 0.99636 0.38979 0.59032 0.05773 553s
5500000 0.58211 0.99638 0.34752 0.54970 0.04489 563s
5600000 0.58926 0.99638 0.36812 0.53174 0.05174 573s
5700000 0.58507 0.99644 0.34178 0.53353 0.05084 582s
5800000 0.58726 0.99642 0.35771 0.52167 0.02917 592s
5900000 0.58429 0.99640 0.36008 0.52436 0.03157 602s
6000000 0.58981 0.99650 0.39750 0.48933 0.06967 611s
6100000 0.58240 0.99641 0.39266 0.51077 0.03676 621s
6200000 0.58446 0.99636 0.37353 0.56895 0.07316 631s
6300000 0.58556 0.99654 0.36389 0.59659 0.06263 640s
6400000 0.58948 0.99646 0.42364 0.55986 0.03259 650s
6500000 0.58231 0.99636 0.39473 0.58872 0.05327 660s
6600000 0.58288 0.99660 0.41454 0.62822 0.08451 669s
6700000 0.59054 0.99656 0.39209 0.65350 0.08537 679s
6800000 0.58839 0.99662 0.32149 0.53823 0.04647 689s
6900000 0.58757 0.99663 0.33193 0.47091 0.05238 698s
7000000 0.58816 0.99644 0.39694 0.60239 0.08371 708s
7100000 0.58698 0.99663 0.31555 0.50736 0.05166 718s
7200000 0.58356 0.99680 0.38038 0.54692 0.04958 727s
7300000 0.59265 0.99673 0.30694 0.53810 0.06138 737s
7400000 0.58660 0.99660 0.40806 0.60063 0.05313 747s
7500000 0.59310 0.99676 0.37431 0.58365 0.04232 757s
7600000 0.58979 0.99685 0.37538 0.58503 0.03160 766s
7700000 0.58716 0.99673 0.39877 0.54514 0.02879 776s
7800000 0.59214 0.99683 0.36260 0.56794 0.06617 786s
7900000 0.59085 0.99686 0.41200 0.54053 0.04547 795s
8000000 0.59117 0.99665 0.35657 0.52715 0.03118 805s
8100000 0.58815 0.99686 0.43815 0.56571 0.04356 815s
8200000 0.58981 0.99671 0.30941 0.53647 0.03991 824s
8300000 0.59479 0.99678 0.39015 0.54060 0.03226 834s
8400000 0.58370 0.99659 0.40395 0.60440 0.04178 844s
8500000 0.58385 0.99668 0.39255 0.57347 0.05064 853s
8600000 0.58912 0.99669 0.43724 0.63402 0.05693 863s
8700000 0.58628 0.99683 0.30008 0.58612 0.06512 873s
8800000 0.59086 0.99677 0.34650 0.53192 0.06220 882s
8900000 0.58415 0.99682 0.40798 0.55763 0.05114 892s
9000000 0.59190 0.99686 0.35715 0.58283 0.03680 901s
9100000 0.59181 0.99678 0.35937 0.52371 0.04334 910s
9200000 0.58934 0.99670 0.31196 0.48012 0.03400 919s
9300000 0.58766 0.99675 0.40778 0.50857 0.02640 928s
9400000 0.58460 0.99678 0.34928 0.63207 0.07468 937s
9500000 0.58991 0.99682 0.36766 0.58646 0.12040 946s
9600000 0.58404 0.99686 0.41499 0.56792 0.05932 955s
9700000 0.59339 0.99684 0.42281 0.56628 0.03640 964s
9800000 0.58759 0.99683 0.33410 0.58156 0.05158 973s
9900000 0.58663 0.99683 0.36248 0.48999 0.03216 982s
10000000 0.59239 0.99686 0.37530 0.46235 0.04572 991s
10100000 0.59261 0.99679 0.33153 0.44612 0.03842 1001s
10200000 0.58752 0.99681 0.42785 0.60799 0.05905 1010s
10300000 0.59514 0.99698 0.35578 0.61910 0.06218 1019s
10400000 0.59073 0.99684 0.40669 0.52895 0.05000 1028s
10500000 0.59330 0.99667 0.41963 0.63639 0.06935 1037s
10600000 0.58873 0.99685 0.39525 0.61999 0.05576 1046s
10700000 0.59041 0.99706 0.31468 0.49184 0.03018 1055s
10800000 0.59124 0.99708 0.39233 0.56277 0.05529 1064s
10900000 0.59152 0.99700 0.32919 0.58313 0.06121 1073s
11000000 0.58888 0.99689 0.29546 0.50283 0.05255 1082s
11100000 0.59052 0.99688 0.41948 0.51109 0.03072 1092s
11200000 0.58565 0.99686 0.40214 0.55820 0.02259 1101s
11300000 0.58842 0.99679 0.39434 0.53429 0.06319 1110s
11400000 0.58748 0.99672 0.37349 0.53120 0.09512 1119s
11500000 0.59044 0.99678 0.36747 0.55741 0.05970 1128s
11600000 0.59032 0.99688 0.38264 0.51680 0.04563 1137s
11700000 0.58303 0.99680 0.35436 0.53388 0.06434 1146s
11800000 0.59364 0.99674 0.36400 0.53017 0.05310 1155s
11900000 0.58369 0.99674 0.31996 0.54674 0.05980 1164s
12000000 0.58835 0.99693 0.43755 0.56399 0.05477 1173s
12100000 0.58979 0.99690 0.36155 0.62756 0.05083 1182s
12200000 0.58706 0.99689 0.39483 0.60410 0.06962 1191s
12300000 0.58989 0.99682 0.40090 0.60145 0.03818 1200s
12400000 0.58826 0.99684 0.40219 0.57514 0.06037 1209s
12500000 0.58985 0.99696 0.36897 0.59099 0.03425 1218s
12600000 0.58735 0.99690 0.35002 0.59532 0.05802 1227s
12700000 0.59071 0.99692 0.37243 0.50550 0.04750 1236s
12800000 0.58826 0.99695 0.33917 0.55711 0.05491 1245s
12900000 0.59093 0.99687 0.40063 0.53352 0.05933 1254s
13000000 0.58777 0.99701 0.42994 0.58768 0.04568 1263s
13100000 0.59168 0.99701 0.37419 0.55656 0.05312 1273s
13200000 0.58823 0.99711 0.37437 0.53847 0.08681 1282s
13300000 0.59061 0.99690 0.42206 0.60284 0.06450 1291s
13400000 0.58597 0.99702 0.39163 0.61036 0.04242 1301s
13500000 0.59327 0.99694 0.35430 0.56742 0.05358 1310s
13600000 0.59132 0.99700 0.38388 0.52022 0.05170 1319s
13700000 0.59167 0.99697 0.37727 0.57049 0.07517 1328s
13800000 0.58712 0.99693 0.33825 0.49897 0.05279 1337s
13900000 0.58684 0.99715 0.32241 0.48989 0.05489 1346s
14000000 0.59120 0.99707 0.34908 0.56377 0.06944 1355s
14100000 0.59092 0.99705 0.32489 0.50405 0.04627 1364s
14200000 0.59292 0.99711 0.41535 0.53838 0.05211 1374s
14300000 0.59242 0.99680 0.33094 0.55385 0.06194 1383s
14400000 0.59060 0.99700 0.43634 0.54735 0.02933 1392s
14500000 0.59556 0.99707 0.31277 0.55955 0.06376 1401s
14600000 0.59021 0.99688 0.35914 0.55650 0.07552 1410s
14700000 0.59087 0.99703 0.40925 0.63742 0.09034 1419s
14800000 0.59364 0.99723 0.42781 0.56359 0.06243 1428s
14900000 0.58695 0.99705 0.34128 0.56287 0.03921 1437s
15000000 0.58959 0.99707 0.32580 0.48550 0.05461 1446s
15100000 0.58901 0.99717 0.37128 0.47653 0.05033 1455s
15200000 0.59272 0.99713 0.36242 0.54536 0.06066 1464s
15300000 0.59113 0.99693 0.33597 0.53719 0.04356 1474s
15400000 0.58662 0.99699 0.34105 0.54635 0.06895 1484s
15500000 0.59362 0.99714 0.35460 0.59340 0.04714 1493s
15600000 0.58423 0.99704 0.41135 0.57171 0.05655 1502s
15700000 0.58630 0.99696 0.34868 0.49895 0.02471 1511s
15800000 0.59215 0.99695 0.33131 0.42813 0.02385 1520s
15900000 0.58821 0.99699 0.40196 0.57123 0.04676 1529s
16000000 0.59046 0.99700 0.32823 0.58774 0.05703 1538s
16100000 0.58886 0.99688 0.36920 0.51353 0.03426 1547s
16200000 0.59239 0.99700 0.35175 0.52282 0.05245 1557s
16300000 0.58150 0.99691 0.42975 0.59584 0.05521 1566s
16400000 0.59022 0.99734 0.35540 0.60756 0.05725 1575s
16500000 0.59065 0.99717 0.42894 0.61565 0.08480 1584s
16600000 0.58690 0.99722 0.36367 0.59990 0.07949 1593s
16700000 0.58951 0.99729 0.34697 0.56531 0.05697 1602s
16800000 0.58719 0.99716 0.36528 0.49817 0.07180 1611s
16900000 0.59347 0.99710 0.35132 0.49481 0.03897 1620s
17000000 0.58478 0.99719 0.33803 0.46711 0.05026 1629s
17100000 0.59180 0.99712 0.34223 0.49959 0.02258 1638s
17200000 0.59569 0.99720 0.35391 0.49299 0.06320 1647s
17300000 0.59266 0.99729 0.35751 0.54837 0.05599 1656s
17400000 0.58798 0.99714 0.35539 0.51892 0.04094 1665s
17500000 0.58613 0.99715 0.33507 0.47567 0.04376 1674s
17600000 0.59290 0.99723 0.34353 0.47210 0.05416 1683s
17700000 0.58864 0.99715 0.31938 0.49414 0.03997 1693s
17800000 0.58679 0.99717 0.38601 0.52389 0.06109 1702s
17900000 0.59271 0.99727 0.38093 0.56473 0.04275 1711s
18000000 0.59261 0.99730 0.33032 0.51956 0.04787 1720s
18100000 0.58616 0.99737 0.37865 0.49488 0.03786 1729s
18200000 0.59237 0.99724 0.36631 0.57185 0.04084 1738s
18300000 0.58330 0.99726 0.38784 0.55594 0.04659 1747s
18400000 0.58926 0.99724 0.37203 0.56523 0.04682 1756s
18500000 0.58813 0.99723 0.33255 0.52402 0.03981 1765s
18600000 0.59191 0.99725 0.42583 0.52476 0.02796 1774s
18700000 0.59575 0.99736 0.38110 0.54302 0.05592 1783s
18800000 0.59020 0.99719 0.35136 0.56784 0.07312 1792s
18900000 0.58671 0.99727 0.42346 0.64221 0.08074 1801s
19000000 0.58652 0.99727 0.41940 0.57839 0.03606 1810s
19100000 0.59207 0.99715 0.37582 0.60795 0.06664 1819s
19200000 0.59160 0.99740 0.39548 0.54778 0.07000 1829s
19300000 0.59222 0.99722 0.36245 0.50618 0.06400 1838s
19400000 0.58327 0.99732 0.45273 0.58358 0.06326 1847s
19500000 0.59659 0.99719 0.39911 0.55817 0.03934 1856s
19600000 0.59046 0.99721 0.40101 0.60237 0.03990 1865s
19700000 0.58825 0.99728 0.35963 0.56668 0.04837 1874s
19800000 0.59277 0.99739 0.32088 0.47463 0.04824 1883s
19900000 0.59356 0.99745 0.35242 0.48576 0.04606 1892s
