# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.657089 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.657363
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05804 0.13572 nan nan 0s
100000 0.88733 0.05875 0.10979 0.06305 0.00245 15s
200000 0.89436 0.05987 0.09406 0.05766 0.00339 31s
300000 0.89517 0.06231 0.08534 0.05899 0.00508 47s
400000 0.89294 0.06653 0.07895 0.05723 0.00598 62s
500000 0.88980 0.07258 0.07499 0.05605 0.00654 78s
600000 0.88692 0.07998 0.07241 0.05432 0.00643 94s
700000 0.88802 0.08769 0.07080 0.05192 0.00602 110s
800000 0.88838 0.09570 0.06971 0.04855 0.00552 125s
900000 0.88968 0.10392 0.06876 0.04690 0.00534 141s
1000000 0.89101 0.11130 0.06769 0.04433 0.00482 157s
1100000 0.89673 0.11896 0.06714 0.04387 0.00500 173s
1200000 0.89571 0.12631 0.06919 0.04449 0.00483 189s
1300000 0.89708 0.13302 0.06937 0.03985 0.00405 204s
1400000 0.89872 0.13948 0.06955 0.03988 0.00406 220s
1500000 0.90073 0.14589 0.06907 0.03990 0.00409 236s
1600000 0.90120 0.15182 0.07103 0.03908 0.00390 252s
1700000 0.90485 0.15751 0.07149 0.03994 0.00403 268s
1800000 0.90371 0.16271 0.07296 0.03856 0.00370 284s
1900000 0.90790 0.16790 0.07360 0.03801 0.00376 300s
2000000 0.90880 0.17266 0.07401 0.03620 0.00343 316s
2100000 0.91187 0.17738 0.07348 0.03530 0.00311 332s
2200000 0.90946 0.18174 0.07433 0.03844 0.00377 349s
2300000 0.91228 0.18616 0.07292 0.03782 0.00333 364s
2400000 0.91168 0.19056 0.07332 0.03629 0.00349 380s
2500000 0.91356 0.19448 0.07392 0.03768 0.00374 395s
2600000 0.91227 0.19858 0.07324 0.03592 0.00324 411s
2700000 0.91252 0.20208 0.07081 0.03228 0.00262 427s
2800000 0.91230 0.20544 0.07174 0.03109 0.00263 443s
2900000 0.91439 0.20848 0.07477 0.03171 0.00257 459s
3000000 0.91376 0.21167 0.07425 0.03034 0.00243 475s
3100000 0.91484 0.21488 0.07414 0.03257 0.00287 491s
3200000 0.91367 0.21786 0.07299 0.03083 0.00262 507s
3300000 0.91658 0.22040 0.07447 0.02962 0.00228 523s
3400000 0.91476 0.22328 0.07509 0.03053 0.00249 539s
3500000 0.91663 0.22582 0.07532 0.02919 0.00235 555s
3600000 0.91890 0.22855 0.07565 0.03104 0.00270 571s
3700000 0.91865 0.23100 0.07719 0.02822 0.00213 587s
3800000 0.91954 0.23310 0.07753 0.02901 0.00218 603s
3900000 0.91998 0.23536 0.07925 0.03102 0.00234 619s
4000000 0.92080 0.23791 0.07679 0.03056 0.00249 635s
4100000 0.92239 0.24035 0.07751 0.02797 0.00229 651s
4200000 0.92451 0.24238 0.07941 0.03046 0.00266 667s
4300000 0.92612 0.24471 0.07893 0.03042 0.00238 682s
4400000 0.92597 0.24693 0.07798 0.02763 0.00223 698s
4500000 0.92837 0.24911 0.07748 0.02916 0.00242 713s
4600000 0.92818 0.25146 0.07830 0.02666 0.00190 730s
4700000 0.92888 0.25348 0.07952 0.02544 0.00186 746s
4800000 0.93039 0.25554 0.07945 0.02483 0.00162 761s
4900000 0.92857 0.25765 0.07929 0.02359 0.00139 777s
5000000 0.92982 0.25978 0.07785 0.02453 0.00160 793s
5100000 0.92860 0.26177 0.07788 0.02726 0.00217 808s
5200000 0.92971 0.26392 0.07675 0.02564 0.00190 824s
5300000 0.93050 0.26578 0.07580 0.02528 0.00178 840s
5400000 0.92945 0.26772 0.07511 0.02617 0.00164 856s
5500000 0.93024 0.26954 0.07373 0.02571 0.00190 872s
5600000 0.92991 0.27169 0.07281 0.02565 0.00205 888s
5700000 0.93158 0.27339 0.07594 0.02359 0.00153 904s
5800000 0.93159 0.27530 0.07734 0.02629 0.00197 919s
5900000 0.93187 0.27715 0.07857 0.02411 0.00168 935s
6000000 0.93040 0.27885 0.07705 0.02300 0.00149 951s
6100000 0.93000 0.28058 0.07623 0.02326 0.00166 967s
6200000 0.93160 0.28238 0.07576 0.02269 0.00148 982s
6300000 0.93187 0.28408 0.07588 0.02375 0.00153 998s
6400000 0.93312 0.28579 0.07501 0.02451 0.00194 1014s
6500000 0.93263 0.28724 0.07531 0.02292 0.00157 1030s
6600000 0.93378 0.28870 0.07477 0.02186 0.00157 1045s
6700000 0.93384 0.29029 0.07277 0.02332 0.00171 1061s
6800000 0.93611 0.29163 0.07165 0.02292 0.00159 1077s
6900000 0.93724 0.29287 0.07231 0.02164 0.00149 1093s
7000000 0.93686 0.29466 0.07024 0.02237 0.00161 1108s
7100000 0.93818 0.29653 0.06949 0.02285 0.00162 1124s
7200000 0.93716 0.29838 0.06663 0.02441 0.00185 1140s
7300000 0.93855 0.30035 0.06633 0.02102 0.00141 1156s
7400000 0.93724 0.30176 0.06621 0.01967 0.00118 1171s
7500000 0.93922 0.30346 0.06678 0.02081 0.00135 1187s
7600000 0.93837 0.30526 0.06743 0.02084 0.00147 1203s
7700000 0.93971 0.30686 0.06798 0.02062 0.00143 1219s
7800000 0.93798 0.30849 0.06793 0.02141 0.00141 1234s
7900000 0.93879 0.31006 0.06702 0.02010 0.00126 1250s
8000000 0.93879 0.31189 0.06633 0.01977 0.00130 1266s
8100000 0.94075 0.31339 0.06709 0.02024 0.00124 1282s
8200000 0.93843 0.31527 0.06613 0.02057 0.00136 1298s
8300000 0.93878 0.31691 0.06542 0.01996 0.00130 1314s
8400000 0.94004 0.31865 0.06561 0.01944 0.00126 1329s
8500000 0.93999 0.32026 0.06580 0.01853 0.00112 1345s
8600000 0.94019 0.32195 0.06503 0.01852 0.00114 1361s
8700000 0.93977 0.32352 0.06344 0.01908 0.00120 1375s
8800000 0.93946 0.32515 0.06507 0.01911 0.00119 1391s
8900000 0.93916 0.32667 0.06331 0.01884 0.00118 1407s
9000000 0.93948 0.32819 0.06338 0.01926 0.00122 1423s
9100000 0.93863 0.32966 0.06255 0.01890 0.00118 1439s
9200000 0.93942 0.33110 0.06281 0.01908 0.00122 1456s
9300000 0.94068 0.33242 0.06292 0.01803 0.00113 1472s
9400000 0.94147 0.33389 0.06286 0.01841 0.00110 1488s
9500000 0.94092 0.33519 0.06333 0.01745 0.00096 1504s
9600000 0.94176 0.33650 0.06294 0.01844 0.00117 1520s
9700000 0.94101 0.33795 0.06255 0.01772 0.00105 1536s
9800000 0.94222 0.33923 0.06201 0.01783 0.00101 1552s
9900000 0.94150 0.34076 0.06233 0.01702 0.00098 1569s
10000000 0.94093 0.34235 0.06184 0.01759 0.00108 1585s
