# GitHub version: commit 77b4, run at 2018-06-07T01:34:55.102104 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.772364
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69798 0.47552 nan nan 0s
100000 0.57042 0.97422 0.11548 2.62380 0.81514 15s
200000 0.55650 0.97972 0.15183 0.21556 0.05832 30s
300000 0.55526 0.97919 0.03853 0.32838 0.09110 45s
400000 0.55642 0.98111 0.03591 0.05735 0.00589 60s
500000 0.55499 0.98159 0.03427 0.05518 0.00776 75s
600000 0.55294 0.98599 0.03155 0.05196 0.00987 90s
700000 0.55280 0.98945 0.02757 0.05627 0.01017 105s
800000 0.55201 0.98662 0.03351 0.05117 0.00906 121s
900000 0.55467 0.98635 0.03417 0.05345 0.00553 136s
1000000 0.54932 0.98539 0.03495 0.05641 0.00584 151s
1100000 0.55275 0.98948 0.02577 0.04476 0.00529 167s
1200000 0.55493 0.98370 0.03031 0.04940 0.00952 182s
1300000 0.55479 0.98623 0.02669 0.05667 0.01181 197s
1400000 0.55328 0.97963 0.03588 0.05544 0.00885 213s
1500000 0.55492 0.98457 0.03345 0.05431 0.00506 228s
1600000 0.55374 0.98357 0.03220 0.05573 0.01007 243s
1700000 0.55195 0.98665 0.02581 0.03678 0.00537 258s
1800000 0.55278 0.98887 0.01832 0.03515 0.00568 274s
1900000 0.54956 0.98685 0.02535 0.03363 0.00450 289s
2000000 0.55137 0.99060 0.01973 0.03629 0.00420 304s
2100000 0.55524 0.98956 0.01852 0.03172 0.00424 319s
2200000 0.55044 0.98896 0.01844 0.02724 0.00349 333s
2300000 0.55123 0.98999 0.01890 0.03028 0.00464 348s
2400000 0.55351 0.99008 0.02076 0.03102 0.00314 362s
2500000 0.55526 0.98813 0.02078 0.02978 0.00290 377s
2600000 0.55284 0.98809 0.02083 0.03298 0.00353 392s
2700000 0.55193 0.98822 0.02071 0.02846 0.00297 407s
2800000 0.55365 0.98823 0.01796 0.02932 0.00456 422s
2900000 0.55444 0.98781 0.01965 0.02674 0.00178 437s
3000000 0.55260 0.98904 0.01873 0.03333 0.00594 452s
3100000 0.55443 0.98702 0.02079 0.03251 0.00435 467s
3200000 0.54958 0.98920 0.01955 0.03129 0.00339 482s
3300000 0.55706 0.98855 0.02059 0.03063 0.00353 497s
3400000 0.55055 0.98979 0.01949 0.03192 0.00268 512s
3500000 0.55586 0.98726 0.02146 0.03020 0.00433 527s
3600000 0.55121 0.98789 0.02195 0.03468 0.00356 542s
3700000 0.55525 0.98853 0.02056 0.03425 0.00396 557s
3800000 0.55098 0.98881 0.01868 0.03038 0.00400 572s
3900000 0.55098 0.98992 0.01872 0.03069 0.00528 587s
4000000 0.55007 0.98892 0.01991 0.02901 0.00333 602s
4100000 0.55270 0.98929 0.01962 0.03103 0.00454 617s
4200000 0.55306 0.98704 0.02098 0.03152 0.00309 632s
4300000 0.55176 0.98791 0.01951 0.02993 0.00280 647s
4400000 0.55415 0.98926 0.01915 0.03218 0.00455 662s
4500000 0.55383 0.98983 0.02108 0.03234 0.00322 677s
4600000 0.55294 0.99082 0.01972 0.03220 0.00396 692s
4700000 0.55241 0.98963 0.01929 0.02900 0.00453 707s
4800000 0.55460 0.98761 0.01969 0.03092 0.00466 722s
4900000 0.55326 0.98634 0.02024 0.03067 0.00401 736s
5000000 0.55284 0.98583 0.02237 0.02983 0.00262 751s
5100000 0.55639 0.98913 0.01850 0.03303 0.00524 766s
5200000 0.55139 0.98764 0.02056 0.02858 0.00323 781s
5300000 0.55373 0.98691 0.02094 0.03193 0.00317 796s
5400000 0.55196 0.98544 0.02226 0.03367 0.00317 811s
5500000 0.55380 0.98486 0.02111 0.03187 0.00310 826s
5600000 0.55237 0.99011 0.01742 0.03237 0.00531 841s
5700000 0.55320 0.98927 0.01890 0.03208 0.00552 856s
5800000 0.55471 0.98930 0.51470 1.93837 0.59093 871s
5900000 0.56364 0.99007 0.34096 0.74343 0.13713 886s
6000000 0.56598 0.98877 0.19470 1.20692 0.36984 901s
6100000 0.56841 0.98941 0.46135 1.26930 0.38292 915s
6200000 0.57100 0.98522 0.66981 1.36120 0.35907 930s
