# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.633827 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.491994
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76655 0.29340 nan nan 0s
100000 0.59043 0.97024 0.23464 1.19093 0.35850 15s
200000 0.72917 0.99402 0.18473 0.64049 0.18049 31s
300000 0.80507 0.99799 0.33071 0.37155 0.07552 47s
400000 0.83702 0.99884 0.34243 0.50482 0.09602 63s
500000 0.85050 0.99899 0.37226 0.64631 0.15722 79s
600000 0.85341 0.99900 0.29941 0.70285 0.18230 96s
700000 0.85592 0.99932 0.31228 0.60052 0.15390 112s
800000 0.85562 0.99935 0.31363 0.48777 0.07591 128s
900000 0.85424 0.99935 0.29220 0.40351 0.03769 144s
1000000 0.85445 0.99934 0.27443 0.40548 0.03434 160s
1100000 0.85343 0.99935 0.30015 0.33733 0.02595 176s
1200000 0.85624 0.99934 0.29659 0.45071 0.06481 193s
1300000 0.85622 0.99935 0.24782 0.36695 0.04086 209s
1400000 0.85548 0.99936 0.23997 0.39327 0.04697 224s
1500000 0.85485 0.99935 0.27328 0.38438 0.05038 240s
1600000 0.85443 0.99935 0.30110 0.43391 0.04497 256s
1700000 0.85694 0.99933 0.29325 0.41108 0.03382 271s
1800000 0.85538 0.99935 0.31233 0.42280 0.04507 287s
1900000 0.85414 0.99933 0.33715 0.49910 0.04482 303s
2000000 0.85252 0.99934 0.27475 0.43011 0.02017 319s
2100000 0.85279 0.99935 0.36364 0.46825 0.08657 335s
2200000 0.85357 0.99934 0.22864 0.51827 0.07117 350s
2300000 0.85270 0.99936 0.31495 0.44792 0.04227 366s
2400000 0.85574 0.99935 0.24719 0.37141 0.02851 382s
2500000 0.85720 0.99935 0.20117 0.35107 0.03520 398s
2600000 0.85723 0.99932 0.25037 0.35442 0.05091 413s
2700000 0.85506 0.99935 0.26811 0.37810 0.04649 428s
2800000 0.85317 0.99934 0.29780 0.37510 0.01956 444s
2900000 0.85307 0.99934 0.26181 0.40925 0.03921 459s
3000000 0.85527 0.99934 0.32976 0.34437 0.02445 475s
3100000 0.85495 0.99933 0.30940 0.46820 0.01412 490s
3200000 0.85577 0.99934 0.30541 0.44563 0.05586 505s
3300000 0.85498 0.99933 0.31129 0.46268 0.03864 521s
3400000 0.85654 0.99935 0.30517 0.46439 0.02507 537s
3500000 0.85509 0.99935 0.23682 0.40116 0.04966 552s
3600000 0.85458 0.99933 0.29901 0.40209 0.05794 567s
3700000 0.85561 0.99934 0.28757 0.44850 0.06138 586s
3800000 0.85400 0.99934 0.28646 0.37685 0.06054 602s
3900000 0.85481 0.99932 0.30424 0.42541 0.04279 618s
4000000 0.85449 0.99934 0.29591 0.39319 0.03716 634s
4100000 0.85430 0.99935 0.27293 0.37648 0.02794 651s
4200000 0.85572 0.99932 0.20837 0.40400 0.05040 667s
4300000 0.85420 0.99934 0.25611 0.35095 0.04145 682s
4400000 0.85617 0.99934 0.24787 0.36049 0.06058 698s
4500000 0.85533 0.99935 0.31812 0.43539 0.03861 714s
4600000 0.85489 0.99934 0.27619 0.36324 0.04777 729s
4700000 0.85586 0.99935 0.29381 0.40125 0.01890 745s
4800000 0.85547 0.99933 0.29868 0.40081 0.04104 760s
4900000 0.85443 0.99933 0.32536 0.37737 0.02787 776s
5000000 0.85495 0.99934 0.27482 0.43015 0.03444 791s
5100000 0.85479 0.99936 0.26120 0.40180 0.02435 807s
5200000 0.85567 0.99937 0.26139 0.39191 0.04612 823s
5300000 0.85552 0.99933 0.22619 0.33824 0.02715 839s
5400000 0.85556 0.99934 0.26693 0.39321 0.03790 855s
5500000 0.85376 0.99934 0.33083 0.43734 0.03547 871s
5600000 0.85653 0.99935 0.30541 0.42904 0.03665 887s
5700000 0.85593 0.99934 0.36524 0.46328 0.02086 903s
5800000 0.85498 0.99934 0.32457 0.50888 0.03707 919s
5900000 0.85533 0.99933 0.29669 0.42719 0.02756 934s
6000000 0.85331 0.99933 0.28480 0.39444 0.03994 950s
6100000 0.85491 0.99934 0.27562 0.38962 0.05012 966s
6200000 0.85449 0.99935 0.28026 0.35401 0.03480 982s
6300000 0.85253 0.99934 0.32119 0.36110 0.03168 998s
6400000 0.85611 0.99935 0.28165 0.41584 0.05007 1014s
6500000 0.85634 0.99932 0.20977 0.36692 0.04192 1030s
6600000 0.85387 0.99933 0.30255 0.40188 0.02736 1046s
6700000 0.85508 0.99937 0.24905 0.39752 0.02654 1062s
6800000 0.85525 0.99935 0.28683 0.39002 0.05270 1078s
6900000 0.85502 0.99933 0.25270 0.36599 0.03789 1094s
7000000 0.85402 0.99934 0.28894 0.32692 0.04042 1109s
7100000 0.85403 0.99934 0.29792 0.42389 0.04075 1125s
7200000 0.85369 0.99932 0.30850 0.37938 0.04364 1141s
7300000 0.85644 0.99933 0.27575 0.42783 0.03734 1157s
7400000 0.85535 0.99933 0.25407 0.39719 0.04899 1173s
7500000 0.85466 0.99931 0.31249 0.37391 0.03960 1189s
7600000 0.85903 0.99932 0.29767 0.42370 0.03161 1205s
7700000 0.85644 0.99933 0.29961 0.44645 0.04281 1221s
7800000 0.85461 0.99935 0.29033 0.41541 0.03651 1237s
7900000 0.85650 0.99934 0.25601 0.37168 0.05375 1253s
8000000 0.85521 0.99935 0.29606 0.37509 0.02198 1269s
8100000 0.85502 0.99935 0.28117 0.35318 0.02600 1285s
8200000 0.85628 0.99935 0.25442 0.38462 0.03841 1301s
8300000 0.85507 0.99935 0.35337 0.38991 0.03448 1317s
8400000 0.85534 0.99935 0.27333 0.42706 0.03472 1333s
8500000 0.85430 0.99934 0.28444 0.44444 0.04676 1349s
8600000 0.85500 0.99935 0.24551 0.43789 0.05513 1365s
8700000 0.85476 0.99934 0.25978 0.38985 0.03511 1383s
8800000 0.85659 0.99935 0.25514 0.33910 0.05418 1399s
8900000 0.85402 0.99934 0.31288 0.33630 0.03229 1414s
9000000 0.85533 0.99932 0.23009 0.40938 0.03389 1430s
9100000 0.85473 0.99934 0.31810 0.46094 0.05038 1446s
9200000 0.85540 0.99934 0.30155 0.41810 0.03336 1461s
9300000 0.85622 0.99935 0.26348 0.33291 0.02702 1477s
9400000 0.85726 0.99937 0.31256 0.42856 0.03487 1494s
9500000 0.85637 0.99937 0.27079 0.40345 0.04489 1510s
9600000 0.85591 0.99934 0.27060 0.36782 0.05378 1526s
9700000 0.85601 0.99935 0.27123 0.41244 0.04517 1542s
9800000 0.85405 0.99933 0.32401 0.42752 0.05089 1558s
9900000 0.85557 0.99934 0.29842 0.44826 0.03492 1576s
10000000 0.85761 0.99934 0.27968 0.43671 0.05451 1596s
10100000 0.85567 0.99935 0.35601 0.47085 0.04570 1612s
10200000 0.85582 0.99935 0.29104 0.42434 0.03434 1628s
10300000 0.85685 0.99933 0.30511 0.47388 0.05052 1644s
10400000 0.85682 0.99934 0.34445 0.42400 0.04372 1660s
10500000 0.85715 0.99935 0.31768 0.45018 0.03094 1676s
10600000 0.85663 0.99933 0.25213 0.42022 0.03129 1692s
10700000 0.85436 0.99934 0.29383 0.37883 0.03855 1708s
10800000 0.85489 0.99934 0.29709 0.44963 0.05855 1724s
10900000 0.85374 0.99934 0.30161 0.46234 0.05407 1740s
11000000 0.85602 0.99935 0.28682 0.44261 0.04525 1756s
11100000 0.85530 0.99935 0.25628 0.37539 0.03798 1772s
11200000 0.85756 0.99933 0.27034 0.42149 0.04265 1788s
11300000 0.85574 0.99935 0.21660 0.31396 0.03486 1804s
11400000 0.85789 0.99935 0.20289 0.31850 0.05133 1820s
11500000 0.85552 0.99935 0.31486 0.43030 0.06161 1836s
