# GitHub version: commit 77b4, run at 2018-06-07T01:56:56.342027 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.798437
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17740 0.30921 nan nan 0s
100000 0.64940 0.24051 1.27362 1.37268 0.05893 15s
200000 0.62088 0.35559 1.26799 1.86883 0.06553 31s
300000 0.60898 0.40635 1.25420 1.86747 0.05891 46s
400000 0.59913 0.46651 1.25894 1.86924 0.07803 61s
500000 0.59802 0.50851 1.25262 1.84091 0.05136 76s
600000 0.59341 0.56484 1.22684 1.80119 0.05305 91s
700000 0.58714 0.62966 1.25780 1.82188 0.06033 106s
800000 0.57931 0.65571 1.28787 1.81349 0.04814 121s
900000 0.58287 0.70386 1.23685 1.77024 0.04009 137s
1000000 0.58194 0.72842 1.19995 1.71371 0.05086 152s
1100000 0.58079 0.74173 1.20075 1.68925 0.05192 167s
1200000 0.58018 0.75065 1.22538 1.72611 0.04900 182s
1300000 0.57884 0.75260 1.21418 1.74738 0.03697 197s
1400000 0.57684 0.74952 1.23071 1.74263 0.03684 213s
1500000 0.57960 0.76002 1.23063 1.75832 0.04807 228s
1600000 0.57542 0.76785 1.29045 1.78555 0.05125 243s
1700000 0.57407 0.77620 1.20006 1.80115 0.03482 258s
1800000 0.57552 0.80028 1.21597 1.73366 0.04343 273s
1900000 0.57616 0.80314 1.17975 1.68496 0.03750 288s
2000000 0.57362 0.80662 1.19145 1.67555 0.04463 303s
2100000 0.57384 0.82151 1.22654 1.74980 0.04594 318s
2200000 0.57468 0.84080 1.21539 1.75893 0.05449 332s
2300000 0.57329 0.83975 1.25586 1.79091 0.04823 348s
2400000 0.57679 0.83895 1.21124 1.74572 0.02816 362s
2500000 0.57075 0.84381 1.21554 1.69027 0.04056 376s
2600000 0.57310 0.85051 1.21071 1.69169 0.05167 390s
2700000 0.57554 0.85176 1.14970 1.71198 0.04595 405s
2800000 0.57374 0.85832 1.18134 1.63281 0.03909 419s
2900000 0.57285 0.84217 1.23132 1.65924 0.04100 433s
3000000 0.57752 0.85095 1.19122 1.73046 0.04244 447s
3100000 0.57350 0.85285 1.20286 1.76612 0.05031 463s
3200000 0.57467 0.84650 1.21011 1.69733 0.04814 476s
3300000 0.57282 0.84779 1.17168 1.66704 0.03653 491s
3400000 0.57361 0.85657 1.23343 1.68546 0.03599 506s
3500000 0.57225 0.86112 1.18138 1.71725 0.03669 521s
3600000 0.57464 0.87538 1.24685 1.65322 0.03635 536s
3700000 0.56996 0.88120 1.20800 1.80258 0.04746 551s
3800000 0.56921 0.89752 1.18056 1.72069 0.04526 566s
3900000 0.56700 0.90576 1.20508 1.70466 0.02978 581s
4000000 0.56448 0.91843 1.20968 1.70695 0.02963 596s
4100000 0.57169 0.92626 1.16432 1.69556 0.02835 609s
4200000 0.56966 0.93066 1.17728 1.67955 0.04130 623s
4300000 0.56674 0.93203 1.15733 1.61719 0.03696 637s
4400000 0.57276 0.93172 1.19725 1.67522 0.04044 651s
4500000 0.56660 0.93754 1.19264 1.71108 0.03547 665s
4600000 0.56977 0.93819 1.21215 1.65485 0.03972 680s
4700000 0.56577 0.93602 1.22191 1.73118 0.03782 694s
4800000 0.56940 0.93480 1.17787 1.68070 0.02150 709s
4900000 0.56953 0.94074 1.19668 1.64821 0.03652 724s
5000000 0.56937 0.93097 1.21062 1.61489 0.03438 738s
5100000 0.57039 0.93740 1.22845 1.71392 0.03174 753s
5200000 0.56824 0.93710 1.21890 1.69290 0.03654 767s
5300000 0.56645 0.93228 1.18716 1.72713 0.02859 782s
5400000 0.56927 0.93733 1.24973 1.69770 0.02016 797s
5500000 0.56994 0.93763 1.18666 1.71709 0.04373 811s
5600000 0.56990 0.93569 1.21685 1.79493 0.04610 826s
5700000 0.56692 0.93697 1.17314 1.71470 0.04699 841s
5800000 0.57065 0.93508 1.22021 1.67874 0.03654 856s
5900000 0.57044 0.93433 1.21911 1.70501 0.04401 870s
6000000 0.56607 0.93683 1.15759 1.67574 0.03853 885s
6100000 0.56820 0.93859 1.21213 1.69169 0.03627 899s
6200000 0.57107 0.94052 1.14847 1.65228 0.03238 914s
6300000 0.56859 0.93727 1.19510 1.61101 0.03954 928s
6400000 0.56823 0.93090 1.19975 1.67507 0.03246 942s
6500000 0.56955 0.93539 1.23977 1.72733 0.03653 956s
6600000 0.56743 0.93809 1.20677 1.72922 0.03587 970s
6700000 0.56688 0.93258 1.24900 1.71823 0.03598 985s
6800000 0.56795 0.93729 1.19939 1.77635 0.03971 999s
6900000 0.57017 0.93727 1.20975 1.69823 0.03727 1014s
