# GitHub version: commit 77b4, run at 2018-06-07T00:09:24.989644 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.975273
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04398 0.05046 nan nan 0s
100000 0.85999 0.06045 0.07407 0.09254 0.02019 16s
200000 0.79507 0.10056 0.10702 0.12499 0.02957 33s
300000 0.76931 0.14999 0.10694 0.15339 0.03650 50s
400000 0.76140 0.18287 0.11435 0.12075 0.02912 66s
500000 0.74661 0.22445 0.09008 0.18745 0.05280 83s
600000 0.73677 0.25890 0.08301 0.10165 0.02630 99s
700000 0.73339 0.28769 0.07294 0.07394 0.01656 114s
800000 0.73155 0.30533 0.07083 0.05764 0.01242 131s
900000 0.72894 0.32136 0.06948 0.04913 0.00993 148s
1000000 0.72732 0.33660 0.07147 0.04569 0.00800 165s
1100000 0.72267 0.35071 0.07765 0.04690 0.00756 181s
1200000 0.71969 0.36045 0.08288 0.04204 0.00671 198s
1300000 0.71782 0.37057 0.09177 0.04653 0.00757 213s
1400000 0.72251 0.37944 0.09812 0.04300 0.00777 229s
1500000 0.71976 0.38658 0.09966 0.04242 0.00641 246s
1600000 0.70977 0.39791 0.09432 0.04139 0.00757 263s
1700000 0.70212 0.41084 0.08758 0.04631 0.00871 280s
1800000 0.69106 0.42903 0.08070 0.05131 0.01058 296s
1900000 0.68323 0.44500 0.07854 0.04697 0.00945 313s
2000000 0.68184 0.46019 0.07442 0.04121 0.00863 330s
2100000 0.67505 0.47483 0.06919 0.03753 0.00760 346s
2200000 0.67474 0.49161 0.06586 0.03840 0.00705 362s
2300000 0.67757 0.50430 0.06233 0.03328 0.00583 379s
2400000 0.67276 0.51446 0.06390 0.03149 0.00509 394s
2500000 0.67952 0.52455 0.06250 0.03201 0.00605 410s
