# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.873861 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.435913
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07811 0.15295 nan nan 0s
100000 0.79521 0.18943 0.07390 0.45144 0.13434 15s
200000 0.83118 0.25543 0.05058 0.24729 0.07580 30s
300000 0.85035 0.29891 0.04213 0.12208 0.03598 45s
400000 0.87418 0.32971 0.03544 0.06898 0.01909 60s
500000 0.87810 0.35462 0.03373 0.05431 0.01451 76s
600000 0.88313 0.37490 0.03262 0.04707 0.01241 91s
700000 0.88726 0.39206 0.03106 0.04003 0.01031 106s
800000 0.89343 0.40700 0.02768 0.03894 0.00999 121s
900000 0.89987 0.42065 0.02310 0.03424 0.00843 136s
1000000 0.90380 0.43410 0.02103 0.02795 0.00658 152s
1100000 0.90838 0.44612 0.02031 0.02526 0.00562 167s
1200000 0.90872 0.45560 0.02007 0.02261 0.00491 182s
1300000 0.91111 0.46375 0.01906 0.02138 0.00470 197s
1400000 0.91179 0.47142 0.01767 0.02130 0.00483 213s
1500000 0.91227 0.47798 0.01750 0.01818 0.00353 228s
1600000 0.91284 0.48326 0.01673 0.01835 0.00387 243s
1700000 0.91393 0.48917 0.01555 0.01730 0.00343 258s
1800000 0.91402 0.49414 0.01463 0.01676 0.00341 274s
1900000 0.91409 0.49828 0.01408 0.01495 0.00252 289s
2000000 0.91383 0.50182 0.01356 0.01416 0.00228 304s
2100000 0.91570 0.50542 0.01290 0.01392 0.00219 319s
2200000 0.91597 0.50834 0.01312 0.01358 0.00184 335s
2300000 0.91447 0.51086 0.01243 0.01308 0.00172 350s
2400000 0.91506 0.51265 0.01244 0.01331 0.00155 365s
2500000 0.91581 0.51488 0.01240 0.01262 0.00156 380s
2600000 0.91344 0.51636 0.01235 0.01313 0.00165 396s
2700000 0.91450 0.51803 0.01189 0.01229 0.00151 411s
2800000 0.91420 0.51929 0.01151 0.01246 0.00135 426s
2900000 0.91526 0.52044 0.01167 0.01219 0.00122 441s
3000000 0.91475 0.52137 0.01148 0.01200 0.00147 457s
3100000 0.91571 0.52201 0.01122 0.01243 0.00149 472s
3200000 0.91320 0.52270 0.01188 0.01202 0.00111 487s
3300000 0.91375 0.52358 0.01173 0.01274 0.00132 502s
3400000 0.91453 0.52426 0.01147 0.01195 0.00118 518s
3500000 0.91607 0.52488 0.01153 0.01181 0.00126 533s
3600000 0.91417 0.52552 0.01177 0.01284 0.00129 548s
3700000 0.91301 0.52536 0.01211 0.01257 0.00118 563s
3800000 0.91520 0.52575 0.01219 0.01220 0.00128 579s
3900000 0.91648 0.52607 0.01208 0.01224 0.00122 594s
4000000 0.91529 0.52643 0.01173 0.01177 0.00112 609s
4100000 0.91487 0.52649 0.01142 0.01249 0.00132 624s
4200000 0.91404 0.52727 0.01148 0.01192 0.00116 640s
4300000 0.91362 0.52719 0.01191 0.01231 0.00115 655s
4400000 0.91625 0.52697 0.01149 0.01249 0.00120 670s
4500000 0.91364 0.52715 0.01167 0.01217 0.00114 685s
4600000 0.91569 0.52732 0.01133 0.01224 0.00144 700s
4700000 0.91610 0.52729 0.01141 0.01239 0.00146 716s
4800000 0.91546 0.52748 0.01193 0.01153 0.00102 731s
4900000 0.91489 0.52768 0.01165 0.01263 0.00120 746s
5000000 0.91435 0.52766 0.01128 0.01246 0.00116 762s
5100000 0.91416 0.52772 0.01077 0.01182 0.00115 777s
5200000 0.91432 0.52791 0.01128 0.01152 0.00116 793s
5300000 0.91525 0.52766 0.01132 0.01250 0.00144 808s
5400000 0.91606 0.52746 0.01130 0.01236 0.00125 824s
5500000 0.91385 0.52755 0.01184 0.01193 0.00131 839s
5600000 0.91504 0.52777 0.01118 0.01231 0.00127 854s
5700000 0.91556 0.52786 0.01112 0.01205 0.00132 870s
5800000 0.91488 0.52754 0.01160 0.01174 0.00118 885s
5900000 0.91655 0.52752 0.01170 0.01235 0.00127 900s
6000000 0.91379 0.52819 0.01108 0.01228 0.00146 916s
6100000 0.91593 0.52809 0.01114 0.01170 0.00120 931s
6200000 0.91568 0.52762 0.01166 0.01189 0.00123 946s
6300000 0.91425 0.52759 0.01222 0.01212 0.00124 962s
6400000 0.91488 0.52811 0.01095 0.01202 0.00135 977s
6500000 0.91476 0.52799 0.01112 0.01175 0.00131 992s
6600000 0.91387 0.52800 0.01160 0.01217 0.00113 1008s
6700000 0.91327 0.52793 0.01124 0.01167 0.00124 1023s
6800000 0.91352 0.52833 0.01147 0.01258 0.00146 1038s
6900000 0.91462 0.52818 0.01139 0.01245 0.00099 1054s
7000000 0.91455 0.52845 0.01157 0.01213 0.00129 1069s
7100000 0.91515 0.52842 0.01177 0.01244 0.00113 1084s
7200000 0.91511 0.52847 0.01141 0.01204 0.00110 1100s
7300000 0.91453 0.52835 0.01095 0.01180 0.00128 1115s
7400000 0.91479 0.52800 0.01124 0.01229 0.00130 1131s
7500000 0.91531 0.52812 0.01126 0.01210 0.00151 1146s
7600000 0.91539 0.52836 0.01159 0.01217 0.00118 1161s
7700000 0.91327 0.52843 0.01172 0.01208 0.00131 1177s
7800000 0.91449 0.52856 0.01178 0.01276 0.00126 1192s
7900000 0.91270 0.52822 0.01173 0.01266 0.00123 1207s
8000000 0.91472 0.52798 0.01152 0.01249 0.00119 1223s
8100000 0.91669 0.52836 0.01172 0.01254 0.00121 1238s
8200000 0.91467 0.52864 0.01149 0.01200 0.00134 1253s
8300000 0.91606 0.52882 0.01171 0.01234 0.00132 1269s
8400000 0.91421 0.52864 0.01182 0.01246 0.00146 1284s
8500000 0.91460 0.52824 0.01138 0.01218 0.00130 1299s
8600000 0.91393 0.52819 0.01175 0.01192 0.00115 1315s
8700000 0.91596 0.52862 0.01189 0.01222 0.00123 1330s
8800000 0.91382 0.52828 0.01165 0.01260 0.00124 1346s
8900000 0.91549 0.52822 0.01168 0.01241 0.00152 1361s
9000000 0.91599 0.52820 0.01174 0.01224 0.00124 1376s
9100000 0.91474 0.52814 0.01128 0.01249 0.00116 1392s
9200000 0.91482 0.52819 0.01136 0.01173 0.00117 1407s
9300000 0.91466 0.52784 0.01150 0.01179 0.00133 1422s
9400000 0.91470 0.52812 0.01133 0.01249 0.00151 1438s
9500000 0.91543 0.52808 0.01144 0.01206 0.00122 1453s
9600000 0.91515 0.52814 0.01118 0.01202 0.00124 1469s
9700000 0.91510 0.52865 0.01155 0.01224 0.00125 1484s
9800000 0.91486 0.52792 0.01223 0.01206 0.00113 1499s
9900000 0.91404 0.52793 0.01125 0.01207 0.00111 1515s
10000000 0.91515 0.52819 0.01171 0.01191 0.00119 1530s
10100000 0.91453 0.52783 0.01146 0.01244 0.00119 1545s
10200000 0.91421 0.52815 0.01138 0.01206 0.00127 1561s
10300000 0.91389 0.52834 0.01158 0.01209 0.00132 1576s
10400000 0.91508 0.52829 0.01140 0.01242 0.00123 1592s
10500000 0.91434 0.52829 0.01200 0.01195 0.00121 1607s
10600000 0.91442 0.52802 0.01158 0.01240 0.00128 1622s
10700000 0.91581 0.52793 0.01140 0.01234 0.00126 1638s
10800000 0.91489 0.52811 0.01133 0.01196 0.00127 1653s
10900000 0.91393 0.52829 0.01187 0.01223 0.00131 1668s
11000000 0.91533 0.52839 0.01145 0.01199 0.00123 1684s
11100000 0.91478 0.52847 0.01162 0.01224 0.00115 1699s
11200000 0.91390 0.52833 0.01092 0.01235 0.00118 1715s
11300000 0.91559 0.52825 0.01161 0.01173 0.00126 1730s
11400000 0.91387 0.52851 0.01202 0.01204 0.00124 1745s
11500000 0.91652 0.52872 0.01133 0.01251 0.00117 1760s
11600000 0.91527 0.52866 0.01129 0.01258 0.00127 1775s
