# GitHub version: commit 77b4, run at 2018-06-07T01:49:38.174459 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.965646
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08203 0.15941 nan nan 0s
100000 0.64051 0.14804 0.83344 0.90671 0.05867 18s
200000 0.63223 0.19039 0.82472 1.22522 0.06603 34s
300000 0.62693 0.23155 0.79383 1.19587 0.06152 50s
400000 0.61739 0.27174 0.77875 1.15261 0.05879 66s
500000 0.61585 0.30013 0.82630 1.16736 0.05538 81s
600000 0.61291 0.35488 0.80511 1.16648 0.05815 97s
700000 0.60614 0.39405 0.79407 1.18449 0.05598 113s
800000 0.60316 0.43281 0.76452 1.13573 0.04758 128s
900000 0.59648 0.46720 0.76072 1.13211 0.05919 144s
1000000 0.59739 0.48362 0.75813 1.07479 0.05023 160s
1100000 0.59875 0.50123 0.74919 1.07448 0.04414 175s
1200000 0.59522 0.50488 0.77667 1.10468 0.04331 190s
1300000 0.59718 0.51387 0.77451 1.13506 0.05070 207s
1400000 0.59436 0.52080 0.75646 1.10786 0.04229 222s
1500000 0.59521 0.53215 0.72407 1.06779 0.03697 238s
1600000 0.59086 0.52197 0.74982 1.06832 0.04662 253s
1700000 0.59445 0.52611 0.75481 1.04813 0.04464 268s
1800000 0.59322 0.51993 0.75098 1.09593 0.05276 284s
1900000 0.59378 0.53933 0.75060 1.11132 0.05039 299s
2000000 0.59557 0.52089 0.75832 1.05431 0.04819 314s
2100000 0.59148 0.52355 0.75107 1.11134 0.06169 329s
2200000 0.59291 0.53554 0.71787 1.11785 0.06995 344s
2300000 0.59457 0.52269 0.73854 1.11809 0.08745 360s
2400000 0.59337 0.53850 0.73877 1.11327 0.07536 375s
2500000 0.58747 0.55260 0.73274 1.10810 0.06585 390s
2600000 0.58948 0.54778 0.75104 1.11397 0.05836 405s
2700000 0.59140 0.56031 0.75483 1.09256 0.06315 421s
2800000 0.58733 0.56921 0.73578 1.11842 0.07393 436s
2900000 0.59079 0.57411 0.75017 1.08312 0.06553 451s
3000000 0.58905 0.57676 0.74557 1.09776 0.04898 466s
3100000 0.59003 0.58703 0.72003 1.09533 0.04556 481s
3200000 0.58933 0.57368 0.72229 1.01730 0.04104 497s
3300000 0.59251 0.57212 0.75811 1.06734 0.05044 512s
3400000 0.59179 0.56874 0.74560 1.08206 0.05522 527s
3500000 0.58754 0.58287 0.73867 1.06795 0.05825 543s
3600000 0.59045 0.57800 0.71834 1.07386 0.06051 558s
3700000 0.58820 0.58906 0.71724 1.04923 0.05459 573s
3800000 0.59105 0.57193 0.73467 1.03338 0.06354 588s
