# GitHub version: commit 77b4, run at 2018-06-07T01:03:36.233010 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.412260
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45988 0.16774 nan nan 0s
100000 0.65991 0.92970 0.63236 0.79626 0.14453 15s
200000 0.65675 0.92356 0.62143 0.97321 0.10830 30s
300000 0.65137 0.95500 0.61782 0.95786 0.10195 46s
400000 0.65734 0.96138 0.66962 0.99941 0.10449 61s
500000 0.65947 0.95709 0.63264 0.94346 0.09174 76s
600000 0.66027 0.95902 0.63255 0.94842 0.10098 92s
700000 0.66000 0.96982 0.61652 0.93663 0.09320 109s
800000 0.65751 0.96532 0.59938 0.92286 0.10274 125s
900000 0.65626 0.96355 0.61680 0.95960 0.10203 141s
1000000 0.65711 0.95562 0.61650 0.94644 0.11920 158s
1100000 0.66029 0.97006 0.66133 0.97826 0.10793 174s
1200000 0.65641 0.96142 0.70073 1.04746 0.09510 191s
1300000 0.65760 0.97368 0.58534 1.00830 0.09813 207s
1400000 0.65759 0.96680 0.64744 0.93157 0.08891 224s
1500000 0.65580 0.96596 0.66676 0.93802 0.10144 240s
1600000 0.65698 0.96659 0.61682 0.95316 0.10089 256s
1700000 0.65970 0.97032 0.63455 0.94752 0.09498 272s
1800000 0.65629 0.96063 0.62194 1.00103 0.11371 289s
1900000 0.65829 0.96669 0.64650 0.93834 0.11117 305s
2000000 0.65933 0.96835 0.59070 0.92534 0.10215 322s
2100000 0.65734 0.97186 0.62539 0.92805 0.09400 338s
2200000 0.65731 0.95596 0.63044 0.96591 0.10874 354s
2300000 0.65762 0.96847 0.61868 0.94886 0.11337 371s
2400000 0.65742 0.95564 0.60304 0.91580 0.09621 387s
2500000 0.65724 0.96741 0.70600 1.01956 0.09013 404s
2600000 0.65886 0.96916 0.63557 0.97841 0.10241 420s
2700000 0.65812 0.97199 0.69767 0.96258 0.09681 436s
2800000 0.66116 0.96213 0.66208 0.98801 0.10125 453s
2900000 0.65698 0.97331 0.62973 1.01323 0.10988 469s
3000000 0.65871 0.96668 0.67987 1.04969 0.14084 485s
3100000 0.65718 0.97223 0.63775 0.99230 0.10171 502s
3200000 0.65908 0.96545 0.64628 0.98007 0.09112 518s
3300000 0.65809 0.95849 0.67077 0.95478 0.08918 534s
3400000 0.66113 0.96875 0.62504 0.92869 0.09596 550s
3500000 0.65974 0.96864 0.62755 0.93329 0.09081 567s
3600000 0.65796 0.96930 0.65694 0.95937 0.09848 583s
3700000 0.66032 0.97218 0.61993 0.99278 0.10639 599s
3800000 0.66346 0.96746 0.61408 0.88607 0.11749 615s
3900000 0.66027 0.96868 0.66820 0.94042 0.10213 632s
4000000 0.66364 0.97017 0.60722 0.92144 0.09808 648s
4100000 0.66298 0.96692 0.61569 0.94144 0.10852 664s
4200000 0.66420 0.97153 0.63796 0.95152 0.09915 680s
4300000 0.66431 0.96427 0.62738 0.92109 0.09032 697s
4400000 0.66346 0.96469 0.59752 0.90139 0.10550 713s
4500000 0.66312 0.95916 0.61617 0.96120 0.12928 729s
4600000 0.66332 0.96512 0.59118 0.88911 0.10302 746s
4700000 0.66627 0.96670 0.59653 0.89152 0.11673 762s
4800000 0.66346 0.96932 0.71069 0.97722 0.12734 778s
4900000 0.66528 0.96661 0.57908 0.99627 0.10997 795s
5000000 0.66686 0.97020 0.64113 0.89773 0.10591 811s
5100000 0.66332 0.96486 0.67439 0.96965 0.09855 827s
5200000 0.66530 0.97015 0.63683 0.94159 0.08528 844s
5300000 0.66494 0.96144 0.65845 0.95896 0.07810 860s
5400000 0.66392 0.95564 0.70165 1.00070 0.08970 876s
5500000 0.66619 0.97690 0.63505 1.00631 0.11163 892s
5600000 0.66614 0.97547 0.63025 0.94165 0.10508 909s
5700000 0.66613 0.96581 0.65625 0.90153 0.08172 925s
5800000 0.66823 0.96385 0.62540 0.97568 0.09370 941s
5900000 0.66492 0.97185 0.63034 0.95385 0.10392 957s
6000000 0.66403 0.96909 0.62913 0.91478 0.08345 974s
6100000 0.66502 0.95691 0.62152 0.94293 0.11170 990s
6200000 0.66842 0.96333 0.71823 1.01512 0.12747 1006s
