# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.762738 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.942103
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29887 0.31734 nan nan 0s
100000 0.62374 0.37428 0.17683 0.35305 0.04608 15s
200000 0.61710 0.52065 0.16532 0.32753 0.05301 31s
300000 0.63309 0.61063 0.18123 0.26941 0.04148 46s
400000 0.65330 0.67196 0.19009 0.23747 0.03508 61s
500000 0.67729 0.71807 0.20938 0.22457 0.03181 76s
600000 0.69384 0.75313 0.20700 0.19837 0.02725 92s
700000 0.71548 0.78031 0.21253 0.19016 0.02517 107s
800000 0.72732 0.80276 0.22557 0.17835 0.02357 122s
900000 0.73971 0.82077 0.23252 0.18815 0.02436 137s
1000000 0.75596 0.83695 0.23166 0.17218 0.02281 153s
1100000 0.76503 0.85093 0.23841 0.14633 0.01827 168s
1200000 0.77801 0.86354 0.23284 0.16109 0.01909 183s
1300000 0.78824 0.87543 0.24347 0.13191 0.01314 198s
1400000 0.79279 0.88599 0.25002 0.13598 0.01845 214s
1500000 0.79921 0.89542 0.24479 0.14086 0.01704 229s
1600000 0.80766 0.90423 0.24628 0.15169 0.01799 244s
1700000 0.81617 0.91247 0.24734 0.13875 0.01809 259s
1800000 0.81916 0.92029 0.23455 0.11163 0.01393 275s
1900000 0.81938 0.92696 0.22517 0.13098 0.01710 290s
2000000 0.82096 0.93302 0.23789 0.10726 0.01403 305s
2100000 0.82591 0.93852 0.24239 0.09925 0.01230 321s
2200000 0.83409 0.94331 0.21211 0.11198 0.01339 336s
2300000 0.84108 0.94803 0.20576 0.10620 0.01314 351s
2400000 0.84494 0.95252 0.20197 0.07436 0.00852 367s
2500000 0.84814 0.95656 0.19221 0.08500 0.01028 382s
2600000 0.84873 0.96012 0.18932 0.06819 0.00891 397s
2700000 0.85394 0.96336 0.17857 0.06898 0.00885 412s
2800000 0.85999 0.96633 0.17500 0.05696 0.00764 428s
2900000 0.86443 0.96922 0.16790 0.07746 0.01022 443s
3000000 0.87069 0.97196 0.15812 0.06061 0.00745 458s
3100000 0.87237 0.97465 0.15020 0.04880 0.00569 474s
3200000 0.87337 0.97707 0.14193 0.05957 0.00719 489s
3300000 0.87606 0.97926 0.14294 0.04850 0.00546 504s
3400000 0.87399 0.98117 0.14848 0.04039 0.00468 520s
3500000 0.87858 0.98285 0.14406 0.04812 0.00544 535s
3600000 0.87768 0.98431 0.14575 0.04101 0.00441 550s
3700000 0.87799 0.98563 0.14704 0.03509 0.00359 565s
3800000 0.87795 0.98681 0.13905 0.04965 0.00579 581s
3900000 0.87878 0.98782 0.13696 0.03935 0.00403 596s
4000000 0.87884 0.98863 0.13389 0.04112 0.00491 611s
4100000 0.88063 0.98936 0.13457 0.03922 0.00402 626s
4200000 0.88212 0.98983 0.12950 0.03646 0.00379 641s
4300000 0.88486 0.99015 0.12710 0.03874 0.00341 657s
4400000 0.88893 0.99035 0.12804 0.03378 0.00288 672s
4500000 0.88936 0.99050 0.12707 0.03666 0.00318 687s
4600000 0.89893 0.99086 0.12420 0.03358 0.00280 702s
4700000 0.90016 0.99144 0.12250 0.03325 0.00286 718s
4800000 0.90298 0.99211 0.11713 0.03537 0.00294 733s
4900000 0.90185 0.99270 0.11561 0.03426 0.00237 748s
5000000 0.90421 0.99324 0.11143 0.03108 0.00246 764s
5100000 0.90422 0.99374 0.10845 0.03049 0.00249 779s
5200000 0.90484 0.99418 0.10888 0.03241 0.00243 794s
5300000 0.90379 0.99453 0.10735 0.03143 0.00219 809s
5400000 0.90606 0.99486 0.10515 0.03407 0.00178 825s
5500000 0.90538 0.99513 0.10415 0.02848 0.00176 840s
5600000 0.90648 0.99541 0.10567 0.02633 0.00171 855s
5700000 0.90630 0.99567 0.10427 0.03337 0.00160 871s
5800000 0.90790 0.99580 0.10559 0.03132 0.00189 886s
5900000 0.90716 0.99599 0.10377 0.03371 0.00141 901s
6000000 0.90725 0.99617 0.10392 0.02762 0.00130 916s
6100000 0.90825 0.99630 0.10670 0.03257 0.00190 931s
6200000 0.90725 0.99640 0.10639 0.02700 0.00138 947s
6300000 0.90793 0.99651 0.10144 0.03454 0.00167 962s
6400000 0.90877 0.99660 0.10197 0.03021 0.00147 978s
6500000 0.90928 0.99667 0.10358 0.03072 0.00187 993s
6600000 0.90952 0.99673 0.10460 0.03637 0.00140 1008s
6700000 0.91014 0.99679 0.10415 0.02759 0.00127 1024s
6800000 0.90924 0.99686 0.10496 0.02944 0.00099 1039s
6900000 0.90950 0.99694 0.10097 0.03260 0.00119 1054s
7000000 0.91005 0.99699 0.10362 0.02583 0.00110 1070s
7100000 0.91161 0.99702 0.10629 0.02989 0.00085 1085s
7200000 0.91167 0.99704 0.10127 0.03536 0.00145 1100s
7300000 0.91135 0.99708 0.10099 0.03074 0.00145 1115s
7400000 0.91094 0.99713 0.09265 0.03050 0.00099 1131s
7500000 0.91081 0.99719 0.09451 0.03469 0.00161 1146s
7600000 0.91155 0.99726 0.09593 0.03372 0.00170 1161s
7700000 0.91279 0.99730 0.10006 0.02987 0.00144 1177s
7800000 0.91229 0.99733 0.10484 0.03047 0.00104 1192s
7900000 0.91380 0.99738 0.09611 0.04044 0.00290 1207s
8000000 0.91333 0.99738 0.09704 0.03707 0.00195 1223s
8100000 0.91414 0.99736 0.09745 0.03273 0.00151 1238s
8200000 0.91408 0.99734 0.09659 0.03239 0.00094 1253s
8300000 0.91374 0.99724 0.09835 0.03081 0.00093 1268s
8400000 0.91491 0.99716 0.09706 0.03625 0.00134 1284s
8500000 0.91455 0.99710 0.09979 0.03687 0.00164 1299s
8600000 0.91595 0.99697 0.10705 0.03081 0.00096 1314s
8700000 0.91532 0.99687 0.10404 0.03240 0.00082 1330s
8800000 0.91783 0.99671 0.10211 0.03446 0.00166 1345s
8900000 0.91946 0.99649 0.10184 0.03446 0.00167 1360s
9000000 0.92098 0.99627 0.10272 0.03299 0.00084 1376s
9100000 0.92223 0.99603 0.10511 0.03806 0.00152 1391s
9200000 0.92326 0.99584 0.10741 0.03244 0.00081 1406s
9300000 0.92491 0.99567 0.11284 0.02824 0.00086 1421s
9400000 0.92731 0.99565 0.11156 0.03170 0.00073 1437s
9500000 0.93137 0.99575 0.11376 0.03177 0.00135 1452s
9600000 0.93103 0.99592 0.11597 0.02973 0.00111 1467s
9700000 0.93223 0.99612 0.11355 0.03373 0.00111 1483s
9800000 0.93385 0.99628 0.11169 0.03130 0.00099 1498s
9900000 0.93301 0.99647 0.11319 0.03050 0.00082 1513s
10000000 0.93337 0.99662 0.11211 0.03614 0.00131 1528s
10100000 0.93366 0.99678 0.10627 0.03516 0.00139 1544s
10200000 0.93492 0.99694 0.10699 0.02865 0.00118 1559s
10300000 0.93662 0.99709 0.10377 0.03736 0.00080 1574s
10400000 0.93615 0.99720 0.10307 0.03404 0.00047 1590s
10500000 0.93706 0.99734 0.09781 0.03645 0.00080 1605s
10600000 0.93802 0.99746 0.09589 0.03362 0.00121 1620s
10700000 0.93819 0.99756 0.09454 0.03172 0.00102 1636s
10800000 0.93836 0.99767 0.09650 0.04320 0.00196 1651s
10900000 0.93708 0.99778 0.09559 0.03536 0.00075 1666s
11000000 0.93897 0.99786 0.09535 0.03350 0.00142 1682s
11100000 0.93822 0.99794 0.09395 0.03630 0.00146 1697s
11200000 0.93771 0.99801 0.09601 0.03320 0.00129 1712s
11300000 0.93888 0.99810 0.09531 0.02927 0.00074 1728s
11400000 0.93855 0.99819 0.09352 0.03186 0.00072 1743s
11500000 0.93933 0.99826 0.09592 0.03217 0.00143 1758s
11600000 0.93978 0.99833 0.09742 0.02691 0.00071 1773s
11700000 0.94050 0.99842 0.09998 0.03563 0.00077 1789s
11800000 0.94036 0.99849 0.09283 0.03617 0.00072 1804s
11900000 0.93919 0.99856 0.08912 0.03019 0.00111 1819s
12000000 0.94170 0.99862 0.08721 0.03080 0.00116 1834s
12100000 0.94023 0.99868 0.09086 0.03700 0.00150 1850s
12200000 0.94149 0.99874 0.08576 0.03601 0.00125 1865s
12300000 0.94179 0.99879 0.08596 0.03511 0.00101 1880s
12400000 0.93969 0.99884 0.08407 0.03212 0.00097 1896s
12500000 0.94052 0.99888 0.08231 0.03714 0.00118 1911s
12600000 0.94124 0.99892 0.08124 0.03335 0.00120 1926s
12700000 0.94047 0.99896 0.08322 0.03328 0.00111 1942s
12800000 0.94119 0.99901 0.08540 0.03594 0.00140 1957s
12900000 0.93969 0.99904 0.08617 0.03449 0.00132 1972s
13000000 0.94102 0.99907 0.09457 0.03354 0.00110 1987s
13100000 0.94246 0.99910 0.09289 0.03527 0.00093 2003s
13200000 0.94268 0.99914 0.09062 0.03024 0.00147 2018s
13300000 0.94095 0.99916 0.08968 0.03275 0.00105 2033s
