# GitHub version: commit 77b4, run at 2018-06-06T23:48:17.206523 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.542401
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45236 0.30294 nan nan 0s
100000 0.53027 0.57401 0.51110 0.78217 0.10893 15s
200000 0.35707 0.73221 0.67834 0.95915 0.12979 31s
300000 0.40881 0.78803 0.63183 0.94801 0.11983 46s
400000 0.42536 0.82846 0.57352 1.00259 0.13469 62s
500000 0.43529 0.86179 0.54892 0.60768 0.02950 78s
600000 0.44419 0.88681 0.53360 0.59549 0.02314 94s
700000 0.46131 0.90612 0.63332 0.74274 0.03619 111s
800000 0.46673 0.92109 0.53318 0.68681 0.04390 127s
900000 0.47742 0.93170 0.59693 0.61827 0.00987 143s
1000000 0.48326 0.93889 0.59944 0.62277 0.01706 159s
1100000 0.48980 0.94416 0.65155 0.64311 0.04020 175s
1200000 0.49375 0.94768 0.60264 0.74826 0.02209 191s
1300000 0.50657 0.95081 0.64695 0.65838 0.02064 208s
1400000 0.49975 0.95276 0.62159 0.73293 0.01210 224s
1500000 0.50567 0.95525 0.55693 0.79137 0.02974 240s
1600000 0.50915 0.95739 0.48453 0.63485 0.03251 256s
1700000 0.51550 0.95910 0.53568 0.55157 0.01206 272s
1800000 0.51774 0.96062 0.58848 0.64382 0.02001 289s
1900000 0.51641 0.96199 0.57047 0.62268 0.02070 304s
2000000 0.52228 0.96292 0.60082 0.55461 0.02433 321s
2100000 0.51583 0.96415 0.57110 0.62294 0.01498 337s
2200000 0.52125 0.96524 0.57612 0.59614 0.00597 353s
2300000 0.52479 0.96578 0.60580 0.69850 0.02812 369s
2400000 0.51795 0.96652 0.60368 0.58749 0.03634 384s
2500000 0.51873 0.96695 0.54793 0.69533 0.02240 400s
2600000 0.52482 0.96755 0.58909 0.55803 0.01662 416s
2700000 0.52410 0.96803 0.57695 0.64225 0.01178 433s
2800000 0.52552 0.96864 0.58801 0.71141 0.02443 449s
2900000 0.52783 0.96878 0.51826 0.65817 0.01303 465s
3000000 0.52144 0.96901 0.55984 0.60043 0.01509 481s
3100000 0.52550 0.96877 0.57776 0.54080 0.01934 497s
3200000 0.52834 0.96907 0.65831 0.74369 0.03067 513s
3300000 0.52493 0.96941 0.61131 0.78075 0.03238 529s
3400000 0.52829 0.96944 0.58337 0.63466 0.03386 545s
3500000 0.52531 0.96973 0.55327 0.66651 0.02179 562s
3600000 0.52724 0.96975 0.55641 0.54811 0.02088 577s
3700000 0.52430 0.97032 0.56285 0.60498 0.02623 594s
3800000 0.52378 0.97063 0.50498 0.66060 0.02676 610s
3900000 0.52847 0.97063 0.54459 0.61771 0.03134 626s
4000000 0.52569 0.97059 0.69947 0.71703 0.01629 642s
4100000 0.53166 0.97106 0.57695 0.68029 0.00393 659s
4200000 0.53050 0.97120 0.58986 0.71460 0.03817 675s
4300000 0.52551 0.97116 0.58195 0.61973 0.02471 691s
4400000 0.52369 0.97116 0.58237 0.71294 0.04539 707s
4500000 0.52701 0.97166 0.58730 0.55176 0.00359 723s
4600000 0.53060 0.97175 0.53540 0.71023 0.03144 739s
4700000 0.52881 0.97215 0.54750 0.69623 0.03352 756s
4800000 0.53150 0.97227 0.61940 0.67922 0.00664 772s
4900000 0.52708 0.97228 0.55106 0.64713 0.00693 788s
5000000 0.52244 0.97255 0.53885 0.63801 0.02344 805s
5100000 0.52600 0.97277 0.56051 0.63103 0.01844 821s
5200000 0.52455 0.97233 0.55588 0.63413 0.01778 837s
5300000 0.52636 0.97275 0.53972 0.60104 0.03688 853s
5400000 0.52492 0.97293 0.52136 0.56150 0.03413 870s
5500000 0.53083 0.97288 0.58016 0.65692 0.03030 886s
5600000 0.52707 0.97312 0.46808 0.59957 0.00846 902s
5700000 0.52801 0.97318 0.54664 0.57127 0.00708 918s
5800000 0.53024 0.97338 0.58478 0.68820 0.01033 934s
5900000 0.53006 0.97313 0.58875 0.65369 0.01647 951s
6000000 0.52786 0.97347 0.54598 0.69898 0.02496 967s
6100000 0.52820 0.97351 0.57444 0.73324 0.03838 983s
6200000 0.52670 0.97372 0.57804 0.70949 0.01089 999s
6300000 0.52170 0.97375 0.57150 0.66100 0.01368 1015s
6400000 0.52654 0.97403 0.59378 0.74140 0.02162 1031s
6500000 0.53005 0.97439 0.52052 0.59121 0.01248 1047s
6600000 0.53041 0.97412 0.50887 0.63074 0.03815 1063s
6700000 0.52230 0.97413 0.54561 0.60504 0.02072 1080s
6800000 0.53330 0.97422 0.58196 0.61290 0.02837 1096s
6900000 0.52742 0.97421 0.62007 0.62530 0.03060 1112s
7000000 0.52484 0.97454 0.64369 0.69435 0.00768 1128s
7100000 0.52292 0.97447 0.60180 0.66275 0.02854 1145s
7200000 0.52962 0.97474 0.58921 0.68809 0.01848 1161s
7300000 0.52839 0.97481 0.55681 0.67562 0.01421 1177s
7400000 0.53290 0.97493 0.60592 0.82195 0.03165 1193s
7500000 0.53148 0.97498 0.54841 0.64703 0.04295 1210s
7600000 0.52787 0.97497 0.56143 0.60352 0.01550 1226s
7700000 0.52877 0.97502 0.56937 0.63063 0.02623 1242s
7800000 0.52608 0.97513 0.54073 0.69052 0.01835 1258s
7900000 0.52997 0.97541 0.61470 0.61741 0.00931 1275s
8000000 0.52808 0.97564 0.51698 0.69372 0.01783 1291s
8100000 0.52874 0.97584 0.50204 0.62581 0.01635 1307s
8200000 0.52879 0.97574 0.54291 0.67090 0.00856 1324s
8300000 0.52411 0.97569 0.58706 0.72750 0.02734 1340s
8400000 0.52973 0.97596 0.58246 0.60820 0.00982 1356s
8500000 0.52687 0.97586 0.50660 0.66637 0.02831 1372s
8600000 0.52851 0.97600 0.58032 0.62175 0.00535 1389s
8700000 0.52730 0.97598 0.51629 0.62328 0.01037 1405s
