# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.136385 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.022296
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59247 0.40586 nan nan 0s
100000 0.66384 0.94971 0.06060 2.26469 0.70433 15s
200000 0.81942 0.97340 0.02034 0.19723 0.06014 31s
300000 0.86504 0.98142 0.01439 0.08790 0.02723 46s
400000 0.87180 0.98675 0.01273 0.03767 0.01122 62s
500000 0.87433 0.99040 0.01384 0.01878 0.00506 77s
600000 0.87952 0.99245 0.01238 0.01129 0.00319 92s
700000 0.89179 0.99464 0.01155 0.01205 0.00338 108s
800000 0.88981 0.99584 0.00970 0.00805 0.00193 123s
900000 0.89112 0.99659 0.01004 0.00714 0.00183 139s
1000000 0.89074 0.99691 0.00874 0.00763 0.00195 154s
1100000 0.89276 0.99717 0.00761 0.00525 0.00108 170s
1200000 0.89195 0.99729 0.00607 0.00703 0.00169 186s
1300000 0.89156 0.99737 0.00657 0.00385 0.00080 201s
1400000 0.89370 0.99755 0.00703 0.00457 0.00107 216s
1500000 0.89397 0.99773 0.00690 0.00379 0.00034 232s
1600000 0.89503 0.99786 0.00662 0.00523 0.00070 247s
1700000 0.89579 0.99797 0.00639 0.00450 0.00096 262s
1800000 0.89450 0.99799 0.00627 0.00438 0.00027 278s
1900000 0.89222 0.99799 0.00665 0.00414 0.00058 293s
2000000 0.89505 0.99801 0.00682 0.00381 0.00051 309s
2100000 0.89446 0.99803 0.00628 0.00385 0.00056 324s
2200000 0.89540 0.99794 0.00627 0.00354 0.00029 340s
2300000 0.89365 0.99786 0.00600 0.00320 0.00037 355s
2400000 0.89652 0.99776 0.00575 0.00273 0.00029 370s
2500000 0.89555 0.99770 0.00590 0.00300 0.00030 386s
2600000 0.89765 0.99778 0.00479 0.00401 0.00044 401s
2700000 0.89811 0.99784 0.00592 0.00322 0.00031 417s
2800000 0.89628 0.99797 0.00522 0.00255 0.00031 432s
2900000 0.89534 0.99810 0.00508 0.00394 0.00023 447s
3000000 0.89950 0.99819 0.00429 0.00364 0.00040 463s
3100000 0.89764 0.99827 0.00401 0.00329 0.00047 478s
3200000 0.89816 0.99834 0.00423 0.00343 0.00035 494s
3300000 0.89821 0.99840 0.00425 0.00340 0.00014 509s
3400000 0.89724 0.99846 0.00488 0.00365 0.00052 525s
3500000 0.89782 0.99851 0.00448 0.00379 0.00034 540s
3600000 0.89966 0.99856 0.00494 0.00386 0.00042 555s
3700000 0.89758 0.99857 0.00404 0.00455 0.00065 571s
3800000 0.89725 0.99859 0.00432 0.00357 0.00036 586s
3900000 0.89748 0.99861 0.00482 0.00318 0.00031 602s
4000000 0.89791 0.99861 0.00578 0.00370 0.00058 617s
4100000 0.89711 0.99863 0.00618 0.00299 0.00029 633s
4200000 0.89630 0.99865 0.00611 0.00257 0.00008 648s
4300000 0.89826 0.99866 0.00544 0.00272 0.00005 664s
4400000 0.89887 0.99869 0.00562 0.00243 0.00016 679s
4500000 0.89700 0.99870 0.00542 0.00257 0.00011 694s
4600000 0.89926 0.99870 0.00469 0.00414 0.00054 710s
4700000 0.89876 0.99870 0.00439 0.00427 0.00026 725s
4800000 0.89854 0.99870 0.00501 0.00433 0.00082 741s
4900000 0.89849 0.99870 0.00533 0.00311 0.00014 756s
5000000 0.89732 0.99870 0.00518 0.00299 0.00028 772s
5100000 0.89918 0.99870 0.00574 0.00307 0.00033 787s
5200000 0.89773 0.99869 0.00506 0.00371 0.00026 805s
5300000 0.90039 0.99871 0.00435 0.00331 0.00034 821s
5400000 0.89775 0.99871 0.00481 0.00387 0.00024 837s
5500000 0.89787 0.99870 0.00544 0.00401 0.00047 853s
5600000 0.89870 0.99871 0.00581 0.00290 0.00024 868s
5700000 0.89872 0.99869 0.00698 0.00328 0.00030 884s
5800000 0.90022 0.99872 0.00464 0.00346 0.00026 900s
5900000 0.90011 0.99872 0.00523 0.00331 0.00035 916s
6000000 0.89863 0.99872 0.00498 0.00411 0.00024 931s
6100000 0.89856 0.99873 0.00441 0.00396 0.00060 947s
6200000 0.89889 0.99874 0.00452 0.00470 0.00032 963s
6300000 0.89698 0.99875 0.00555 0.00335 0.00028 978s
6400000 0.89721 0.99874 0.00489 0.00491 0.00046 994s
6500000 0.89787 0.99877 0.00488 0.00337 0.00033 1010s
6600000 0.89894 0.99877 0.00534 0.00417 0.00025 1026s
6700000 0.89715 0.99877 0.00608 0.00330 0.00016 1041s
6800000 0.89766 0.99878 0.00571 0.00431 0.00044 1057s
6900000 0.89781 0.99877 0.00514 0.00324 0.00019 1073s
7000000 0.89929 0.99878 0.00553 0.00292 0.00024 1089s
7100000 0.89805 0.99876 0.00722 0.00375 0.00041 1104s
7200000 0.90005 0.99875 0.00683 0.00269 0.00020 1120s
7300000 0.89862 0.99876 0.00627 0.00309 0.00021 1136s
7400000 0.89987 0.99877 0.00620 0.00493 0.00026 1152s
7500000 0.89609 0.99879 0.00585 0.00348 0.00030 1167s
7600000 0.89730 0.99878 0.00765 0.00374 0.00009 1183s
7700000 0.89631 0.99879 0.00653 0.00365 0.00052 1199s
7800000 0.89744 0.99875 0.00514 0.00377 0.00069 1215s
7900000 0.89920 0.99875 0.00534 0.00372 0.00051 1230s
8000000 0.89771 0.99876 0.00482 0.00336 0.00006 1246s
8100000 0.89740 0.99876 0.00448 0.00283 0.00015 1262s
8200000 0.89736 0.99878 0.00479 0.00399 0.00067 1278s
