# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.931332 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.298826
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06770 0.06147 nan nan 0s
100000 0.90431 0.06976 0.04183 0.04337 0.00528 16s
200000 0.90337 0.07488 0.03502 0.03798 0.00687 32s
300000 0.89884 0.08569 0.03181 0.03795 0.00855 48s
400000 0.89544 0.10001 0.03071 0.03693 0.00856 64s
500000 0.89491 0.11529 0.03137 0.03407 0.00778 80s
600000 0.89983 0.13004 0.03179 0.03156 0.00681 96s
700000 0.90311 0.14460 0.03390 0.03053 0.00664 112s
800000 0.90584 0.15811 0.03505 0.02993 0.00618 128s
900000 0.90941 0.17084 0.03758 0.02846 0.00572 144s
1000000 0.90982 0.18264 0.03714 0.02777 0.00569 160s
1100000 0.91006 0.19343 0.03667 0.02525 0.00520 176s
1200000 0.91176 0.20322 0.03841 0.02752 0.00521 192s
1300000 0.91252 0.21276 0.03863 0.02956 0.00569 208s
1400000 0.91560 0.22156 0.03970 0.02584 0.00510 224s
1500000 0.91577 0.22993 0.04009 0.02693 0.00494 240s
1600000 0.91489 0.23814 0.04246 0.02460 0.00473 257s
1700000 0.91844 0.24515 0.04259 0.02365 0.00466 273s
1800000 0.91825 0.25205 0.04098 0.02308 0.00435 289s
1900000 0.91865 0.25823 0.04281 0.02377 0.00451 305s
2000000 0.91824 0.26406 0.04432 0.02288 0.00419 321s
2100000 0.91991 0.26959 0.04623 0.02172 0.00413 337s
2200000 0.92284 0.27468 0.04431 0.02528 0.00516 353s
2300000 0.92371 0.27996 0.04395 0.02223 0.00373 369s
2400000 0.92600 0.28561 0.04364 0.02331 0.00368 385s
2500000 0.92540 0.29011 0.04448 0.02141 0.00399 401s
2600000 0.92861 0.29469 0.04579 0.01954 0.00333 417s
2700000 0.92906 0.29896 0.04908 0.02166 0.00385 433s
2800000 0.92993 0.30401 0.04924 0.02128 0.00351 450s
2900000 0.92923 0.30852 0.04829 0.02155 0.00404 466s
3000000 0.93014 0.31206 0.04849 0.01906 0.00307 481s
3100000 0.93195 0.31606 0.04662 0.02092 0.00345 497s
3200000 0.93339 0.31997 0.04326 0.02013 0.00356 513s
3300000 0.93314 0.32358 0.04646 0.02080 0.00363 530s
3400000 0.93433 0.32719 0.04799 0.02026 0.00327 546s
3500000 0.93264 0.33100 0.04876 0.01898 0.00306 562s
3600000 0.93558 0.33409 0.04891 0.01911 0.00320 578s
3700000 0.93405 0.33800 0.05051 0.01827 0.00313 594s
3800000 0.93712 0.34141 0.04789 0.02582 0.00480 610s
3900000 0.93795 0.34483 0.04887 0.01824 0.00329 626s
4000000 0.93803 0.34794 0.04591 0.01829 0.00298 642s
4100000 0.93746 0.35085 0.04847 0.01788 0.00279 658s
4200000 0.93738 0.35400 0.04892 0.01687 0.00278 675s
