# GitHub version: commit 77b4, run at 2018-06-06T23:08:11.650178 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.615468
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20429 0.26324 nan nan 0s
100000 0.72999 0.20887 0.21367 0.11991 0.00361 15s
200000 0.73808 0.21406 0.18170 0.11256 0.00676 31s
300000 0.73651 0.22404 0.16526 0.11660 0.00988 47s
400000 0.73085 0.24160 0.15407 0.11971 0.01180 63s
500000 0.72422 0.26317 0.14723 0.11120 0.01107 78s
600000 0.72167 0.28581 0.14599 0.10148 0.01015 94s
700000 0.71915 0.30746 0.14686 0.10031 0.00986 109s
800000 0.72210 0.32779 0.14372 0.09630 0.00902 125s
900000 0.72329 0.34663 0.14576 0.08929 0.00834 141s
1000000 0.72617 0.36398 0.14660 0.08859 0.00813 157s
1100000 0.73005 0.37996 0.15082 0.08476 0.00742 173s
1200000 0.73090 0.39460 0.14939 0.08541 0.00732 189s
1300000 0.73098 0.40852 0.15237 0.07877 0.00658 204s
1400000 0.73262 0.42147 0.16026 0.08213 0.00687 219s
1500000 0.73824 0.43404 0.16240 0.08415 0.00688 233s
1600000 0.73842 0.44589 0.16711 0.07234 0.00571 249s
1700000 0.74348 0.45718 0.16798 0.08066 0.00641 265s
1800000 0.75135 0.46855 0.17090 0.07525 0.00611 281s
1900000 0.75503 0.47963 0.17215 0.07653 0.00557 295s
2000000 0.75923 0.49043 0.17569 0.06954 0.00543 309s
2100000 0.76661 0.50102 0.18335 0.07157 0.00518 322s
2200000 0.77082 0.51190 0.18968 0.07197 0.00509 335s
2300000 0.77334 0.52217 0.19114 0.06597 0.00492 348s
2400000 0.77345 0.53229 0.18945 0.06753 0.00478 361s
2500000 0.77617 0.54233 0.19260 0.06235 0.00421 376s
2600000 0.77840 0.55207 0.19205 0.07695 0.00542 391s
2700000 0.78072 0.56158 0.19166 0.07174 0.00539 405s
2800000 0.78402 0.57096 0.19553 0.07394 0.00476 418s
2900000 0.78452 0.57976 0.19936 0.06399 0.00434 434s
3000000 0.78909 0.58857 0.19974 0.06558 0.00469 448s
3100000 0.79267 0.59721 0.20069 0.06006 0.00454 464s
3200000 0.79500 0.60563 0.20591 0.06757 0.00460 479s
3300000 0.79872 0.61378 0.20469 0.06943 0.00471 491s
3400000 0.79822 0.62151 0.20558 0.06053 0.00416 504s
3500000 0.80196 0.62927 0.20379 0.05987 0.00428 518s
3600000 0.80821 0.63676 0.20074 0.06318 0.00429 531s
3700000 0.80793 0.64379 0.20742 0.06095 0.00376 545s
3800000 0.81192 0.65099 0.20644 0.05898 0.00434 561s
3900000 0.81085 0.65787 0.21156 0.05366 0.00335 574s
4000000 0.81616 0.66452 0.21176 0.06140 0.00416 590s
4100000 0.81860 0.67100 0.21125 0.04841 0.00289 604s
4200000 0.81821 0.67717 0.21006 0.05624 0.00369 618s
4300000 0.81839 0.68335 0.21240 0.05419 0.00371 631s
4400000 0.82035 0.68931 0.21091 0.05595 0.00396 644s
4500000 0.82442 0.69486 0.21206 0.05365 0.00373 657s
4600000 0.82370 0.70030 0.20761 0.05133 0.00310 670s
4700000 0.82635 0.70555 0.20361 0.06458 0.00457 683s
4800000 0.82782 0.71072 0.19943 0.05737 0.00391 695s
4900000 0.83040 0.71557 0.20329 0.05073 0.00324 709s
5000000 0.83272 0.72032 0.20514 0.05586 0.00389 723s
5100000 0.83316 0.72507 0.20923 0.04924 0.00354 736s
5200000 0.83492 0.72956 0.21147 0.04230 0.00270 749s
5300000 0.83682 0.73409 0.21722 0.05243 0.00340 764s
5400000 0.83769 0.73831 0.22130 0.04975 0.00322 780s
5500000 0.83890 0.74257 0.22304 0.04590 0.00314 796s
5600000 0.84102 0.74674 0.22082 0.04392 0.00267 809s
5700000 0.84047 0.75087 0.22162 0.04470 0.00262 822s
5800000 0.84370 0.75484 0.22190 0.05556 0.00388 835s
5900000 0.84453 0.75865 0.21487 0.04980 0.00264 848s
6000000 0.84495 0.76235 0.21792 0.05477 0.00325 861s
6100000 0.84555 0.76604 0.21310 0.04965 0.00303 876s
6200000 0.84575 0.76955 0.21358 0.04813 0.00287 891s
6300000 0.84668 0.77292 0.21497 0.04173 0.00222 907s
6400000 0.84801 0.77636 0.21449 0.04332 0.00275 922s
6500000 0.84849 0.77946 0.21273 0.04018 0.00248 936s
6600000 0.84893 0.78268 0.21709 0.04439 0.00287 950s
6700000 0.85121 0.78577 0.21637 0.04620 0.00322 964s
6800000 0.84998 0.78874 0.21388 0.04285 0.00254 977s
6900000 0.85225 0.79168 0.21252 0.04192 0.00246 991s
7000000 0.85269 0.79464 0.20990 0.04505 0.00302 1003s
7100000 0.85187 0.79742 0.20900 0.04870 0.00292 1019s
7200000 0.85609 0.80014 0.20307 0.04893 0.00323 1035s
7300000 0.85578 0.80268 0.20015 0.03915 0.00245 1050s
7400000 0.85899 0.80529 0.19824 0.04069 0.00216 1066s
7500000 0.85875 0.80784 0.20085 0.03790 0.00230 1082s
7600000 0.86042 0.81041 0.20303 0.03557 0.00240 1098s
7700000 0.86259 0.81277 0.20812 0.04765 0.00287 1114s
7800000 0.86380 0.81526 0.20893 0.03665 0.00202 1130s
7900000 0.86449 0.81765 0.20985 0.03846 0.00248 1146s
8000000 0.86786 0.82010 0.20754 0.03457 0.00193 1162s
8100000 0.86853 0.82233 0.21109 0.03802 0.00237 1178s
8200000 0.86803 0.82468 0.21053 0.03909 0.00243 1194s
8300000 0.87031 0.82694 0.21285 0.04305 0.00258 1210s
8400000 0.87175 0.82921 0.21163 0.03340 0.00163 1226s
8500000 0.87130 0.83152 0.21016 0.04005 0.00226 1242s
8600000 0.87297 0.83368 0.21310 0.04027 0.00272 1258s
8700000 0.87254 0.83588 0.21465 0.03433 0.00200 1274s
8800000 0.87318 0.83810 0.21263 0.03638 0.00180 1290s
8900000 0.87717 0.84025 0.20815 0.03754 0.00215 1306s
9000000 0.87488 0.84234 0.20643 0.03621 0.00195 1322s
9100000 0.87520 0.84446 0.20582 0.03367 0.00182 1336s
9200000 0.87584 0.84654 0.21043 0.03509 0.00220 1349s
9300000 0.87690 0.84853 0.20908 0.03406 0.00214 1362s
9400000 0.87800 0.85046 0.20929 0.03155 0.00161 1376s
9500000 0.87828 0.85233 0.20690 0.03527 0.00197 1389s
9600000 0.87880 0.85418 0.20519 0.03355 0.00174 1403s
9700000 0.87877 0.85608 0.20514 0.02892 0.00150 1416s
9800000 0.87989 0.85791 0.20304 0.03929 0.00275 1429s
9900000 0.87982 0.85977 0.20212 0.03770 0.00239 1445s
10000000 0.87937 0.86148 0.20070 0.02636 0.00137 1458s
10100000 0.88198 0.86313 0.20195 0.03027 0.00154 1472s
10200000 0.88120 0.86482 0.20170 0.03238 0.00168 1484s
10300000 0.88077 0.86648 0.20096 0.03199 0.00170 1497s
10400000 0.88263 0.86805 0.19773 0.02888 0.00135 1510s
10500000 0.88145 0.86966 0.19455 0.03392 0.00192 1522s
10600000 0.88360 0.87121 0.19653 0.03017 0.00154 1536s
10700000 0.88474 0.87277 0.19867 0.03105 0.00156 1549s
10800000 0.88348 0.87431 0.19122 0.03672 0.00190 1562s
10900000 0.88368 0.87572 0.18931 0.02768 0.00144 1575s
11000000 0.88495 0.87727 0.19207 0.03036 0.00191 1588s
11100000 0.88346 0.87876 0.19217 0.03155 0.00175 1601s
11200000 0.88322 0.88015 0.19112 0.03176 0.00224 1613s
11300000 0.88615 0.88156 0.19119 0.03718 0.00194 1626s
11400000 0.88540 0.88281 0.19160 0.02807 0.00135 1640s
11500000 0.88621 0.88410 0.19332 0.02405 0.00115 1654s
11600000 0.88659 0.88531 0.19279 0.02576 0.00126 1668s
11700000 0.88644 0.88648 0.19157 0.02876 0.00163 1682s
11800000 0.88706 0.88761 0.19320 0.02730 0.00143 1698s
11900000 0.88946 0.88881 0.19259 0.03479 0.00223 1714s
12000000 0.88896 0.88984 0.19389 0.02078 0.00087 1730s
12100000 0.89096 0.89091 0.19108 0.03444 0.00190 1746s
12200000 0.89079 0.89199 0.19016 0.02688 0.00134 1760s
12300000 0.89130 0.89311 0.18808 0.02964 0.00144 1773s
12400000 0.89220 0.89418 0.18627 0.03102 0.00176 1786s
12500000 0.89479 0.89522 0.18452 0.03144 0.00151 1799s
12600000 0.89157 0.89633 0.18731 0.02885 0.00179 1812s
