# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.942336 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.386973
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54090 0.95116 nan nan 0s
100000 0.57191 0.69200 0.39303 2.78518 0.36901 15s
200000 0.62098 0.75721 0.30214 1.58324 0.21859 31s
300000 0.68681 0.78438 0.17368 0.72246 0.09771 46s
400000 0.72094 0.80135 0.12089 0.31312 0.04142 62s
500000 0.76546 0.81571 0.09367 0.16785 0.02149 77s
600000 0.77334 0.82915 0.07914 0.09300 0.01116 93s
700000 0.79878 0.84210 0.06935 0.06928 0.00786 109s
800000 0.84025 0.85522 0.06654 0.05508 0.00606 124s
900000 0.84396 0.86644 0.06324 0.04951 0.00540 140s
1000000 0.84987 0.87619 0.06413 0.04526 0.00467 156s
1100000 0.85246 0.88478 0.06297 0.04721 0.00516 172s
1200000 0.85127 0.89232 0.06124 0.03872 0.00405 188s
1300000 0.85701 0.89904 0.06077 0.03833 0.00411 203s
1400000 0.86026 0.90507 0.05997 0.03553 0.00360 219s
1500000 0.85990 0.91036 0.05579 0.03366 0.00338 234s
1600000 0.86078 0.91534 0.05524 0.03605 0.00379 250s
1700000 0.86265 0.91971 0.05553 0.02780 0.00282 266s
1800000 0.86448 0.92353 0.05363 0.02964 0.00298 281s
1900000 0.86224 0.92697 0.05367 0.02762 0.00282 297s
2000000 0.86357 0.93021 0.05066 0.02733 0.00270 312s
2100000 0.86692 0.93293 0.05055 0.02410 0.00250 328s
2200000 0.86629 0.93537 0.05032 0.02303 0.00222 344s
2300000 0.86874 0.93763 0.04939 0.02092 0.00201 359s
2400000 0.86913 0.93962 0.04876 0.01992 0.00189 375s
2500000 0.86926 0.94161 0.04762 0.01952 0.00191 391s
2600000 0.87139 0.94343 0.04681 0.01908 0.00180 406s
