# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.563506 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.986033
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53252 0.42342 nan nan 0s
100000 0.54765 0.71665 0.21548 0.64896 0.09589 15s
200000 0.55560 0.89930 0.22530 0.56203 0.09374 30s
300000 0.59937 0.96077 0.26954 0.43333 0.06603 45s
400000 0.63735 0.97882 0.28568 0.37115 0.04694 60s
500000 0.66537 0.98421 0.34497 0.33452 0.03714 75s
600000 0.69946 0.98628 0.38004 0.35090 0.03325 91s
700000 0.71723 0.98755 0.40211 0.29408 0.02390 106s
800000 0.73996 0.98860 0.42248 0.32301 0.02670 121s
900000 0.75729 0.98948 0.44055 0.31169 0.02312 136s
1000000 0.76912 0.98996 0.45208 0.28843 0.02108 151s
1100000 0.78302 0.99030 0.46125 0.31245 0.02480 167s
1200000 0.79872 0.99090 0.44317 0.29334 0.02048 182s
1300000 0.80930 0.99138 0.47759 0.25311 0.01403 197s
1400000 0.81911 0.99181 0.52363 0.26588 0.01460 212s
1500000 0.83045 0.99252 0.54403 0.27679 0.01185 227s
1600000 0.83192 0.99304 0.58112 0.34630 0.00820 242s
1700000 0.83418 0.99341 0.57778 0.29299 0.01473 258s
1800000 0.83393 0.99360 0.51672 0.29452 0.01185 273s
1900000 0.83915 0.99354 0.57061 0.22607 0.00724 288s
2000000 0.84792 0.99363 0.52911 0.30873 0.01334 303s
2100000 0.85275 0.99383 0.62118 0.32369 0.00874 318s
2200000 0.85831 0.99403 0.57676 0.25316 0.00558 333s
2300000 0.85893 0.99423 0.55920 0.25994 0.01081 349s
2400000 0.86460 0.99425 0.51575 0.21084 0.00584 364s
2500000 0.87100 0.99431 0.49913 0.33945 0.01180 379s
2600000 0.87413 0.99457 0.50379 0.25427 0.00799 394s
2700000 0.87768 0.99477 0.54796 0.25961 0.01511 409s
2800000 0.88051 0.99484 0.55278 0.29520 0.00710 424s
2900000 0.88421 0.99482 0.60405 0.22911 0.01061 440s
3000000 0.88645 0.99467 0.64475 0.27729 0.01324 455s
3100000 0.89420 0.99483 0.59455 0.30019 0.00838 470s
3200000 0.89508 0.99509 0.56147 0.28335 0.00958 485s
3300000 0.89780 0.99533 0.55105 0.27236 0.00841 501s
3400000 0.89700 0.99552 0.54174 0.23633 0.01175 516s
3500000 0.89717 0.99570 0.50092 0.28247 0.00986 531s
3600000 0.89650 0.99581 0.53456 0.22391 0.00566 546s
3700000 0.89615 0.99592 0.53720 0.26787 0.01690 561s
3800000 0.89624 0.99601 0.59228 0.23207 0.02025 577s
