# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.382910 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.438869
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11756 0.19477 nan nan 0s
100000 0.76376 0.11997 0.14433 0.11039 0.00594 15s
200000 0.77090 0.12759 0.11748 0.10531 0.00983 31s
300000 0.76366 0.14386 0.10760 0.10276 0.01237 47s
400000 0.75182 0.16811 0.10276 0.10022 0.01306 63s
500000 0.73901 0.19581 0.10261 0.09303 0.01234 79s
600000 0.74154 0.22696 0.10213 0.08984 0.01225 94s
700000 0.74450 0.25955 0.10385 0.08437 0.01150 110s
800000 0.75200 0.29196 0.10668 0.08168 0.01092 126s
900000 0.75897 0.32300 0.10825 0.07571 0.00997 142s
1000000 0.76591 0.35305 0.10985 0.07358 0.00974 158s
1100000 0.77741 0.38260 0.11025 0.07382 0.00951 174s
1200000 0.78512 0.41008 0.11092 0.07109 0.00918 189s
1300000 0.79548 0.43523 0.11280 0.06599 0.00781 205s
1400000 0.80249 0.45950 0.11645 0.06706 0.00828 221s
1500000 0.80647 0.48102 0.11525 0.05973 0.00727 237s
1600000 0.81326 0.50132 0.11603 0.05886 0.00731 253s
1700000 0.82031 0.52069 0.12127 0.06402 0.00756 269s
1800000 0.82925 0.53813 0.12006 0.05674 0.00685 285s
1900000 0.83337 0.55374 0.12225 0.05721 0.00655 300s
2000000 0.83693 0.56787 0.12195 0.05460 0.00602 316s
2100000 0.84131 0.58042 0.12422 0.05098 0.00581 332s
2200000 0.84577 0.59230 0.12440 0.05312 0.00564 348s
2300000 0.85062 0.60330 0.12595 0.04950 0.00534 364s
2400000 0.85527 0.61403 0.12789 0.05516 0.00597 379s
2500000 0.85453 0.62352 0.13040 0.04972 0.00528 395s
2600000 0.85558 0.63226 0.13153 0.04979 0.00527 411s
2700000 0.85800 0.64059 0.12987 0.04863 0.00535 427s
2800000 0.86071 0.64871 0.12696 0.04801 0.00545 443s
2900000 0.86081 0.65601 0.12657 0.04853 0.00543 459s
3000000 0.86123 0.66277 0.12717 0.04349 0.00455 475s
3100000 0.86307 0.66890 0.12562 0.04120 0.00445 491s
3200000 0.86269 0.67471 0.12808 0.04335 0.00457 507s
3300000 0.86449 0.68004 0.12544 0.03955 0.00421 523s
3400000 0.86592 0.68479 0.12711 0.04285 0.00447 539s
3500000 0.86704 0.68932 0.12743 0.04032 0.00449 554s
3600000 0.87034 0.69348 0.12716 0.03903 0.00391 570s
3700000 0.87275 0.69775 0.12276 0.03670 0.00389 586s
3800000 0.87509 0.70161 0.12335 0.03898 0.00411 602s
3900000 0.87796 0.70568 0.12352 0.03991 0.00438 618s
4000000 0.87952 0.70955 0.12587 0.03597 0.00342 634s
4100000 0.88206 0.71314 0.12528 0.03728 0.00403 650s
4200000 0.88294 0.71657 0.12085 0.03834 0.00387 666s
4300000 0.88576 0.71976 0.11837 0.03726 0.00392 682s
4400000 0.88632 0.72291 0.11680 0.03432 0.00353 698s
4500000 0.88818 0.72586 0.11729 0.03529 0.00374 714s
4600000 0.88978 0.72877 0.11807 0.02951 0.00295 730s
4700000 0.89081 0.73171 0.11786 0.03255 0.00341 746s
4800000 0.89134 0.73445 0.11250 0.03462 0.00323 762s
4900000 0.89382 0.73714 0.11110 0.03272 0.00330 778s
5000000 0.89296 0.73951 0.11021 0.03304 0.00331 794s
5100000 0.89405 0.74202 0.11116 0.02754 0.00285 810s
5200000 0.89482 0.74430 0.10891 0.02821 0.00289 825s
