# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.296217 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.244773
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14420 0.36305 nan nan 0s
100000 0.65953 0.25310 0.18110 0.65627 0.10422 15s
200000 0.67418 0.39004 0.15829 0.48662 0.08366 31s
300000 0.71336 0.47677 0.15733 0.35669 0.05996 46s
400000 0.73968 0.53581 0.14635 0.25365 0.04295 62s
500000 0.75930 0.57976 0.11740 0.19089 0.03154 77s
600000 0.77923 0.61557 0.09889 0.14585 0.02388 93s
700000 0.79756 0.64412 0.08670 0.10448 0.01681 109s
800000 0.80451 0.66898 0.07406 0.09285 0.01459 124s
900000 0.81415 0.68968 0.06583 0.07114 0.01121 140s
1000000 0.82809 0.70706 0.05948 0.06064 0.00929 156s
1100000 0.84477 0.72214 0.05707 0.05221 0.00784 171s
1200000 0.85506 0.73545 0.05383 0.04241 0.00646 187s
1300000 0.86277 0.74595 0.05145 0.03501 0.00495 203s
1400000 0.86564 0.75590 0.04795 0.03327 0.00467 218s
1500000 0.86831 0.76407 0.04510 0.02842 0.00384 234s
1600000 0.86953 0.77119 0.04264 0.02609 0.00353 250s
1700000 0.87295 0.77761 0.03922 0.02715 0.00350 265s
1800000 0.87592 0.78309 0.03669 0.02289 0.00273 281s
1900000 0.87535 0.78824 0.03627 0.01857 0.00226 296s
2000000 0.87682 0.79322 0.03569 0.02009 0.00243 312s
2100000 0.87827 0.79749 0.03357 0.01865 0.00227 328s
2200000 0.87956 0.80111 0.03313 0.01664 0.00199 343s
2300000 0.87910 0.80452 0.03180 0.01743 0.00214 359s
2400000 0.88236 0.80769 0.03163 0.01621 0.00199 375s
2500000 0.88614 0.81083 0.03023 0.01575 0.00184 391s
2600000 0.88603 0.81387 0.02904 0.01544 0.00182 406s
2700000 0.88829 0.81681 0.02816 0.01369 0.00161 422s
2800000 0.88785 0.81968 0.02669 0.01335 0.00156 438s
2900000 0.88946 0.82250 0.02624 0.01263 0.00140 453s
3000000 0.89151 0.82518 0.02510 0.01241 0.00135 469s
3100000 0.88968 0.82794 0.02469 0.01180 0.00134 485s
3200000 0.89274 0.83038 0.02434 0.01097 0.00117 500s
3300000 0.89340 0.83273 0.02383 0.01034 0.00106 516s
3400000 0.89393 0.83496 0.02299 0.01033 0.00111 532s
3500000 0.89412 0.83692 0.02294 0.00922 0.00094 547s
3600000 0.89353 0.83897 0.02236 0.00902 0.00089 563s
3700000 0.89343 0.84099 0.02180 0.00898 0.00091 579s
3800000 0.89361 0.84280 0.02143 0.00943 0.00102 595s
3900000 0.89475 0.84461 0.02051 0.00910 0.00093 610s
4000000 0.89526 0.84637 0.01999 0.00864 0.00085 626s
4100000 0.89437 0.84788 0.01979 0.00789 0.00077 642s
4200000 0.89387 0.84936 0.01976 0.00841 0.00083 657s
4300000 0.89513 0.85070 0.01913 0.00807 0.00080 673s
4400000 0.89799 0.85198 0.01859 0.00788 0.00076 689s
4500000 0.89966 0.85333 0.01773 0.00784 0.00086 705s
4600000 0.89854 0.85465 0.01729 0.00736 0.00074 720s
4700000 0.89856 0.85592 0.01658 0.00684 0.00065 736s
4800000 0.89873 0.85732 0.01635 0.00696 0.00066 752s
4900000 0.90080 0.85849 0.01591 0.00680 0.00058 768s
5000000 0.89935 0.85973 0.01527 0.00633 0.00061 783s
5100000 0.89993 0.86092 0.01478 0.00644 0.00065 799s
5200000 0.90045 0.86201 0.01451 0.00551 0.00047 815s
5300000 0.90003 0.86323 0.01368 0.00591 0.00053 830s
5400000 0.90002 0.86437 0.01354 0.00539 0.00050 846s
5500000 0.90044 0.86538 0.01320 0.00539 0.00048 862s
5600000 0.90046 0.86643 0.01305 0.00499 0.00042 877s
5700000 0.90026 0.86747 0.01279 0.00515 0.00044 893s
5800000 0.90125 0.86842 0.01230 0.00541 0.00049 909s
5900000 0.89886 0.86934 0.01194 0.00523 0.00049 924s
6000000 0.90102 0.87022 0.01173 0.00504 0.00043 940s
6100000 0.90099 0.87102 0.01170 0.00495 0.00046 955s
6200000 0.90126 0.87169 0.01096 0.00500 0.00044 971s
6300000 0.90227 0.87247 0.01078 0.00474 0.00042 986s
6400000 0.90155 0.87314 0.01038 0.00467 0.00039 1002s
6500000 0.90174 0.87380 0.00977 0.00477 0.00040 1017s
6600000 0.90166 0.87458 0.00956 0.00417 0.00033 1033s
6700000 0.90295 0.87535 0.00932 0.00423 0.00030 1048s
6800000 0.90137 0.87603 0.00914 0.00434 0.00032 1064s
6900000 0.90411 0.87674 0.00909 0.00411 0.00029 1079s
