# GitHub version: commit 77b4, run at 2018-06-06T23:45:45.373587 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.985786
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17310 0.23371 nan nan 0s
100000 0.40209 0.81160 0.04642 1.21313 0.37631 13s
200000 0.50440 0.87215 0.04343 0.08923 0.02525 27s
300000 0.52382 0.90972 0.02174 0.06313 0.01595 42s
400000 0.54077 0.92249 0.01214 0.02869 0.00749 55s
500000 0.54524 0.92531 0.01110 0.00991 0.00166 69s
600000 0.55467 0.92574 0.01209 0.00705 0.00074 85s
700000 0.55130 0.92597 0.01314 0.00631 0.00072 100s
800000 0.55975 0.92663 0.01426 0.00717 0.00087 116s
900000 0.55300 0.92698 0.01388 0.00694 0.00087 132s
1000000 0.55532 0.92723 0.01363 0.00844 0.00144 145s
1100000 0.54318 0.92759 0.01276 0.00654 0.00090 161s
1200000 0.55281 0.92819 0.01133 0.00717 0.00125 177s
1300000 0.54987 0.92867 0.01044 0.00592 0.00083 192s
1400000 0.54676 0.92945 0.01021 0.00520 0.00084 207s
1500000 0.55266 0.92965 0.00933 0.00514 0.00077 223s
1600000 0.55636 0.92994 0.00879 0.00484 0.00057 239s
1700000 0.55291 0.93027 0.00918 0.00544 0.00068 255s
1800000 0.55269 0.93050 0.00872 0.00479 0.00062 271s
1900000 0.55316 0.93065 0.00920 0.00414 0.00034 287s
