# GitHub version: commit 77b4, run at 2018-06-07T00:56:38.017711 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.534982
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37275 0.61037 nan nan 0s
100000 0.62854 0.97332 0.94318 2.11543 0.32763 15s
200000 0.61752 0.97558 0.91650 1.32776 0.06784 31s
300000 0.61481 0.97522 0.96297 1.36354 0.02398 46s
400000 0.61422 0.97432 1.05797 1.44656 0.07432 61s
500000 0.61522 0.97459 1.04759 1.54829 0.11023 76s
600000 0.61621 0.97145 1.06642 1.62292 0.11130 91s
700000 0.61866 0.97037 0.98427 1.49937 0.07447 106s
800000 0.61655 0.97081 1.01194 1.55153 0.08117 122s
900000 0.61410 0.97754 0.89609 1.43623 0.08535 137s
1000000 0.62132 0.97451 1.11169 1.49126 0.03312 152s
1100000 0.61675 0.97597 1.00911 1.67490 0.11645 167s
1200000 0.61892 0.97506 0.94961 1.57638 0.11562 182s
1300000 0.61502 0.97554 0.98823 1.38861 0.11017 197s
1400000 0.61211 0.97312 1.08146 1.39051 0.08837 212s
1500000 0.61374 0.97587 0.87638 1.44495 0.07127 227s
1600000 0.61623 0.97325 1.08942 1.45536 0.09634 242s
1700000 0.62033 0.97626 0.95662 1.50266 0.06031 258s
1800000 0.61650 0.97137 1.05261 1.53779 0.08460 273s
1900000 0.61924 0.97328 1.11611 1.41632 0.09058 288s
2000000 0.61589 0.97313 0.92680 1.50105 0.09501 303s
2100000 0.61441 0.97571 1.03644 1.35662 0.04579 318s
2200000 0.61480 0.97546 0.98572 1.57783 0.15185 334s
2300000 0.61485 0.97498 1.05591 1.56924 0.06993 349s
2400000 0.61357 0.97383 0.99023 1.60846 0.15667 364s
2500000 0.61731 0.97293 1.00146 1.62511 0.15164 380s
2600000 0.61662 0.97649 1.05298 1.49093 0.04848 395s
2700000 0.61433 0.97980 0.96563 1.50014 0.08493 410s
2800000 0.61790 0.98855 1.02051 1.32355 0.05051 426s
2900000 0.62614 0.99436 0.90206 1.44644 0.05420 441s
3000000 0.63053 0.99698 0.99645 1.30158 0.04978 456s
3100000 0.63572 0.99795 0.90373 1.29826 0.05236 471s
3200000 0.63459 0.99946 1.04909 1.54604 0.04791 486s
3300000 0.63839 0.99998 1.01576 1.52830 0.03029 501s
3400000 0.63677 1.00000 0.97011 1.35359 0.05266 516s
3500000 0.64249 1.00000 0.94542 1.37528 0.04135 531s
3600000 0.63948 1.00000 0.93227 1.29797 0.04246 546s
3700000 0.64218 1.00000 1.00494 1.46184 0.03937 561s
