# GitHub version: commit 77b4, run at 2018-06-07T00:00:15.916195 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.507188
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14312 0.47629 nan nan 0s
100000 0.57400 0.25898 0.61832 1.16787 0.13976 15s
200000 0.44171 0.39707 0.40124 1.57639 0.20846 31s
300000 0.45386 0.45247 0.40398 0.38560 0.04196 47s
400000 0.46672 0.51089 0.26998 0.50981 0.06227 64s
500000 0.46751 0.55816 0.21639 0.25895 0.02716 80s
600000 0.47940 0.59065 0.20328 0.14793 0.01462 96s
700000 0.48641 0.61663 0.18961 0.13071 0.01337 113s
800000 0.48844 0.64159 0.17219 0.12241 0.01258 128s
900000 0.49103 0.66513 0.15872 0.10866 0.01134 144s
1000000 0.49345 0.68687 0.14535 0.09526 0.00988 160s
1100000 0.50202 0.70416 0.13229 0.07929 0.00809 176s
1200000 0.50660 0.71886 0.11900 0.07277 0.00751 192s
1300000 0.51683 0.73063 0.10816 0.06245 0.00640 208s
1400000 0.52569 0.73897 0.09556 0.05119 0.00466 225s
1500000 0.53255 0.74560 0.08663 0.04265 0.00380 241s
1600000 0.54645 0.75093 0.08076 0.03887 0.00310 257s
1700000 0.55400 0.75498 0.07629 0.03239 0.00278 274s
1800000 0.55961 0.75809 0.07155 0.02969 0.00264 290s
1900000 0.56164 0.76120 0.06638 0.02816 0.00260 306s
2000000 0.56479 0.76380 0.05857 0.02569 0.00222 322s
2100000 0.57225 0.76562 0.05140 0.01968 0.00144 338s
2200000 0.57297 0.76711 0.04622 0.01771 0.00126 354s
2300000 0.57800 0.76853 0.03964 0.01961 0.00122 371s
2400000 0.58255 0.76932 0.03748 0.01419 0.00072 387s
2500000 0.57997 0.76980 0.03571 0.01326 0.00057 403s
2600000 0.57868 0.77019 0.03513 0.01161 0.00037 420s
2700000 0.58188 0.77049 0.03464 0.01154 0.00037 436s
2800000 0.58393 0.77058 0.03442 0.01133 0.00031 452s
2900000 0.58507 0.77081 0.03390 0.01141 0.00025 468s
3000000 0.58629 0.77088 0.03310 0.01088 0.00026 484s
3100000 0.58545 0.77109 0.03274 0.01107 0.00024 500s
3200000 0.58387 0.77114 0.03341 0.01093 0.00027 516s
3300000 0.58179 0.77120 0.03339 0.01019 0.00020 532s
3400000 0.58905 0.77123 0.03370 0.01053 0.00030 548s
3500000 0.58566 0.77117 0.03361 0.01067 0.00025 563s
3600000 0.58495 0.77109 0.03277 0.01036 0.00023 579s
3700000 0.58238 0.77104 0.03309 0.01039 0.00020 595s
3800000 0.58318 0.77118 0.03264 0.01021 0.00023 611s
3900000 0.58627 0.77116 0.03287 0.01094 0.00021 627s
4000000 0.58516 0.77117 0.03348 0.01074 0.00023 643s
4100000 0.58758 0.77123 0.03394 0.01094 0.00029 659s
4200000 0.58674 0.77137 0.03391 0.01019 0.00020 674s
4300000 0.58671 0.77149 0.03380 0.01023 0.00027 689s
4400000 0.58878 0.77158 0.03404 0.00996 0.00015 706s
4500000 0.59151 0.77141 0.03354 0.00949 0.00020 721s
4600000 0.58733 0.77157 0.03383 0.01055 0.00021 737s
4700000 0.58637 0.77145 0.03449 0.00968 0.00014 753s
4800000 0.58571 0.77146 0.03513 0.01019 0.00029 769s
4900000 0.59190 0.77138 0.03606 0.01024 0.00023 784s
5000000 0.58362 0.77123 0.03612 0.01055 0.00025 800s
5100000 0.57907 0.77121 0.03519 0.00981 0.00022 816s
5200000 0.58470 0.77123 0.03524 0.00986 0.00024 832s
5300000 0.58561 0.77139 0.03511 0.01039 0.00021 848s
5400000 0.58515 0.77142 0.03456 0.00961 0.00022 864s
5500000 0.58842 0.77135 0.03470 0.01022 0.00032 880s
5600000 0.59231 0.77142 0.03456 0.00990 0.00030 896s
5700000 0.58896 0.77125 0.03448 0.00989 0.00021 911s
5800000 0.57960 0.77132 0.03483 0.01007 0.00031 926s
5900000 0.58853 0.77169 0.03500 0.00973 0.00017 942s
6000000 0.58773 0.77154 0.03557 0.00923 0.00024 958s
6100000 0.58675 0.77141 0.03574 0.00908 0.00018 973s
6200000 0.58274 0.77146 0.03590 0.00996 0.00024 990s
6300000 0.58313 0.77171 0.03612 0.01012 0.00030 1006s
6400000 0.58747 0.77175 0.03699 0.00978 0.00019 1022s
6500000 0.58503 0.77170 0.03725 0.00889 0.00024 1039s
6600000 0.58227 0.77187 0.03688 0.01009 0.00035 1055s
6700000 0.58544 0.77201 0.03634 0.00871 0.00024 1071s
6800000 0.58515 0.77215 0.03612 0.00876 0.00026 1087s
6900000 0.58288 0.77222 0.03647 0.00893 0.00032 1103s
7000000 0.58177 0.77238 0.03663 0.00870 0.00030 1118s
7100000 0.58167 0.77230 0.03638 0.00862 0.00027 1134s
7200000 0.58225 0.77247 0.03597 0.00861 0.00032 1150s
7300000 0.58200 0.77248 0.03603 0.00858 0.00026 1166s
7400000 0.58423 0.77256 0.03608 0.00919 0.00037 1182s
7500000 0.58826 0.77283 0.03586 0.00879 0.00028 1197s
7600000 0.58749 0.77291 0.03574 0.00838 0.00019 1213s
7700000 0.58755 0.77299 0.03510 0.00891 0.00035 1229s
7800000 0.58777 0.77303 0.03442 0.00802 0.00021 1245s
7900000 0.58587 0.77308 0.03439 0.00832 0.00029 1260s
8000000 0.58018 0.77308 0.03410 0.00812 0.00019 1276s
8100000 0.57853 0.77333 0.03379 0.00837 0.00029 1292s
8200000 0.58493 0.77341 0.03354 0.00742 0.00017 1309s
8300000 0.58579 0.77338 0.03350 0.00820 0.00023 1325s
8400000 0.58604 0.77342 0.03297 0.00783 0.00014 1341s
8500000 0.58580 0.77347 0.03291 0.00786 0.00019 1357s
8600000 0.58093 0.77365 0.03290 0.00799 0.00018 1373s
8700000 0.58413 0.77365 0.03279 0.00744 0.00021 1389s
8800000 0.58482 0.77372 0.03270 0.00722 0.00016 1405s
8900000 0.58388 0.77378 0.03219 0.00754 0.00018 1421s
9000000 0.57982 0.77376 0.03233 0.00747 0.00021 1437s
9100000 0.58254 0.77384 0.03245 0.00810 0.00026 1453s
9200000 0.58339 0.77395 0.03175 0.00721 0.00021 1468s
9300000 0.58375 0.77391 0.03132 0.00744 0.00021 1484s
9400000 0.58378 0.77394 0.03098 0.00741 0.00020 1500s
9500000 0.58204 0.77408 0.03038 0.00751 0.00021 1517s
