# GitHub version: commit 77b4, run at 2018-06-06T23:09:34.556312 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.689762
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37231 0.78443 nan nan 0s
100000 0.37361 0.76307 0.90004 2.80015 0.36783 16s
200000 0.25089 0.90896 0.45695 1.82369 0.23005 33s
300000 0.34851 0.93975 0.22314 0.64726 0.07251 49s
400000 0.40410 0.95224 0.06037 0.27561 0.02902 66s
500000 0.43143 0.95711 0.04202 0.05561 0.00519 83s
600000 0.44296 0.95931 0.04216 0.01868 0.00120 99s
700000 0.44616 0.96086 0.04270 0.01427 0.00085 115s
800000 0.44879 0.96239 0.04415 0.01523 0.00097 130s
900000 0.44385 0.96396 0.04710 0.01659 0.00106 147s
1000000 0.43738 0.96570 0.04893 0.01538 0.00098 163s
1100000 0.43908 0.96741 0.05042 0.01677 0.00110 180s
1200000 0.43986 0.96868 0.05079 0.01311 0.00067 195s
1300000 0.44308 0.96997 0.05173 0.01395 0.00084 210s
1400000 0.44201 0.97097 0.05348 0.01463 0.00069 226s
1500000 0.44215 0.97195 0.05463 0.01393 0.00082 241s
1600000 0.44320 0.97271 0.05630 0.01472 0.00082 257s
1700000 0.43873 0.97341 0.05609 0.01319 0.00101 272s
1800000 0.44025 0.97434 0.05453 0.01247 0.00105 287s
1900000 0.44406 0.97518 0.05370 0.01357 0.00113 304s
2000000 0.44339 0.97613 0.04993 0.01297 0.00115 319s
2100000 0.44523 0.97677 0.04696 0.01235 0.00089 335s
2200000 0.44149 0.97757 0.04459 0.01243 0.00097 350s
2300000 0.44837 0.97827 0.04120 0.01041 0.00083 365s
2400000 0.44741 0.97894 0.03783 0.00859 0.00066 380s
2500000 0.44716 0.97981 0.03219 0.01148 0.00081 395s
2600000 0.44843 0.98046 0.02848 0.00839 0.00059 411s
2700000 0.44480 0.98097 0.02649 0.00652 0.00047 426s
2800000 0.44846 0.98167 0.02203 0.00859 0.00057 440s
2900000 0.44740 0.98213 0.01920 0.00687 0.00041 453s
3000000 0.45056 0.98258 0.01762 0.00529 0.00027 467s
3100000 0.44765 0.98282 0.01683 0.00456 0.00022 482s
3200000 0.45442 0.98315 0.01675 0.00429 0.00016 499s
3300000 0.45210 0.98335 0.01664 0.00392 0.00013 515s
3400000 0.45278 0.98356 0.01658 0.00374 0.00011 530s
3500000 0.45166 0.98373 0.01646 0.00385 0.00013 545s
3600000 0.44692 0.98393 0.01680 0.00372 0.00013 558s
3700000 0.44580 0.98402 0.01701 0.00329 0.00008 571s
3800000 0.44874 0.98413 0.01696 0.00336 0.00009 586s
3900000 0.44680 0.98424 0.01701 0.00322 0.00007 600s
4000000 0.45104 0.98437 0.01682 0.00329 0.00007 614s
4100000 0.44461 0.98455 0.01717 0.00358 0.00009 628s
4200000 0.44808 0.98467 0.01710 0.00344 0.00008 641s
4300000 0.45151 0.98482 0.01697 0.00339 0.00008 654s
4400000 0.45286 0.98478 0.01705 0.00352 0.00008 667s
4500000 0.44795 0.98493 0.01733 0.00354 0.00010 681s
4600000 0.44766 0.98498 0.01746 0.00350 0.00010 695s
4700000 0.45308 0.98514 0.01768 0.00358 0.00011 709s
4800000 0.45434 0.98522 0.01751 0.00345 0.00011 722s
4900000 0.44748 0.98527 0.01784 0.00347 0.00011 736s
5000000 0.45234 0.98538 0.01781 0.00350 0.00009 749s
5100000 0.45101 0.98548 0.01782 0.00318 0.00009 762s
5200000 0.45346 0.98556 0.01789 0.00345 0.00010 776s
5300000 0.44966 0.98565 0.01777 0.00361 0.00012 789s
5400000 0.44906 0.98571 0.01775 0.00361 0.00019 803s
5500000 0.45020 0.98593 0.01752 0.00321 0.00012 816s
5600000 0.45188 0.98605 0.01751 0.00336 0.00014 830s
5700000 0.45124 0.98617 0.01745 0.00342 0.00011 844s
5800000 0.45445 0.98622 0.01746 0.00324 0.00011 858s
5900000 0.45261 0.98637 0.01746 0.00360 0.00016 871s
6000000 0.45576 0.98652 0.01724 0.00335 0.00014 885s
