# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.581945 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000069
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99998 0.43454 nan nan 0s
100000 0.99990 0.99999 0.21251 0.46652 0.01425 15s
200000 0.99992 0.99999 0.20471 0.28930 0.00945 31s
300000 0.99986 0.99999 0.20478 0.28870 0.00739 46s
400000 0.99992 0.99999 0.19774 0.28350 0.00796 62s
500000 0.99987 0.99999 0.20110 0.28049 0.00868 78s
600000 0.99988 0.99999 0.20006 0.28746 0.00947 93s
700000 0.99995 0.99999 0.20670 0.29104 0.01000 109s
800000 0.99992 0.99999 0.20240 0.28521 0.00938 124s
900000 0.99989 0.99999 0.20057 0.28493 0.00974 140s
1000000 0.99992 0.99999 0.20356 0.28552 0.01147 155s
1100000 0.99989 0.99999 0.20280 0.28463 0.00929 171s
1200000 0.99993 0.99999 0.20726 0.28728 0.00860 187s
1300000 0.99988 0.99999 0.19641 0.28137 0.00812 202s
1400000 0.99991 0.99999 0.20041 0.27775 0.01024 218s
1500000 0.99991 0.99999 0.20669 0.28047 0.01096 233s
1600000 0.99983 0.99999 0.19489 0.28170 0.01082 249s
1700000 0.99994 0.99999 0.19808 0.27873 0.01127 264s
1800000 0.99995 0.99999 0.19577 0.28193 0.01129 280s
1900000 0.99991 0.99999 0.19715 0.27829 0.01034 295s
2000000 0.99991 0.99999 0.19410 0.28023 0.00816 311s
2100000 0.99997 0.99999 0.19870 0.27108 0.00843 326s
2200000 0.99990 0.99999 0.20677 0.28509 0.00844 342s
2300000 0.99988 0.99999 0.19979 0.28805 0.01031 357s
2400000 0.99990 0.99999 0.19634 0.27577 0.00940 373s
2500000 0.99991 0.99999 0.19868 0.28795 0.01109 389s
2600000 0.99990 0.99999 0.20234 0.28084 0.01025 404s
2700000 0.99988 0.99999 0.20336 0.28476 0.00943 420s
2800000 0.99989 0.99999 0.20286 0.28629 0.00922 435s
2900000 0.99988 0.99999 0.20011 0.28540 0.00843 451s
3000000 0.99982 0.99999 0.20507 0.28432 0.00991 466s
3100000 0.99992 0.99999 0.20605 0.29915 0.00981 482s
3200000 0.99991 0.99999 0.20880 0.29519 0.01150 498s
3300000 0.99989 0.99999 0.20559 0.29685 0.01094 513s
3400000 0.99985 0.99999 0.20062 0.28295 0.00873 529s
3500000 0.99991 0.99999 0.19905 0.28568 0.00911 544s
3600000 0.99993 0.99999 0.19928 0.28335 0.00811 560s
3700000 0.99987 0.99999 0.20145 0.28166 0.00928 576s
3800000 0.99993 0.99999 0.19910 0.28957 0.01130 591s
3900000 0.99989 0.99999 0.19949 0.27314 0.00876 607s
4000000 0.99987 0.99999 0.20076 0.28351 0.00758 623s
4100000 0.99988 0.99999 0.20168 0.28277 0.01042 638s
4200000 0.99989 0.99999 0.20126 0.28437 0.00956 654s
4300000 0.99989 0.99999 0.20081 0.28181 0.00925 669s
4400000 0.99987 0.99999 0.19948 0.28934 0.00852 685s
4500000 0.99991 0.99999 0.20616 0.28378 0.00920 701s
4600000 0.99987 0.99999 0.19670 0.28340 0.01019 716s
4700000 0.99989 0.99999 0.19971 0.28460 0.00918 732s
4800000 0.99991 0.99999 0.20431 0.28511 0.01008 748s
4900000 0.99986 0.99999 0.19042 0.28004 0.01039 763s
5000000 0.99985 0.99999 0.19934 0.27193 0.01019 779s
5100000 0.99991 0.99999 0.19964 0.28187 0.01022 795s
5200000 0.99991 0.99999 0.20223 0.28095 0.00886 810s
5300000 0.99991 0.99999 0.19921 0.28938 0.00933 826s
5400000 0.99993 0.99999 0.20643 0.28889 0.01086 842s
5500000 0.99987 0.99999 0.21127 0.29502 0.00889 858s
5600000 0.99980 0.99999 0.20413 0.29071 0.00962 873s
5700000 0.99990 0.99999 0.20135 0.28439 0.00889 889s
5800000 0.99986 0.99999 0.20734 0.28601 0.00926 905s
5900000 0.99986 0.99999 0.20567 0.28996 0.00963 920s
6000000 0.99985 0.99999 0.20443 0.28904 0.00942 936s
6100000 0.99992 0.99999 0.20445 0.29052 0.00852 951s
6200000 0.99992 0.99999 0.20253 0.28196 0.00863 967s
6300000 0.99991 0.99999 0.19912 0.28619 0.00909 982s
6400000 0.99991 0.99999 0.20578 0.28036 0.00972 998s
6500000 0.99986 0.99999 0.19711 0.28174 0.00774 1013s
6600000 0.99987 0.99999 0.19825 0.28358 0.00871 1029s
6700000 0.99988 0.99999 0.20341 0.28602 0.00968 1045s
6800000 0.99987 0.99999 0.20876 0.28632 0.00808 1060s
6900000 0.99989 0.99999 0.20793 0.29751 0.00995 1075s
7000000 0.99984 0.99999 0.20163 0.29022 0.00870 1091s
7100000 0.99989 0.99999 0.19915 0.28161 0.00780 1106s
7200000 0.99996 0.99999 0.20242 0.28893 0.00838 1122s
7300000 0.99988 0.99999 0.20299 0.28611 0.00933 1137s
7400000 0.99980 0.99999 0.19849 0.28289 0.00963 1153s
7500000 0.99993 0.99999 0.20233 0.29007 0.01046 1168s
7600000 0.99984 0.99999 0.20786 0.28702 0.00931 1184s
7700000 0.99988 0.99999 0.19251 0.28584 0.01177 1200s
7800000 0.99991 0.99999 0.19592 0.28253 0.01021 1215s
7900000 0.99984 0.99999 0.20010 0.27827 0.00833 1231s
8000000 0.99987 0.99999 0.19841 0.28152 0.00793 1246s
8100000 0.99995 0.99999 0.20515 0.28743 0.00819 1262s
8200000 0.99988 0.99999 0.19962 0.28217 0.00972 1278s
8300000 0.99988 0.99999 0.19501 0.28305 0.01011 1293s
8400000 0.99988 0.99999 0.20664 0.28070 0.00970 1309s
8500000 0.99985 0.99999 0.20426 0.28642 0.00658 1324s
8600000 0.99987 0.99999 0.20267 0.28434 0.00840 1340s
8700000 0.99986 0.99999 0.20039 0.29657 0.00808 1355s
8800000 0.99987 0.99999 0.20795 0.28902 0.00857 1371s
8900000 0.99985 0.99999 0.20817 0.29570 0.01069 1386s
9000000 0.99990 0.99999 0.20731 0.28844 0.01121 1402s
9100000 0.99986 0.99999 0.20257 0.28773 0.01084 1418s
9200000 0.99988 0.99999 0.19628 0.28209 0.00950 1433s
9300000 0.99989 0.99999 0.19495 0.28382 0.00966 1449s
9400000 0.99989 0.99999 0.20720 0.28740 0.00874 1464s
9500000 0.99997 0.99999 0.19632 0.27994 0.01024 1480s
9600000 0.99985 0.99999 0.20396 0.28018 0.00966 1495s
9700000 0.99994 0.99999 0.20030 0.28733 0.00987 1511s
9800000 0.99985 0.99999 0.19333 0.27732 0.01002 1527s
9900000 0.99988 0.99999 0.20184 0.28106 0.00869 1542s
10000000 0.99989 0.99999 0.20214 0.28905 0.00960 1558s
10100000 0.99989 0.99999 0.19368 0.27927 0.00953 1573s
10200000 0.99990 0.99999 0.19982 0.27874 0.01100 1588s
10300000 0.99988 0.99999 0.20062 0.28902 0.01094 1604s
10400000 0.99990 0.99999 0.20436 0.28343 0.00933 1620s
10500000 0.99991 0.99999 0.19793 0.27941 0.00785 1635s
10600000 0.99988 0.99999 0.20408 0.29270 0.00921 1650s
10700000 0.99992 0.99999 0.19662 0.28544 0.01044 1666s
10800000 0.99987 0.99999 0.19741 0.27578 0.00867 1682s
10900000 0.99994 0.99999 0.19926 0.27780 0.00903 1697s
11000000 0.99990 0.99999 0.19619 0.28309 0.01067 1713s
11100000 0.99985 0.99999 0.20252 0.28782 0.00948 1728s
11200000 0.99990 0.99999 0.20253 0.28306 0.00924 1744s
11300000 0.99991 0.99999 0.19977 0.27968 0.00989 1759s
11400000 0.99993 0.99999 0.19736 0.27429 0.01067 1775s
11500000 0.99990 0.99999 0.20611 0.28495 0.00957 1790s
11600000 0.99989 0.99999 0.20403 0.28368 0.00972 1806s
11700000 0.99987 0.99999 0.19858 0.29044 0.01118 1821s
11800000 0.99987 0.99999 0.19849 0.27867 0.01079 1837s
11900000 0.99989 0.99999 0.20150 0.28141 0.00871 1852s
12000000 0.99984 0.99999 0.20541 0.28853 0.00846 1868s
12100000 0.99986 0.99999 0.20005 0.29077 0.00965 1884s
12200000 0.99983 0.99999 0.20057 0.28331 0.00853 1899s
12300000 0.99992 0.99999 0.20565 0.28444 0.01092 1915s
12400000 0.99989 0.99999 0.20121 0.28544 0.00963 1930s
12500000 0.99989 0.99999 0.19672 0.28005 0.00955 1946s
12600000 0.99992 0.99999 0.20025 0.27621 0.01061 1961s
12700000 0.99989 0.99999 0.20215 0.27860 0.00928 1977s
12800000 0.99991 0.99999 0.20653 0.28396 0.00999 1992s
12900000 0.99990 0.99999 0.20089 0.28413 0.00809 2008s
13000000 0.99989 0.99999 0.19570 0.28744 0.01086 2023s
13100000 0.99989 0.99999 0.19866 0.28213 0.00911 2039s
13200000 0.99992 0.99999 0.20808 0.28328 0.00819 2054s
13300000 0.99989 0.99999 0.20250 0.28718 0.00889 2070s
13400000 0.99988 0.99999 0.20022 0.28315 0.00958 2085s
13500000 0.99991 0.99999 0.20156 0.28315 0.01104 2101s
13600000 0.99993 0.99999 0.20177 0.27780 0.01030 2116s
13700000 0.99986 0.99999 0.20300 0.28586 0.01010 2132s
13800000 0.99995 0.99999 0.21174 0.28720 0.01009 2147s
13900000 0.99994 0.99999 0.20431 0.29996 0.00940 2163s
14000000 0.99992 0.99999 0.19595 0.28526 0.00900 2179s
14100000 0.99988 0.99999 0.19971 0.27546 0.00871 2194s
14200000 0.99987 0.99999 0.19692 0.27828 0.00983 2210s
14300000 0.99990 0.99999 0.20483 0.28417 0.00983 2225s
14400000 0.99986 0.99999 0.20282 0.28362 0.00963 2241s
14500000 0.99991 0.99999 0.20057 0.28616 0.00950 2256s
14600000 0.99989 0.99999 0.20613 0.29495 0.01185 2272s
14700000 0.99994 0.99999 0.20575 0.29368 0.01007 2287s
14800000 0.99991 0.99999 0.20554 0.29599 0.00991 2303s
14900000 0.99987 0.99999 0.20514 0.28669 0.01213 2319s
15000000 0.99991 0.99999 0.19723 0.28697 0.00960 2334s
15100000 0.99992 0.99999 0.19837 0.28505 0.00845 2350s
15200000 0.99988 0.99999 0.20449 0.28623 0.01102 2365s
15300000 0.99987 0.99999 0.20444 0.29253 0.00960 2381s
15400000 0.99988 0.99999 0.19959 0.28487 0.00764 2396s
15500000 0.99993 0.99999 0.19984 0.28650 0.01141 2412s
15600000 0.99994 0.99999 0.20090 0.28512 0.00909 2428s
15700000 0.99991 0.99999 0.20259 0.28798 0.00937 2443s
15800000 0.99993 0.99999 0.21287 0.29170 0.01185 2459s
15900000 0.99988 0.99999 0.20092 0.28382 0.01159 2474s
16000000 0.99990 0.99999 0.19835 0.28517 0.00966 2490s
16100000 0.99989 0.99999 0.19970 0.28582 0.00912 2505s
16200000 0.99989 0.99999 0.19513 0.27994 0.00925 2521s
16300000 0.99994 0.99999 0.20205 0.28823 0.01040 2536s
16400000 0.99989 0.99999 0.19879 0.28961 0.00988 2552s
16500000 0.99989 0.99999 0.20153 0.28245 0.01041 2567s
16600000 0.99988 0.99999 0.20046 0.28023 0.00927 2582s
16700000 0.99987 0.99999 0.19751 0.28159 0.01138 2598s
16800000 0.99987 0.99999 0.20573 0.28867 0.00993 2614s
16900000 0.99986 0.99999 0.19970 0.27940 0.00879 2629s
17000000 0.99989 0.99999 0.20310 0.27784 0.01000 2645s
17100000 0.99988 0.99999 0.20088 0.28926 0.01106 2660s
17200000 0.99986 0.99999 0.20375 0.28576 0.01079 2676s
17300000 0.99990 0.99999 0.20819 0.29909 0.01065 2691s
17400000 0.99990 0.99999 0.20625 0.29678 0.00984 2707s
17500000 0.99992 0.99999 0.19747 0.28088 0.00723 2722s
17600000 0.99988 0.99999 0.20085 0.27821 0.00909 2738s
17700000 0.99995 0.99999 0.19484 0.28162 0.00956 2753s
17800000 0.99992 0.99999 0.20028 0.28073 0.00886 2769s
17900000 0.99995 0.99999 0.20405 0.28539 0.00925 2784s
18000000 0.99983 0.99999 0.20238 0.29128 0.01076 2800s
18100000 0.99990 0.99999 0.19981 0.28384 0.00839 2815s
18200000 0.99992 0.99999 0.19536 0.28284 0.01064 2831s
18300000 0.99989 0.99999 0.20333 0.27436 0.01062 2847s
18400000 0.99995 0.99999 0.20319 0.28728 0.00887 2862s
18500000 0.99994 0.99999 0.19984 0.28651 0.00918 2878s
18600000 0.99991 0.99999 0.20050 0.28079 0.00870 2893s
18700000 0.99985 0.99999 0.20542 0.28911 0.00920 2909s
18800000 0.99989 0.99999 0.20605 0.29345 0.01010 2925s
18900000 0.99987 0.99999 0.20078 0.28873 0.01051 2940s
19000000 0.99989 0.99999 0.20087 0.28626 0.00924 2956s
19100000 0.99988 0.99999 0.20021 0.28390 0.00956 2971s
19200000 0.99988 0.99999 0.20276 0.28270 0.00857 2987s
19300000 0.99987 0.99999 0.20025 0.28146 0.01059 3002s
19400000 0.99989 0.99999 0.20652 0.28948 0.00904 3018s
19500000 0.99992 0.99999 0.20214 0.28654 0.00977 3033s
19600000 0.99985 0.99999 0.19265 0.28608 0.00833 3049s
19700000 0.99986 0.99999 0.19884 0.27408 0.00947 3065s
19800000 0.99988 0.99999 0.19917 0.28244 0.01033 3080s
19900000 0.99990 0.99999 0.20016 0.28541 0.00964 3094s
