# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.795513 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.181656
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03537 0.10148 nan nan 0s
100000 0.88243 0.04652 0.05008 0.13736 0.03206 15s
200000 0.89003 0.06457 0.04725 0.10067 0.02672 31s
300000 0.89347 0.08524 0.04437 0.10178 0.02872 46s
400000 0.89289 0.10616 0.03783 0.07771 0.02093 61s
500000 0.89075 0.12384 0.03589 0.06292 0.01644 77s
600000 0.89198 0.14022 0.03619 0.05802 0.01462 93s
700000 0.89819 0.15364 0.03700 0.04781 0.01147 108s
800000 0.90368 0.16676 0.03450 0.04746 0.01116 124s
900000 0.90561 0.17931 0.03260 0.04563 0.01168 139s
1000000 0.91238 0.19089 0.03039 0.04280 0.01072 155s
1100000 0.91648 0.20288 0.02756 0.03754 0.00866 171s
1200000 0.91991 0.21397 0.02529 0.03356 0.00779 186s
1300000 0.92187 0.22363 0.02338 0.03008 0.00631 202s
1400000 0.92336 0.23229 0.02213 0.02662 0.00533 217s
1500000 0.92392 0.23989 0.02111 0.02526 0.00476 233s
1600000 0.92398 0.24681 0.01993 0.02320 0.00417 249s
1700000 0.92361 0.25316 0.01918 0.02244 0.00378 264s
1800000 0.92518 0.25812 0.01913 0.02150 0.00352 280s
1900000 0.92623 0.26257 0.01856 0.02055 0.00330 296s
2000000 0.92513 0.26666 0.01769 0.01988 0.00321 311s
2100000 0.92552 0.27055 0.01737 0.01929 0.00299 327s
2200000 0.92598 0.27351 0.01720 0.01872 0.00266 342s
2300000 0.92615 0.27625 0.01716 0.01872 0.00248 357s
2400000 0.92635 0.27875 0.01696 0.01811 0.00251 373s
2500000 0.92575 0.28081 0.01642 0.01846 0.00230 388s
2600000 0.92501 0.28265 0.01615 0.01782 0.00211 404s
2700000 0.92576 0.28410 0.01637 0.01768 0.00212 419s
2800000 0.92513 0.28523 0.01606 0.01766 0.00186 435s
2900000 0.92312 0.28636 0.01648 0.01698 0.00195 450s
3000000 0.92526 0.28785 0.01635 0.01753 0.00189 465s
3100000 0.92440 0.28849 0.01681 0.01742 0.00195 481s
3200000 0.92381 0.28898 0.01686 0.01748 0.00190 496s
3300000 0.92404 0.28957 0.01708 0.01684 0.00177 512s
3400000 0.92485 0.29048 0.01603 0.01732 0.00201 527s
3500000 0.92330 0.29111 0.01678 0.01719 0.00211 543s
3600000 0.92303 0.29223 0.01596 0.01790 0.00257 558s
3700000 0.92433 0.29305 0.01592 0.01752 0.00250 573s
3800000 0.92323 0.29388 0.01569 0.01739 0.00229 589s
3900000 0.92439 0.29459 0.01517 0.01681 0.00223 604s
4000000 0.92558 0.29517 0.01501 0.01651 0.00206 620s
4100000 0.92502 0.29600 0.01508 0.01669 0.00201 635s
4200000 0.92430 0.29653 0.01459 0.01559 0.00184 651s
4300000 0.92353 0.29708 0.01521 0.01572 0.00179 666s
4400000 0.92284 0.29770 0.01464 0.01597 0.00183 682s
4500000 0.92446 0.29778 0.01484 0.01541 0.00180 697s
4600000 0.92386 0.29804 0.01439 0.01574 0.00179 712s
4700000 0.92521 0.29831 0.01441 0.01550 0.00170 728s
4800000 0.92484 0.29862 0.01509 0.01568 0.00166 743s
4900000 0.92384 0.29912 0.01471 0.01601 0.00185 759s
5000000 0.92366 0.29921 0.01489 0.01594 0.00159 774s
5100000 0.92476 0.29928 0.01510 0.01601 0.00204 790s
5200000 0.92271 0.29951 0.01498 0.01619 0.00188 805s
5300000 0.92634 0.29998 0.01525 0.01585 0.00183 821s
5400000 0.92364 0.30055 0.01533 0.01538 0.00181 836s
5500000 0.92372 0.30105 0.01514 0.01560 0.00206 852s
5600000 0.92456 0.30143 0.01492 0.01483 0.00173 867s
5700000 0.92514 0.30183 0.01469 0.01596 0.00195 883s
5800000 0.92554 0.30201 0.01438 0.01508 0.00171 898s
5900000 0.92306 0.30266 0.01455 0.01479 0.00179 913s
6000000 0.92382 0.30302 0.01414 0.01525 0.00175 929s
6100000 0.92214 0.30327 0.01443 0.01481 0.00154 944s
6200000 0.92496 0.30365 0.01404 0.01502 0.00157 959s
6300000 0.92415 0.30379 0.01404 0.01475 0.00174 975s
6400000 0.92422 0.30444 0.01403 0.01464 0.00157 990s
6500000 0.92502 0.30437 0.01363 0.01465 0.00167 1005s
6600000 0.92588 0.30443 0.01423 0.01470 0.00154 1021s
6700000 0.92417 0.30436 0.01400 0.01484 0.00160 1036s
6800000 0.92436 0.30459 0.01416 0.01527 0.00168 1052s
6900000 0.92341 0.30464 0.01407 0.01462 0.00144 1067s
7000000 0.92343 0.30482 0.01388 0.01470 0.00148 1082s
7100000 0.92542 0.30514 0.01379 0.01435 0.00145 1098s
7200000 0.92574 0.30510 0.01405 0.01447 0.00151 1113s
7300000 0.92388 0.30518 0.01398 0.01504 0.00164 1129s
7400000 0.92400 0.30538 0.01444 0.01454 0.00144 1144s
7500000 0.92441 0.30535 0.01398 0.01448 0.00139 1159s
7600000 0.92312 0.30579 0.01393 0.01462 0.00170 1175s
7700000 0.92343 0.30583 0.01367 0.01512 0.00153 1190s
7800000 0.92419 0.30582 0.01381 0.01486 0.00165 1206s
7900000 0.92360 0.30583 0.01421 0.01435 0.00140 1221s
8000000 0.92315 0.30558 0.01341 0.01478 0.00159 1236s
8100000 0.92459 0.30542 0.01382 0.01461 0.00130 1252s
8200000 0.92457 0.30566 0.01401 0.01444 0.00156 1267s
8300000 0.92226 0.30576 0.01402 0.01441 0.00145 1283s
8400000 0.92297 0.30573 0.01405 0.01497 0.00143 1298s
8500000 0.92537 0.30575 0.01359 0.01486 0.00159 1313s
8600000 0.92310 0.30573 0.01374 0.01432 0.00138 1329s
8700000 0.92181 0.30546 0.01360 0.01434 0.00150 1344s
8800000 0.92324 0.30521 0.01394 0.01408 0.00147 1360s
8900000 0.92338 0.30552 0.01394 0.01476 0.00160 1375s
9000000 0.92304 0.30578 0.01397 0.01458 0.00149 1390s
9100000 0.92526 0.30564 0.01453 0.01511 0.00155 1406s
9200000 0.92387 0.30571 0.01393 0.01516 0.00165 1421s
