# GitHub version: commit 77b4, run at 2018-06-07T01:47:32.548941 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.551962
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05710 0.13740 nan nan 0s
100000 0.67477 0.06512 0.99337 1.02014 0.02705 16s
200000 0.70254 0.06933 0.98508 1.41361 0.03239 32s
300000 0.70644 0.07333 0.98612 1.41389 0.03239 49s
400000 0.71166 0.07729 0.99128 1.42244 0.03097 66s
500000 0.71421 0.07926 0.99772 1.42645 0.03362 82s
600000 0.71053 0.07683 1.00055 1.42850 0.03034 99s
700000 0.71501 0.07659 0.99384 1.41780 0.03095 115s
800000 0.71094 0.08301 0.98730 1.41433 0.02865 132s
900000 0.71175 0.08141 0.98348 1.40570 0.03143 148s
1000000 0.71205 0.08570 1.00565 1.43761 0.03141 164s
1100000 0.70919 0.07935 1.00504 1.45755 0.03311 180s
1200000 0.70852 0.07959 0.99142 1.42552 0.03308 197s
1300000 0.70890 0.07944 0.99631 1.42215 0.03220 213s
1400000 0.71131 0.08271 0.99787 1.43485 0.03326 230s
1500000 0.71087 0.08441 0.99590 1.42503 0.03018 246s
1600000 0.70999 0.08174 1.00596 1.41652 0.03133 263s
1700000 0.71199 0.08209 0.99611 1.43787 0.03317 278s
1800000 0.70774 0.07829 0.99755 1.43171 0.03184 294s
1900000 0.70891 0.08456 0.98804 1.40397 0.02890 310s
2000000 0.70935 0.08177 0.99706 1.42805 0.03537 327s
2100000 0.70775 0.08149 0.98508 1.42181 0.03841 343s
2200000 0.71299 0.08086 0.98656 1.41032 0.03373 359s
2300000 0.71185 0.08343 0.97602 1.40334 0.02989 375s
2400000 0.71291 0.08344 0.99620 1.41799 0.03221 392s
2500000 0.71059 0.08525 0.97318 1.41624 0.02931 408s
2600000 0.71245 0.08556 0.99092 1.40573 0.03361 424s
2700000 0.70749 0.08739 0.99684 1.42559 0.03118 440s
2800000 0.71151 0.09065 0.99235 1.43836 0.03251 457s
2900000 0.70658 0.08814 0.98845 1.40200 0.03138 473s
3000000 0.71129 0.08925 0.99417 1.40764 0.03207 490s
3100000 0.71073 0.09628 1.00291 1.43513 0.03690 506s
3200000 0.70685 0.10180 0.99620 1.43125 0.03087 523s
3300000 0.70921 0.10271 0.98702 1.42411 0.03422 540s
3400000 0.70851 0.09907 0.98504 1.41696 0.03105 556s
3500000 0.70784 0.09741 0.97649 1.40387 0.03362 572s
3600000 0.71018 0.09346 0.98986 1.41026 0.03738 588s
3700000 0.70858 0.10088 0.98362 1.41424 0.03060 605s
3800000 0.70638 0.10430 0.96649 1.39928 0.03217 621s
3900000 0.70528 0.09905 0.99299 1.40771 0.03408 637s
4000000 0.71197 0.09661 0.98523 1.41684 0.03410 653s
4100000 0.70654 0.10581 0.98004 1.41944 0.03002 669s
4200000 0.70902 0.10371 0.97917 1.40879 0.03362 685s
4300000 0.70723 0.10512 0.98159 1.40373 0.03271 701s
4400000 0.70816 0.10833 0.98581 1.39765 0.03030 718s
4500000 0.70479 0.10746 0.98982 1.40281 0.03330 734s
4600000 0.70736 0.10894 0.98568 1.41921 0.02932 750s
4700000 0.70699 0.11384 0.98617 1.41260 0.03213 766s
4800000 0.70711 0.10580 0.99608 1.41281 0.02873 782s
4900000 0.70942 0.10841 0.97634 1.40967 0.02987 798s
5000000 0.70876 0.10863 0.98823 1.40795 0.03053 814s
5100000 0.70719 0.10884 0.98704 1.40260 0.03130 831s
5200000 0.70452 0.11247 0.97803 1.40688 0.03407 847s
5300000 0.70674 0.10722 0.99437 1.42054 0.02875 862s
5400000 0.70598 0.11002 0.99838 1.41229 0.03190 877s
5500000 0.70478 0.10885 0.99240 1.42782 0.03174 893s
5600000 0.70683 0.11269 0.98394 1.41361 0.03490 908s
5700000 0.70699 0.11531 0.97028 1.39404 0.03655 924s
5800000 0.70663 0.10927 0.97910 1.38832 0.03155 940s
5900000 0.70652 0.11169 0.98721 1.40896 0.03146 954s
6000000 0.70773 0.10684 0.99874 1.41006 0.02800 970s
6100000 0.70355 0.10903 1.00152 1.43929 0.03249 986s
6200000 0.70200 0.10479 0.99472 1.41881 0.02952 1002s
6300000 0.70624 0.10669 0.98026 1.41576 0.03137 1018s
6400000 0.70903 0.10676 0.98131 1.39298 0.02847 1033s
6500000 0.70823 0.10742 0.98553 1.41251 0.03876 1050s
6600000 0.70729 0.10782 0.97452 1.40681 0.03534 1066s
6700000 0.70405 0.10544 0.98681 1.40060 0.02741 1082s
6800000 0.70824 0.10888 0.99083 1.42012 0.03547 1097s
6900000 0.70634 0.10727 0.97767 1.39315 0.03172 1112s
7000000 0.70436 0.11194 0.97217 1.38862 0.02888 1128s
7100000 0.70685 0.11011 0.99459 1.41039 0.03900 1144s
7200000 0.70580 0.10626 0.98036 1.40720 0.03242 1160s
7300000 0.70890 0.10761 0.98401 1.41290 0.03261 1175s
7400000 0.70727 0.11064 0.97165 1.40265 0.02919 1191s
7500000 0.70599 0.10819 0.97898 1.39183 0.03337 1207s
7600000 0.70767 0.10799 0.98819 1.41213 0.03355 1223s
7700000 0.70419 0.11256 0.97469 1.40979 0.03409 1239s
7800000 0.70729 0.10828 0.97977 1.40291 0.03409 1254s
7900000 0.70464 0.10935 0.98432 1.39809 0.02761 1269s
8000000 0.70557 0.11309 0.98393 1.41136 0.03451 1285s
8100000 0.70404 0.11441 0.97867 1.41940 0.02838 1300s
8200000 0.70749 0.10864 0.99244 1.40746 0.02808 1315s
8300000 0.70813 0.10694 0.98864 1.42101 0.03092 1331s
8400000 0.70770 0.10637 0.99445 1.42634 0.03065 1347s
8500000 0.70849 0.11055 0.97573 1.40133 0.03396 1362s
8600000 0.70610 0.10687 0.98210 1.41806 0.03660 1378s
8700000 0.70491 0.11252 0.97519 1.39969 0.02967 1394s
8800000 0.70744 0.11327 0.97054 1.39671 0.03182 1409s
8900000 0.70829 0.10987 0.98838 1.39865 0.02996 1424s
9000000 0.70672 0.10832 0.99820 1.42572 0.03283 1440s
9100000 0.70522 0.10971 0.98905 1.42293 0.02919 1456s
9200000 0.70209 0.10319 0.98068 1.39652 0.03236 1473s
9300000 0.71043 0.10501 0.98414 1.40307 0.02919 1489s
9400000 0.71006 0.10692 0.99375 1.40734 0.03089 1505s
9500000 0.70573 0.11250 0.97505 1.41635 0.03302 1519s
9600000 0.70491 0.11143 0.98729 1.41234 0.03668 1534s
9700000 0.70526 0.10757 0.97585 1.40803 0.02886 1550s
9800000 0.70667 0.10733 0.98603 1.40900 0.03084 1566s
9900000 0.70600 0.10558 0.97607 1.42549 0.02978 1581s
10000000 0.70553 0.10862 0.98289 1.39793 0.02888 1596s
10100000 0.70504 0.10781 0.98823 1.41422 0.02956 1612s
10200000 0.70657 0.10585 0.98813 1.41632 0.03726 1627s
10300000 0.70666 0.10914 0.99334 1.41843 0.03464 1641s
10400000 0.70615 0.10221 0.98271 1.42552 0.03327 1657s
10500000 0.70735 0.10994 0.97935 1.40995 0.03657 1673s
10600000 0.70798 0.10596 0.98672 1.41309 0.03378 1688s
10700000 0.70647 0.10165 0.98446 1.40588 0.03075 1704s
10800000 0.70374 0.10062 0.99525 1.42394 0.02846 1720s
10900000 0.70642 0.10151 0.98957 1.40700 0.03198 1736s
11000000 0.70810 0.10940 0.99435 1.41881 0.03198 1751s
11100000 0.70584 0.10187 0.98958 1.41155 0.02992 1766s
11200000 0.70701 0.10630 0.97408 1.40321 0.02956 1781s
11300000 0.70906 0.10540 0.97480 1.39585 0.03269 1796s
11400000 0.70606 0.10881 0.98130 1.41717 0.03446 1811s
11500000 0.70851 0.10400 0.98740 1.39490 0.03067 1827s
11600000 0.70402 0.10346 0.98179 1.40109 0.02789 1842s
11700000 0.70705 0.09791 1.00918 1.41992 0.03269 1858s
11800000 0.70843 0.10392 0.98943 1.44098 0.03932 1873s
11900000 0.70680 0.10184 0.98952 1.43627 0.03591 1888s
12000000 0.70549 0.10301 0.98275 1.42419 0.03109 1903s
12100000 0.70559 0.09603 0.97460 1.38399 0.03177 1919s
12200000 0.70733 0.09553 0.98968 1.40703 0.02936 1934s
12300000 0.70491 0.09802 0.98044 1.41204 0.03324 1949s
12400000 0.70759 0.09791 1.00226 1.43234 0.03185 1963s
12500000 0.70620 0.09565 0.97020 1.40946 0.02877 1978s
12600000 0.70474 0.10032 0.97959 1.38607 0.02885 1993s
12700000 0.70588 0.09982 0.98602 1.39267 0.03237 2008s
12800000 0.70616 0.10272 0.99460 1.43779 0.03506 2023s
12900000 0.70832 0.10192 0.99012 1.41579 0.03457 2039s
13000000 0.70927 0.10468 0.97401 1.40002 0.02859 2054s
13100000 0.70931 0.10484 0.98781 1.40127 0.03149 2070s
13200000 0.70807 0.10201 0.99780 1.41944 0.03324 2086s
13300000 0.70639 0.10457 0.97901 1.40654 0.03085 2101s
13400000 0.70842 0.10431 0.98536 1.40801 0.02844 2116s
13500000 0.70812 0.09901 1.00112 1.42589 0.02979 2131s
13600000 0.70681 0.10713 0.98615 1.42596 0.03315 2147s
13700000 0.70779 0.10407 1.01194 1.42997 0.03171 2164s
13800000 0.70471 0.10201 0.99604 1.44118 0.03403 2178s
13900000 0.70509 0.10844 0.98322 1.40693 0.03435 2192s
14000000 0.70555 0.10653 0.99763 1.42117 0.03124 2206s
14100000 0.70624 0.11246 0.98189 1.41940 0.03240 2219s
14200000 0.70561 0.10623 1.00501 1.40222 0.02892 2233s
14300000 0.70530 0.10782 0.99201 1.42939 0.03317 2248s
14400000 0.70732 0.10835 0.98002 1.40767 0.03195 2264s
14500000 0.70640 0.10770 0.97573 1.40942 0.02976 2280s
14600000 0.70591 0.10657 0.97977 1.40652 0.03048 2296s
14700000 0.70325 0.10454 0.97963 1.40166 0.03695 2310s
14800000 0.70569 0.10776 0.98675 1.41581 0.03404 2322s
14900000 0.70242 0.10574 0.98514 1.41425 0.03308 2335s
15000000 0.70718 0.10176 0.98160 1.41170 0.03454 2348s
15100000 0.70499 0.10666 0.98954 1.40266 0.03078 2360s
15200000 0.70593 0.10200 0.97702 1.40638 0.02969 2373s
15300000 0.70610 0.10459 0.99765 1.41546 0.02930 2385s
15400000 0.70662 0.10432 0.97759 1.42326 0.03139 2398s
15500000 0.70680 0.10223 0.98183 1.40486 0.03168 2411s
15600000 0.70797 0.10428 0.99983 1.43135 0.03069 2424s
15700000 0.70671 0.10768 0.98340 1.41861 0.03007 2436s
15800000 0.70731 0.09788 0.99275 1.41662 0.03927 2449s
15900000 0.71019 0.10135 0.98033 1.42007 0.03135 2462s
16000000 0.70900 0.09989 0.99332 1.42504 0.03657 2475s
16100000 0.70614 0.10212 0.97318 1.40120 0.02959 2487s
16200000 0.70907 0.10213 0.98302 1.41117 0.03036 2500s
16300000 0.70729 0.10070 0.98866 1.39676 0.02923 2513s
16400000 0.70880 0.10016 0.97564 1.41208 0.03440 2527s
16500000 0.70662 0.10097 0.97661 1.38943 0.02833 2541s
16600000 0.70889 0.09675 0.98250 1.40190 0.02829 2552s
16700000 0.70948 0.11066 0.97728 1.40754 0.03322 2565s
16800000 0.70679 0.10464 0.99367 1.41601 0.03631 2577s
16900000 0.70813 0.10044 0.97088 1.41518 0.03404 2589s
17000000 0.70812 0.10402 0.99119 1.40032 0.03289 2602s
17100000 0.70586 0.10454 0.97824 1.41625 0.03445 2614s
17200000 0.70585 0.10323 0.98359 1.39975 0.03310 2627s
17300000 0.70874 0.10601 0.97847 1.41273 0.03902 2639s
17400000 0.70562 0.10268 0.97762 1.39671 0.02882 2651s
17500000 0.70719 0.10522 0.98720 1.40600 0.02925 2662s
17600000 0.70624 0.10750 0.97840 1.42754 0.03430 2674s
17700000 0.70614 0.10921 1.00288 1.42978 0.03346 2685s
17800000 0.70943 0.10716 0.97593 1.43966 0.03285 2697s
17900000 0.70731 0.10515 0.98562 1.41527 0.03135 2708s
18000000 0.70819 0.10691 0.98095 1.41409 0.03141 2719s
18100000 0.70844 0.10511 0.96959 1.40790 0.03495 2731s
18200000 0.70802 0.10566 0.98768 1.40042 0.03249 2742s
18300000 0.70692 0.10550 0.99122 1.40387 0.03250 2754s
18400000 0.70722 0.10296 0.97506 1.40954 0.03139 2765s
18500000 0.70816 0.11141 0.98192 1.40612 0.03549 2776s
18600000 0.70660 0.11066 0.97132 1.40748 0.03641 2787s
18700000 0.70704 0.11089 0.98654 1.40101 0.03003 2799s
18800000 0.70771 0.10906 0.98309 1.41066 0.02807 2809s
18900000 0.70846 0.10777 0.97744 1.38311 0.03213 2819s
19000000 0.70773 0.10437 0.96928 1.40038 0.02768 2829s
19100000 0.70745 0.10337 0.98575 1.39534 0.03044 2839s
19200000 0.70588 0.10716 0.97791 1.41574 0.03384 2849s
19300000 0.70445 0.11031 0.99003 1.41620 0.03421 2859s
19400000 0.70554 0.11199 0.97154 1.37776 0.03217 2869s
19500000 0.70587 0.10938 0.97944 1.40240 0.03167 2879s
19600000 0.70438 0.10888 0.98989 1.42079 0.02926 2889s
19700000 0.70709 0.10908 0.98033 1.41407 0.02995 2899s
19800000 0.70534 0.10798 0.97528 1.39912 0.03099 2909s
19900000 0.70611 0.10712 0.98076 1.39741 0.03000 2919s
