# GitHub version: commit 77b4, run at 2018-06-06T23:58:10.009197 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.116904
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13804 0.27330 nan nan 0s
100000 0.63495 0.14251 0.30793 0.21512 0.01055 17s
200000 0.57492 0.16345 0.35271 0.26208 0.01929 35s
300000 0.46146 0.22808 0.43070 0.35898 0.03360 51s
400000 0.35100 0.34736 0.55111 0.45870 0.04657 68s
500000 0.29383 0.48685 0.65420 0.50918 0.05063 87s
600000 0.27777 0.60537 0.68861 0.47111 0.04468 104s
700000 0.28929 0.68952 0.70752 0.42593 0.03778 121s
800000 0.32011 0.74389 0.74652 0.39675 0.03009 137s
900000 0.36143 0.77905 0.71623 0.39785 0.03493 154s
1000000 0.39297 0.80299 0.64244 0.40875 0.04313 170s
1100000 0.41889 0.81960 0.56627 0.35516 0.03711 187s
1200000 0.44094 0.83309 0.44980 0.32804 0.03375 203s
1300000 0.45551 0.84472 0.37315 0.24102 0.02427 220s
1400000 0.47395 0.85400 0.31866 0.18060 0.01796 236s
1500000 0.48666 0.86131 0.25602 0.14476 0.01420 253s
1600000 0.49173 0.86758 0.20116 0.12191 0.01189 269s
1700000 0.49818 0.87264 0.15728 0.09104 0.00844 286s
1800000 0.50500 0.87715 0.12485 0.06901 0.00645 307s
1900000 0.51205 0.88095 0.10194 0.05645 0.00486 323s
2000000 0.51188 0.88429 0.09101 0.03900 0.00295 340s
2100000 0.51710 0.88754 0.08222 0.03314 0.00227 356s
2200000 0.51741 0.89034 0.07849 0.02914 0.00186 373s
2300000 0.52028 0.89313 0.07996 0.02666 0.00154 389s
2400000 0.51463 0.89536 0.08252 0.02736 0.00121 405s
2500000 0.51660 0.89782 0.08272 0.02578 0.00132 422s
2600000 0.51869 0.89987 0.08519 0.02415 0.00110 438s
2700000 0.52026 0.90174 0.08821 0.02629 0.00125 454s
2800000 0.51987 0.90379 0.09101 0.02809 0.00128 471s
2900000 0.51871 0.90548 0.09538 0.02433 0.00141 487s
3000000 0.51519 0.90719 0.09789 0.02593 0.00141 503s
3100000 0.52208 0.90885 0.10087 0.02595 0.00119 520s
3200000 0.52291 0.91027 0.10379 0.02314 0.00100 536s
3300000 0.52324 0.91171 0.10417 0.02364 0.00123 552s
3400000 0.52303 0.91321 0.10476 0.02335 0.00156 568s
3500000 0.52413 0.91454 0.10466 0.02916 0.00158 585s
3600000 0.52867 0.91560 0.10616 0.02627 0.00133 601s
3700000 0.52084 0.91679 0.10564 0.02251 0.00116 617s
3800000 0.52054 0.91795 0.10441 0.02388 0.00142 634s
3900000 0.52239 0.91889 0.10771 0.02771 0.00120 650s
4000000 0.52464 0.92009 0.10602 0.02336 0.00127 667s
4100000 0.52604 0.92102 0.10719 0.02459 0.00150 683s
4200000 0.52819 0.92185 0.10610 0.02171 0.00147 699s
4300000 0.52210 0.92265 0.10682 0.02235 0.00166 716s
4400000 0.52400 0.92344 0.10607 0.01993 0.00111 732s
4500000 0.52548 0.92429 0.10377 0.02264 0.00103 748s
4600000 0.52521 0.92503 0.10603 0.01735 0.00070 765s
4700000 0.52942 0.92576 0.10446 0.02156 0.00124 781s
4800000 0.52832 0.92632 0.10365 0.02065 0.00099 798s
4900000 0.52519 0.92712 0.10217 0.02081 0.00104 815s
5000000 0.52866 0.92789 0.09919 0.01914 0.00107 831s
5100000 0.52869 0.92856 0.09642 0.01924 0.00102 848s
5200000 0.52655 0.92918 0.09165 0.02095 0.00129 864s
5300000 0.53248 0.92973 0.08790 0.01842 0.00089 881s
5400000 0.52702 0.93033 0.08543 0.01666 0.00115 897s
5500000 0.52877 0.93082 0.08231 0.01587 0.00093 913s
5600000 0.52821 0.93124 0.08041 0.01485 0.00076 930s
5700000 0.53055 0.93188 0.07342 0.01908 0.00135 946s
5800000 0.53267 0.93255 0.06887 0.01411 0.00106 962s
5900000 0.52915 0.93278 0.06526 0.01621 0.00085 979s
6000000 0.53025 0.93343 0.06050 0.01341 0.00080 995s
6100000 0.53105 0.93368 0.05957 0.01001 0.00046 1012s
6200000 0.53584 0.93419 0.05556 0.01114 0.00077 1028s
6300000 0.53242 0.93422 0.05279 0.01052 0.00056 1045s
6400000 0.52939 0.93468 0.04755 0.01165 0.00051 1061s
6500000 0.52864 0.93478 0.04690 0.00821 0.00023 1078s
6600000 0.52431 0.93500 0.04343 0.00924 0.00036 1095s
6700000 0.52976 0.93515 0.04285 0.00789 0.00019 1112s
6800000 0.52460 0.93553 0.03942 0.00947 0.00032 1129s
6900000 0.53149 0.93585 0.03846 0.00906 0.00025 1146s
7000000 0.53137 0.93620 0.03468 0.01012 0.00034 1162s
7100000 0.52959 0.93629 0.03383 0.00760 0.00015 1179s
7200000 0.52992 0.93641 0.03339 0.00758 0.00023 1198s
7300000 0.53223 0.93669 0.03251 0.00774 0.00022 1217s
7400000 0.53422 0.93699 0.03105 0.00856 0.00023 1235s
7500000 0.53572 0.93718 0.03058 0.00836 0.00018 1254s
7600000 0.53395 0.93724 0.03072 0.00783 0.00018 1272s
7700000 0.53802 0.93739 0.02994 0.00808 0.00020 1290s
7800000 0.53114 0.93749 0.03026 0.00796 0.00018 1310s
7900000 0.53168 0.93790 0.03046 0.00771 0.00022 1329s
8000000 0.53636 0.93798 0.03074 0.00764 0.00013 1346s
8100000 0.53468 0.93828 0.03104 0.00835 0.00019 1365s
8200000 0.53491 0.93822 0.03157 0.00790 0.00015 1384s
8300000 0.53140 0.93845 0.03200 0.00800 0.00019 1403s
8400000 0.53314 0.93858 0.03305 0.00815 0.00018 1420s
8500000 0.53162 0.93870 0.03332 0.00775 0.00020 1438s
8600000 0.53480 0.93901 0.03310 0.00720 0.00017 1458s
8700000 0.53566 0.93911 0.03322 0.00753 0.00018 1476s
8800000 0.53540 0.93930 0.03375 0.00751 0.00019 1492s
8900000 0.53299 0.93933 0.03433 0.00755 0.00019 1509s
9000000 0.53551 0.93964 0.03402 0.00769 0.00016 1525s
9100000 0.54090 0.93985 0.03443 0.00769 0.00018 1541s
9200000 0.53958 0.93999 0.03508 0.00762 0.00017 1558s
9300000 0.53996 0.94027 0.03579 0.00783 0.00018 1575s
9400000 0.53496 0.94013 0.03554 0.00736 0.00018 1591s
9500000 0.53009 0.94019 0.03565 0.00719 0.00016 1607s
9600000 0.52911 0.94043 0.03608 0.00767 0.00017 1624s
9700000 0.52841 0.94052 0.03688 0.00840 0.00026 1640s
9800000 0.52967 0.94081 0.03712 0.00790 0.00019 1656s
9900000 0.53457 0.94107 0.03707 0.00777 0.00020 1672s
10000000 0.53875 0.94136 0.03743 0.00803 0.00020 1689s
10100000 0.53294 0.94139 0.03755 0.00778 0.00023 1705s
10200000 0.53493 0.94165 0.03763 0.00776 0.00017 1721s
10300000 0.53670 0.94181 0.03805 0.00782 0.00020 1738s
10400000 0.53221 0.94209 0.03813 0.00799 0.00019 1754s
10500000 0.53123 0.94222 0.03829 0.00789 0.00016 1771s
10600000 0.53251 0.94240 0.03877 0.00775 0.00020 1787s
