# GitHub version: commit 77b4, run at 2018-06-06T23:09:27.924039 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.938826
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.67648 0.83173 nan nan 0s
100000 0.40573 0.88104 0.55011 3.00047 0.51944 16s
200000 0.31350 0.92071 0.12326 3.24614 0.58413 32s
300000 0.27112 0.95067 0.11173 0.16272 0.02456 48s
400000 0.28904 0.96307 0.10907 0.07817 0.00992 64s
500000 0.30729 0.96959 0.08064 0.08554 0.01211 80s
600000 0.31415 0.97408 0.05845 0.06524 0.00871 96s
700000 0.32144 0.97771 0.04709 0.03447 0.00417 112s
800000 0.32268 0.98003 0.03125 0.03049 0.00407 127s
900000 0.32492 0.98151 0.02373 0.01980 0.00252 144s
1000000 0.32471 0.98247 0.01790 0.01600 0.00184 157s
1100000 0.32424 0.98347 0.01599 0.01019 0.00102 173s
1200000 0.32456 0.98401 0.01618 0.00576 0.00056 189s
1300000 0.32897 0.98462 0.01606 0.00606 0.00046 203s
1400000 0.32537 0.98507 0.01547 0.00502 0.00047 215s
1500000 0.32463 0.98572 0.01464 0.00560 0.00053 227s
1600000 0.32917 0.98609 0.01461 0.00499 0.00050 240s
1700000 0.32681 0.98670 0.01373 0.00542 0.00063 252s
1800000 0.32606 0.98732 0.01309 0.00481 0.00056 265s
1900000 0.32780 0.98768 0.01249 0.00449 0.00045 280s
2000000 0.32304 0.98814 0.01213 0.00360 0.00032 294s
2100000 0.32807 0.98839 0.01122 0.00409 0.00035 306s
2200000 0.32512 0.98876 0.01044 0.00339 0.00026 318s
2300000 0.32541 0.98911 0.00979 0.00343 0.00026 330s
2400000 0.32688 0.98923 0.00978 0.00314 0.00019 342s
2500000 0.32266 0.98946 0.00979 0.00275 0.00014 355s
2600000 0.32442 0.98981 0.00942 0.00310 0.00021 368s
2700000 0.32844 0.99004 0.00957 0.00273 0.00014 381s
2800000 0.32532 0.99018 0.00987 0.00258 0.00008 393s
2900000 0.33405 0.99034 0.00990 0.00271 0.00008 408s
3000000 0.32946 0.99037 0.01001 0.00250 0.00010 423s
3100000 0.33027 0.99047 0.01005 0.00276 0.00011 435s
3200000 0.33088 0.99049 0.01026 0.00267 0.00014 450s
3300000 0.32902 0.99067 0.01011 0.00287 0.00014 466s
3400000 0.32694 0.99075 0.01030 0.00292 0.00009 482s
3500000 0.32859 0.99080 0.01012 0.00291 0.00020 496s
3600000 0.32670 0.99087 0.01013 0.00273 0.00015 509s
3700000 0.33462 0.99086 0.01023 0.00247 0.00011 522s
3800000 0.33179 0.99087 0.00993 0.00251 0.00013 536s
3900000 0.32711 0.99086 0.00977 0.00266 0.00015 549s
4000000 0.32765 0.99106 0.00978 0.00265 0.00013 561s
4100000 0.33321 0.99118 0.00963 0.00257 0.00011 574s
4200000 0.33044 0.99122 0.00954 0.00281 0.00015 587s
4300000 0.32588 0.99113 0.00921 0.00298 0.00016 600s
4400000 0.32832 0.99129 0.00918 0.00247 0.00012 614s
4500000 0.32625 0.99135 0.00893 0.00252 0.00013 626s
4600000 0.32905 0.99138 0.00928 0.00241 0.00007 640s
4700000 0.32859 0.99144 0.00913 0.00235 0.00018 652s
4800000 0.32978 0.99164 0.00897 0.00231 0.00017 664s
4900000 0.32690 0.99170 0.00871 0.00209 0.00014 677s
5000000 0.32764 0.99176 0.00833 0.00222 0.00013 690s
5100000 0.32936 0.99184 0.00814 0.00275 0.00016 703s
5200000 0.32922 0.99195 0.00777 0.00233 0.00012 716s
5300000 0.33249 0.99204 0.00744 0.00217 0.00019 729s
5400000 0.32996 0.99214 0.00729 0.00216 0.00013 744s
5500000 0.32822 0.99222 0.00705 0.00206 0.00012 760s
5600000 0.33086 0.99239 0.00653 0.00246 0.00019 776s
5700000 0.33244 0.99253 0.00630 0.00189 0.00009 792s
5800000 0.32540 0.99258 0.00589 0.00221 0.00011 806s
5900000 0.33109 0.99258 0.00555 0.00187 0.00008 819s
6000000 0.33004 0.99264 0.00544 0.00195 0.00006 832s
6100000 0.32897 0.99275 0.00543 0.00202 0.00010 845s
6200000 0.33348 0.99299 0.00510 0.00208 0.00011 858s
6300000 0.33258 0.99301 0.00488 0.00198 0.00007 871s
6400000 0.33084 0.99301 0.00485 0.00194 0.00009 884s
6500000 0.32960 0.99302 0.00477 0.00171 0.00007 897s
6600000 0.32987 0.99306 0.00478 0.00181 0.00005 911s
6700000 0.33266 0.99311 0.00489 0.00184 0.00004 924s
6800000 0.33388 0.99332 0.00473 0.00203 0.00008 936s
6900000 0.33344 0.99326 0.00481 0.00205 0.00008 949s
7000000 0.33241 0.99323 0.00490 0.00196 0.00009 962s
7100000 0.33294 0.99333 0.00488 0.00186 0.00008 975s
7200000 0.33543 0.99334 0.00499 0.00193 0.00010 988s
7300000 0.33456 0.99327 0.00502 0.00199 0.00006 1003s
7400000 0.32853 0.99332 0.00505 0.00172 0.00006 1017s
7500000 0.32834 0.99326 0.00512 0.00174 0.00005 1029s
7600000 0.33052 0.99334 0.00514 0.00176 0.00005 1041s
7700000 0.33092 0.99333 0.00504 0.00180 0.00004 1053s
7800000 0.32973 0.99334 0.00514 0.00159 0.00004 1065s
7900000 0.32909 0.99331 0.00510 0.00178 0.00006 1079s
8000000 0.32852 0.99320 0.00525 0.00187 0.00010 1095s
8100000 0.32961 0.99347 0.00514 0.00192 0.00011 1109s
8200000 0.33301 0.99355 0.00520 0.00188 0.00004 1122s
8300000 0.33000 0.99344 0.00513 0.00197 0.00012 1134s
8400000 0.33174 0.99354 0.00511 0.00176 0.00007 1147s
8500000 0.32901 0.99348 0.00509 0.00187 0.00010 1159s
8600000 0.32959 0.99336 0.00507 0.00180 0.00009 1171s
8700000 0.33395 0.99346 0.00509 0.00169 0.00007 1183s
8800000 0.33026 0.99342 0.00504 0.00179 0.00006 1195s
8900000 0.33123 0.99343 0.00498 0.00177 0.00005 1207s
9000000 0.33050 0.99342 0.00496 0.00204 0.00007 1219s
9100000 0.32809 0.99349 0.00491 0.00184 0.00006 1232s
9200000 0.33290 0.99351 0.00485 0.00164 0.00008 1244s
9300000 0.32923 0.99348 0.00494 0.00175 0.00009 1257s
9400000 0.33297 0.99358 0.00503 0.00196 0.00005 1270s
9500000 0.33126 0.99370 0.00496 0.00178 0.00008 1283s
9600000 0.33242 0.99356 0.00493 0.00182 0.00009 1296s
9700000 0.32644 0.99347 0.00498 0.00185 0.00006 1308s
9800000 0.32645 0.99358 0.00496 0.00181 0.00007 1321s
9900000 0.32795 0.99349 0.00508 0.00189 0.00007 1334s
10000000 0.33037 0.99367 0.00508 0.00199 0.00008 1346s
10100000 0.33322 0.99379 0.00512 0.00181 0.00005 1359s
10200000 0.33119 0.99372 0.00504 0.00191 0.00009 1371s
10300000 0.33331 0.99368 0.00505 0.00164 0.00004 1383s
10400000 0.33458 0.99363 0.00502 0.00173 0.00005 1395s
10500000 0.32959 0.99362 0.00505 0.00185 0.00007 1408s
10600000 0.33025 0.99368 0.00508 0.00174 0.00006 1421s
10700000 0.32897 0.99370 0.00512 0.00186 0.00004 1433s
10800000 0.32970 0.99364 0.00516 0.00183 0.00003 1445s
10900000 0.32816 0.99363 0.00515 0.00162 0.00005 1458s
11000000 0.33119 0.99362 0.00514 0.00165 0.00004 1470s
11100000 0.32763 0.99362 0.00523 0.00174 0.00004 1483s
11200000 0.33212 0.99363 0.00527 0.00185 0.00005 1496s
11300000 0.33022 0.99365 0.00527 0.00179 0.00004 1509s
11400000 0.33100 0.99364 0.00528 0.00173 0.00006 1522s
11500000 0.33246 0.99374 0.00537 0.00175 0.00006 1536s
11600000 0.33273 0.99375 0.00536 0.00176 0.00007 1548s
11700000 0.33200 0.99368 0.00539 0.00174 0.00005 1561s
11800000 0.33249 0.99376 0.00541 0.00205 0.00006 1573s
11900000 0.33141 0.99373 0.00539 0.00161 0.00008 1585s
12000000 0.32700 0.99379 0.00534 0.00180 0.00005 1598s
12100000 0.33301 0.99372 0.00538 0.00179 0.00007 1610s
12200000 0.33116 0.99371 0.00541 0.00194 0.00004 1622s
12300000 0.33175 0.99382 0.00542 0.00186 0.00006 1635s
12400000 0.32993 0.99383 0.00538 0.00196 0.00004 1647s
12500000 0.33033 0.99381 0.00541 0.00196 0.00005 1659s
12600000 0.32945 0.99375 0.00538 0.00168 0.00005 1671s
12700000 0.33198 0.99378 0.00545 0.00171 0.00004 1684s
12800000 0.33000 0.99374 0.00537 0.00181 0.00005 1699s
12900000 0.32981 0.99384 0.00541 0.00180 0.00006 1714s
13000000 0.32824 0.99364 0.00530 0.00187 0.00012 1727s
13100000 0.33089 0.99383 0.00532 0.00188 0.00009 1739s
13200000 0.33205 0.99372 0.00537 0.00180 0.00008 1752s
13300000 0.33008 0.99386 0.00522 0.00190 0.00008 1764s
13400000 0.33087 0.99384 0.00527 0.00165 0.00003 1776s
13500000 0.32833 0.99380 0.00530 0.00183 0.00007 1789s
13600000 0.32968 0.99388 0.00529 0.00189 0.00006 1804s
13700000 0.33374 0.99386 0.00526 0.00177 0.00008 1819s
13800000 0.33030 0.99387 0.00522 0.00175 0.00007 1834s
13900000 0.33046 0.99385 0.00521 0.00185 0.00005 1849s
14000000 0.32954 0.99378 0.00518 0.00186 0.00007 1862s
14100000 0.33255 0.99376 0.00515 0.00188 0.00004 1877s
14200000 0.32666 0.99383 0.00503 0.00177 0.00006 1892s
14300000 0.32758 0.99377 0.00503 0.00185 0.00011 1906s
14400000 0.32452 0.99385 0.00497 0.00195 0.00009 1918s
14500000 0.32857 0.99389 0.00502 0.00193 0.00005 1930s
14600000 0.32995 0.99391 0.00502 0.00196 0.00005 1943s
14700000 0.33083 0.99393 0.00494 0.00171 0.00006 1955s
14800000 0.32821 0.99394 0.00496 0.00166 0.00008 1967s
14900000 0.33265 0.99393 0.00499 0.00170 0.00004 1980s
15000000 0.33218 0.99398 0.00516 0.00183 0.00007 1992s
15100000 0.32972 0.99397 0.00513 0.00185 0.00004 2004s
15200000 0.33234 0.99397 0.00519 0.00182 0.00005 2017s
15300000 0.33142 0.99401 0.00521 0.00196 0.00005 2030s
15400000 0.33032 0.99399 0.00517 0.00171 0.00005 2043s
15500000 0.33279 0.99403 0.00526 0.00172 0.00006 2057s
15600000 0.33203 0.99395 0.00517 0.00189 0.00005 2069s
15700000 0.32878 0.99389 0.00523 0.00169 0.00005 2081s
15800000 0.32763 0.99408 0.00539 0.00191 0.00007 2094s
15900000 0.33427 0.99402 0.00538 0.00175 0.00007 2106s
16000000 0.32645 0.99400 0.00536 0.00189 0.00007 2119s
16100000 0.33031 0.99400 0.00530 0.00187 0.00005 2135s
16200000 0.33159 0.99400 0.00542 0.00170 0.00006 2152s
16300000 0.33198 0.99409 0.00535 0.00194 0.00005 2168s
16400000 0.33166 0.99407 0.00535 0.00189 0.00006 2184s
16500000 0.32986 0.99411 0.00535 0.00184 0.00007 2198s
16600000 0.33188 0.99412 0.00534 0.00186 0.00008 2211s
16700000 0.32840 0.99401 0.00533 0.00185 0.00007 2225s
16800000 0.32699 0.99399 0.00530 0.00206 0.00006 2239s
16900000 0.33031 0.99405 0.00529 0.00188 0.00008 2254s
17000000 0.33350 0.99413 0.00529 0.00193 0.00005 2269s
17100000 0.33186 0.99412 0.00530 0.00180 0.00005 2285s
17200000 0.33143 0.99404 0.00532 0.00181 0.00007 2300s
17300000 0.32900 0.99399 0.00532 0.00195 0.00010 2315s
17400000 0.33160 0.99402 0.00518 0.00186 0.00008 2331s
17500000 0.32634 0.99413 0.00519 0.00172 0.00007 2348s
17600000 0.32888 0.99401 0.00525 0.00177 0.00006 2364s
17700000 0.33348 0.99412 0.00512 0.00192 0.00008 2380s
17800000 0.33088 0.99411 0.00516 0.00169 0.00008 2396s
