# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.532775 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.567773
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20175 0.19901 nan nan 0s
100000 0.72689 0.21047 0.14538 0.12294 0.00904 15s
200000 0.72966 0.23224 0.12164 0.12870 0.01675 30s
300000 0.71570 0.26695 0.11323 0.11930 0.01719 46s
400000 0.71450 0.30419 0.11035 0.10956 0.01524 61s
500000 0.71266 0.33833 0.11156 0.10063 0.01389 77s
600000 0.71855 0.36879 0.11362 0.09369 0.01253 92s
700000 0.72187 0.39517 0.11544 0.08736 0.01111 107s
800000 0.72925 0.41873 0.11737 0.08700 0.01123 123s
900000 0.73398 0.44081 0.11849 0.08544 0.00991 138s
1000000 0.73660 0.46203 0.12194 0.07810 0.00924 153s
1100000 0.74308 0.48203 0.12218 0.07561 0.00906 169s
1200000 0.75252 0.50170 0.12785 0.07958 0.00911 184s
1300000 0.75809 0.51964 0.13600 0.08269 0.00821 200s
1400000 0.76251 0.53697 0.13186 0.07339 0.00772 215s
1500000 0.76640 0.55362 0.13934 0.07455 0.00837 230s
1600000 0.77207 0.56940 0.14539 0.07260 0.00822 246s
1700000 0.77044 0.58454 0.15013 0.07470 0.00693 261s
1800000 0.77490 0.59890 0.15586 0.06600 0.00668 277s
1900000 0.78062 0.61297 0.15703 0.06817 0.00728 292s
2000000 0.78519 0.62695 0.16251 0.06406 0.00641 308s
2100000 0.79090 0.64047 0.15396 0.07406 0.00779 323s
2200000 0.79531 0.65280 0.16607 0.06538 0.00681 338s
2300000 0.79862 0.66502 0.16864 0.06047 0.00612 354s
2400000 0.80430 0.67719 0.16189 0.06663 0.00708 369s
2500000 0.80811 0.68846 0.15964 0.06280 0.00690 384s
2600000 0.81199 0.69977 0.15277 0.06375 0.00625 400s
2700000 0.81696 0.71058 0.15894 0.05963 0.00553 415s
2800000 0.81698 0.72098 0.15885 0.05713 0.00569 431s
2900000 0.82172 0.73091 0.16338 0.05972 0.00532 446s
3000000 0.82261 0.74015 0.16094 0.05768 0.00594 462s
3100000 0.82742 0.74929 0.16225 0.06083 0.00622 477s
3200000 0.82977 0.75789 0.17071 0.05718 0.00526 493s
3300000 0.83388 0.76674 0.17064 0.04577 0.00422 508s
3400000 0.83679 0.77481 0.17180 0.05209 0.00500 524s
3500000 0.83983 0.78268 0.17438 0.03875 0.00339 539s
3600000 0.84265 0.79043 0.16516 0.05836 0.00456 554s
3700000 0.84463 0.79784 0.16094 0.05344 0.00510 570s
3800000 0.84484 0.80487 0.15775 0.05682 0.00527 585s
3900000 0.84633 0.81162 0.15279 0.04982 0.00529 601s
4000000 0.84618 0.81793 0.15495 0.04587 0.00380 616s
4100000 0.84880 0.82410 0.15847 0.04799 0.00413 632s
4200000 0.84881 0.83002 0.15475 0.05397 0.00544 647s
4300000 0.85009 0.83576 0.15231 0.05129 0.00438 663s
4400000 0.85136 0.84117 0.14909 0.04735 0.00442 678s
4500000 0.85490 0.84609 0.15096 0.04665 0.00413 694s
4600000 0.85442 0.85095 0.15065 0.04515 0.00457 709s
4700000 0.85833 0.85547 0.15045 0.05303 0.00487 725s
4800000 0.86111 0.85976 0.15480 0.04038 0.00421 740s
4900000 0.86266 0.86395 0.15552 0.04268 0.00374 756s
5000000 0.86619 0.86805 0.15426 0.04377 0.00410 771s
5100000 0.87071 0.87221 0.15346 0.03764 0.00313 787s
5200000 0.87221 0.87635 0.15335 0.04684 0.00423 802s
5300000 0.87316 0.88037 0.14789 0.04103 0.00411 817s
5400000 0.87276 0.88423 0.14890 0.03799 0.00328 833s
5500000 0.87509 0.88800 0.14674 0.04202 0.00417 848s
5600000 0.87435 0.89174 0.14135 0.04900 0.00418 864s
5700000 0.87661 0.89522 0.14225 0.03662 0.00315 879s
5800000 0.87752 0.89857 0.14050 0.03802 0.00310 895s
5900000 0.87775 0.90179 0.14074 0.03471 0.00327 910s
6000000 0.87772 0.90486 0.13939 0.03654 0.00271 926s
6100000 0.87954 0.90787 0.14311 0.03485 0.00281 941s
6200000 0.88085 0.91066 0.14397 0.03521 0.00230 957s
6300000 0.87878 0.91332 0.14571 0.03161 0.00269 972s
6400000 0.88135 0.91603 0.14610 0.03202 0.00245 988s
6500000 0.87933 0.91844 0.14685 0.03176 0.00225 1003s
6600000 0.88214 0.92069 0.14635 0.03287 0.00258 1018s
6700000 0.88127 0.92297 0.14641 0.03464 0.00245 1034s
6800000 0.88148 0.92497 0.14736 0.02812 0.00215 1049s
6900000 0.88191 0.92688 0.14856 0.03520 0.00277 1065s
7000000 0.88269 0.92873 0.14480 0.03908 0.00356 1080s
7100000 0.88483 0.93036 0.14647 0.03318 0.00275 1095s
7200000 0.88620 0.93205 0.14134 0.03417 0.00198 1111s
7300000 0.88547 0.93362 0.14071 0.04300 0.00366 1126s
7400000 0.88771 0.93505 0.14364 0.03060 0.00248 1141s
7500000 0.89054 0.93643 0.14361 0.02986 0.00272 1157s
7600000 0.88992 0.93774 0.14532 0.02585 0.00209 1172s
7700000 0.89252 0.93922 0.14482 0.03118 0.00221 1188s
7800000 0.89363 0.94081 0.14435 0.03098 0.00234 1203s
7900000 0.89484 0.94231 0.14580 0.02960 0.00250 1218s
8000000 0.89504 0.94375 0.14872 0.02675 0.00190 1234s
8100000 0.89437 0.94523 0.14973 0.03350 0.00259 1249s
8200000 0.89658 0.94656 0.15060 0.02414 0.00173 1265s
8300000 0.89653 0.94787 0.14859 0.02870 0.00207 1280s
8400000 0.89617 0.94914 0.14664 0.03010 0.00255 1296s
8500000 0.89669 0.95034 0.14708 0.03331 0.00198 1311s
8600000 0.89622 0.95148 0.14528 0.03107 0.00210 1326s
8700000 0.89898 0.95257 0.14393 0.02860 0.00171 1342s
8800000 0.89864 0.95368 0.14589 0.02827 0.00212 1357s
8900000 0.89990 0.95463 0.14743 0.02660 0.00160 1373s
9000000 0.89900 0.95565 0.14550 0.02815 0.00189 1388s
9100000 0.89949 0.95659 0.14475 0.02594 0.00206 1403s
9200000 0.89937 0.95750 0.14224 0.03186 0.00186 1419s
9300000 0.89891 0.95836 0.14246 0.02235 0.00159 1434s
9400000 0.90108 0.95917 0.14431 0.02607 0.00176 1450s
9500000 0.90243 0.95994 0.14700 0.02548 0.00113 1465s
9600000 0.90072 0.96064 0.14724 0.02596 0.00138 1480s
9700000 0.90093 0.96138 0.14640 0.02272 0.00124 1496s
9800000 0.90272 0.96204 0.14464 0.02352 0.00151 1511s
9900000 0.90279 0.96267 0.14414 0.02594 0.00187 1527s
10000000 0.90333 0.96325 0.14744 0.02581 0.00136 1542s
10100000 0.90259 0.96374 0.14719 0.02348 0.00124 1558s
10200000 0.90360 0.96431 0.14840 0.02841 0.00217 1573s
10300000 0.90378 0.96474 0.15030 0.02444 0.00139 1588s
10400000 0.90444 0.96526 0.14866 0.02772 0.00183 1604s
10500000 0.90670 0.96581 0.14800 0.02502 0.00126 1619s
10600000 0.90547 0.96627 0.14980 0.02468 0.00138 1635s
10700000 0.90711 0.96668 0.15006 0.02502 0.00160 1650s
10800000 0.90708 0.96707 0.14924 0.02701 0.00126 1666s
10900000 0.90830 0.96745 0.14783 0.02580 0.00149 1681s
11000000 0.90918 0.96787 0.14834 0.02208 0.00141 1697s
11100000 0.90895 0.96828 0.14736 0.02345 0.00153 1712s
11200000 0.91163 0.96871 0.14734 0.02672 0.00157 1727s
11300000 0.91177 0.96918 0.14588 0.02964 0.00173 1743s
11400000 0.91094 0.96962 0.14648 0.02482 0.00129 1758s
11500000 0.91279 0.97005 0.14821 0.02685 0.00091 1774s
11600000 0.91129 0.97051 0.14977 0.02373 0.00080 1789s
11700000 0.91299 0.97091 0.15016 0.02518 0.00099 1804s
11800000 0.91323 0.97132 0.15044 0.02324 0.00120 1820s
11900000 0.91282 0.97167 0.15022 0.02364 0.00161 1835s
12000000 0.91301 0.97198 0.14886 0.02277 0.00103 1851s
12100000 0.91487 0.97236 0.14852 0.02292 0.00159 1866s
12200000 0.91382 0.97268 0.14854 0.02712 0.00155 1882s
12300000 0.91434 0.97305 0.14605 0.02337 0.00110 1897s
12400000 0.91406 0.97331 0.14709 0.02077 0.00101 1913s
12500000 0.91501 0.97358 0.14676 0.02443 0.00100 1928s
12600000 0.91618 0.97378 0.14872 0.02687 0.00100 1943s
12700000 0.91869 0.97392 0.14719 0.02286 0.00178 1959s
12800000 0.91979 0.97412 0.14566 0.02622 0.00128 1974s
12900000 0.91793 0.97433 0.14503 0.02311 0.00138 1990s
13000000 0.91871 0.97460 0.14499 0.02400 0.00129 2005s
13100000 0.91926 0.97492 0.14395 0.02137 0.00082 2021s
13200000 0.92073 0.97526 0.14306 0.02076 0.00116 2036s
13300000 0.92064 0.97559 0.14156 0.02338 0.00156 2051s
