# GitHub version: commit 77b4, run at 2018-06-06T23:10:46.444118 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.647851
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45108 0.38676 nan nan 0s
100000 0.47326 0.65217 0.61729 1.30877 0.20559 16s
200000 0.34850 0.76409 0.62817 1.37519 0.21005 32s
300000 0.38488 0.82148 0.55672 1.14267 0.14715 48s
400000 0.41031 0.85801 0.45877 0.68978 0.03784 65s
500000 0.42219 0.87898 0.60877 0.72408 0.08086 80s
600000 0.41037 0.89143 0.51763 0.83943 0.07521 95s
700000 0.39705 0.89916 0.32601 1.12645 0.19002 109s
800000 0.36853 0.90396 0.25033 0.56044 0.09515 124s
900000 0.36636 0.90908 0.23296 0.16817 0.01818 141s
1000000 0.36420 0.91325 0.20122 0.12995 0.01470 157s
1100000 0.36384 0.91760 0.15773 0.14240 0.01625 171s
1200000 0.36313 0.92213 0.12373 0.13539 0.01837 186s
1300000 0.36324 0.92661 0.09435 0.08893 0.01300 199s
1400000 0.36723 0.93140 0.06896 0.06526 0.00722 215s
1500000 0.36737 0.93578 0.06456 0.03551 0.00364 231s
1600000 0.36521 0.93989 0.06580 0.02580 0.00215 246s
1700000 0.36738 0.94334 0.07024 0.02700 0.00138 261s
1800000 0.36703 0.94654 0.07388 0.02238 0.00143 276s
1900000 0.36863 0.94946 0.07370 0.02252 0.00181 291s
2000000 0.36886 0.95219 0.07691 0.02520 0.00182 307s
2100000 0.37090 0.95455 0.07787 0.02267 0.00145 322s
2200000 0.37026 0.95632 0.07832 0.02432 0.00160 337s
2300000 0.37113 0.95799 0.08307 0.02978 0.00154 353s
2400000 0.37044 0.95985 0.08422 0.02627 0.00168 370s
2500000 0.37331 0.96123 0.08696 0.02390 0.00164 386s
2600000 0.36878 0.96226 0.08704 0.02126 0.00178 402s
2700000 0.37040 0.96379 0.08814 0.02331 0.00162 417s
2800000 0.37574 0.96525 0.08457 0.02417 0.00188 431s
2900000 0.37293 0.96661 0.08292 0.02214 0.00183 446s
3000000 0.37672 0.96757 0.08143 0.02291 0.00158 461s
3100000 0.37423 0.96888 0.07833 0.02187 0.00158 475s
3200000 0.38059 0.96973 0.07809 0.02373 0.00204 489s
3300000 0.37391 0.97027 0.07687 0.02198 0.00152 504s
3400000 0.37771 0.97138 0.07071 0.02357 0.00211 520s
3500000 0.37467 0.97199 0.06828 0.01671 0.00107 536s
3600000 0.37873 0.97288 0.06517 0.01890 0.00172 552s
3700000 0.38153 0.97373 0.06412 0.01944 0.00160 568s
3800000 0.37712 0.97426 0.06205 0.01563 0.00093 583s
3900000 0.37587 0.97480 0.05611 0.01784 0.00168 597s
4000000 0.37558 0.97541 0.05342 0.01705 0.00132 611s
4100000 0.37310 0.97577 0.05022 0.01654 0.00150 626s
4200000 0.37450 0.97637 0.04517 0.01712 0.00143 642s
4300000 0.37590 0.97679 0.04196 0.01298 0.00111 659s
4400000 0.37418 0.97729 0.03840 0.01256 0.00117 674s
4500000 0.37643 0.97767 0.03477 0.01096 0.00112 690s
4600000 0.38007 0.97821 0.03211 0.00964 0.00088 707s
4700000 0.38362 0.97865 0.03049 0.00917 0.00066 723s
4800000 0.37755 0.97863 0.02801 0.00919 0.00056 737s
4900000 0.37606 0.97899 0.02765 0.00709 0.00036 753s
5000000 0.38396 0.97932 0.02726 0.00793 0.00046 769s
5100000 0.37896 0.97961 0.02718 0.00776 0.00043 786s
5200000 0.38426 0.98008 0.02704 0.00768 0.00040 802s
5300000 0.38543 0.98030 0.02773 0.00692 0.00036 819s
5400000 0.38534 0.98057 0.02768 0.00572 0.00025 835s
5500000 0.38482 0.98061 0.02725 0.00643 0.00029 852s
5600000 0.38468 0.98079 0.02739 0.00641 0.00031 866s
5700000 0.38246 0.98113 0.02720 0.00639 0.00023 881s
5800000 0.38516 0.98106 0.02729 0.00586 0.00033 895s
5900000 0.38556 0.98114 0.02714 0.00577 0.00026 909s
6000000 0.38790 0.98140 0.02815 0.00612 0.00030 923s
6100000 0.38378 0.98146 0.02825 0.00771 0.00047 937s
6200000 0.38183 0.98159 0.02856 0.00551 0.00032 951s
6300000 0.38286 0.98171 0.02844 0.00642 0.00024 965s
6400000 0.37987 0.98177 0.02905 0.00567 0.00020 979s
6500000 0.38376 0.98208 0.02824 0.00560 0.00028 993s
6600000 0.38325 0.98219 0.02815 0.00675 0.00036 1008s
6700000 0.38661 0.98247 0.02803 0.00646 0.00026 1022s
6800000 0.38217 0.98260 0.02808 0.00635 0.00023 1036s
6900000 0.38158 0.98267 0.02847 0.00668 0.00022 1050s
7000000 0.37941 0.98272 0.02904 0.00556 0.00020 1064s
7100000 0.38348 0.98295 0.02907 0.00658 0.00019 1078s
7200000 0.38813 0.98292 0.02995 0.00629 0.00015 1093s
7300000 0.38742 0.98275 0.03072 0.00739 0.00030 1107s
7400000 0.38159 0.98295 0.03127 0.00538 0.00020 1121s
7500000 0.38412 0.98303 0.03120 0.00630 0.00011 1135s
7600000 0.38463 0.98318 0.03183 0.00604 0.00012 1150s
7700000 0.38143 0.98298 0.03207 0.00588 0.00033 1164s
7800000 0.37982 0.98288 0.03260 0.00576 0.00022 1179s
7900000 0.37848 0.98308 0.03288 0.00586 0.00021 1196s
8000000 0.38842 0.98327 0.03278 0.00691 0.00015 1212s
8100000 0.38383 0.98324 0.03311 0.00669 0.00032 1229s
8200000 0.38479 0.98354 0.03296 0.00539 0.00016 1245s
8300000 0.38485 0.98331 0.03303 0.00543 0.00021 1262s
8400000 0.38333 0.98346 0.03314 0.00593 0.00022 1276s
8500000 0.38432 0.98341 0.03345 0.00618 0.00019 1291s
8600000 0.38962 0.98351 0.03354 0.00564 0.00016 1308s
8700000 0.38585 0.98323 0.03318 0.00629 0.00038 1323s
8800000 0.38478 0.98320 0.03400 0.00553 0.00011 1336s
8900000 0.38661 0.98330 0.03407 0.00581 0.00012 1351s
9000000 0.38869 0.98367 0.03420 0.00637 0.00027 1365s
9100000 0.38954 0.98356 0.03439 0.00516 0.00025 1379s
9200000 0.39099 0.98337 0.03433 0.00562 0.00017 1393s
9300000 0.38637 0.98341 0.03418 0.00595 0.00013 1407s
9400000 0.38668 0.98341 0.03385 0.00516 0.00029 1422s
9500000 0.38306 0.98338 0.03363 0.00542 0.00024 1435s
9600000 0.38821 0.98327 0.03412 0.00610 0.00022 1448s
9700000 0.38648 0.98332 0.03395 0.00659 0.00012 1462s
9800000 0.38255 0.98341 0.03427 0.00546 0.00013 1476s
9900000 0.38686 0.98342 0.03376 0.00530 0.00012 1490s
10000000 0.39073 0.98361 0.03259 0.00574 0.00015 1503s
10100000 0.39084 0.98342 0.03251 0.00571 0.00024 1517s
10200000 0.38475 0.98346 0.03292 0.00603 0.00017 1530s
10300000 0.38611 0.98366 0.03286 0.00587 0.00022 1544s
10400000 0.38706 0.98346 0.03288 0.00605 0.00030 1558s
10500000 0.38486 0.98359 0.03247 0.00634 0.00013 1573s
10600000 0.38875 0.98386 0.03245 0.00500 0.00020 1587s
10700000 0.38831 0.98347 0.03262 0.00542 0.00024 1603s
10800000 0.38589 0.98340 0.03156 0.00617 0.00036 1617s
10900000 0.38284 0.98373 0.03197 0.00596 0.00027 1634s
11000000 0.38634 0.98346 0.03120 0.00535 0.00029 1650s
11100000 0.38368 0.98362 0.03051 0.00667 0.00032 1667s
11200000 0.38508 0.98382 0.03007 0.00595 0.00033 1683s
11300000 0.38155 0.98401 0.03061 0.00595 0.00044 1699s
11400000 0.38539 0.98381 0.03014 0.00581 0.00023 1715s
11500000 0.38639 0.98394 0.02930 0.00559 0.00016 1730s
11600000 0.38479 0.98403 0.02933 0.00572 0.00021 1747s
11700000 0.38677 0.98388 0.03004 0.00661 0.00013 1763s
11800000 0.38682 0.98380 0.03007 0.00676 0.00035 1780s
11900000 0.38625 0.98381 0.03018 0.00628 0.00028 1796s
