# GitHub version: commit 77b4, run at 2018-06-07T00:00:45.781078 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.304557
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06289 0.13951 nan nan 0s
100000 0.49279 0.39061 0.09852 0.64090 0.19658 15s
200000 0.53740 0.50982 0.05594 0.20026 0.05584 31s
300000 0.61280 0.54519 0.04646 0.08830 0.02436 47s
400000 0.63398 0.55563 0.03298 0.05224 0.01227 62s
500000 0.63558 0.55838 0.02751 0.03286 0.00730 78s
600000 0.64115 0.56241 0.02188 0.02782 0.00615 94s
700000 0.64671 0.56289 0.02133 0.01667 0.00209 110s
800000 0.64651 0.56323 0.02026 0.01491 0.00224 125s
900000 0.63912 0.56393 0.01850 0.01455 0.00206 141s
1000000 0.64510 0.56552 0.01917 0.01492 0.00177 157s
1100000 0.65084 0.56474 0.01671 0.01174 0.00182 173s
1200000 0.64490 0.56577 0.01765 0.01187 0.00173 189s
1300000 0.64703 0.56670 0.01752 0.01220 0.00148 205s
1400000 0.65407 0.56682 0.01784 0.01211 0.00147 220s
1500000 0.64440 0.56733 0.01640 0.01143 0.00148 236s
1600000 0.64593 0.56748 0.01666 0.01142 0.00117 252s
1700000 0.65113 0.56679 0.01725 0.01166 0.00125 267s
1800000 0.64386 0.56682 0.01727 0.01155 0.00105 283s
1900000 0.64756 0.56701 0.01751 0.01093 0.00108 298s
2000000 0.64996 0.56717 0.01718 0.01069 0.00114 314s
2100000 0.65229 0.56705 0.01703 0.01050 0.00115 330s
2200000 0.65373 0.56708 0.01710 0.01101 0.00113 346s
2300000 0.64749 0.56639 0.01662 0.01022 0.00108 362s
2400000 0.65065 0.56624 0.01607 0.01099 0.00093 378s
2500000 0.64815 0.56648 0.01633 0.01163 0.00126 394s
2600000 0.64416 0.56630 0.01674 0.01022 0.00096 410s
2700000 0.64431 0.56660 0.01660 0.01048 0.00100 426s
2800000 0.64762 0.56692 0.01666 0.01092 0.00107 442s
2900000 0.64902 0.56713 0.01695 0.01086 0.00127 458s
