# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.745210 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.048371
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98412 0.54918 nan nan 0s
100000 0.81838 0.99013 0.29224 0.69073 0.06059 15s
200000 0.76421 0.99046 0.30756 0.50680 0.05481 31s
300000 0.71594 0.99124 0.33115 0.55172 0.06184 46s
400000 0.67353 0.99149 0.38409 0.56338 0.05623 62s
500000 0.63731 0.99186 0.40275 0.60892 0.07341 77s
600000 0.61649 0.99257 0.47533 0.59975 0.06067 93s
700000 0.63057 0.99332 0.52644 0.53148 0.03846 108s
800000 0.68046 0.99387 0.54747 0.60525 0.04560 124s
900000 0.74724 0.99495 0.57489 0.59452 0.03724 139s
1000000 0.76125 0.99541 0.55750 0.52996 0.02568 155s
1100000 0.76598 0.99543 0.64937 0.54929 0.03543 170s
1200000 0.77777 0.99572 0.59602 0.58393 0.03926 186s
1300000 0.77778 0.99580 0.53441 0.50344 0.03892 201s
1400000 0.77756 0.99580 0.60640 0.58656 0.02277 217s
1500000 0.77827 0.99574 0.60601 0.60154 0.02477 233s
1600000 0.77987 0.99568 0.68488 0.50712 0.02548 248s
1700000 0.78793 0.99538 0.70144 0.51908 0.01473 264s
1800000 0.82722 0.99512 0.71384 0.52708 0.01303 279s
1900000 0.86687 0.99575 0.78275 0.51122 0.01719 295s
2000000 0.87586 0.99625 0.76486 0.52953 0.02146 311s
2100000 0.87488 0.99649 0.94238 0.53470 0.01729 326s
2200000 0.87647 0.99663 0.86988 0.54618 0.01667 342s
2300000 0.87655 0.99669 0.77335 0.58872 0.01206 358s
2400000 0.87683 0.99671 0.71505 0.50477 0.00886 373s
2500000 0.87649 0.99668 0.73965 0.54328 0.01232 389s
2600000 0.87736 0.99659 0.66471 0.60856 0.03540 405s
2700000 0.88206 0.99630 0.68491 0.55460 0.02319 420s
2800000 0.89597 0.99618 0.73698 0.47265 0.01766 436s
2900000 0.90346 0.99651 0.60300 0.56897 0.04001 451s
3000000 0.90446 0.99672 0.56332 0.53191 0.03219 467s
3100000 0.90441 0.99685 0.62566 0.46433 0.01220 483s
3200000 0.90539 0.99693 0.62042 0.49701 0.01172 498s
3300000 0.90728 0.99695 0.72301 0.53666 0.01415 514s
3400000 0.90595 0.99697 0.69530 0.53605 0.03736 530s
3500000 0.90615 0.99699 0.75591 0.54354 0.01022 545s
3600000 0.90407 0.99700 0.78543 0.42843 0.01553 561s
3700000 0.90567 0.99701 0.71149 0.40581 0.03184 577s
3800000 0.90470 0.99701 0.64101 0.42997 0.04033 592s
3900000 0.90470 0.99702 0.55420 0.40093 0.03414 608s
4000000 0.90453 0.99701 0.59733 0.39758 0.03013 623s
4100000 0.90458 0.99702 0.59762 0.36027 0.01226 639s
4200000 0.90300 0.99701 0.55511 0.41745 0.02266 655s
4300000 0.90622 0.99700 0.54238 0.37948 0.04570 670s
4400000 0.90333 0.99699 0.49429 0.29986 0.03574 686s
4500000 0.90540 0.99698 0.46598 0.30152 0.02758 701s
4600000 0.90433 0.99700 0.46382 0.25926 0.01296 717s
4700000 0.90361 0.99700 0.40376 0.28013 0.01933 732s
4800000 0.90260 0.99700 0.36756 0.21863 0.02150 748s
4900000 0.90484 0.99698 0.34317 0.17863 0.02056 763s
5000000 0.90265 0.99697 0.28399 0.18389 0.02058 779s
5100000 0.90457 0.99696 0.23520 0.15342 0.02276 795s
5200000 0.90469 0.99693 0.23087 0.14948 0.01751 810s
5300000 0.90428 0.99691 0.18378 0.14498 0.01436 826s
5400000 0.90655 0.99683 0.16071 0.10893 0.01533 841s
5500000 0.90687 0.99660 0.13064 0.09833 0.01407 857s
5600000 0.91405 0.99630 0.10719 0.08572 0.00827 872s
5700000 0.92765 0.99628 0.09208 0.06889 0.01043 888s
5800000 0.93270 0.99654 0.07607 0.05189 0.00780 904s
5900000 0.93325 0.99675 0.06320 0.04467 0.00641 919s
6000000 0.93359 0.99689 0.05204 0.03898 0.00569 935s
6100000 0.93563 0.99699 0.04050 0.03064 0.00459 950s
6200000 0.93527 0.99706 0.03447 0.02119 0.00318 966s
6300000 0.93473 0.99709 0.02762 0.02206 0.00327 981s
6400000 0.93458 0.99713 0.02451 0.01833 0.00281 997s
6500000 0.93562 0.99715 0.01901 0.01595 0.00235 1013s
6600000 0.93476 0.99715 0.01881 0.00938 0.00142 1028s
6700000 0.93555 0.99716 0.01635 0.00752 0.00114 1044s
6800000 0.93675 0.99714 0.01324 0.00859 0.00132 1059s
6900000 0.93531 0.99712 0.01194 0.00613 0.00095 1075s
7000000 0.93569 0.99710 0.01020 0.00514 0.00081 1091s
7100000 0.93760 0.99697 0.00880 0.00452 0.00069 1106s
7200000 0.93943 0.99661 0.00769 0.00474 0.00075 1122s
7300000 0.93949 0.99622 0.00537 0.00549 0.00083 1137s
7400000 0.94842 0.99598 0.00401 0.00431 0.00067 1153s
7500000 0.95895 0.99615 0.00329 0.00205 0.00028 1169s
7600000 0.96292 0.99633 0.00276 0.00126 0.00019 1184s
7700000 0.96369 0.99650 0.00238 0.00104 0.00016 1200s
7800000 0.96448 0.99664 0.00207 0.00086 0.00013 1215s
7900000 0.96522 0.99677 0.00180 0.00073 0.00011 1231s
8000000 0.96512 0.99687 0.00160 0.00060 0.00009 1247s
8100000 0.96654 0.99697 0.00146 0.00051 0.00008 1262s
8200000 0.96544 0.99705 0.00136 0.00042 0.00006 1278s
8300000 0.96666 0.99712 0.00127 0.00036 0.00005 1294s
8400000 0.96667 0.99717 0.00122 0.00032 0.00004 1309s
8500000 0.96638 0.99722 0.00118 0.00026 0.00003 1325s
8600000 0.96651 0.99726 0.00114 0.00024 0.00003 1340s
8700000 0.96715 0.99729 0.00112 0.00021 0.00002 1356s
8800000 0.96677 0.99732 0.00110 0.00020 0.00002 1372s
8900000 0.96705 0.99734 0.00108 0.00019 0.00002 1387s
9000000 0.96660 0.99736 0.00107 0.00018 0.00001 1403s
9100000 0.96736 0.99738 0.00106 0.00017 0.00001 1418s
9200000 0.96671 0.99739 0.00106 0.00016 0.00001 1434s
9300000 0.96589 0.99740 0.00106 0.00016 0.00001 1450s
9400000 0.96664 0.99741 0.00105 0.00014 0.00001 1465s
9500000 0.96699 0.99742 0.00105 0.00016 0.00001 1481s
9600000 0.96640 0.99742 0.00105 0.00015 0.00001 1496s
9700000 0.96626 0.99743 0.00105 0.00014 0.00001 1512s
9800000 0.96730 0.99743 0.00103 0.00015 0.00001 1528s
9900000 0.96686 0.99744 0.00103 0.00015 0.00001 1543s
10000000 0.96727 0.99744 0.00102 0.00014 0.00001 1559s
10100000 0.96840 0.99744 0.00102 0.00015 0.00001 1574s
10200000 0.96700 0.99745 0.00102 0.00014 0.00000 1590s
10300000 0.96607 0.99745 0.00102 0.00015 0.00000 1605s
10400000 0.96717 0.99745 0.00101 0.00015 0.00000 1621s
10500000 0.96594 0.99745 0.00101 0.00015 0.00001 1637s
10600000 0.96630 0.99745 0.00101 0.00015 0.00001 1652s
10700000 0.96674 0.99745 0.00100 0.00015 0.00000 1668s
10800000 0.96682 0.99745 0.00101 0.00014 0.00001 1684s
10900000 0.96601 0.99745 0.00101 0.00013 0.00000 1699s
11000000 0.96654 0.99745 0.00101 0.00015 0.00001 1715s
11100000 0.96656 0.99745 0.00100 0.00015 0.00001 1730s
11200000 0.96683 0.99746 0.00099 0.00016 0.00000 1746s
11300000 0.96658 0.99746 0.00099 0.00015 0.00000 1761s
11400000 0.96745 0.99746 0.00099 0.00014 0.00000 1777s
11500000 0.96529 0.99746 0.00099 0.00015 0.00000 1792s
11600000 0.96618 0.99746 0.00098 0.00015 0.00000 1808s
11700000 0.96753 0.99746 0.00098 0.00015 0.00001 1823s
11800000 0.96658 0.99746 0.00098 0.00015 0.00000 1838s
11900000 0.96734 0.99746 0.00098 0.00015 0.00001 1854s
12000000 0.96773 0.99746 0.00097 0.00015 0.00000 1869s
12100000 0.96630 0.99746 0.00097 0.00015 0.00001 1885s
12200000 0.96732 0.99746 0.00097 0.00014 0.00000 1900s
12300000 0.96651 0.99745 0.00096 0.00015 0.00001 1915s
12400000 0.96676 0.99746 0.00096 0.00016 0.00001 1931s
