# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.444210 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.037389
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09817 0.17831 nan nan 0s
100000 0.82266 0.10196 0.12959 0.10800 0.00739 15s
200000 0.82335 0.11470 0.10884 0.11503 0.01493 31s
300000 0.81692 0.13600 0.10017 0.10718 0.01508 47s
400000 0.81616 0.15995 0.09755 0.09973 0.01413 63s
500000 0.81886 0.18143 0.09732 0.09062 0.01254 79s
600000 0.82409 0.20102 0.09789 0.08584 0.01160 94s
700000 0.83006 0.21845 0.09763 0.08035 0.01077 110s
800000 0.83414 0.23448 0.09712 0.08092 0.01059 126s
900000 0.83784 0.24855 0.09865 0.07128 0.00869 142s
1000000 0.84333 0.26212 0.09753 0.07335 0.00965 158s
1100000 0.84765 0.27426 0.09977 0.07119 0.00902 173s
1200000 0.84981 0.28498 0.10617 0.06609 0.00820 189s
1300000 0.85309 0.29506 0.10709 0.06787 0.00816 205s
1400000 0.85425 0.30440 0.11191 0.06107 0.00679 220s
1500000 0.85751 0.31298 0.10833 0.05936 0.00676 236s
1600000 0.86333 0.32144 0.10837 0.06215 0.00740 252s
1700000 0.86490 0.32944 0.10676 0.05936 0.00721 268s
1800000 0.86716 0.33657 0.10721 0.05698 0.00701 283s
1900000 0.86793 0.34355 0.10818 0.05417 0.00656 299s
2000000 0.87046 0.35038 0.10881 0.04716 0.00518 315s
2100000 0.87284 0.35690 0.10959 0.04882 0.00560 331s
2200000 0.87957 0.36251 0.11008 0.04615 0.00466 346s
2300000 0.88260 0.36847 0.11020 0.03905 0.00433 362s
2400000 0.88600 0.37435 0.11132 0.04853 0.00590 378s
2500000 0.88747 0.37976 0.11135 0.04401 0.00532 393s
2600000 0.88727 0.38510 0.11058 0.04308 0.00484 409s
2700000 0.88961 0.38949 0.11103 0.04210 0.00428 424s
2800000 0.89217 0.39412 0.11086 0.04567 0.00516 440s
2900000 0.89322 0.39874 0.10778 0.04472 0.00494 456s
3000000 0.89456 0.40295 0.10681 0.03862 0.00406 471s
3100000 0.89583 0.40764 0.10887 0.04116 0.00456 487s
3200000 0.89458 0.41188 0.10881 0.04357 0.00485 502s
3300000 0.89876 0.41583 0.10734 0.03741 0.00400 518s
3400000 0.90353 0.41975 0.10868 0.03856 0.00405 534s
3500000 0.90360 0.42375 0.10196 0.03797 0.00395 549s
3600000 0.90355 0.42750 0.10244 0.03310 0.00324 565s
3700000 0.90473 0.43116 0.09927 0.03575 0.00407 581s
3800000 0.90619 0.43450 0.10022 0.03282 0.00352 597s
3900000 0.90657 0.43793 0.09620 0.03546 0.00367 612s
4000000 0.90764 0.44121 0.09807 0.02839 0.00265 628s
4100000 0.91002 0.44431 0.09895 0.02890 0.00292 644s
4200000 0.90952 0.44756 0.09745 0.03481 0.00373 659s
4300000 0.90861 0.45051 0.09721 0.03101 0.00313 675s
4400000 0.91106 0.45320 0.09757 0.02790 0.00239 691s
4500000 0.90965 0.45592 0.09630 0.02822 0.00274 707s
4600000 0.91120 0.45859 0.09594 0.02976 0.00291 722s
4700000 0.91450 0.46127 0.09409 0.02964 0.00276 738s
4800000 0.91524 0.46385 0.09121 0.02546 0.00230 754s
4900000 0.91761 0.46616 0.08915 0.02637 0.00246 770s
5000000 0.91776 0.46865 0.08694 0.02443 0.00224 785s
5100000 0.91807 0.47115 0.08642 0.02709 0.00249 801s
5200000 0.91865 0.47366 0.08779 0.02595 0.00248 817s
5300000 0.91934 0.47600 0.08509 0.02587 0.00222 832s
5400000 0.91934 0.47845 0.08504 0.02456 0.00226 848s
5500000 0.91933 0.48099 0.08271 0.02865 0.00268 864s
5600000 0.91850 0.48309 0.08350 0.02409 0.00206 880s
