# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.641850 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.332657
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23117 0.58906 nan nan 0s
100000 0.58718 0.34317 0.31962 0.90572 0.10530 15s
200000 0.59526 0.51212 0.27137 0.81135 0.10752 31s
300000 0.62479 0.62644 0.25569 0.62040 0.08195 46s
400000 0.66462 0.69902 0.22904 0.45483 0.06004 62s
500000 0.69591 0.74843 0.20159 0.33757 0.04305 78s
600000 0.70478 0.78507 0.18020 0.27202 0.03485 93s
700000 0.72618 0.81250 0.16121 0.21293 0.02640 109s
800000 0.75459 0.83380 0.14179 0.15978 0.02010 125s
900000 0.76905 0.85148 0.11873 0.12833 0.01588 140s
1000000 0.77883 0.86539 0.10545 0.09952 0.01217 156s
1100000 0.78599 0.87677 0.09916 0.07875 0.00941 172s
1200000 0.78899 0.88635 0.09066 0.07004 0.00821 188s
1300000 0.79609 0.89479 0.08225 0.06012 0.00688 203s
1400000 0.80795 0.90180 0.07526 0.05241 0.00581 219s
1500000 0.82726 0.90851 0.06820 0.04798 0.00543 235s
1600000 0.84157 0.91500 0.06312 0.04440 0.00479 251s
1700000 0.84938 0.92090 0.06108 0.03884 0.00419 266s
1800000 0.85297 0.92638 0.05842 0.03663 0.00377 282s
1900000 0.85313 0.93119 0.05640 0.03252 0.00341 298s
2000000 0.85440 0.93534 0.05304 0.03236 0.00333 314s
2100000 0.85506 0.93915 0.04650 0.02956 0.00299 330s
2200000 0.85429 0.94255 0.04516 0.02646 0.00275 345s
2300000 0.85982 0.94562 0.04383 0.02664 0.00272 361s
2400000 0.86343 0.94822 0.04274 0.02208 0.00224 377s
2500000 0.86830 0.95085 0.04118 0.02113 0.00211 393s
2600000 0.87332 0.95348 0.03997 0.02181 0.00211 408s
2700000 0.87228 0.95602 0.04080 0.02251 0.00234 424s
2800000 0.87460 0.95798 0.04022 0.01608 0.00150 440s
2900000 0.87218 0.95995 0.03807 0.01854 0.00185 456s
3000000 0.87417 0.96174 0.03759 0.01683 0.00156 472s
3100000 0.87337 0.96343 0.03733 0.01649 0.00164 487s
3200000 0.87369 0.96496 0.03678 0.01613 0.00155 503s
3300000 0.87645 0.96647 0.03525 0.01517 0.00159 519s
3400000 0.87782 0.96786 0.03433 0.01406 0.00144 535s
3500000 0.87599 0.96898 0.03375 0.01138 0.00111 551s
3600000 0.87644 0.97005 0.03212 0.01208 0.00113 567s
3700000 0.87741 0.97102 0.03101 0.01068 0.00104 583s
3800000 0.87876 0.97193 0.03066 0.01068 0.00100 599s
3900000 0.88180 0.97275 0.03048 0.01001 0.00100 615s
4000000 0.88131 0.97351 0.02932 0.00987 0.00102 630s
4100000 0.88324 0.97420 0.02906 0.00760 0.00074 646s
4200000 0.88479 0.97500 0.02810 0.00879 0.00084 662s
4300000 0.88621 0.97572 0.02734 0.00746 0.00069 678s
4400000 0.88591 0.97641 0.02673 0.00713 0.00068 694s
4500000 0.88591 0.97700 0.02577 0.00725 0.00071 710s
4600000 0.88792 0.97754 0.02595 0.00606 0.00055 726s
4700000 0.88483 0.97806 0.02524 0.00639 0.00060 742s
4800000 0.88580 0.97853 0.02414 0.00669 0.00063 758s
4900000 0.88605 0.97894 0.02343 0.00572 0.00052 773s
5000000 0.88686 0.97933 0.02233 0.00520 0.00046 789s
5100000 0.88394 0.97966 0.02126 0.00576 0.00056 805s
5200000 0.88735 0.97996 0.02132 0.00465 0.00039 821s
5300000 0.88760 0.98021 0.02126 0.00451 0.00041 837s
5400000 0.88899 0.98050 0.02090 0.00494 0.00043 853s
5500000 0.88894 0.98084 0.02010 0.00498 0.00045 869s
5600000 0.88826 0.98111 0.02008 0.00481 0.00039 884s
5700000 0.88886 0.98144 0.01940 0.00451 0.00043 900s
5800000 0.88944 0.98174 0.01883 0.00434 0.00038 916s
5900000 0.89103 0.98209 0.01772 0.00419 0.00035 932s
6000000 0.89116 0.98242 0.01692 0.00391 0.00033 948s
6100000 0.89151 0.98274 0.01610 0.00408 0.00036 963s
6200000 0.89202 0.98306 0.01478 0.00425 0.00037 979s
6300000 0.89354 0.98335 0.01457 0.00437 0.00043 995s
6400000 0.89219 0.98364 0.01410 0.00347 0.00031 1011s
6500000 0.89107 0.98393 0.01334 0.00349 0.00030 1027s
6600000 0.89355 0.98417 0.01271 0.00299 0.00026 1042s
6700000 0.89266 0.98442 0.01230 0.00278 0.00024 1058s
6800000 0.89272 0.98461 0.01221 0.00254 0.00021 1074s
6900000 0.89237 0.98482 0.01211 0.00277 0.00024 1090s
7000000 0.89290 0.98506 0.01146 0.00283 0.00025 1106s
7100000 0.89444 0.98523 0.01112 0.00272 0.00025 1122s
7200000 0.89520 0.98538 0.01102 0.00257 0.00023 1138s
7300000 0.89346 0.98557 0.01083 0.00226 0.00019 1153s
7400000 0.89376 0.98576 0.01024 0.00266 0.00022 1169s
7500000 0.89320 0.98595 0.01001 0.00205 0.00018 1185s
7600000 0.89538 0.98614 0.00937 0.00215 0.00017 1201s
7700000 0.89596 0.98635 0.00898 0.00198 0.00014 1217s
7800000 0.89629 0.98655 0.00888 0.00183 0.00014 1233s
7900000 0.89536 0.98673 0.00866 0.00186 0.00015 1249s
8000000 0.89556 0.98691 0.00812 0.00186 0.00016 1265s
8100000 0.89427 0.98707 0.00800 0.00158 0.00012 1281s
8200000 0.89813 0.98724 0.00803 0.00150 0.00011 1297s
8300000 0.89540 0.98738 0.00773 0.00180 0.00013 1313s
8400000 0.89503 0.98753 0.00753 0.00159 0.00012 1328s
8500000 0.89549 0.98766 0.00739 0.00167 0.00013 1344s
8600000 0.89568 0.98777 0.00731 0.00144 0.00010 1360s
8700000 0.89575 0.98789 0.00732 0.00136 0.00009 1376s
8800000 0.89618 0.98799 0.00729 0.00158 0.00010 1392s
8900000 0.89618 0.98811 0.00696 0.00161 0.00013 1407s
9000000 0.89559 0.98821 0.00694 0.00143 0.00013 1423s
9100000 0.89612 0.98828 0.00701 0.00135 0.00009 1439s
9200000 0.89637 0.98834 0.00689 0.00139 0.00011 1455s
9300000 0.89747 0.98842 0.00667 0.00172 0.00010 1471s
9400000 0.89711 0.98850 0.00640 0.00135 0.00010 1486s
9500000 0.89832 0.98859 0.00629 0.00119 0.00008 1502s
9600000 0.89910 0.98870 0.00611 0.00138 0.00009 1518s
9700000 0.89815 0.98878 0.00596 0.00111 0.00007 1534s
9800000 0.89699 0.98889 0.00580 0.00125 0.00007 1550s
9900000 0.89731 0.98901 0.00571 0.00129 0.00007 1566s
10000000 0.89670 0.98914 0.00566 0.00121 0.00005 1582s
10100000 0.90012 0.98925 0.00556 0.00106 0.00005 1598s
10200000 0.89822 0.98938 0.00538 0.00104 0.00006 1614s
10300000 0.89947 0.98949 0.00536 0.00106 0.00005 1629s
10400000 0.89781 0.98961 0.00534 0.00094 0.00005 1645s
10500000 0.89776 0.98971 0.00530 0.00094 0.00005 1661s
10600000 0.89865 0.98982 0.00530 0.00105 0.00004 1677s
10700000 0.89865 0.98992 0.00531 0.00089 0.00004 1693s
10800000 0.89895 0.99001 0.00520 0.00093 0.00004 1709s
10900000 0.89930 0.99010 0.00507 0.00114 0.00004 1725s
11000000 0.89806 0.99019 0.00498 0.00088 0.00004 1741s
11100000 0.89789 0.99028 0.00496 0.00090 0.00005 1757s
11200000 0.89768 0.99037 0.00486 0.00092 0.00004 1773s
11300000 0.89969 0.99045 0.00488 0.00101 0.00005 1788s
11400000 0.89704 0.99052 0.00498 0.00091 0.00004 1804s
11500000 0.89801 0.99059 0.00501 0.00092 0.00005 1820s
11600000 0.89765 0.99065 0.00494 0.00097 0.00004 1836s
11700000 0.89935 0.99072 0.00505 0.00088 0.00003 1852s
11800000 0.89935 0.99079 0.00495 0.00101 0.00004 1868s
11900000 0.89948 0.99086 0.00491 0.00102 0.00004 1884s
12000000 0.89904 0.99093 0.00494 0.00081 0.00002 1900s
12100000 0.89889 0.99100 0.00481 0.00100 0.00003 1916s
12200000 0.90052 0.99106 0.00471 0.00087 0.00003 1931s
12300000 0.89982 0.99112 0.00476 0.00079 0.00004 1947s
12400000 0.89880 0.99118 0.00477 0.00087 0.00004 1963s
12500000 0.90031 0.99124 0.00473 0.00077 0.00003 1979s
12600000 0.89915 0.99129 0.00483 0.00085 0.00003 1995s
12700000 0.89841 0.99133 0.00472 0.00072 0.00003 2010s
12800000 0.89903 0.99138 0.00462 0.00093 0.00004 2026s
12900000 0.90044 0.99143 0.00468 0.00076 0.00003 2042s
13000000 0.89993 0.99147 0.00472 0.00067 0.00003 2058s
13100000 0.89778 0.99152 0.00472 0.00066 0.00003 2074s
13200000 0.90010 0.99155 0.00469 0.00079 0.00002 2090s
13300000 0.89941 0.99159 0.00457 0.00086 0.00004 2106s
13400000 0.89853 0.99164 0.00453 0.00080 0.00003 2122s
13500000 0.89953 0.99167 0.00454 0.00084 0.00004 2138s
13600000 0.89847 0.99170 0.00467 0.00071 0.00003 2153s
13700000 0.90061 0.99173 0.00472 0.00095 0.00002 2169s
13800000 0.89745 0.99177 0.00485 0.00076 0.00002 2185s
13900000 0.89818 0.99181 0.00483 0.00058 0.00003 2201s
14000000 0.89884 0.99184 0.00489 0.00084 0.00001 2217s
14100000 0.89859 0.99187 0.00485 0.00069 0.00002 2233s
14200000 0.89805 0.99190 0.00480 0.00075 0.00002 2249s
14300000 0.90031 0.99193 0.00485 0.00089 0.00003 2265s
14400000 0.89898 0.99196 0.00477 0.00091 0.00003 2280s
14500000 0.89841 0.99199 0.00469 0.00093 0.00003 2296s
14600000 0.89903 0.99201 0.00471 0.00059 0.00003 2312s
14700000 0.90015 0.99204 0.00465 0.00079 0.00005 2328s
14800000 0.89808 0.99206 0.00468 0.00063 0.00002 2344s
14900000 0.89791 0.99208 0.00465 0.00084 0.00003 2360s
15000000 0.89948 0.99211 0.00473 0.00070 0.00002 2375s
15100000 0.89773 0.99214 0.00471 0.00085 0.00003 2391s
15200000 0.89785 0.99216 0.00469 0.00083 0.00002 2407s
15300000 0.89829 0.99217 0.00468 0.00084 0.00004 2423s
15400000 0.89897 0.99219 0.00474 0.00098 0.00004 2439s
15500000 0.89940 0.99221 0.00474 0.00057 0.00002 2455s
15600000 0.89929 0.99223 0.00479 0.00060 0.00002 2470s
15700000 0.89946 0.99226 0.00471 0.00116 0.00002 2486s
15800000 0.89867 0.99227 0.00469 0.00064 0.00004 2502s
15900000 0.89992 0.99228 0.00466 0.00081 0.00003 2518s
16000000 0.89867 0.99230 0.00468 0.00072 0.00003 2534s
16100000 0.89906 0.99232 0.00473 0.00064 0.00003 2550s
16200000 0.89909 0.99234 0.00474 0.00063 0.00003 2566s
16300000 0.89877 0.99235 0.00478 0.00071 0.00003 2582s
16400000 0.89843 0.99237 0.00481 0.00054 0.00003 2597s
16500000 0.89957 0.99237 0.00494 0.00074 0.00004 2613s
16600000 0.90008 0.99238 0.00490 0.00059 0.00002 2629s
16700000 0.90090 0.99240 0.00493 0.00064 0.00003 2645s
16800000 0.89917 0.99241 0.00492 0.00069 0.00003 2661s
16900000 0.89799 0.99242 0.00492 0.00052 0.00002 2677s
17000000 0.90065 0.99244 0.00487 0.00071 0.00003 2693s
17100000 0.89815 0.99246 0.00488 0.00067 0.00002 2709s
17200000 0.89812 0.99246 0.00485 0.00056 0.00002 2725s
17300000 0.90014 0.99248 0.00480 0.00063 0.00003 2741s
17400000 0.89954 0.99249 0.00482 0.00064 0.00003 2757s
17500000 0.89833 0.99250 0.00484 0.00049 0.00002 2773s
17600000 0.89992 0.99251 0.00474 0.00081 0.00001 2788s
17700000 0.90007 0.99252 0.00472 0.00059 0.00002 2804s
17800000 0.90069 0.99252 0.00470 0.00053 0.00001 2820s
17900000 0.90068 0.99255 0.00471 0.00050 0.00002 2836s
18000000 0.89848 0.99256 0.00474 0.00060 0.00003 2852s
18100000 0.89984 0.99257 0.00481 0.00062 0.00002 2868s
18200000 0.90032 0.99258 0.00481 0.00051 0.00002 2884s
18300000 0.89774 0.99259 0.00478 0.00062 0.00002 2899s
18400000 0.90002 0.99261 0.00481 0.00059 0.00002 2915s
18500000 0.89961 0.99262 0.00473 0.00062 0.00002 2931s
18600000 0.89999 0.99263 0.00468 0.00061 0.00002 2947s
18700000 0.89893 0.99263 0.00464 0.00043 0.00001 2963s
18800000 0.89900 0.99264 0.00469 0.00070 0.00003 2979s
18900000 0.89827 0.99264 0.00460 0.00068 0.00003 2995s
19000000 0.89981 0.99265 0.00457 0.00059 0.00002 3011s
19100000 0.89849 0.99266 0.00460 0.00052 0.00002 3027s
19200000 0.90167 0.99267 0.00457 0.00058 0.00003 3043s
19300000 0.89942 0.99267 0.00462 0.00048 0.00002 3058s
19400000 0.89987 0.99268 0.00457 0.00073 0.00002 3073s
19500000 0.89860 0.99269 0.00448 0.00054 0.00002 3087s
19600000 0.90136 0.99271 0.00438 0.00066 0.00004 3101s
19700000 0.89908 0.99272 0.00437 0.00065 0.00002 3114s
19800000 0.89839 0.99272 0.00436 0.00053 0.00002 3127s
19900000 0.90039 0.99272 0.00432 0.00050 0.00002 3140s
