# GitHub version: commit 77b4, run at 2018-06-06T23:10:36.997383 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.294692
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51495 0.68548 nan nan 0s
100000 0.36126 0.87466 0.35668 3.34405 0.59555 11s
200000 0.31966 0.93506 0.31481 0.81141 0.13446 22s
300000 0.34477 0.96019 0.12813 0.57510 0.09200 33s
400000 0.36420 0.97119 0.06112 0.13583 0.01864 44s
500000 0.37809 0.97652 0.04284 0.05610 0.00605 55s
600000 0.38681 0.97941 0.04247 0.02033 0.00192 66s
700000 0.38947 0.98209 0.04494 0.01874 0.00207 77s
800000 0.38513 0.98513 0.04609 0.02188 0.00283 88s
900000 0.38896 0.98693 0.04806 0.01975 0.00211 99s
1000000 0.38398 0.98839 0.04546 0.01593 0.00165 110s
1100000 0.39295 0.98976 0.04087 0.01646 0.00183 121s
1200000 0.39403 0.99047 0.03568 0.01226 0.00102 132s
1300000 0.39259 0.99098 0.03067 0.01331 0.00100 143s
1400000 0.39158 0.99152 0.02584 0.01182 0.00084 154s
1500000 0.39653 0.99206 0.02341 0.01263 0.00079 165s
1600000 0.39482 0.99224 0.02380 0.01018 0.00051 176s
1700000 0.39383 0.99234 0.02440 0.00898 0.00072 187s
1800000 0.39527 0.99232 0.02587 0.00933 0.00088 198s
1900000 0.39546 0.99241 0.02858 0.00798 0.00056 209s
2000000 0.39684 0.99237 0.02868 0.00762 0.00064 220s
2100000 0.39540 0.99252 0.02811 0.00642 0.00045 231s
2200000 0.39586 0.99268 0.02624 0.00876 0.00060 242s
2300000 0.39338 0.99279 0.02539 0.00781 0.00047 253s
2400000 0.39896 0.99298 0.02354 0.00632 0.00052 265s
2500000 0.39377 0.99295 0.02344 0.00532 0.00050 276s
2600000 0.39278 0.99308 0.02066 0.00530 0.00041 286s
2700000 0.39176 0.99325 0.01922 0.00606 0.00054 298s
2800000 0.39318 0.99332 0.01673 0.00610 0.00062 309s
2900000 0.39589 0.99357 0.01397 0.00789 0.00068 319s
3000000 0.39711 0.99359 0.01133 0.00493 0.00040 330s
3100000 0.39854 0.99386 0.00706 0.00587 0.00050 341s
3200000 0.39464 0.99404 0.00538 0.00326 0.00028 352s
3300000 0.39849 0.99418 0.00369 0.00326 0.00024 363s
3400000 0.40033 0.99425 0.00306 0.00230 0.00013 374s
3500000 0.39709 0.99424 0.00266 0.00204 0.00011 385s
3600000 0.39543 0.99426 0.00263 0.00198 0.00005 396s
3700000 0.39336 0.99431 0.00265 0.00177 0.00006 407s
3800000 0.39805 0.99433 0.00253 0.00193 0.00009 418s
3900000 0.39529 0.99438 0.00249 0.00185 0.00004 429s
4000000 0.40013 0.99440 0.00245 0.00167 0.00006 440s
4100000 0.39894 0.99445 0.00243 0.00171 0.00005 451s
4200000 0.39700 0.99439 0.00255 0.00190 0.00005 462s
4300000 0.39634 0.99437 0.00250 0.00185 0.00004 473s
4400000 0.39797 0.99435 0.00247 0.00181 0.00006 484s
4500000 0.39767 0.99443 0.00247 0.00186 0.00006 494s
4600000 0.39691 0.99438 0.00244 0.00177 0.00008 505s
4700000 0.39916 0.99443 0.00245 0.00172 0.00008 516s
4800000 0.39669 0.99443 0.00256 0.00191 0.00005 527s
4900000 0.39774 0.99446 0.00245 0.00197 0.00006 538s
5000000 0.40316 0.99446 0.00247 0.00173 0.00005 549s
5100000 0.40088 0.99445 0.00241 0.00178 0.00006 560s
5200000 0.39872 0.99439 0.00246 0.00172 0.00005 571s
5300000 0.39545 0.99443 0.00248 0.00178 0.00007 582s
5400000 0.40531 0.99458 0.00240 0.00166 0.00010 593s
5500000 0.40258 0.99448 0.00242 0.00169 0.00008 604s
5600000 0.39855 0.99440 0.00248 0.00168 0.00005 614s
5700000 0.39744 0.99445 0.00250 0.00179 0.00005 625s
5800000 0.40018 0.99452 0.00245 0.00178 0.00006 636s
5900000 0.40007 0.99453 0.00252 0.00175 0.00009 647s
6000000 0.39512 0.99453 0.00245 0.00187 0.00007 658s
6100000 0.40196 0.99446 0.00251 0.00169 0.00006 669s
6200000 0.40001 0.99455 0.00247 0.00199 0.00009 680s
6300000 0.39788 0.99448 0.00245 0.00170 0.00006 691s
6400000 0.39492 0.99458 0.00247 0.00186 0.00007 702s
6500000 0.39771 0.99449 0.00247 0.00185 0.00005 713s
6600000 0.39979 0.99460 0.00246 0.00177 0.00007 724s
6700000 0.39685 0.99455 0.00248 0.00181 0.00004 734s
6800000 0.39886 0.99457 0.00246 0.00190 0.00006 745s
6900000 0.39794 0.99452 0.00253 0.00167 0.00005 757s
7000000 0.39898 0.99451 0.00245 0.00191 0.00007 768s
7100000 0.40283 0.99462 0.00238 0.00181 0.00005 779s
7200000 0.40090 0.99459 0.00246 0.00167 0.00004 789s
7300000 0.39842 0.99456 0.00256 0.00181 0.00005 800s
7400000 0.39369 0.99445 0.00255 0.00187 0.00009 811s
7500000 0.39788 0.99457 0.00267 0.00197 0.00007 822s
7600000 0.39714 0.99467 0.00267 0.00202 0.00006 833s
7700000 0.39779 0.99461 0.00260 0.00185 0.00006 844s
7800000 0.39931 0.99453 0.00274 0.00167 0.00005 855s
7900000 0.39890 0.99463 0.00265 0.00180 0.00006 866s
8000000 0.39724 0.99458 0.00268 0.00189 0.00005 877s
8100000 0.39425 0.99465 0.00274 0.00183 0.00009 888s
8200000 0.39958 0.99462 0.00276 0.00170 0.00004 898s
8300000 0.39404 0.99457 0.00274 0.00195 0.00009 909s
8400000 0.39895 0.99463 0.00277 0.00176 0.00006 920s
8500000 0.39469 0.99471 0.00272 0.00189 0.00011 931s
8600000 0.39700 0.99466 0.00269 0.00175 0.00005 942s
8700000 0.39512 0.99465 0.00265 0.00170 0.00003 953s
8800000 0.39296 0.99476 0.00266 0.00166 0.00006 964s
8900000 0.39598 0.99470 0.00271 0.00169 0.00005 975s
9000000 0.39644 0.99473 0.00269 0.00173 0.00004 986s
9100000 0.39559 0.99464 0.00276 0.00179 0.00008 997s
9200000 0.39187 0.99471 0.00275 0.00194 0.00004 1008s
9300000 0.39648 0.99476 0.00267 0.00163 0.00006 1019s
9400000 0.39897 0.99468 0.00278 0.00160 0.00005 1030s
9500000 0.39535 0.99469 0.00278 0.00188 0.00003 1040s
9600000 0.39855 0.99469 0.00280 0.00184 0.00003 1051s
9700000 0.40062 0.99472 0.00279 0.00177 0.00004 1062s
9800000 0.39921 0.99467 0.00276 0.00175 0.00004 1073s
9900000 0.39824 0.99469 0.00267 0.00174 0.00004 1084s
10000000 0.39543 0.99474 0.00270 0.00164 0.00005 1095s
10100000 0.40263 0.99473 0.00276 0.00169 0.00006 1106s
10200000 0.39777 0.99476 0.00277 0.00169 0.00006 1117s
10300000 0.40025 0.99484 0.00274 0.00178 0.00006 1128s
10400000 0.39855 0.99476 0.00271 0.00167 0.00006 1139s
10500000 0.40025 0.99477 0.00273 0.00172 0.00005 1150s
10600000 0.39717 0.99473 0.00277 0.00179 0.00004 1161s
10700000 0.39595 0.99477 0.00278 0.00182 0.00006 1172s
10800000 0.39614 0.99475 0.00277 0.00178 0.00006 1183s
10900000 0.39955 0.99475 0.00277 0.00159 0.00005 1193s
11000000 0.39961 0.99477 0.00280 0.00174 0.00004 1204s
11100000 0.39823 0.99479 0.00279 0.00174 0.00005 1215s
11200000 0.39657 0.99472 0.00280 0.00179 0.00005 1226s
11300000 0.39711 0.99481 0.00274 0.00190 0.00007 1237s
11400000 0.39536 0.99478 0.00267 0.00177 0.00004 1248s
11500000 0.39961 0.99490 0.00266 0.00167 0.00006 1259s
11600000 0.39768 0.99479 0.00265 0.00173 0.00006 1270s
11700000 0.39736 0.99477 0.00265 0.00187 0.00007 1281s
11800000 0.40010 0.99482 0.00263 0.00163 0.00007 1292s
11900000 0.39986 0.99482 0.00264 0.00183 0.00007 1303s
12000000 0.39998 0.99483 0.00261 0.00168 0.00006 1314s
12100000 0.39831 0.99478 0.00268 0.00166 0.00004 1325s
12200000 0.39727 0.99486 0.00264 0.00189 0.00006 1336s
12300000 0.40143 0.99478 0.00264 0.00167 0.00007 1346s
12400000 0.39465 0.99477 0.00259 0.00175 0.00004 1357s
12500000 0.39583 0.99485 0.00264 0.00179 0.00006 1368s
12600000 0.39808 0.99478 0.00267 0.00180 0.00006 1379s
12700000 0.39697 0.99479 0.00264 0.00164 0.00003 1390s
12800000 0.40129 0.99474 0.00269 0.00161 0.00006 1401s
12900000 0.39898 0.99485 0.00266 0.00170 0.00005 1412s
13000000 0.39736 0.99485 0.00271 0.00164 0.00003 1423s
13100000 0.39664 0.99486 0.00269 0.00186 0.00004 1434s
13200000 0.39646 0.99479 0.00269 0.00164 0.00004 1445s
13300000 0.39629 0.99484 0.00264 0.00158 0.00005 1456s
13400000 0.39889 0.99480 0.00271 0.00177 0.00004 1467s
13500000 0.39865 0.99490 0.00270 0.00185 0.00005 1478s
13600000 0.40159 0.99493 0.00275 0.00187 0.00004 1489s
13700000 0.39803 0.99492 0.00268 0.00205 0.00011 1500s
13800000 0.39842 0.99484 0.00258 0.00162 0.00009 1511s
13900000 0.39875 0.99487 0.00269 0.00173 0.00006 1521s
14000000 0.39558 0.99486 0.00265 0.00185 0.00004 1532s
14100000 0.39738 0.99481 0.00268 0.00179 0.00005 1543s
14200000 0.39512 0.99492 0.00259 0.00183 0.00006 1554s
14300000 0.40151 0.99496 0.00257 0.00159 0.00005 1565s
14400000 0.40259 0.99497 0.00264 0.00171 0.00007 1576s
14500000 0.39973 0.99491 0.00264 0.00188 0.00004 1587s
14600000 0.39716 0.99490 0.00266 0.00184 0.00006 1598s
14700000 0.39472 0.99498 0.00263 0.00170 0.00007 1609s
14800000 0.39683 0.99489 0.00271 0.00161 0.00006 1620s
14900000 0.39714 0.99493 0.00264 0.00181 0.00006 1631s
15000000 0.39776 0.99496 0.00267 0.00168 0.00008 1642s
15100000 0.39941 0.99492 0.00261 0.00172 0.00006 1653s
15200000 0.39824 0.99489 0.00267 0.00163 0.00006 1664s
15300000 0.39615 0.99493 0.00272 0.00170 0.00005 1675s
15400000 0.39862 0.99489 0.00275 0.00177 0.00004 1686s
15500000 0.40114 0.99489 0.00273 0.00170 0.00004 1697s
15600000 0.39769 0.99482 0.00274 0.00184 0.00006 1708s
15700000 0.39937 0.99493 0.00270 0.00164 0.00006 1719s
15800000 0.40068 0.99488 0.00272 0.00166 0.00008 1730s
15900000 0.39197 0.99490 0.00269 0.00167 0.00005 1740s
16000000 0.39318 0.99492 0.00272 0.00172 0.00006 1751s
16100000 0.39920 0.99488 0.00278 0.00175 0.00005 1762s
16200000 0.39447 0.99499 0.00278 0.00189 0.00007 1773s
16300000 0.40212 0.99502 0.00280 0.00172 0.00008 1784s
16400000 0.39792 0.99490 0.00277 0.00206 0.00010 1795s
16500000 0.40085 0.99490 0.00278 0.00175 0.00004 1806s
16600000 0.39819 0.99493 0.00283 0.00178 0.00009 1817s
16700000 0.40059 0.99499 0.00280 0.00185 0.00007 1828s
16800000 0.40133 0.99498 0.00282 0.00171 0.00004 1839s
16900000 0.40224 0.99501 0.00277 0.00174 0.00005 1850s
17000000 0.39542 0.99496 0.00285 0.00169 0.00007 1861s
17100000 0.39478 0.99493 0.00291 0.00190 0.00008 1872s
17200000 0.39569 0.99501 0.00271 0.00181 0.00004 1883s
17300000 0.39640 0.99495 0.00277 0.00162 0.00004 1894s
17400000 0.39979 0.99490 0.00279 0.00183 0.00008 1905s
17500000 0.40039 0.99494 0.00282 0.00182 0.00008 1916s
17600000 0.39515 0.99497 0.00281 0.00190 0.00007 1927s
17700000 0.39932 0.99490 0.00286 0.00177 0.00005 1938s
17800000 0.39972 0.99497 0.00282 0.00175 0.00007 1949s
17900000 0.39604 0.99494 0.00292 0.00179 0.00006 1960s
18000000 0.39763 0.99493 0.00287 0.00183 0.00003 1971s
18100000 0.39943 0.99497 0.00286 0.00172 0.00005 1981s
18200000 0.39990 0.99503 0.00286 0.00200 0.00005 1991s
18300000 0.39785 0.99497 0.00287 0.00178 0.00006 2002s
18400000 0.39874 0.99504 0.00279 0.00162 0.00006 2013s
18500000 0.39858 0.99494 0.00283 0.00164 0.00006 2024s
18600000 0.39972 0.99511 0.00275 0.00171 0.00008 2035s
18700000 0.40244 0.99508 0.00278 0.00166 0.00006 2046s
18800000 0.40032 0.99504 0.00277 0.00168 0.00004 2057s
18900000 0.40017 0.99507 0.00281 0.00170 0.00004 2068s
19000000 0.39817 0.99500 0.00280 0.00181 0.00007 2078s
19100000 0.39601 0.99498 0.00281 0.00167 0.00004 2087s
19200000 0.39580 0.99499 0.00279 0.00187 0.00008 2097s
19300000 0.39736 0.99502 0.00277 0.00157 0.00005 2107s
19400000 0.39932 0.99513 0.00279 0.00168 0.00005 2116s
19500000 0.40165 0.99500 0.00278 0.00169 0.00007 2126s
19600000 0.39351 0.99502 0.00284 0.00163 0.00004 2136s
19700000 0.39670 0.99498 0.00284 0.00181 0.00004 2145s
19800000 0.39408 0.99497 0.00282 0.00182 0.00005 2154s
19900000 0.39508 0.99510 0.00283 0.00176 0.00006 2164s
