# GitHub version: commit 77b4, run at 2018-06-06T23:09:43.224024 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.121615
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60169 0.50589 nan nan 0s
100000 0.29604 0.96179 0.05537 2.40072 0.74198 16s
200000 0.32398 0.99102 0.01249 0.09117 0.02380 33s
300000 0.34930 0.99300 0.00219 0.01574 0.00348 50s
400000 0.35227 0.99341 0.00118 0.00242 0.00033 67s
500000 0.35773 0.99319 0.00129 0.00108 0.00011 85s
600000 0.35901 0.99365 0.00131 0.00117 0.00015 101s
700000 0.36630 0.99358 0.00130 0.00101 0.00011 118s
800000 0.36218 0.99352 0.00133 0.00103 0.00008 134s
900000 0.36312 0.99345 0.00139 0.00111 0.00010 151s
1000000 0.35713 0.99340 0.00132 0.00115 0.00006 167s
1100000 0.35891 0.99357 0.00144 0.00118 0.00013 183s
1200000 0.36256 0.99345 0.00136 0.00118 0.00012 198s
1300000 0.36011 0.99360 0.00137 0.00122 0.00015 213s
1400000 0.35968 0.99357 0.00135 0.00107 0.00011 226s
1500000 0.35940 0.99371 0.00141 0.00102 0.00011 240s
1600000 0.36474 0.99372 0.00140 0.00101 0.00008 255s
1700000 0.36340 0.99359 0.00143 0.00112 0.00012 269s
1800000 0.36137 0.99377 0.00148 0.00133 0.00013 283s
1900000 0.35815 0.99378 0.00150 0.00114 0.00011 297s
2000000 0.35793 0.99374 0.00152 0.00103 0.00007 311s
2100000 0.36067 0.99368 0.00148 0.00110 0.00009 324s
2200000 0.36152 0.99371 0.00151 0.00117 0.00014 337s
2300000 0.36061 0.99375 0.00157 0.00122 0.00010 350s
2400000 0.36397 0.99373 0.00155 0.00120 0.00008 363s
2500000 0.35789 0.99366 0.00154 0.00097 0.00009 377s
2600000 0.35974 0.99364 0.00164 0.00122 0.00011 391s
2700000 0.36058 0.99373 0.00164 0.00131 0.00012 404s
2800000 0.36262 0.99381 0.00157 0.00124 0.00010 417s
2900000 0.36140 0.99373 0.00164 0.00113 0.00010 430s
3000000 0.36240 0.99377 0.00161 0.00118 0.00015 444s
3100000 0.36028 0.99353 0.00173 0.00139 0.00013 457s
3200000 0.35828 0.99382 0.00165 0.00126 0.00012 473s
3300000 0.36111 0.99366 0.00168 0.00114 0.00013 490s
3400000 0.35863 0.99380 0.00160 0.00097 0.00012 506s
3500000 0.36007 0.99378 0.00163 0.00115 0.00008 522s
3600000 0.36065 0.99372 0.00173 0.00121 0.00007 538s
3700000 0.35719 0.99380 0.00169 0.00123 0.00009 551s
3800000 0.35726 0.99365 0.00159 0.00116 0.00018 567s
3900000 0.35863 0.99379 0.00159 0.00102 0.00010 583s
4000000 0.36022 0.99386 0.00158 0.00109 0.00010 598s
4100000 0.35659 0.99389 0.00166 0.00117 0.00010 613s
