# GitHub version: commit 77b4, run at 2018-06-07T00:52:31.547981 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.437024
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45331 0.21080 nan nan 0s
100000 0.63906 0.91484 0.63961 0.90273 0.18829 14s
200000 0.61877 0.96486 0.63283 1.04280 0.14881 30s
300000 0.61763 0.97625 0.65402 0.99457 0.12112 45s
400000 0.61025 0.98253 0.60861 1.02652 0.13914 60s
500000 0.61143 0.98068 0.59014 0.89801 0.09871 75s
600000 0.61064 0.97611 0.72332 0.95745 0.10743 90s
700000 0.60711 0.97938 0.64584 1.05933 0.10768 105s
800000 0.60773 0.97429 0.63305 1.03560 0.10298 122s
900000 0.60364 0.98384 0.63395 0.97492 0.13660 138s
1000000 0.60547 0.97676 0.60542 1.00476 0.13514 154s
1100000 0.60372 0.97939 0.61164 0.95736 0.12128 171s
1200000 0.60217 0.97785 0.61271 0.99925 0.15008 187s
1300000 0.60264 0.96979 0.66069 0.92533 0.10238 203s
1400000 0.60418 0.97164 0.67497 0.95169 0.11151 220s
1500000 0.60335 0.98121 0.58993 0.95412 0.10138 236s
1600000 0.60378 0.98343 0.63159 0.99573 0.14931 252s
1700000 0.60391 0.97793 0.65158 1.02880 0.12541 268s
1800000 0.60383 0.98104 0.66089 1.04273 0.11805 284s
1900000 0.60527 0.98464 0.56610 1.01167 0.10424 300s
2000000 0.60536 0.98413 0.69999 0.94983 0.11118 316s
2100000 0.60362 0.97480 0.57836 0.93833 0.08532 332s
2200000 0.60366 0.98285 0.64864 0.96382 0.10327 349s
2300000 0.60507 0.98031 0.68179 0.94510 0.07158 365s
2400000 0.60200 0.98451 0.58432 0.92865 0.09615 381s
2500000 0.60093 0.97626 0.65886 0.92509 0.13749 397s
2600000 0.59596 0.98753 0.60204 1.06225 0.17607 413s
2700000 0.59081 0.97825 0.63422 0.98338 0.11875 429s
2800000 0.59264 0.98537 0.62261 1.05012 0.13512 444s
2900000 0.59789 0.98126 0.66393 0.99032 0.11879 461s
3000000 0.59139 0.99069 0.57809 0.94429 0.13245 477s
3100000 0.59253 0.98599 0.67204 1.00696 0.13476 493s
3200000 0.59459 0.98933 0.64658 1.03867 0.10992 509s
3300000 0.59706 0.98618 0.54331 0.82329 0.09866 525s
3400000 0.59679 0.98116 0.65421 0.94331 0.12460 541s
3500000 0.59505 0.98571 0.59846 0.96957 0.11628 557s
3600000 0.59668 0.98943 0.56302 0.94359 0.13579 573s
3700000 0.59663 0.98904 0.55032 0.85519 0.06742 589s
3800000 0.59393 0.98521 0.57490 0.86641 0.09184 604s
3900000 0.59374 0.98908 0.64677 0.96561 0.10376 620s
4000000 0.59738 0.98588 0.63500 0.89424 0.11332 636s
4100000 0.59314 0.97712 0.58692 0.92753 0.11427 653s
4200000 0.59521 0.98463 0.63438 0.85420 0.11350 669s
4300000 0.59427 0.98308 0.62989 0.96220 0.08212 684s
4400000 0.59922 0.98340 0.60528 1.03240 0.14226 701s
4500000 0.60331 0.97907 0.64231 1.01477 0.13691 717s
4600000 0.60282 0.98614 0.63577 0.93201 0.11766 733s
4700000 0.60162 0.98358 0.62099 0.90699 0.09769 749s
