# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.631389 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.408818
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80242 0.30730 nan nan 0s
100000 0.58540 0.96539 0.21183 1.06349 0.31574 15s
200000 0.72268 0.99210 0.25088 0.71854 0.20266 30s
300000 0.80194 0.99731 0.30428 0.57023 0.14391 46s
400000 0.84689 0.99915 0.43935 0.64543 0.11397 61s
500000 0.85336 0.99929 0.31807 0.51213 0.07949 77s
600000 0.86993 0.99946 0.34174 0.69069 0.17317 92s
700000 0.87976 0.99978 0.28568 0.53154 0.10640 107s
800000 0.88094 0.99983 0.29047 0.44036 0.05946 123s
900000 0.87843 0.99983 0.35078 0.38790 0.03426 138s
1000000 0.87912 0.99981 0.37442 0.38769 0.01907 154s
1100000 0.88021 0.99980 0.32938 0.50961 0.04562 171s
1200000 0.88015 0.99980 0.36026 0.49925 0.07459 187s
1300000 0.87892 0.99981 0.33366 0.50877 0.07490 202s
1400000 0.88077 0.99983 0.37820 0.43868 0.01930 217s
1500000 0.88058 0.99984 0.26104 0.44316 0.03294 233s
1600000 0.88049 0.99983 0.34992 0.46667 0.05557 248s
1700000 0.88129 0.99984 0.32395 0.44592 0.05191 263s
1800000 0.88163 0.99982 0.31154 0.50493 0.01421 278s
1900000 0.87976 0.99982 0.36156 0.38072 0.02864 294s
2000000 0.88025 0.99982 0.25891 0.41108 0.02482 309s
2100000 0.88158 0.99982 0.30975 0.31545 0.04817 324s
2200000 0.88038 0.99983 0.37044 0.51396 0.06409 339s
2300000 0.88081 0.99983 0.21862 0.46375 0.06069 354s
2400000 0.88127 0.99983 0.32512 0.37885 0.02843 369s
