# GitHub version: commit 77b4, run at 2018-06-06T23:09:00.926845 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43708 nan nan 0s
100000 1.00000 1.00000 0.56917 0.64345 0.02067 14s
200000 1.00000 1.00000 0.58450 0.72898 0.02615 30s
300000 1.00000 1.00000 0.56472 0.71376 0.02346 44s
400000 1.00000 1.00000 0.56759 0.69524 0.01981 60s
500000 1.00000 1.00000 0.54737 0.71072 0.02162 76s
600000 1.00000 1.00000 0.57658 0.70075 0.02425 88s
700000 1.00000 1.00000 0.60378 0.75395 0.02355 100s
800000 1.00000 1.00000 0.60165 0.75695 0.02494 111s
900000 1.00000 1.00000 0.55444 0.72015 0.02450 122s
1000000 1.00000 1.00000 0.57261 0.70161 0.02456 133s
1100000 1.00000 1.00000 0.56909 0.71208 0.02393 144s
1200000 1.00000 1.00000 0.58687 0.71682 0.02274 155s
1300000 1.00000 1.00000 0.57890 0.72502 0.02295 166s
1400000 1.00000 1.00000 0.56190 0.72188 0.02360 177s
1500000 1.00000 1.00000 0.55074 0.68879 0.02383 188s
1600000 1.00000 1.00000 0.54809 0.67565 0.02456 199s
1700000 1.00000 1.00000 0.54597 0.72019 0.02461 210s
1800000 1.00000 1.00000 0.57030 0.68365 0.02361 221s
1900000 1.00000 1.00000 0.54579 0.68635 0.02358 232s
2000000 1.00000 1.00000 0.58686 0.73028 0.02512 243s
2100000 1.00000 1.00000 0.55007 0.70733 0.02339 254s
2200000 1.00000 1.00000 0.54175 0.69926 0.02440 265s
2300000 1.00000 1.00000 0.60020 0.71175 0.02124 276s
2400000 1.00000 1.00000 0.57311 0.75431 0.02800 287s
2500000 1.00000 1.00000 0.56744 0.73343 0.02525 298s
2600000 1.00000 1.00000 0.59643 0.72122 0.02300 309s
2700000 1.00000 1.00000 0.55762 0.72291 0.02176 319s
2800000 1.00000 1.00000 0.58064 0.70535 0.02094 330s
2900000 1.00000 1.00000 0.55105 0.69383 0.02244 341s
3000000 1.00000 1.00000 0.53543 0.68359 0.02249 352s
3100000 1.00000 1.00000 0.57358 0.70426 0.02042 363s
3200000 1.00000 1.00000 0.55254 0.68132 0.02275 374s
3300000 1.00000 1.00000 0.57928 0.70822 0.02497 385s
3400000 1.00000 1.00000 0.56348 0.71367 0.02878 396s
3500000 1.00000 1.00000 0.58056 0.72666 0.03046 407s
3600000 1.00000 1.00000 0.58193 0.74455 0.02375 418s
3700000 1.00000 1.00000 0.55035 0.68493 0.02480 429s
3800000 1.00000 1.00000 0.56130 0.70947 0.02335 440s
3900000 1.00000 1.00000 0.55878 0.69815 0.02504 451s
4000000 1.00000 1.00000 0.54536 0.69051 0.02600 462s
4100000 1.00000 1.00000 0.55839 0.67709 0.01945 473s
4200000 1.00000 1.00000 0.57794 0.71556 0.02218 484s
4300000 1.00000 1.00000 0.55717 0.71731 0.01973 495s
4400000 1.00000 1.00000 0.54056 0.68337 0.02039 506s
4500000 1.00000 1.00000 0.54801 0.67363 0.02259 516s
4600000 1.00000 1.00000 0.56387 0.72520 0.02775 527s
4700000 1.00000 1.00000 0.54041 0.70026 0.02109 538s
4800000 1.00000 1.00000 0.54890 0.68007 0.02204 549s
4900000 1.00000 1.00000 0.53527 0.67473 0.02218 560s
5000000 1.00000 1.00000 0.55406 0.69167 0.02158 571s
5100000 1.00000 1.00000 0.57809 0.70886 0.02778 582s
5200000 1.00000 1.00000 0.57316 0.73308 0.02427 593s
5300000 1.00000 1.00000 0.55620 0.70569 0.02101 604s
5400000 1.00000 1.00000 0.55191 0.70025 0.02374 615s
5500000 1.00000 1.00000 0.56478 0.70231 0.02102 626s
5600000 1.00000 1.00000 0.57026 0.71940 0.02203 637s
5700000 1.00000 1.00000 0.58141 0.72025 0.02286 648s
5800000 1.00000 1.00000 0.57951 0.73656 0.02671 659s
5900000 1.00000 1.00000 0.53565 0.71337 0.02554 670s
6000000 1.00000 1.00000 0.55323 0.68322 0.02718 681s
6100000 1.00000 1.00000 0.55469 0.70139 0.02182 691s
6200000 1.00000 1.00000 0.56649 0.69382 0.02433 702s
6300000 1.00000 1.00000 0.57886 0.73481 0.02668 714s
6400000 1.00000 1.00000 0.56410 0.71328 0.02322 725s
6500000 1.00000 1.00000 0.56114 0.72139 0.02230 735s
6600000 1.00000 1.00000 0.57804 0.71667 0.01983 746s
6700000 1.00000 1.00000 0.54525 0.71913 0.02578 757s
6800000 1.00000 1.00000 0.55807 0.68906 0.02181 768s
6900000 1.00000 1.00000 0.56810 0.68256 0.01966 779s
7000000 1.00000 1.00000 0.55405 0.73999 0.02507 790s
7100000 1.00000 1.00000 0.54114 0.67927 0.02224 801s
7200000 1.00000 1.00000 0.55478 0.67519 0.02063 812s
7300000 1.00000 1.00000 0.55742 0.68009 0.02150 823s
7400000 1.00000 1.00000 0.58839 0.73289 0.02335 834s
7500000 1.00000 1.00000 0.55467 0.71491 0.02581 844s
7600000 1.00000 1.00000 0.57592 0.72275 0.02725 855s
7700000 1.00000 1.00000 0.54380 0.70017 0.02563 866s
7800000 1.00000 1.00000 0.55408 0.67473 0.02214 877s
7900000 1.00000 1.00000 0.57912 0.69838 0.02497 888s
8000000 1.00000 1.00000 0.56408 0.72273 0.01907 899s
8100000 1.00000 1.00000 0.55648 0.71918 0.02568 910s
8200000 1.00000 1.00000 0.55287 0.66996 0.02401 920s
8300000 1.00000 1.00000 0.56059 0.70307 0.02496 931s
8400000 1.00000 1.00000 0.57525 0.70272 0.02206 942s
8500000 1.00000 1.00000 0.57676 0.72844 0.02377 953s
8600000 1.00000 1.00000 0.59012 0.71632 0.02315 964s
8700000 1.00000 1.00000 0.54402 0.69772 0.02174 975s
8800000 1.00000 1.00000 0.58668 0.68985 0.02073 986s
8900000 1.00000 1.00000 0.54015 0.70262 0.02377 997s
9000000 1.00000 1.00000 0.60707 0.74108 0.02276 1008s
9100000 1.00000 1.00000 0.56959 0.71440 0.02022 1019s
9200000 1.00000 1.00000 0.61587 0.74937 0.02169 1029s
9300000 1.00000 1.00000 0.57852 0.74155 0.01963 1040s
9400000 1.00000 1.00000 0.56969 0.72138 0.02058 1051s
9500000 1.00000 1.00000 0.56711 0.70536 0.02292 1062s
9600000 1.00000 1.00000 0.59146 0.74194 0.02354 1073s
9700000 1.00000 1.00000 0.56554 0.72529 0.02615 1084s
9800000 1.00000 1.00000 0.59042 0.71997 0.02446 1095s
9900000 1.00000 1.00000 0.58748 0.72393 0.02381 1106s
10000000 1.00000 1.00000 0.55650 0.71359 0.02243 1117s
10100000 1.00000 1.00000 0.56672 0.70710 0.02312 1128s
10200000 1.00000 1.00000 0.57140 0.69859 0.02519 1138s
10300000 1.00000 1.00000 0.57099 0.66959 0.02390 1149s
10400000 1.00000 1.00000 0.58445 0.71657 0.02142 1160s
10500000 1.00000 1.00000 0.57229 0.71618 0.02053 1171s
10600000 1.00000 1.00000 0.55316 0.70580 0.02793 1182s
10700000 1.00000 1.00000 0.55076 0.69015 0.02025 1193s
10800000 1.00000 1.00000 0.57842 0.71150 0.02375 1204s
10900000 1.00000 1.00000 0.54511 0.68918 0.02481 1215s
11000000 1.00000 1.00000 0.56296 0.69297 0.02381 1226s
11100000 1.00000 1.00000 0.56273 0.69979 0.02305 1237s
11200000 1.00000 1.00000 0.53489 0.67971 0.02212 1247s
11300000 1.00000 1.00000 0.56584 0.68202 0.02493 1258s
11400000 1.00000 1.00000 0.58204 0.71005 0.02564 1269s
11500000 1.00000 1.00000 0.58897 0.73369 0.02019 1280s
11600000 1.00000 1.00000 0.56307 0.71912 0.02325 1291s
11700000 1.00000 1.00000 0.57792 0.73709 0.02318 1302s
11800000 1.00000 1.00000 0.55028 0.70084 0.02417 1313s
11900000 1.00000 1.00000 0.54707 0.70971 0.02870 1324s
12000000 1.00000 1.00000 0.57946 0.72708 0.02773 1335s
12100000 1.00000 1.00000 0.57968 0.73185 0.02237 1346s
12200000 1.00000 1.00000 0.56183 0.72687 0.02669 1357s
12300000 1.00000 1.00000 0.57652 0.67938 0.01829 1367s
12400000 1.00000 1.00000 0.59551 0.73196 0.02238 1378s
12500000 1.00000 1.00000 0.56855 0.73524 0.02377 1389s
12600000 1.00000 1.00000 0.56824 0.70271 0.02092 1400s
12700000 1.00000 1.00000 0.54986 0.70420 0.02526 1411s
12800000 1.00000 1.00000 0.55649 0.69663 0.02350 1422s
12900000 1.00000 1.00000 0.56151 0.70264 0.02364 1433s
13000000 1.00000 1.00000 0.55635 0.70237 0.02318 1444s
13100000 1.00000 1.00000 0.57946 0.71038 0.02291 1455s
13200000 1.00000 1.00000 0.52018 0.67579 0.02052 1465s
13300000 1.00000 1.00000 0.57330 0.69793 0.02335 1476s
13400000 1.00000 1.00000 0.58124 0.71420 0.02529 1487s
13500000 1.00000 1.00000 0.55409 0.70603 0.02422 1498s
13600000 1.00000 1.00000 0.57090 0.69869 0.02596 1509s
13700000 1.00000 1.00000 0.56221 0.70510 0.02192 1520s
13800000 1.00000 1.00000 0.59088 0.71686 0.01897 1531s
13900000 1.00000 1.00000 0.56995 0.71265 0.01931 1542s
14000000 1.00000 1.00000 0.56436 0.69684 0.02045 1553s
14100000 1.00000 1.00000 0.53252 0.67419 0.02386 1564s
14200000 1.00000 1.00000 0.55800 0.68238 0.02142 1575s
14300000 1.00000 1.00000 0.56313 0.69480 0.02427 1586s
14400000 1.00000 1.00000 0.55007 0.66506 0.02255 1596s
14500000 1.00000 1.00000 0.56305 0.69161 0.02043 1607s
14600000 1.00000 1.00000 0.59399 0.73302 0.02890 1618s
14700000 1.00000 1.00000 0.57865 0.72057 0.02138 1629s
14800000 1.00000 1.00000 0.55118 0.70932 0.01855 1640s
14900000 1.00000 1.00000 0.59377 0.70682 0.01972 1651s
15000000 1.00000 1.00000 0.57369 0.74269 0.02061 1662s
15100000 1.00000 1.00000 0.57717 0.71163 0.02140 1673s
15200000 1.00000 1.00000 0.55699 0.69568 0.02525 1684s
15300000 1.00000 1.00000 0.53650 0.67969 0.02107 1695s
15400000 1.00000 1.00000 0.54629 0.67160 0.02078 1706s
15500000 1.00000 1.00000 0.56852 0.70237 0.02046 1717s
15600000 1.00000 1.00000 0.56880 0.71211 0.01975 1727s
15700000 1.00000 1.00000 0.55483 0.69189 0.02147 1738s
15800000 1.00000 1.00000 0.57063 0.71096 0.02489 1749s
15900000 1.00000 1.00000 0.55266 0.71284 0.02605 1760s
16000000 1.00000 1.00000 0.56909 0.70987 0.02582 1771s
16100000 1.00000 1.00000 0.58079 0.71484 0.02082 1782s
16200000 1.00000 1.00000 0.53387 0.70427 0.01898 1793s
16300000 1.00000 1.00000 0.57666 0.71170 0.02218 1804s
16400000 1.00000 1.00000 0.56063 0.72575 0.02380 1815s
16500000 1.00000 1.00000 0.54920 0.71826 0.02255 1826s
16600000 1.00000 1.00000 0.55750 0.66913 0.01948 1837s
16700000 1.00000 1.00000 0.57826 0.71093 0.02101 1848s
16800000 1.00000 1.00000 0.55586 0.70766 0.02596 1859s
16900000 1.00000 1.00000 0.56285 0.69505 0.02791 1870s
17000000 1.00000 1.00000 0.57685 0.71359 0.02760 1881s
17100000 1.00000 1.00000 0.56058 0.71564 0.02455 1891s
17200000 1.00000 1.00000 0.57350 0.68667 0.02073 1902s
17300000 1.00000 1.00000 0.55599 0.70616 0.02597 1913s
17400000 1.00000 1.00000 0.57344 0.71219 0.02387 1924s
17500000 1.00000 1.00000 0.60689 0.74047 0.02627 1935s
17600000 1.00000 1.00000 0.56183 0.71019 0.02350 1946s
17700000 1.00000 1.00000 0.57598 0.68806 0.02420 1957s
17800000 1.00000 1.00000 0.55460 0.69396 0.02066 1968s
17900000 1.00000 1.00000 0.55130 0.68270 0.02293 1979s
18000000 1.00000 1.00000 0.58284 0.68646 0.01982 1990s
