# GitHub version: commit 77b4, run at 2018-06-07T00:05:01.386862 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.896367
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16380 0.12559 nan nan 0s
100000 0.40286 0.63352 0.30067 0.74737 0.21402 16s
200000 0.36197 0.83315 0.19027 0.64060 0.17635 32s
300000 0.43588 0.90649 0.15868 0.22821 0.05160 48s
400000 0.47358 0.94515 0.14943 0.16103 0.03132 64s
500000 0.49961 0.96151 0.13154 0.15035 0.02480 80s
600000 0.51265 0.96738 0.15756 0.15045 0.02843 97s
700000 0.50681 0.97159 0.07934 0.18205 0.04521 113s
800000 0.51132 0.97391 0.06999 0.06415 0.01412 129s
900000 0.51499 0.97781 0.06263 0.02485 0.00365 145s
1000000 0.51760 0.97951 0.04489 0.04095 0.00820 161s
1100000 0.51556 0.98133 0.03456 0.03558 0.00664 177s
1200000 0.51950 0.98231 0.03080 0.02137 0.00469 193s
1300000 0.51387 0.98252 0.03108 0.01452 0.00273 210s
1400000 0.52560 0.98354 0.02558 0.01690 0.00370 226s
1500000 0.52215 0.98325 0.02568 0.01628 0.00245 244s
1600000 0.51373 0.98397 0.01723 0.01864 0.00444 260s
1700000 0.50997 0.98325 0.01090 0.01089 0.00164 277s
1800000 0.51090 0.98441 0.00703 0.01107 0.00279 293s
1900000 0.50613 0.98464 0.00653 0.00684 0.00148 310s
2000000 0.51563 0.98478 0.00622 0.00448 0.00055 326s
2100000 0.51050 0.98481 0.00630 0.00467 0.00063 343s
2200000 0.51410 0.98550 0.00690 0.00452 0.00043 359s
2300000 0.51226 0.98540 0.00701 0.00410 0.00051 375s
2400000 0.51512 0.98595 0.00653 0.00420 0.00048 392s
2500000 0.51749 0.98641 0.00741 0.00384 0.00043 408s
2600000 0.51998 0.98639 0.00765 0.00380 0.00044 424s
2700000 0.51462 0.98591 0.00781 0.00376 0.00037 440s
2800000 0.51966 0.98644 0.00856 0.00395 0.00042 456s
2900000 0.52117 0.98689 0.00777 0.00430 0.00052 473s
3000000 0.51896 0.98631 0.00788 0.00415 0.00049 489s
3100000 0.51869 0.98639 0.00799 0.00455 0.00079 505s
3200000 0.52086 0.98709 0.00826 0.00451 0.00052 521s
3300000 0.51683 0.98691 0.00860 0.00419 0.00035 538s
3400000 0.51592 0.98703 0.00832 0.00373 0.00031 554s
3500000 0.52099 0.98715 0.00873 0.00371 0.00033 570s
3600000 0.52132 0.98665 0.00897 0.00454 0.00066 586s
3700000 0.52133 0.98692 0.00889 0.00432 0.00063 602s
3800000 0.51718 0.98685 0.00884 0.00412 0.00045 619s
3900000 0.52498 0.98708 0.00894 0.00444 0.00063 635s
4000000 0.51721 0.98665 0.00928 0.00415 0.00040 651s
4100000 0.50389 0.98605 0.00898 0.00416 0.00042 667s
4200000 0.51422 0.98692 0.00885 0.00405 0.00037 684s
4300000 0.51878 0.98702 0.00913 0.00392 0.00044 700s
4400000 0.51877 0.98684 0.00866 0.00389 0.00044 716s
